pair,fold,learner,family,strength,tau,mrr,action_sha256
mkgw_native_adamf,2,unweighted,ADC+Global,0.15,0.2,0.32813296507800116,b35638a4bce6cbd5b3d3866e7e88b9b2b1c416532485ee2f7eff3a2d7a50d3be
mkgw_native_adamf,2,unweighted,ADC+Global,0.15,0.3,0.33232116412306584,4f96702a42e004c143b4959fde2e575bc5417af72377fa6cc189abfb0ada9860
mkgw_native_adamf,2,unweighted,ADC+Global,0.2,0.0,0.3277839319319589,e0408e2b74d2be2c043f727f93a813d9d74bd5e4bc37ea0f8a787b2213ce9769
mkgw_native_adamf,2,unweighted,ADC+Global,0.2,0.1,0.32786641964535246,2a021fdc62b018043ee28dd514d5f17701a0b35fb18111a37adb0dd86e8d6aae
mkgw_native_adamf,2,unweighted,ADC+Global,0.2,0.2,0.32813296507800116,74a1e9ac2667844f03e7019f2aa16dd3b793862016f06a691ff354b6f5bb2389
mkgw_native_adamf,2,unweighted,ADC+Global,0.2,0.3,0.33232116412306584,4f96702a42e004c143b4959fde2e575bc5417af72377fa6cc189abfb0ada9860
mkgw_native_adamf,2,unweighted,ADC+Global,0.25,0.0,0.32775303468617906,c0a4e612137dee3cad1b2f3d1053e54c0fe17321e8046482e8935fc417618213
mkgw_native_adamf,2,unweighted,ADC+Global,0.25,0.1,0.32786643443319075,e29fa4b4673dddfa5dc356c10267bc9ad16fb1c8429a8323cc3cc066e3769072
mkgw_native_adamf,2,unweighted,ADC+Global,0.25,0.2,0.32813296507800116,74a1e9ac2667844f03e7019f2aa16dd3b793862016f06a691ff354b6f5bb2389
mkgw_native_adamf,2,unweighted,ADC+Global,0.25,0.3,0.33232116412306584,4f96702a42e004c143b4959fde2e575bc5417af72377fa6cc189abfb0ada9860
mkgw_native_adamf,2,unweighted,ADC+Global,0.3,0.0,0.32779265300058796,a6c88f443d0ad639efaa403c1489f4c02dd0737dada61e86e32dae381c0b66ea
mkgw_native_adamf,2,unweighted,ADC+Global,0.3,0.1,0.3278711078860772,9c1fd74f8eb792f0405b89d1b875330837398f1c1e9d826ce58ff837292db4e7
mkgw_native_adamf,2,unweighted,ADC+Global,0.3,0.2,0.32813307362084393,2711659fcdcf2c3e9696df4d2f2113e547a03b8057ccba559c134c46d105b480
mkgw_native_adamf,2,unweighted,ADC+Global,0.3,0.3,0.33232116412306584,4f96702a42e004c143b4959fde2e575bc5417af72377fa6cc189abfb0ada9860
mkgw_native_adamf,2,unweighted,ADC+Global,0.35,0.0,0.32778270048667285,3e57f33f4120b15bebee25fd5467a3b63ea4605f7965bccda1aa602da330758c
mkgw_native_adamf,2,unweighted,ADC+Global,0.35,0.1,0.3278803183516422,89591ba149f3ea28634b15fc6430428094b5e783bde2f2bf4532faf67b912306
mkgw_native_adamf,2,unweighted,ADC+Global,0.35,0.2,0.32813307362084393,2711659fcdcf2c3e9696df4d2f2113e547a03b8057ccba559c134c46d105b480
mkgw_native_adamf,2,unweighted,ADC+Global,0.35,0.3,0.33232116412306584,4f96702a42e004c143b4959fde2e575bc5417af72377fa6cc189abfb0ada9860
mkgw_native_adamf,2,unweighted,ADC+Global,0.4,0.0,0.3277358040215153,75197c7f93fc4706374dc4e8298735101a0bd2b52f9e4b98caf052c0399e93fd
mkgw_native_adamf,2,unweighted,ADC+Global,0.4,0.1,0.32785861866495575,4d036884b31ef6a5860bcb6b492d8aba11cad285a45b51f3b9086c79ecb37900
mkgw_native_adamf,2,unweighted,ADC+Global,0.4,0.2,0.32813307362084393,2711659fcdcf2c3e9696df4d2f2113e547a03b8057ccba559c134c46d105b480
mkgw_native_adamf,2,unweighted,ADC+Global,0.4,0.3,0.33232116412306584,4f96702a42e004c143b4959fde2e575bc5417af72377fa6cc189abfb0ada9860
mkgw_native_adamf,2,unweighted,ADC+Global,0.45,0.0,0.3277109926804139,84b85ff320cf55dc2d83d2080acbc669fd5b2c956247cba993e0b277d1a1a163
mkgw_native_adamf,2,unweighted,ADC+Global,0.45,0.1,0.3278586947651919,e3512a2a4fcdc2c100d949467f263603388d99be16cf003629fd8510bfed040c
mkgw_native_adamf,2,unweighted,ADC+Global,0.45,0.2,0.32813307362084393,3cf3cc01d3d53ab54ac9bfe3fa0820483d4d75162da7f4a99c5bbe35fe354fbe
mkgw_native_adamf,2,unweighted,ADC+Global,0.45,0.3,0.33232116412306584,4f96702a42e004c143b4959fde2e575bc5417af72377fa6cc189abfb0ada9860
mkgw_native_adamf,2,unweighted,ADC+Global,0.5,0.0,0.3277398788038629,4f3b156cdc038c295a4aeb00efcd3fcb1c262f5cb82214cd9531087c6405e691
mkgw_native_adamf,2,unweighted,ADC+Global,0.5,0.1,0.327884961447125,a46f3e8119c876b67ad8b2a42b9974e1638a473da6968e7fb293630b4750ed5b
mkgw_native_adamf,2,unweighted,ADC+Global,0.5,0.2,0.32813307362084393,3cf3cc01d3d53ab54ac9bfe3fa0820483d4d75162da7f4a99c5bbe35fe354fbe
mkgw_native_adamf,2,unweighted,ADC+Global,0.5,0.3,0.33232116412306584,4f96702a42e004c143b4959fde2e575bc5417af72377fa6cc189abfb0ada9860
mkgw_native_adamf,3,balanced,ADC+Global,0.0,0.0,0.33439345763044315,97bc639d9d2dca8876c74956c3c2c42c0a42ba97c6e6d4bdc5612af85c5f4a72
mkgw_native_adamf,3,balanced,ADC+Global,0.05,0.0,0.33438985522527687,de7e535ccb270008a9314fd65513be3cc632b1bbe32642da67fa813aa22f14aa
mkgw_native_adamf,3,balanced,ADC+Global,0.05,0.1,0.33438985522527687,de7e535ccb270008a9314fd65513be3cc632b1bbe32642da67fa813aa22f14aa
mkgw_native_adamf,3,balanced,ADC+Global,0.05,0.2,0.33438985522527687,de7e535ccb270008a9314fd65513be3cc632b1bbe32642da67fa813aa22f14aa
mkgw_native_adamf,3,balanced,ADC+Global,0.05,0.3,0.3343795836021239,025d6def484a820ce41f85dee045eacf5159ab4126dcdaf433f8ab13673096a5
mkgw_native_adamf,3,balanced,ADC+Global,0.1,0.0,0.3338769560099634,99cd7996727b1cd62e5dffe3532b6279ab8108db7b06b79ce8ec70ae97662d01
mkgw_native_adamf,3,balanced,ADC+Global,0.1,0.1,0.3338769560099634,99cd7996727b1cd62e5dffe3532b6279ab8108db7b06b79ce8ec70ae97662d01
mkgw_native_adamf,3,balanced,ADC+Global,0.1,0.2,0.3344817423238629,815ae7a6d7b0f2c2a6f512f9049f676e67bc3ae2014decbe76ebc821c7e9e066
mkgw_native_adamf,3,balanced,ADC+Global,0.1,0.3,0.3343795836021239,025d6def484a820ce41f85dee045eacf5159ab4126dcdaf433f8ab13673096a5
mkgw_native_adamf,3,balanced,ADC+Global,0.15,0.0,0.3332664331140677,fa07a68b5ecf62735a4d92780b9613d2a8e430dfa8a0961a368f4921b11a67fc
mkgw_native_adamf,3,balanced,ADC+Global,0.15,0.1,0.3333812624958231,df01f21e285b254dbb1e1c9e04d995438061afa48430f56ccbda9d74228ab300
mkgw_native_adamf,3,balanced,ADC+Global,0.15,0.2,0.33449282817408665,752d2dd5a0b67e43a76d9cca83408f8ad95dca28f3903722c0b618797aeeb780
mkgw_native_adamf,3,balanced,ADC+Global,0.15,0.3,0.33441394873518276,0e8fee2c9e5361711fe3f386efff9e079b291de42d1b06378a2ee921065c3a7c
mkgw_native_adamf,3,balanced,ADC+Global,0.2,0.0,0.33225285726218506,e7622aef3df65eba766b6f74fe187a0e8fa29a96e87679cb8fc7c0956b26fbcc
mkgw_native_adamf,3,balanced,ADC+Global,0.2,0.1,0.3332257968230933,ededa24f5d2effae232fa81c1f0250647cf58de73c57361d55e0f9006db67c0b
mkgw_native_adamf,3,balanced,ADC+Global,0.2,0.2,0.3343438654583032,889e60c5af919956f23b4599bf1f2fa28eb528f606580a076ab8dadb7c0adcce
mkgw_native_adamf,3,balanced,ADC+Global,0.2,0.3,0.33444872268525055,f14dfac691f174b6f790a304f0424dfbbcaea0dd8ce57b3dd591ff12ff8670fd
mkgw_native_adamf,3,balanced,ADC+Global,0.25,0.0,0.3318114018202401,b5e93acd8e8a9dcbcf121755d9ffe0268f377b3ac024ff43d268775f8ccc41f5
mkgw_native_adamf,3,balanced,ADC+Global,0.25,0.1,0.3332142142249998,f082c1cab875ca4a0f75b98b47643dded2f6139144323294e94ba621195d1591
mkgw_native_adamf,3,balanced,ADC+Global,0.25,0.2,0.334310116255315,8b9523c3240bb0eceae84aef17fea9d30b539338a4647d6daa04e462b5b5ad71
mkgw_native_adamf,3,balanced,ADC+Global,0.25,0.3,0.3344112393336538,dd3ea35c4c78cfe27a86cde2d89313de6cf30890db49f0154a515d826b8fc3c8
mkgw_native_adamf,3,balanced,ADC+Global,0.3,0.0,0.3313148723900893,eaad2e7cf9890c4140d489cd70572271d96290aabfd4a8128d78625d47ffea83
mkgw_native_adamf,3,balanced,ADC+Global,0.3,0.1,0.33315301384705154,c626a4b6aa8d288085719be63da086ea3af6f1e791065b622e95fc83ce713d4e
mkgw_native_adamf,3,balanced,ADC+Global,0.3,0.2,0.33437223350938217,afd5d4a07025f2c5de7ddbdc615f36c155869e64a39423595fc01b38b439ae8f
mkgw_native_adamf,3,balanced,ADC+Global,0.3,0.3,0.33443757771202887,bb90de3540b077f5232aa04c45fe47a816b5be4cc4faed8aa9da7942a44b5d1c
mkgw_native_adamf,3,balanced,ADC+Global,0.35,0.0,0.33128061504304873,47d0b2f0cce47826d39039355b956c120312727310e960e785374990233560cc
mkgw_native_adamf,3,balanced,ADC+Global,0.35,0.1,0.3333898970983719,39506fa9b868009fbea2dc36724d37a41c87a62c8192ed16f3dcb1157be7d69d
mkgw_native_adamf,3,balanced,ADC+Global,0.35,0.2,0.3344615883436733,e90124f42f215aeb97ec6a19966affe8ff9190fdcbb5fcd53ad39f2b3a5d67b5
mkgw_native_adamf,3,balanced,ADC+Global,0.35,0.3,0.3344480395840034,9fa4e21d63a1c374a374c0e78ff0587f66433db5a72d62fc43e7619d724e971a
mkgw_native_adamf,3,balanced,ADC+Global,0.4,0.0,0.331059950617628,c277fccb096d610fef78cac2e7630028bd79893b893af95e9e1f185c27d0f7ce
mkgw_native_adamf,3,balanced,ADC+Global,0.4,0.1,0.33334700723756217,ba5683968834495d66f02ab82e52097920896519c5adc161432157c6cf5c63fa
mkgw_native_adamf,3,balanced,ADC+Global,0.4,0.2,0.33452576924761185,cffca1f9c44727b03797484ee4bdb4bf8131933932cad43bfabc7562f22a609c
mkgw_native_adamf,3,balanced,ADC+Global,0.4,0.3,0.3345335305234484,4b1911f8fe94bbe439a5af71a569f2c8b2b8996d5ff08bfa495e6fe9bfce6631
mkgw_native_adamf,3,balanced,ADC+Global,0.45,0.0,0.33075194786323353,9003a999633785438ffc065e0e094d76af3810b5c39df7b02b8f60395793aa20
mkgw_native_adamf,3,balanced,ADC+Global,0.45,0.1,0.33342006942425156,9c5d368ea7e26117fb4f36522bd5c19cd84e1f56357df55c8f628b19fa5ec09a
mkgw_native_adamf,3,balanced,ADC+Global,0.45,0.2,0.3345552536091375,3cc928a6a3d067dbe2899427e21f9ef520d077519eaa5428e66e7c2d98caf1b4
mkgw_native_adamf,3,balanced,ADC+Global,0.45,0.3,0.3345143031889031,58aebfd503daff14947106b1ba56c232a8ff9e7e5dfd2b1a99d60b36623a007c
mkgw_native_adamf,3,balanced,ADC+Global,0.5,0.0,0.3305103366946048,6b63c17768cee558dbdb118392bb1cf88d544df3d3228609152d9e70195ab042
mkgw_native_adamf,3,balanced,ADC+Global,0.5,0.1,0.33351852040899765,377ccca6fa895cc1620e0c0b59c24e459d665acdf782986ae3cb235ab42c0d36
mkgw_native_adamf,3,balanced,ADC+Global,0.5,0.2,0.3345413486443779,89487faf2a31a60e4813c25254f2876d93cc2ce2786237ea01f7192c4efee837
mkgw_native_adamf,3,balanced,ADC+Global,0.5,0.3,0.33451066461959106,2fbf7469b689de0c98daf7d920c2beadfec29e9f06f718999d15419a1447b9bb
mkgw_native_adamf,3,unweighted,ADC+Global,0.0,0.0,0.33439345763044315,97bc639d9d2dca8876c74956c3c2c42c0a42ba97c6e6d4bdc5612af85c5f4a72
mkgw_native_adamf,3,unweighted,ADC+Global,0.05,0.0,0.3292537193518036,4cf6198754d039ffbc1345fe425f4605625445626e799a286317241b5440fdde
mkgw_native_adamf,3,unweighted,ADC+Global,0.05,0.1,0.3292537193518036,4cf6198754d039ffbc1345fe425f4605625445626e799a286317241b5440fdde
mkgw_native_adamf,3,unweighted,ADC+Global,0.05,0.2,0.3292537193518036,4cf6198754d039ffbc1345fe425f4605625445626e799a286317241b5440fdde
mkgw_native_adamf,3,unweighted,ADC+Global,0.05,0.3,0.3309876123781002,f8e546bf9c2688ccb575a3603b584d1fd3d2f07e68701964f02e9aa6641abe28
mkgw_native_adamf,3,unweighted,ADC+Global,0.1,0.0,0.32772081667454067,b4ba5d8f063cd53d053ffffa904f26fc4739fa41cc87f1a9a8f755b6653e368d
mkgw_native_adamf,3,unweighted,ADC+Global,0.1,0.1,0.32772081667454067,b4ba5d8f063cd53d053ffffa904f26fc4739fa41cc87f1a9a8f755b6653e368d
mkgw_native_adamf,3,unweighted,ADC+Global,0.1,0.2,0.32818057086982205,7a3d85a1b8ccb601cd1923953ebfe7258f5b8f2f90d4104c3695c5119a5f082a
mkgw_native_adamf,3,unweighted,ADC+Global,0.1,0.3,0.3309876123781002,f8e546bf9c2688ccb575a3603b584d1fd3d2f07e68701964f02e9aa6641abe28
mkgw_native_adamf,3,unweighted,ADC+Global,0.15,0.0,0.32761683793972535,097ffba7870c4bcad6ec78d86f58b96308d31b497a418b6c58ea924789fe8a87
mkgw_native_adamf,3,unweighted,ADC+Global,0.15,0.1,0.32760898682443135,f9cd167b2d7cde7a66a161f3f2fae5f9cbbaa31ec5aecb4d3d86b2271dc2a021
mkgw_native_adamf,3,unweighted,ADC+Global,0.15,0.2,0.32818057086982205,7a3d85a1b8ccb601cd1923953ebfe7258f5b8f2f90d4104c3695c5119a5f082a
mkgw_native_adamf,3,unweighted,ADC+Global,0.15,0.3,0.3309876123781002,f8e546bf9c2688ccb575a3603b584d1fd3d2f07e68701964f02e9aa6641abe28
mkgw_native_adamf,3,unweighted,ADC+Global,0.2,0.0,0.32759379318559273,96f81e59aea30339b7327ad15858bfa4a3128cd92050b6de9ae2c2ceab6b8e96
mkgw_native_adamf,3,unweighted,ADC+Global,0.2,0.1,0.32760898682443135,fad1be5b3dfecc047cc22402d8f61c860112649189089da5cda8f436242c019d
mkgw_native_adamf,3,unweighted,ADC+Global,0.2,0.2,0.32818057086982205,8f4b64f0ae6ede2688ed300b7433d8d662ce67f9c10e6b7f62b08fd13ccd0d53
mkgw_native_adamf,3,unweighted,ADC+Global,0.2,0.3,0.3309876123781002,f8e546bf9c2688ccb575a3603b584d1fd3d2f07e68701964f02e9aa6641abe28
mkgw_native_adamf,3,unweighted,ADC+Global,0.25,0.0,0.3276490149871911,31296cddd5313980dc85b00903939b910f4841ce1f0e88de12a13a56975c7578
mkgw_native_adamf,3,unweighted,ADC+Global,0.25,0.1,0.32760898760044055,bfc1b9ca4c10ba74de900c69d1729ebe2dd77cf4c1d7e6b01f55b044f9cae2b4
mkgw_native_adamf,3,unweighted,ADC+Global,0.25,0.2,0.32818057086982205,8f4b64f0ae6ede2688ed300b7433d8d662ce67f9c10e6b7f62b08fd13ccd0d53
mkgw_native_adamf,3,unweighted,ADC+Global,0.25,0.3,0.3309876123781002,f8e546bf9c2688ccb575a3603b584d1fd3d2f07e68701964f02e9aa6641abe28
mkgw_native_adamf,3,unweighted,ADC+Global,0.3,0.0,0.32757181621532144,0894e3f9e7719b848b1fb83bbc504e914f095c809ec7e2bfbf60ebfa723d4f2c
mkgw_native_adamf,3,unweighted,ADC+Global,0.3,0.1,0.3276090078087924,bd3c29f6904428ab1bf1ba8b6cdee37c0b9d9c492ec749c1574cc4a5f7f3043b
mkgw_native_adamf,3,unweighted,ADC+Global,0.3,0.2,0.32818057086982205,8f4b64f0ae6ede2688ed300b7433d8d662ce67f9c10e6b7f62b08fd13ccd0d53
mkgw_native_adamf,3,unweighted,ADC+Global,0.3,0.3,0.3309876123781002,f8e546bf9c2688ccb575a3603b584d1fd3d2f07e68701964f02e9aa6641abe28
mkgw_native_adamf,3,unweighted,ADC+Global,0.35,0.0,0.32757221440792905,2f424bcc8d264e3d2a4b779a2bd45b8932c26a4d984fd72e529092315e498ad8
mkgw_native_adamf,3,unweighted,ADC+Global,0.35,0.1,0.32760988839270144,5a2bbf52569465425b69d9f21176e94730357a87ab91b3a000c0cbac2ce8ab1d
mkgw_native_adamf,3,unweighted,ADC+Global,0.35,0.2,0.3281806793174239,9db3307c56f14d57c8bb08f26b606e681b724952fe7d5622902c5c89a3968771
mkgw_native_adamf,3,unweighted,ADC+Global,0.35,0.3,0.3309876123781002,f8e546bf9c2688ccb575a3603b584d1fd3d2f07e68701964f02e9aa6641abe28
mkgw_native_adamf,3,unweighted,ADC+Global,0.4,0.0,0.32759180008715544,9f9cd44b71605e83e587a502d57ebf28a996969aa15ba6fa18050fe4c3acd477
mkgw_native_adamf,3,unweighted,ADC+Global,0.4,0.1,0.3276205363053666,41985e5e0b7adcb9d235c8b71a9762827be5c7ff46a158d2d3ef72bc27cf31e5
mkgw_native_adamf,3,unweighted,ADC+Global,0.4,0.2,0.3281806793174239,9db3307c56f14d57c8bb08f26b606e681b724952fe7d5622902c5c89a3968771
mkgw_native_adamf,3,unweighted,ADC+Global,0.4,0.3,0.3309876123781002,f8e546bf9c2688ccb575a3603b584d1fd3d2f07e68701964f02e9aa6641abe28
mkgw_native_adamf,3,unweighted,ADC+Global,0.45,0.0,0.3275926544339687,1df553331b45082fcfd4cf768c5027761a022711f886d2955b06fbaecb432d6c
mkgw_native_adamf,3,unweighted,ADC+Global,0.45,0.1,0.3276205363053666,ebb4f61e0c718d983993ce3037b9f403e846da6ea2ee9e7b1c7133931a3a0480
mkgw_native_adamf,3,unweighted,ADC+Global,0.45,0.2,0.3281806793174239,55f403d72366cb31ccdb5c2257cdec6120ff06e0fcac4528cab9345c841bacac
mkgw_native_adamf,3,unweighted,ADC+Global,0.45,0.3,0.3309876123781002,f8e546bf9c2688ccb575a3603b584d1fd3d2f07e68701964f02e9aa6641abe28
mkgw_native_adamf,3,unweighted,ADC+Global,0.5,0.0,0.32762773160726577,920e8103eddc489f05a8d4c5013f051a6fc4d0188f7cc254539e3702b556175f
mkgw_native_adamf,3,unweighted,ADC+Global,0.5,0.1,0.32762055964029196,7ca1588469af79e73d106181d7bb18ee000672cadd87a68733e013e9929d5f05
mkgw_native_adamf,3,unweighted,ADC+Global,0.5,0.2,0.3281806793174239,55f403d72366cb31ccdb5c2257cdec6120ff06e0fcac4528cab9345c841bacac
mkgw_native_adamf,3,unweighted,ADC+Global,0.5,0.3,0.3309876123781002,f8e546bf9c2688ccb575a3603b584d1fd3d2f07e68701964f02e9aa6641abe28
mkgw_native_adamf,4,balanced,ADC+Global,0.0,0.0,0.33297531917366646,6a43760624abc79e3eb83cd5f059b0c14af837fc2a40f1f56d3f88699e0f789c
mkgw_native_adamf,4,balanced,ADC+Global,0.05,0.0,0.33289310183460924,8f911d3517a36560a68c8d6e258617b9cf30b0087b626bea2fdc4344d83a44e5
mkgw_native_adamf,4,balanced,ADC+Global,0.05,0.1,0.33289310183460924,8f911d3517a36560a68c8d6e258617b9cf30b0087b626bea2fdc4344d83a44e5
mkgw_native_adamf,4,balanced,ADC+Global,0.05,0.2,0.33289310183460924,8f911d3517a36560a68c8d6e258617b9cf30b0087b626bea2fdc4344d83a44e5
mkgw_native_adamf,4,balanced,ADC+Global,0.05,0.3,0.3329533103402178,f702a43867ef1bc53de8d12855145855c14f8ccf46d60fd399aa5998795669fe
mkgw_native_adamf,4,balanced,ADC+Global,0.1,0.0,0.3325503466528753,50af26854449b8f1d9a6ec96a6154d8f639cc709ccc95d74a99c8fe968cffbe6
mkgw_native_adamf,4,balanced,ADC+Global,0.1,0.1,0.3325503466528753,50af26854449b8f1d9a6ec96a6154d8f639cc709ccc95d74a99c8fe968cffbe6
mkgw_native_adamf,4,balanced,ADC+Global,0.1,0.2,0.33301988921239456,3dfdd3c26b212795301a47263cdadc1c0d8adccfe9ae9008a42c4be498afdedc
mkgw_native_adamf,4,balanced,ADC+Global,0.1,0.3,0.3329533103402178,f702a43867ef1bc53de8d12855145855c14f8ccf46d60fd399aa5998795669fe
mkgw_native_adamf,4,balanced,ADC+Global,0.15,0.0,0.3319262119180931,4a81f739087f2e6a36db7ee9c8c49fdeaeaccabc7a152e00e6b370b86f4a8f64
mkgw_native_adamf,4,balanced,ADC+Global,0.15,0.1,0.3322588887972763,67dc7dc57564fa82fe12b555cc77bf34533a33f2cc88ffab81e93b8b448b646c
mkgw_native_adamf,4,balanced,ADC+Global,0.15,0.2,0.33296018664743643,ba373ac4f541dcaf6401fa7fd2d3bfea1555b4abe3402ea3e61e76c369dc24a3
mkgw_native_adamf,4,balanced,ADC+Global,0.15,0.3,0.3329348546676185,faa520cfda412aa8cf9e69eb0de588550f174e45cb28db4a5ad9b09f88e1738f
mkgw_native_adamf,4,balanced,ADC+Global,0.2,0.0,0.3311279536691516,d59078ce0b143749fab715e63066e4f26a67328ca92f8a85a734e6df89495391
mkgw_native_adamf,4,balanced,ADC+Global,0.2,0.1,0.33214427994214957,067fe9f350e0fadcf2e80291ed18bcbe82b6587a3d3d589aa9285796d639cea4
mkgw_native_adamf,4,balanced,ADC+Global,0.2,0.2,0.3329204582224932,e1b2509648a3ecd2994431fd1293549dd9b4ece9e81678c1006b9b0bac0988e8
mkgw_native_adamf,4,balanced,ADC+Global,0.2,0.3,0.3329404295084575,f75dbae674568fbc831a7f9c7f50e511dfa603ee6a990385e6bf7e1ddc8d02c3
mkgw_native_adamf,4,balanced,ADC+Global,0.25,0.0,0.33074572134548935,2d8ed253b90d71889f46c9af8a0529dd88427dcbee07b6218fc52cf09f934ff4
mkgw_native_adamf,4,balanced,ADC+Global,0.25,0.1,0.33242881780036754,2123b1845a331a6e173d47ef04d37e533bdf8549081f5ceba431acba5bc970c3
mkgw_native_adamf,4,balanced,ADC+Global,0.25,0.2,0.3329960177390091,2c3732274058c75887c75f83b67508bcd9154536b50e3ebac23801983556687d
mkgw_native_adamf,4,balanced,ADC+Global,0.25,0.3,0.3329881953648897,21f046efc7dc0d358426f1fe1267b40226ef1af0b4b99bfba289ee616c867b2b
mkgw_native_adamf,4,balanced,ADC+Global,0.3,0.0,0.33032813300663755,19f652bd39a883df1457398cad015df024c25f547b9d3a174c4fab6501d23d12
mkgw_native_adamf,4,balanced,ADC+Global,0.3,0.1,0.3324685918627337,d2d3ecdf1990fbc2615be1f952b4b5a449b95e3c8613f04c611651b76d52855c
mkgw_native_adamf,4,balanced,ADC+Global,0.3,0.2,0.3329404999330242,51998a2c311ca81406ad0e3badc1d8f52a011c40e1c43b59fc11d28af4741ee1
mkgw_native_adamf,4,balanced,ADC+Global,0.3,0.3,0.3329935355189668,36cb0b8f100338a750296c8f845cf71443afd4a1ed4db4c16fe27695ec8218fa
mkgw_native_adamf,4,balanced,ADC+Global,0.35,0.0,0.32991053940097903,d565e544ec63fd3bb09d015ae4ee6360c79e76f2efbbf00c1ef7ee30e3ea67d3
mkgw_native_adamf,4,balanced,ADC+Global,0.35,0.1,0.33246452767981577,4fe0e85a2e8950bf8da617ead608d30e3580e1693a7dcf205553ddd4235e259d
mkgw_native_adamf,4,balanced,ADC+Global,0.35,0.2,0.3329811470248225,5aaf7625ab83e1bb8b48643749fd949821f19a1f8f666174bc31cf70264a1bb6
mkgw_native_adamf,4,balanced,ADC+Global,0.35,0.3,0.33304731185550834,07d2bbf1f1fd05adbbdab1518454cc6c1451c519cedf2c615cb930fb170d8f4e
mkgw_native_adamf,4,balanced,ADC+Global,0.4,0.0,0.32996038854360327,82de61332b348aa48a6c9f1501c7125f4737a4ead1d107beab88a62990efe7f6
mkgw_native_adamf,4,balanced,ADC+Global,0.4,0.1,0.33255389889979653,c501cb9a17dd7c8e7573089f8814747e9dd4077bd47387e0ef179e5e6798928e
mkgw_native_adamf,4,balanced,ADC+Global,0.4,0.2,0.3331182870064044,976aabd5d04d61427d78a5aa216084018cb267091684373565077562a5f192e0
mkgw_native_adamf,4,balanced,ADC+Global,0.4,0.3,0.3331011420104453,64c47d18047176918f063280ad2bcc0a99bedd6ffdbac4fb4bdae5184012fd9b
mkgw_native_adamf,4,balanced,ADC+Global,0.45,0.0,0.33002907292863304,fd393cdb90222897be318b3841bb376b781ba15c02d7f0cdbdc1a3a769edf1b5
mkgw_native_adamf,4,balanced,ADC+Global,0.45,0.1,0.3326364561693371,704b7fdf6289f48c110b2d557dd569059b62546ca0cdb931edba62233ee9a226
mkgw_native_adamf,4,balanced,ADC+Global,0.45,0.2,0.33321942543236,ef2fefeb4d7be24bb2417aabcf14861a5e62ba2141f04b893604fdd9f778ab15
mkgw_native_adamf,4,balanced,ADC+Global,0.45,0.3,0.33311505632858945,0b9128ba7584cb0912eda805b56e07d8616b79df99b21c47df58fa02384cf8be
mkgw_native_adamf,4,balanced,ADC+Global,0.5,0.0,0.3300678890089973,c546fe718cfe60d2b35c4e6c228f6b82c11bec1e7836b5fdd323cd69f460bb9d
mkgw_native_adamf,4,balanced,ADC+Global,0.5,0.1,0.3327977832922377,659c5f3050462dc05d1e18c4e3e90785c7ef329da9bdd3866cfaa4fea529b94f
mkgw_native_adamf,4,balanced,ADC+Global,0.5,0.2,0.33321497859026994,70703c1d77f4bed8df9e9b1753980fc549804cfc68b35d4634dbee9cb7d4c12f
mkgw_native_adamf,4,balanced,ADC+Global,0.5,0.3,0.3331305490906283,866bd0f75e93ce0fcef923132efb02bbca9be16aaf4cf4895b9bcd9cb623b2ed
mkgw_native_adamf,4,unweighted,ADC+Global,0.0,0.0,0.33297531917366646,6a43760624abc79e3eb83cd5f059b0c14af837fc2a40f1f56d3f88699e0f789c
mkgw_native_adamf,4,unweighted,ADC+Global,0.05,0.0,0.3287886014917376,25951082c42b798280e018e66a9b3187fc2f85f1060858f283b54aa421eac33e
mkgw_native_adamf,4,unweighted,ADC+Global,0.05,0.1,0.3287886014917376,25951082c42b798280e018e66a9b3187fc2f85f1060858f283b54aa421eac33e
mkgw_native_adamf,4,unweighted,ADC+Global,0.05,0.2,0.3287886014917376,25951082c42b798280e018e66a9b3187fc2f85f1060858f283b54aa421eac33e
mkgw_native_adamf,4,unweighted,ADC+Global,0.05,0.3,0.33021996357294725,81079df381be6521f00f78d4b80e7f993095fa93a64f9275ac42e4574063dea2
mkgw_native_adamf,4,unweighted,ADC+Global,0.1,0.0,0.32649303129651824,f143b7614ad52bcd3344ca2d39223d35b280fa8b90a7d6feaa415295e9314558
mkgw_native_adamf,4,unweighted,ADC+Global,0.1,0.1,0.32649303129651824,f143b7614ad52bcd3344ca2d39223d35b280fa8b90a7d6feaa415295e9314558
mkgw_native_adamf,4,unweighted,ADC+Global,0.1,0.2,0.3272401640921073,8fa30e16601fd0d5466e48251151519cdd88d7a393502fe948a3c427005b2b11
mkgw_native_adamf,4,unweighted,ADC+Global,0.1,0.3,0.33021996357294725,81079df381be6521f00f78d4b80e7f993095fa93a64f9275ac42e4574063dea2
mkgw_native_adamf,4,unweighted,ADC+Global,0.15,0.0,0.32621186473578834,38a6c9edf530f7c0689098a1bd0a48b465c679a922346a1e738c063da7c2c650
mkgw_native_adamf,4,unweighted,ADC+Global,0.15,0.1,0.3261845631422822,348411d488d617d193f6a40c876068156ed667f6885347aed9b9b32a82dc05b7
mkgw_native_adamf,4,unweighted,ADC+Global,0.15,0.2,0.3272401640921073,8fa30e16601fd0d5466e48251151519cdd88d7a393502fe948a3c427005b2b11
