query_id,rr_fusion,rr_struct,delta_rr,delta_threshold,label_gain,direction,target_regime,relation_id,seed
dev|1|tail|r=8|h=8314|t=20311|target=20311,0.015384615384615385,0.09090909090909091,-0.07552447552447553,0.0,0,tail,tail_no_img,8,1
dev|1|tail|r=8|h=8385|t=24142|target=24142,0.02564102564102564,0.01282051282051282,0.01282051282051282,0.0,1,tail,tail_no_img,8,1
dev|1|tail|r=8|h=8400|t=17020|target=17020,0.009523809523809525,0.5,-0.49047619047619045,0.0,0,tail,tail_no_img,8,1
dev|1|tail|r=8|h=8537|t=21156|target=21156,0.018518518518518517,0.2,-0.1814814814814815,0.0,0,tail,tail_no_img,8,1
dev|1|tail|r=8|h=8592|t=21156|target=21156,0.25,0.2,0.04999999999999999,0.0,1,tail,tail_no_img,8,1
dev|1|tail|r=8|h=8657|t=754|target=754,0.004273504273504274,0.0020325203252032522,0.0022409839483010217,0.0,1,tail,tail_no_img,8,1
dev|1|tail|r=8|h=9029|t=5478|target=5478,0.0030303030303030303,0.3333333333333333,-0.33030303030303027,0.0,0,tail,tail_no_img,8,1
dev|1|tail|r=8|h=9077|t=18850|target=18850,0.0018552875695732839,0.25,-0.2481447124304267,0.0,0,tail,tail_no_img,8,1
dev|1|tail|r=8|h=9105|t=18850|target=18850,0.07142857142857142,0.5,-0.4285714285714286,0.0,0,tail,tail_no_img,8,1
dev|1|tail|r=8|h=9139|t=20311|target=20311,0.0136986301369863,0.14285714285714285,-0.12915851272015655,0.0,0,tail,tail_no_img,8,1
dev|1|tail|r=8|h=9486|t=1693|target=1693,0.0044444444444444444,0.25,-0.24555555555555555,0.0,0,tail,tail_no_img,8,1
dev|1|tail|r=8|h=9578|t=1693|target=1693,0.0136986301369863,3.582945180938732e-05,0.013662800685176913,0.0,1,tail,tail_no_img,8,1
dev|1|tail|r=8|h=9671|t=1693|target=1693,0.25,0.3333333333333333,-0.08333333333333331,0.0,0,tail,tail_no_img,8,1
dev|1|tail|r=8|h=9728|t=17020|target=17020,0.08333333333333333,0.3333333333333333,-0.25,0.0,0,tail,tail_no_img,8,1
dev|1|tail|r=8|h=9908|t=5478|target=5478,0.16666666666666666,1.0,-0.8333333333333334,0.0,0,tail,tail_no_img,8,1
dev|1|tail|r=90|h=10313|t=17946|target=17946,0.06666666666666667,0.2,-0.13333333333333336,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=1053|t=11293|target=11293,0.3333333333333333,1.0,-0.6666666666666667,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=10551|t=15521|target=15521,0.022222222222222223,0.3333333333333333,-0.3111111111111111,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=10950|t=11293|target=11293,0.07142857142857142,1.0,-0.9285714285714286,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=11434|t=24420|target=24420,0.5,3.612325253765849e-05,0.49996387674746234,0.0,1,tail,tail_no_img,90,1
dev|1|tail|r=90|h=12553|t=11293|target=11293,0.125,1.0,-0.875,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=1256|t=15179|target=15179,0.14285714285714285,0.25,-0.10714285714285715,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=12828|t=11293|target=11293,1.0,1.0,0.0,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=12857|t=27358|target=27358,0.022222222222222223,0.07692307692307693,-0.0547008547008547,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=12928|t=11293|target=11293,1.0,1.0,0.0,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=13015|t=11293|target=11293,1.0,1.0,0.0,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=13711|t=24945|target=24945,0.03125,0.0001464986815118664,0.031103501318488134,0.0,1,tail,tail_no_img,90,1
dev|1|tail|r=90|h=14004|t=12428|target=12428,0.0016474464579901153,0.5,-0.49835255354200986,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=15185|t=11293|target=11293,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=15446|t=12428|target=12428,0.023255813953488372,1.0,-0.9767441860465116,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=15665|t=13903|target=13903,0.058823529411764705,0.16666666666666666,-0.10784313725490195,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=15854|t=10021|target=10021,0.002702702702702703,0.125,-0.1222972972972973,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=15881|t=17946|target=17946,0.14285714285714285,0.2,-0.05714285714285716,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=15905|t=21042|target=21042,0.25,0.1,0.15,0.0,1,tail,tail_no_img,90,1
dev|1|tail|r=90|h=16027|t=12428|target=12428,0.07692307692307693,0.5,-0.4230769230769231,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=16331|t=22180|target=22180,0.008695652173913044,0.0012903225806451613,0.007405329593267882,0.0,1,tail,tail_no_img,90,1
dev|1|tail|r=90|h=16864|t=11293|target=11293,0.043478260869565216,1.0,-0.9565217391304348,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=17024|t=12428|target=12428,0.3333333333333333,0.5,-0.16666666666666669,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=17067|t=12428|target=12428,0.07692307692307693,0.5,-0.4230769230769231,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=17112|t=17946|target=17946,1.0,0.25,0.75,0.0,1,tail,tail_no_img,90,1
dev|1|tail|r=90|h=17221|t=11293|target=11293,0.009433962264150943,0.5,-0.49056603773584906,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=17900|t=12428|target=12428,1.0,0.5,0.5,0.0,1,tail,tail_no_img,90,1
dev|1|tail|r=90|h=18918|t=18588|target=18588,0.09090909090909091,1.0,-0.9090909090909091,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=19582|t=11293|target=11293,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=19877|t=11293|target=11293,0.04,1.0,-0.96,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=20133|t=12428|target=12428,0.125,0.5,-0.375,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=20834|t=15521|target=15521,0.01282051282051282,0.3333333333333333,-0.3205128205128205,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=20867|t=11293|target=11293,0.16666666666666666,1.0,-0.8333333333333334,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=21011|t=18588|target=18588,0.16666666666666666,0.25,-0.08333333333333334,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=21784|t=18588|target=18588,0.004424778761061947,0.1111111111111111,-0.10668633235004915,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=22117|t=15179|target=15179,0.125,0.25,-0.125,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=22289|t=21042|target=21042,0.3333333333333333,0.09090909090909091,0.2424242424242424,0.0,1,tail,tail_no_img,90,1
dev|1|tail|r=90|h=22467|t=13708|target=13708,1.0,0.1111111111111111,0.8888888888888888,0.0,1,tail,tail_no_img,90,1
dev|1|tail|r=90|h=2277|t=15521|target=15521,0.0051813471502590676,3.583458754389737e-05,0.00514551256271517,0.0,1,tail,tail_no_img,90,1
dev|1|tail|r=90|h=23245|t=21042|target=21042,0.25,0.1111111111111111,0.1388888888888889,0.0,1,tail,tail_no_img,90,1
dev|1|tail|r=90|h=23333|t=5532|target=5532,0.25,0.08333333333333333,0.16666666666666669,0.0,1,tail,tail_no_img,90,1
dev|1|tail|r=90|h=23831|t=24901|target=24901,1.0,0.25,0.75,0.0,1,tail,tail_no_img,90,1
dev|1|tail|r=90|h=2391|t=18588|target=18588,0.05,0.1111111111111111,-0.0611111111111111,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=24282|t=11293|target=11293,1.0,1.0,0.0,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=24392|t=15179|target=15179,0.024390243902439025,0.3333333333333333,-0.30894308943089427,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=24922|t=15521|target=15521,0.021739130434782608,0.3333333333333333,-0.3115942028985507,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=2571|t=13903|target=13903,0.047619047619047616,0.08333333333333333,-0.03571428571428571,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=25925|t=11293|target=11293,1.0,1.0,0.0,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=26105|t=10021|target=10021,0.5,0.14285714285714285,0.35714285714285715,0.0,1,tail,tail_no_img,90,1
dev|1|tail|r=90|h=26728|t=12428|target=12428,0.02040816326530612,0.5,-0.47959183673469385,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=26746|t=11293|target=11293,0.03225806451612903,1.0,-0.967741935483871,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=26917|t=18588|target=18588,0.05263157894736842,0.1111111111111111,-0.05847953216374269,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=26968|t=12428|target=12428,0.3333333333333333,0.5,-0.16666666666666669,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=27408|t=11293|target=11293,0.16666666666666666,1.0,-0.8333333333333334,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=27668|t=12428|target=12428,0.5,0.5,0.0,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=2766|t=10021|target=10021,0.5,0.07692307692307693,0.4230769230769231,0.0,1,tail,tail_no_img,90,1
dev|1|tail|r=90|h=3958|t=13903|target=13903,0.14285714285714285,0.1,0.042857142857142844,0.0,1,tail,tail_no_img,90,1
dev|1|tail|r=90|h=4275|t=11293|target=11293,1.0,1.0,0.0,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=4503|t=24901|target=24901,0.25,0.25,0.0,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=4984|t=11293|target=11293,0.14285714285714285,1.0,-0.8571428571428572,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=5514|t=23054|target=23054,0.5,0.2,0.3,0.0,1,tail,tail_no_img,90,1
dev|1|tail|r=90|h=5737|t=12428|target=12428,0.038461538461538464,0.5,-0.46153846153846156,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=5835|t=12428|target=12428,0.14285714285714285,0.5,-0.35714285714285715,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=6285|t=11293|target=11293,0.013513513513513514,1.0,-0.9864864864864865,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=6386|t=15521|target=15521,0.2,0.3333333333333333,-0.1333333333333333,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=6528|t=11293|target=11293,1.0,1.0,0.0,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=713|t=11293|target=11293,0.16666666666666666,1.0,-0.8333333333333334,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=7541|t=23054|target=23054,0.058823529411764705,0.2,-0.1411764705882353,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=7833|t=11293|target=11293,0.0625,1.0,-0.9375,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=7959|t=12428|target=12428,0.16666666666666666,0.5,-0.33333333333333337,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=8032|t=15179|target=15179,0.05263157894736842,1.0,-0.9473684210526316,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=8248|t=10021|target=10021,0.16666666666666666,0.09090909090909091,0.07575757575757575,0.0,1,tail,tail_no_img,90,1
dev|1|tail|r=90|h=8354|t=12428|target=12428,0.00847457627118644,1.0,-0.9915254237288136,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=8871|t=11293|target=11293,0.012987012987012988,1.0,-0.987012987012987,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=9053|t=12428|target=12428,0.5,0.5,0.0,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=9257|t=15179|target=15179,1.0,0.3333333333333333,0.6666666666666667,0.0,1,tail,tail_no_img,90,1
dev|1|tail|r=90|h=9294|t=11293|target=11293,0.0136986301369863,1.0,-0.9863013698630136,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=90|h=9306|t=21042|target=21042,0.5,0.1,0.4,0.0,1,tail,tail_no_img,90,1
dev|1|tail|r=90|h=9920|t=18588|target=18588,0.125,0.2,-0.07500000000000001,0.0,0,tail,tail_no_img,90,1
dev|1|tail|r=91|h=13817|t=22822|target=22822,0.02857142857142857,0.045454545454545456,-0.016883116883116885,0.0,0,tail,tail_no_img,91,1
dev|1|tail|r=91|h=1383|t=5363|target=5363,0.3333333333333333,0.25,0.08333333333333331,0.0,1,tail,tail_no_img,91,1
dev|1|tail|r=91|h=14949|t=16347|target=16347,0.3333333333333333,0.3333333333333333,0.0,0.0,0,tail,tail_no_img,91,1
dev|1|tail|r=91|h=16239|t=5363|target=5363,0.04,0.3333333333333333,-0.29333333333333333,0.0,0,tail,tail_no_img,91,1
dev|1|tail|r=91|h=16282|t=3128|target=3128,0.023255813953488372,0.14285714285714285,-0.11960132890365448,0.0,0,tail,tail_no_img,91,1
dev|1|tail|r=91|h=17775|t=3128|target=3128,0.05,0.1111111111111111,-0.0611111111111111,0.0,0,tail,tail_no_img,91,1
dev|1|tail|r=91|h=2164|t=16347|target=16347,0.002178649237472767,0.16666666666666666,-0.1644880174291939,0.0,0,tail,tail_no_img,91,1
dev|1|tail|r=91|h=22907|t=22251|target=22251,0.041666666666666664,0.3333333333333333,-0.29166666666666663,0.0,0,tail,tail_no_img,91,1
dev|1|tail|r=91|h=24218|t=27421|target=27421,0.09090909090909091,0.5,-0.40909090909090906,0.0,0,tail,tail_no_img,91,1
dev|1|tail|r=91|h=25195|t=2175|target=2175,0.0020876826722338203,0.05,-0.047912317327766185,0.0,0,tail,tail_no_img,91,1
dev|1|tail|r=91|h=25988|t=27421|target=27421,0.0625,1.0,-0.9375,0.0,0,tail,tail_no_img,91,1
dev|1|tail|r=91|h=3185|t=27421|target=27421,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,91,1
dev|1|tail|r=91|h=3933|t=224|target=224,1.0,0.125,0.875,0.0,1,tail,tail_no_img,91,1
dev|1|tail|r=91|h=5542|t=5363|target=5363,0.14285714285714285,0.2,-0.05714285714285716,0.0,0,tail,tail_no_img,91,1
dev|1|tail|r=91|h=7115|t=583|target=583,0.14285714285714285,0.16666666666666666,-0.023809523809523808,0.0,0,tail,tail_no_img,91,1
dev|1|tail|r=91|h=7739|t=5363|target=5363,0.1111111111111111,0.3333333333333333,-0.2222222222222222,0.0,0,tail,tail_no_img,91,1
dev|1|tail|r=91|h=8344|t=8937|target=8937,0.06666666666666667,0.0625,0.004166666666666666,0.0,1,tail,tail_no_img,91,1
dev|1|tail|r=91|h=835|t=3128|target=3128,0.020833333333333332,0.1111111111111111,-0.09027777777777778,0.0,0,tail,tail_no_img,91,1
dev|1|tail|r=91|h=862|t=16347|target=16347,0.0007961783439490446,0.2,-0.19920382165605097,0.0,0,tail,tail_no_img,91,1
dev|1|tail|r=91|h=9451|t=14872|target=14872,1.0,0.0625,0.9375,0.0,1,tail,tail_no_img,91,1
dev|1|tail|r=92|h=10027|t=393|target=393,0.5,0.2,0.3,0.0,1,tail,tail_no_img,92,1
dev|1|tail|r=92|h=10035|t=25949|target=25949,0.3333333333333333,1.0,-0.6666666666666667,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=10188|t=18798|target=18798,0.5,0.3333333333333333,0.16666666666666669,0.0,1,tail,tail_no_img,92,1
dev|1|tail|r=92|h=10214|t=25949|target=25949,0.2,0.5,-0.3,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=10229|t=25949|target=25949,0.25,1.0,-0.75,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=1049|t=25949|target=25949,0.5,0.5,0.0,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=10767|t=25949|target=25949,0.25,1.0,-0.75,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=10801|t=25949|target=25949,0.038461538461538464,1.0,-0.9615384615384616,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=10854|t=25949|target=25949,0.1111111111111111,1.0,-0.8888888888888888,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=10983|t=25949|target=25949,0.5,0.5,0.0,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=10991|t=25949|target=25949,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=11123|t=25949|target=25949,0.3333333333333333,1.0,-0.6666666666666667,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=11257|t=19259|target=19259,1.0,1.0,0.0,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=11286|t=25949|target=25949,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=11456|t=25949|target=25949,0.2,1.0,-0.8,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=11632|t=25949|target=25949,0.2,1.0,-0.8,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=11692|t=19259|target=19259,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=11774|t=19259|target=19259,0.3333333333333333,1.0,-0.6666666666666667,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=11993|t=25949|target=25949,0.037037037037037035,1.0,-0.962962962962963,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=12052|t=19259|target=19259,1.0,1.0,0.0,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=12267|t=25949|target=25949,1.0,1.0,0.0,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=12492|t=25949|target=25949,0.05555555555555555,1.0,-0.9444444444444444,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=1252|t=25949|target=25949,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=12556|t=25949|target=25949,0.058823529411764705,1.0,-0.9411764705882353,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=12713|t=25949|target=25949,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=12770|t=25949|target=25949,0.5,0.5,0.0,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=12925|t=19259|target=19259,0.2,1.0,-0.8,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=12983|t=25949|target=25949,0.2,0.5,-0.3,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=13007|t=25949|target=25949,0.017543859649122806,1.0,-0.9824561403508771,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=13073|t=25949|target=25949,0.1111111111111111,1.0,-0.8888888888888888,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=13118|t=25949|target=25949,0.3333333333333333,1.0,-0.6666666666666667,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=13249|t=8334|target=8334,1.0,0.25,0.75,0.0,1,tail,tail_no_img,92,1
dev|1|tail|r=92|h=13538|t=25949|target=25949,0.2,0.5,-0.3,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=13877|t=25949|target=25949,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=13883|t=25949|target=25949,0.16666666666666666,1.0,-0.8333333333333334,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=13973|t=25949|target=25949,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=14003|t=393|target=393,0.5,0.3333333333333333,0.16666666666666669,0.0,1,tail,tail_no_img,92,1
dev|1|tail|r=92|h=14004|t=25949|target=25949,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=14092|t=25949|target=25949,0.14285714285714285,1.0,-0.8571428571428572,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=14106|t=25949|target=25949,0.5,0.5,0.0,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=14463|t=18798|target=18798,0.25,0.5,-0.25,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=1495|t=25949|target=25949,0.25,1.0,-0.75,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=15114|t=25949|target=25949,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=15386|t=11565|target=11565,0.2,0.3333333333333333,-0.1333333333333333,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=15527|t=25949|target=25949,0.3333333333333333,1.0,-0.6666666666666667,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=1555|t=18798|target=18798,0.25,3.606332720256771e-05,0.24996393667279743,0.0,1,tail,tail_no_img,92,1
dev|1|tail|r=92|h=1590|t=25949|target=25949,0.25,1.0,-0.75,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=15993|t=25949|target=25949,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=16087|t=25949|target=25949,0.16666666666666666,0.3333333333333333,-0.16666666666666666,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=16159|t=25949|target=25949,0.2,0.5,-0.3,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=161|t=18798|target=18798,0.012195121951219513,0.3333333333333333,-0.3211382113821138,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=16226|t=25949|target=25949,0.5,3.583587170757929e-05,0.4999641641282924,0.0,1,tail,tail_no_img,92,1
dev|1|tail|r=92|h=16259|t=25949|target=25949,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=16294|t=25949|target=25949,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=16553|t=18798|target=18798,0.0011273957158962795,0.5,-0.49887260428410374,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=1679|t=25949|target=25949,0.058823529411764705,1.0,-0.9411764705882353,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=16815|t=25949|target=25949,0.06666666666666667,1.0,-0.9333333333333333,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=16964|t=25949|target=25949,0.1111111111111111,1.0,-0.8888888888888888,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=17060|t=25949|target=25949,0.0625,1.0,-0.9375,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=17169|t=25949|target=25949,0.01020408163265306,1.0,-0.9897959183673469,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=17427|t=25949|target=25949,0.09090909090909091,1.0,-0.9090909090909091,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=1744|t=25949|target=25949,0.25,1.0,-0.75,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=17575|t=25949|target=25949,0.16666666666666666,1.0,-0.8333333333333334,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=17584|t=25949|target=25949,0.25,1.0,-0.75,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=1795|t=19259|target=19259,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=18045|t=25949|target=25949,0.3333333333333333,1.0,-0.6666666666666667,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=18263|t=25949|target=25949,0.2,1.0,-0.8,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=18390|t=8334|target=8334,0.16666666666666666,0.16666666666666666,0.0,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=1849|t=18798|target=18798,0.041666666666666664,0.3333333333333333,-0.29166666666666663,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=18576|t=25949|target=25949,0.3333333333333333,1.0,-0.6666666666666667,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=18697|t=25949|target=25949,0.16666666666666666,1.0,-0.8333333333333334,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=18805|t=393|target=393,0.25,0.3333333333333333,-0.08333333333333331,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=18884|t=25949|target=25949,0.3333333333333333,1.0,-0.6666666666666667,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=19000|t=25949|target=25949,0.3333333333333333,1.0,-0.6666666666666667,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=19052|t=25949|target=25949,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=19058|t=25949|target=25949,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=19076|t=25949|target=25949,0.015873015873015872,1.0,-0.9841269841269842,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=19235|t=25949|target=25949,0.5,0.5,0.0,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=19465|t=25949|target=25949,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=19591|t=25949|target=25949,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=19642|t=25949|target=25949,0.3333333333333333,1.0,-0.6666666666666667,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=19678|t=25949|target=25949,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=20183|t=25949|target=25949,0.14285714285714285,1.0,-0.8571428571428572,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=20237|t=19259|target=19259,0.011235955056179775,1.0,-0.9887640449438202,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=20258|t=25949|target=25949,0.25,3.583073560500197e-05,0.249964169264395,0.0,1,tail,tail_no_img,92,1
dev|1|tail|r=92|h=20294|t=25949|target=25949,0.3333333333333333,1.0,-0.6666666666666667,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=20426|t=25949|target=25949,0.010869565217391304,0.5,-0.4891304347826087,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=20652|t=25949|target=25949,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=20697|t=25949|target=25949,0.01282051282051282,1.0,-0.9871794871794872,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=20737|t=25949|target=25949,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=20790|t=19259|target=19259,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=21200|t=25949|target=25949,0.3333333333333333,1.0,-0.6666666666666667,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=21252|t=25949|target=25949,0.5,1.0,-0.5,0.0,0,tail,tail_no_img,92,1
dev|1|tail|r=92|h=21326|t=25949|target=25949,0.05555555555555555,1.0,-0.9444444444444444,0.0,0,tail,tail_no_img,92,1
