query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
dev|3|tail|r=108|h=18611|t=12494|target=12494,dev,tail,108,rel_0108,18611,12494,12494,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.13479843735694885,0.13079535961151123,0.004003077745437622,0.13079535961151123,3
dev|3|tail|r=108|h=23013|t=27332|target=27332,dev,tail,108,rel_0108,23013,27332,27332,tail,0,tail_no_img,residual_only,1592,0.000628140703517588,0,0,0,0.09398768842220306,0.0922001302242279,0.0017875581979751587,0.05075082927942276,3
dev|3|tail|r=109|h=44|t=18647|target=18647,dev,tail,109,rel_0109,44,18647,18647,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.7219074964523315,0.6971384286880493,0.024769067764282227,0.6971384286880493,3
dev|3|tail|r=109|h=244|t=25949|target=25949,dev,tail,109,rel_0109,244,25949,25949,tail,0,tail_no_img,residual_only,26,0.038461538461538464,0,0,0,0.712733805179596,0.6501542329788208,0.06257957220077515,0.13365274667739868,3
dev|3|tail|r=109|h=714|t=25949|target=25949,dev,tail,109,rel_0109,714,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.2188691645860672,0.19597065448760986,0.022898510098457336,0.2188691645860672,3
dev|3|tail|r=109|h=1377|t=13283|target=13283,dev,tail,109,rel_0109,1377,13283,13283,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.9655535221099854,0.9024094939231873,0.0631440281867981,0.9655535221099854,3
dev|3|tail|r=109|h=1393|t=20122|target=20122,dev,tail,109,rel_0109,1393,20122,20122,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6386789083480835,0.6320141553878784,0.006664752960205078,0.6386789083480835,3
dev|3|tail|r=109|h=1709|t=20122|target=20122,dev,tail,109,rel_0109,1709,20122,20122,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.7697100639343262,0.7450679540634155,0.024642109870910645,0.7450679540634155,3
dev|3|tail|r=109|h=1716|t=18647|target=18647,dev,tail,109,rel_0109,1716,18647,18647,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.18978852033615112,0.18506726622581482,0.004721254110336304,0.15550076961517334,3
dev|3|tail|r=109|h=2003|t=18647|target=18647,dev,tail,109,rel_0109,2003,18647,18647,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,1.012791633605957,0.9867089986801147,0.026082634925842285,0.9867089986801147,3
dev|3|tail|r=109|h=2236|t=18647|target=18647,dev,tail,109,rel_0109,2236,18647,18647,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.6626632809638977,0.6232193112373352,0.0394439697265625,0.6232193112373352,3
dev|3|tail|r=109|h=3643|t=20122|target=20122,dev,tail,109,rel_0109,3643,20122,20122,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.4906793236732483,0.4711289703845978,0.019550353288650513,0.4906793236732483,3
dev|3|tail|r=109|h=3935|t=25488|target=25488,dev,tail,109,rel_0109,3935,25488,25488,tail,0,tail_no_img,residual_only,6,0.16666666666666666,0,0,1,0.7192659378051758,0.7126767039299011,0.006589233875274658,0.36149072647094727,3
dev|3|tail|r=109|h=4183|t=18647|target=18647,dev,tail,109,rel_0109,4183,18647,18647,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.7047401666641235,0.6898802518844604,0.014859914779663086,0.6898802518844604,3
dev|3|tail|r=109|h=6631|t=18647|target=18647,dev,tail,109,rel_0109,6631,18647,18647,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.6569278240203857,0.6308600902557373,0.026067733764648438,0.6308600902557373,3
dev|3|tail|r=109|h=6759|t=20122|target=20122,dev,tail,109,rel_0109,6759,20122,20122,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5381067395210266,0.5083140134811401,0.029792726039886475,0.5381067395210266,3
dev|3|tail|r=109|h=7153|t=20122|target=20122,dev,tail,109,rel_0109,7153,20122,20122,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.903468906879425,0.8731709718704224,0.030297935009002686,0.8731709718704224,3
dev|3|tail|r=109|h=7898|t=20122|target=20122,dev,tail,109,rel_0109,7898,20122,20122,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.7666962146759033,0.766472339630127,0.0002238750457763672,0.766472339630127,3
dev|3|tail|r=109|h=8473|t=13283|target=13283,dev,tail,109,rel_0109,8473,13283,13283,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.656592845916748,0.6031038761138916,0.053488969802856445,0.656592845916748,3
dev|3|tail|r=109|h=8570|t=20122|target=20122,dev,tail,109,rel_0109,8570,20122,20122,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.7020984292030334,0.6755841374397278,0.026514291763305664,0.6755841374397278,3
dev|3|tail|r=109|h=8761|t=20122|target=20122,dev,tail,109,rel_0109,8761,20122,20122,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.33548927307128906,0.28606975078582764,0.049419522285461426,0.33548927307128906,3
dev|3|tail|r=109|h=8855|t=18647|target=18647,dev,tail,109,rel_0109,8855,18647,18647,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.975409209728241,0.9378070831298828,0.037602126598358154,0.9378070831298828,3
dev|3|tail|r=109|h=8998|t=18647|target=18647,dev,tail,109,rel_0109,8998,18647,18647,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.4874081611633301,0.48502203822135925,0.002386122941970825,0.48502203822135925,3
dev|3|tail|r=109|h=9680|t=20122|target=20122,dev,tail,109,rel_0109,9680,20122,20122,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.670555830001831,0.6615931987762451,0.008962631225585938,0.670555830001831,3
dev|3|tail|r=109|h=9758|t=13283|target=13283,dev,tail,109,rel_0109,9758,13283,13283,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.722038984298706,0.6914438009262085,0.03059518337249756,0.722038984298706,3
dev|3|tail|r=109|h=10422|t=18647|target=18647,dev,tail,109,rel_0109,10422,18647,18647,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.2985227704048157,0.2943699061870575,0.004152864217758179,0.2985227704048157,3
dev|3|tail|r=109|h=10682|t=20122|target=20122,dev,tail,109,rel_0109,10682,20122,20122,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.7356845736503601,0.731183648109436,0.004500925540924072,0.7356845736503601,3
dev|3|tail|r=109|h=10818|t=2701|target=2701,dev,tail,109,rel_0109,10818,2701,2701,tail,0,tail_no_img,residual_only,19,0.05263157894736842,0,0,0,0.46465247869491577,0.4398016929626465,0.024850785732269287,0.1196533739566803,3
dev|3|tail|r=109|h=11209|t=13283|target=13283,dev,tail,109,rel_0109,11209,13283,13283,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,1.053023099899292,1.000983715057373,0.052039384841918945,1.053023099899292,3
dev|3|tail|r=109|h=11692|t=13283|target=13283,dev,tail,109,rel_0109,11692,13283,13283,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.8871135711669922,0.8388280868530273,0.048285484313964844,0.8871135711669922,3
dev|3|tail|r=109|h=11799|t=20122|target=20122,dev,tail,109,rel_0109,11799,20122,20122,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.5150802731513977,0.4962393343448639,0.018840938806533813,0.487098753452301,3
dev|3|tail|r=109|h=12878|t=20122|target=20122,dev,tail,109,rel_0109,12878,20122,20122,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.5491418838500977,0.5265247821807861,0.022617101669311523,0.5265247821807861,3
dev|3|tail|r=109|h=12882|t=18647|target=18647,dev,tail,109,rel_0109,12882,18647,18647,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.48673415184020996,0.47681570053100586,0.009918451309204102,0.4520173668861389,3
dev|3|tail|r=109|h=13157|t=20122|target=20122,dev,tail,109,rel_0109,13157,20122,20122,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.7362746000289917,0.7165436744689941,0.01973092555999756,0.7165436744689941,3
dev|3|tail|r=109|h=14121|t=18647|target=18647,dev,tail,109,rel_0109,14121,18647,18647,tail,0,tail_no_img,residual_only,4,0.25,0,0,1,0.510527491569519,0.36270517110824585,0.1478223204612732,0.3387157917022705,3
dev|3|tail|r=109|h=14396|t=25949|target=25949,dev,tail,109,rel_0109,14396,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.4847990572452545,0.4623323082923889,0.0224667489528656,0.4847990572452545,3
dev|3|tail|r=109|h=14904|t=13283|target=13283,dev,tail,109,rel_0109,14904,13283,13283,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6853304505348206,0.6173548698425293,0.06797558069229126,0.6853304505348206,3
dev|3|tail|r=109|h=14999|t=20122|target=20122,dev,tail,109,rel_0109,14999,20122,20122,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.4046238660812378,0.3855697214603424,0.019054144620895386,0.4046238660812378,3
dev|3|tail|r=109|h=16937|t=13283|target=13283,dev,tail,109,rel_0109,16937,13283,13283,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,1.0282084941864014,0.966219425201416,0.06198906898498535,1.0282084941864014,3
dev|3|tail|r=109|h=17085|t=20122|target=20122,dev,tail,109,rel_0109,17085,20122,20122,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.7991471886634827,0.7805494070053101,0.018597781658172607,0.7805494070053101,3
dev|3|tail|r=109|h=17199|t=25949|target=25949,dev,tail,109,rel_0109,17199,25949,25949,tail,0,tail_no_img,residual_only,8,0.125,0,0,1,0.7132420539855957,0.7005794048309326,0.012662649154663086,0.28590118885040283,3
dev|3|tail|r=109|h=17346|t=4651|target=4651,dev,tail,109,rel_0109,17346,4651,4651,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.3907979428768158,0.3576453924179077,0.03315255045890808,0.3907979428768158,3
dev|3|tail|r=109|h=18178|t=20122|target=20122,dev,tail,109,rel_0109,18178,20122,20122,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.7911595702171326,0.7803299427032471,0.010829627513885498,0.7803299427032471,3
dev|3|tail|r=109|h=18190|t=25949|target=25949,dev,tail,109,rel_0109,18190,25949,25949,tail,0,tail_no_img,residual_only,4,0.25,0,0,1,0.2395486831665039,0.19051824510097504,0.04903043806552887,0.17309655249118805,3
dev|3|tail|r=109|h=18749|t=18647|target=18647,dev,tail,109,rel_0109,18749,18647,18647,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.38723674416542053,0.3472810387611389,0.039955705404281616,0.345918744802475,3
dev|3|tail|r=109|h=18983|t=20122|target=20122,dev,tail,109,rel_0109,18983,20122,20122,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.7641228437423706,0.7279510498046875,0.036171793937683105,0.7147011756896973,3
dev|3|tail|r=109|h=19157|t=18647|target=18647,dev,tail,109,rel_0109,19157,18647,18647,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.581157922744751,0.5796903371810913,0.001467585563659668,0.581157922744751,3
dev|3|tail|r=109|h=19212|t=13283|target=13283,dev,tail,109,rel_0109,19212,13283,13283,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.949910581111908,0.8830113410949707,0.06689924001693726,0.949910581111908,3
dev|3|tail|r=109|h=19698|t=13283|target=13283,dev,tail,109,rel_0109,19698,13283,13283,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.2738150954246521,0.26749008893966675,0.0063250064849853516,0.2738150954246521,3
dev|3|tail|r=109|h=19822|t=13283|target=13283,dev,tail,109,rel_0109,19822,13283,13283,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6274705529212952,0.582641065120697,0.044829487800598145,0.6274705529212952,3
dev|3|tail|r=109|h=20036|t=18647|target=18647,dev,tail,109,rel_0109,20036,18647,18647,tail,0,tail_no_img,residual_only,4,0.25,0,0,1,0.17734107375144958,0.1533086597919464,0.024032413959503174,0.1495184600353241,3
dev|3|tail|r=109|h=20930|t=18647|target=18647,dev,tail,109,rel_0109,20930,18647,18647,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.8616893887519836,0.8303494453430176,0.031339943408966064,0.8303494453430176,3
dev|3|tail|r=109|h=21122|t=20122|target=20122,dev,tail,109,rel_0109,21122,20122,20122,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.3304417133331299,0.2788141965866089,0.051627516746520996,0.3304417133331299,3
dev|3|tail|r=109|h=21362|t=18647|target=18647,dev,tail,109,rel_0109,21362,18647,18647,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.6188204288482666,0.6069484353065491,0.01187199354171753,0.6069484353065491,3
dev|3|tail|r=109|h=23522|t=20122|target=20122,dev,tail,109,rel_0109,23522,20122,20122,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.8063007593154907,0.7638437151908875,0.04245704412460327,0.7638437151908875,3
dev|3|tail|r=109|h=23890|t=13283|target=13283,dev,tail,109,rel_0109,23890,13283,13283,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6370028257369995,0.6337321996688843,0.0032706260681152344,0.6370028257369995,3
dev|3|tail|r=109|h=23962|t=20122|target=20122,dev,tail,109,rel_0109,23962,20122,20122,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.7494890689849854,0.7385517358779907,0.010937333106994629,0.7385517358779907,3
dev|3|tail|r=109|h=24097|t=20122|target=20122,dev,tail,109,rel_0109,24097,20122,20122,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.7441293001174927,0.7354360222816467,0.008693277835845947,0.7354360222816467,3
dev|3|tail|r=109|h=24259|t=25488|target=25488,dev,tail,109,rel_0109,24259,25488,25488,tail,0,tail_no_img,residual_only,6,0.16666666666666666,0,0,1,0.8610222339630127,0.8428547978401184,0.018167436122894287,0.42513859272003174,3
dev|3|tail|r=109|h=24663|t=13283|target=13283,dev,tail,109,rel_0109,24663,13283,13283,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5062562823295593,0.500941812992096,0.005314469337463379,0.5062562823295593,3
dev|3|tail|r=109|h=24802|t=4651|target=4651,dev,tail,109,rel_0109,24802,4651,4651,tail,0,tail_no_img,residual_only,5,0.2,0,0,1,0.415743350982666,0.4037690758705139,0.0119742751121521,0.36595791578292847,3
dev|3|tail|r=109|h=24833|t=25949|target=25949,dev,tail,109,rel_0109,24833,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.41943109035491943,0.24022507667541504,0.1792060136795044,0.41943109035491943,3
dev|3|tail|r=109|h=26217|t=20122|target=20122,dev,tail,109,rel_0109,26217,20122,20122,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.30998656153678894,0.29192405939102173,0.018062502145767212,0.29192405939102173,3
dev|3|tail|r=109|h=26524|t=13283|target=13283,dev,tail,109,rel_0109,26524,13283,13283,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.9649741053581238,0.9226966500282288,0.04227745532989502,0.9649741053581238,3
dev|3|tail|r=109|h=26530|t=20122|target=20122,dev,tail,109,rel_0109,26530,20122,20122,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.9688888788223267,0.9562352895736694,0.012653589248657227,0.9562352895736694,3
dev|3|tail|r=109|h=27000|t=20122|target=20122,dev,tail,109,rel_0109,27000,20122,20122,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.5036325454711914,0.48334282636642456,0.020289719104766846,0.48334282636642456,3
dev|3|tail|r=109|h=27218|t=25949|target=25949,dev,tail,109,rel_0109,27218,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.20434966683387756,0.20032329857349396,0.004026368260383606,0.20434966683387756,3
dev|3|tail|r=109|h=27577|t=19453|target=19453,dev,tail,109,rel_0109,27577,19453,19453,tail,0,tail_no_img,residual_only,9,0.1111111111111111,0,0,1,0.5401966571807861,0.5320504903793335,0.008146166801452637,0.22332781553268433,3
dev|3|tail|r=109|h=27652|t=20122|target=20122,dev,tail,109,rel_0109,27652,20122,20122,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.3906909227371216,0.35967499017715454,0.03101593255996704,0.35967499017715454,3
dev|3|tail|r=110|h=15028|t=6525|target=6525,dev,tail,110,rel_0110,15028,6525,6525,tail,0,tail_no_img,residual_only,329,0.00303951367781155,0,0,0,0.2285357117652893,0.1257999688386917,0.1027357429265976,0.06805451214313507,3
dev|3|tail|r=110|h=20869|t=10522|target=10522,dev,tail,110,rel_0110,20869,10522,10522,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.14989742636680603,0.07985541224479675,0.07004201412200928,0.14989742636680603,3
dev|3|tail|r=110|h=27874|t=10522|target=10522,dev,tail,110,rel_0110,27874,10522,10522,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.2684611976146698,0.13293801248073578,0.13552318513393402,0.2684611976146698,3
dev|3|tail|r=112|h=605|t=12076|target=12076,dev,tail,112,rel_0112,605,12076,12076,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.46455931663513184,0.30627307295799255,0.15828624367713928,0.46455931663513184,3
dev|3|tail|r=112|h=1688|t=12076|target=12076,dev,tail,112,rel_0112,1688,12076,12076,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5149214863777161,0.32273969054222107,0.192181795835495,0.5149214863777161,3
dev|3|tail|r=112|h=1775|t=24576|target=24576,dev,tail,112,rel_0112,1775,24576,24576,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.6426883935928345,0.4120752811431885,0.230613112449646,0.4120752811431885,3
dev|3|tail|r=112|h=3867|t=12076|target=12076,dev,tail,112,rel_0112,3867,12076,12076,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6972775459289551,0.44058674573898315,0.2566908001899719,0.6972775459289551,3
dev|3|tail|r=112|h=6500|t=12076|target=12076,dev,tail,112,rel_0112,6500,12076,12076,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.47047096490859985,0.310730516910553,0.15974044799804688,0.47047096490859985,3
dev|3|tail|r=112|h=7118|t=12076|target=12076,dev,tail,112,rel_0112,7118,12076,12076,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6803759932518005,0.4222449064254761,0.25813108682632446,0.6803759932518005,3
dev|3|tail|r=112|h=7393|t=12076|target=12076,dev,tail,112,rel_0112,7393,12076,12076,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6180442571640015,0.385101318359375,0.23294293880462646,0.6180442571640015,3
dev|3|tail|r=112|h=7725|t=12076|target=12076,dev,tail,112,rel_0112,7725,12076,12076,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5350478887557983,0.33611249923706055,0.1989353895187378,0.5350478887557983,3
dev|3|tail|r=112|h=8828|t=12076|target=12076,dev,tail,112,rel_0112,8828,12076,12076,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.747607946395874,0.46548718214035034,0.2821207642555237,0.747607946395874,3
dev|3|tail|r=112|h=8850|t=12076|target=12076,dev,tail,112,rel_0112,8850,12076,12076,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5122949481010437,0.3289926052093506,0.18330234289169312,0.5122949481010437,3
dev|3|tail|r=112|h=10210|t=12076|target=12076,dev,tail,112,rel_0112,10210,12076,12076,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.470999151468277,0.2973859906196594,0.17361316084861755,0.470999151468277,3
dev|3|tail|r=112|h=11261|t=12076|target=12076,dev,tail,112,rel_0112,11261,12076,12076,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5918862819671631,0.3724497854709625,0.21943649649620056,0.5918862819671631,3
dev|3|tail|r=112|h=14092|t=24576|target=24576,dev,tail,112,rel_0112,14092,24576,24576,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.5290921926498413,0.33885830640792847,0.19023388624191284,0.33885830640792847,3
dev|3|tail|r=112|h=17024|t=24576|target=24576,dev,tail,112,rel_0112,17024,24576,24576,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.43466508388519287,0.2677498459815979,0.16691523790359497,0.2677498459815979,3
dev|3|tail|r=112|h=17868|t=12076|target=12076,dev,tail,112,rel_0112,17868,12076,12076,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6598995327949524,0.40547123551368713,0.25442829728126526,0.6598995327949524,3
dev|3|tail|r=112|h=18097|t=12076|target=12076,dev,tail,112,rel_0112,18097,12076,12076,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5413219332695007,0.34349849820137024,0.1978234350681305,0.5413219332695007,3
dev|3|tail|r=112|h=18609|t=12076|target=12076,dev,tail,112,rel_0112,18609,12076,12076,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.3263748586177826,0.2133817970752716,0.11299306154251099,0.3263748586177826,3
dev|3|tail|r=112|h=20124|t=16748|target=16748,dev,tail,112,rel_0112,20124,16748,16748,tail,0,tail_no_img,residual_only,6733,0.0001485222040695084,0,0,0,0.5813188552856445,0.3815382719039917,0.19978058338165283,0.02827918529510498,3
dev|3|tail|r=112|h=21668|t=12076|target=12076,dev,tail,112,rel_0112,21668,12076,12076,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.496563196182251,0.3194274306297302,0.17713576555252075,0.496563196182251,3
dev|3|tail|r=112|h=22340|t=12076|target=12076,dev,tail,112,rel_0112,22340,12076,12076,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.32409700751304626,0.20307835936546326,0.12101864814758301,0.32409700751304626,3
dev|3|tail|r=112|h=22785|t=12076|target=12076,dev,tail,112,rel_0112,22785,12076,12076,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.2432364523410797,0.13806098699569702,0.10517546534538269,0.2432364523410797,3
dev|3|tail|r=112|h=27218|t=24576|target=24576,dev,tail,112,rel_0112,27218,24576,24576,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.394895076751709,0.23840132355690002,0.15649375319480896,0.23840132355690002,3
dev|3|tail|r=112|h=27274|t=12076|target=12076,dev,tail,112,rel_0112,27274,12076,12076,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5528379678726196,0.3399384319782257,0.21289953589439392,0.5528379678726196,3
dev|3|tail|r=113|h=223|t=15636|target=15636,dev,tail,113,rel_0113,223,15636,15636,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.2851881682872772,0.2645055055618286,0.02068266272544861,0.2851881682872772,3
dev|3|tail|r=113|h=392|t=21002|target=21002,dev,tail,113,rel_0113,392,21002,21002,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.13008306920528412,0.12905123829841614,0.001031830906867981,0.13008306920528412,3
dev|3|tail|r=113|h=594|t=15636|target=15636,dev,tail,113,rel_0113,594,15636,15636,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5283207297325134,0.36737775802612305,0.16094297170639038,0.5283207297325134,3
dev|3|tail|r=113|h=950|t=15636|target=15636,dev,tail,113,rel_0113,950,15636,15636,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6403175592422485,0.5731974840164185,0.06712007522583008,0.6403175592422485,3
dev|3|tail|r=113|h=2510|t=15636|target=15636,dev,tail,113,rel_0113,2510,15636,15636,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.2847663164138794,0.18119676411151886,0.10356955230236053,0.2847663164138794,3
dev|3|tail|r=113|h=2708|t=15636|target=15636,dev,tail,113,rel_0113,2708,15636,15636,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.4941387474536896,0.4299793839454651,0.06415936350822449,0.4299793839454651,3
dev|3|tail|r=113|h=3038|t=15636|target=15636,dev,tail,113,rel_0113,3038,15636,15636,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5704500675201416,0.528035044670105,0.04241502285003662,0.5704500675201416,3
dev|3|tail|r=113|h=3492|t=15636|target=15636,dev,tail,113,rel_0113,3492,15636,15636,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.5440554022789001,0.49871817231178284,0.04533722996711731,0.49871817231178284,3
dev|3|tail|r=113|h=3707|t=15636|target=15636,dev,tail,113,rel_0113,3707,15636,15636,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.2880886197090149,0.28059181571006775,0.0074968039989471436,0.28059181571006775,3
dev|3|tail|r=113|h=4052|t=21002|target=21002,dev,tail,113,rel_0113,4052,21002,21002,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.21447546780109406,0.16172033548355103,0.05275513231754303,0.21447546780109406,3
dev|3|tail|r=113|h=5225|t=21002|target=21002,dev,tail,113,rel_0113,5225,21002,21002,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.3756617307662964,0.32654523849487305,0.04911649227142334,0.3756617307662964,3
dev|3|tail|r=113|h=5777|t=15636|target=15636,dev,tail,113,rel_0113,5777,15636,15636,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.41641730070114136,0.3482258915901184,0.06819140911102295,0.41641730070114136,3
dev|3|tail|r=113|h=5839|t=15636|target=15636,dev,tail,113,rel_0113,5839,15636,15636,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5865930318832397,0.5097577571868896,0.0768352746963501,0.5865930318832397,3
dev|3|tail|r=113|h=5961|t=21002|target=21002,dev,tail,113,rel_0113,5961,21002,21002,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.36473536491394043,0.3341953158378601,0.030540049076080322,0.3341953158378601,3
dev|3|tail|r=113|h=6745|t=15636|target=15636,dev,tail,113,rel_0113,6745,15636,15636,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6579347848892212,0.6373931765556335,0.020541608333587646,0.6579347848892212,3
dev|3|tail|r=113|h=6830|t=21002|target=21002,dev,tail,113,rel_0113,6830,21002,21002,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.5966315269470215,0.5871288776397705,0.009502649307250977,0.5871288776397705,3
dev|3|tail|r=113|h=7231|t=21002|target=21002,dev,tail,113,rel_0113,7231,21002,21002,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.29962918162345886,0.22076226770877838,0.07886691391468048,0.29962918162345886,3
dev|3|tail|r=113|h=7793|t=15636|target=15636,dev,tail,113,rel_0113,7793,15636,15636,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6203304529190063,0.5423709154129028,0.07795953750610352,0.6203304529190063,3
dev|3|tail|r=113|h=8067|t=15636|target=15636,dev,tail,113,rel_0113,8067,15636,15636,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.2335636466741562,0.2326403558254242,0.0009232908487319946,0.2326403558254242,3
dev|3|tail|r=113|h=8388|t=15636|target=15636,dev,tail,113,rel_0113,8388,15636,15636,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.3698892891407013,0.28557679057121277,0.08431249856948853,0.28557679057121277,3
dev|3|tail|r=113|h=9094|t=15636|target=15636,dev,tail,113,rel_0113,9094,15636,15636,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.559890866279602,0.558442234992981,0.0014486312866210938,0.558442234992981,3
dev|3|tail|r=113|h=10353|t=12847|target=12847,dev,tail,113,rel_0113,10353,12847,12847,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.6596910953521729,0.6558690071105957,0.0038220882415771484,0.4669492244720459,3
dev|3|tail|r=113|h=10692|t=15636|target=15636,dev,tail,113,rel_0113,10692,15636,15636,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6004364490509033,0.4089096784591675,0.19152677059173584,0.6004364490509033,3
