query_id,rr_fusion,rr_struct,delta_rr,delta_threshold,label_gain,direction,target_regime,relation_id,seed
dev|3|tail|r=86|h=6498|t=5725|target=5725,0.05555555555555555,0.5,-0.4444444444444444,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=6709|t=5725|target=5725,0.004273504273504274,0.1,-0.09572649572649573,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=671|t=6859|target=6859,0.0064516129032258064,0.04,-0.03354838709677419,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=672|t=9069|target=9069,0.5,1.0,-0.5,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=6735|t=5725|target=5725,0.019230769230769232,1.0,-0.9807692307692307,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=6953|t=5725|target=5725,0.013157894736842105,1.0,-0.9868421052631579,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=7057|t=9069|target=9069,0.002347417840375587,1.0,-0.9976525821596244,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=7537|t=997|target=997,0.14285714285714285,0.03333333333333333,0.10952380952380952,0.01,1,tail,tail_no_img,86,3
dev|3|tail|r=86|h=8010|t=15951|target=15951,0.1,1.0,-0.9,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=8043|t=9069|target=9069,0.006172839506172839,1.0,-0.9938271604938271,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=8084|t=9069|target=9069,0.1111111111111111,1.0,-0.8888888888888888,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=8134|t=4568|target=4568,0.5,0.2,0.3,0.01,1,tail,tail_no_img,86,3
dev|3|tail|r=86|h=8160|t=3859|target=3859,1.0,0.015151515151515152,0.9848484848484849,0.01,1,tail,tail_no_img,86,3
dev|3|tail|r=86|h=8180|t=9069|target=9069,0.004,1.0,-0.996,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=8232|t=25279|target=25279,0.5,0.008333333333333333,0.49166666666666664,0.01,1,tail,tail_no_img,86,3
dev|3|tail|r=86|h=8432|t=1155|target=1155,0.016129032258064516,0.058823529411764705,-0.04269449715370019,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=865|t=4568|target=4568,1.0,0.25,0.75,0.01,1,tail,tail_no_img,86,3
dev|3|tail|r=86|h=8661|t=6358|target=6358,0.011111111111111112,1.0,-0.9888888888888889,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=8766|t=9668|target=9668,0.001075268817204301,0.014084507042253521,-0.01300923822504922,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=8827|t=13283|target=13283,0.025,0.022727272727272728,0.0022727272727272735,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=8973|t=5725|target=5725,0.010752688172043012,0.5,-0.489247311827957,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=9035|t=22967|target=22967,0.1111111111111111,0.3333333333333333,-0.2222222222222222,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=9040|t=6358|target=6358,0.2,1.0,-0.8,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=9105|t=5515|target=5515,0.004366812227074236,0.058823529411764705,-0.05445671718469047,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=9215|t=15955|target=15955,0.001584786053882726,0.1111111111111111,-0.10952632505722838,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=9224|t=18110|target=18110,1.0,0.5,0.5,0.01,1,tail,tail_no_img,86,3
dev|3|tail|r=86|h=924|t=13283|target=13283,0.5,0.02,0.48,0.01,1,tail,tail_no_img,86,3
dev|3|tail|r=86|h=9266|t=15951|target=15951,0.25,1.0,-0.75,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=9287|t=9069|target=9069,0.07692307692307693,1.0,-0.9230769230769231,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=9290|t=5725|target=5725,0.005494505494505495,0.3333333333333333,-0.32783882783882784,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=9333|t=5725|target=5725,0.0013351134846461949,0.125,-0.1236648865153538,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=9390|t=3021|target=3021,0.04,0.16666666666666666,-0.12666666666666665,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=9527|t=6358|target=6358,0.0011074197120708748,0.011235955056179775,-0.0101285353441089,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=9563|t=5725|target=5725,0.0045871559633027525,1.0,-0.9954128440366973,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=9638|t=8566|target=8566,0.3333333333333333,0.14285714285714285,0.19047619047619047,0.01,1,tail,tail_no_img,86,3
dev|3|tail|r=86|h=9661|t=6358|target=6358,0.023255813953488372,1.0,-0.9767441860465116,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=9737|t=4737|target=4737,0.125,0.5,-0.375,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=86|h=9984|t=15955|target=15955,0.0011668611435239206,0.125,-0.12383313885647608,0.01,0,tail,tail_no_img,86,3
dev|3|tail|r=87|h=465|t=1513|target=1513,0.1111111111111111,0.047619047619047616,0.06349206349206349,0.01,1,tail,tail_no_img,87,3
dev|3|tail|r=87|h=9211|t=18949|target=18949,0.0010080645161290322,0.1,-0.09899193548387097,0.01,0,tail,tail_no_img,87,3
dev|3|tail|r=88|h=10008|t=15636|target=15636,0.1,0.5,-0.4,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=10441|t=7242|target=7242,0.25,1.0,-0.75,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=1047|t=7242|target=7242,0.3333333333333333,1.0,-0.6666666666666667,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=10531|t=3254|target=3254,1.0,0.5,0.5,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=10532|t=15636|target=15636,1.0,1.0,0.0,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=10545|t=21002|target=21002,0.14285714285714285,0.2,-0.05714285714285716,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=10585|t=7242|target=7242,0.125,1.0,-0.875,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=10897|t=6670|target=6670,0.25,0.006060606060606061,0.24393939393939393,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=10914|t=15636|target=15636,0.05,0.5,-0.45,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=11012|t=7513|target=7513,1.0,1.0,0.0,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=11171|t=7513|target=7513,1.0,1.0,0.0,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=11286|t=21002|target=21002,0.08333333333333333,1.0,-0.9166666666666666,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=11368|t=15636|target=15636,0.16666666666666666,1.0,-0.8333333333333334,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=11544|t=8950|target=8950,0.14285714285714285,0.25,-0.10714285714285715,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=11603|t=27423|target=27423,0.1111111111111111,0.01818181818181818,0.09292929292929292,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=11981|t=15636|target=15636,1.0,1.0,0.0,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=12072|t=7242|target=7242,0.14285714285714285,1.0,-0.8571428571428572,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=12197|t=7242|target=7242,0.5,1.0,-0.5,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=12252|t=15979|target=15979,0.5,0.3333333333333333,0.16666666666666669,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=12271|t=7242|target=7242,0.045454545454545456,1.0,-0.9545454545454546,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=12505|t=7242|target=7242,0.09090909090909091,1.0,-0.9090909090909091,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=12522|t=21002|target=21002,0.07692307692307693,0.5,-0.4230769230769231,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=12534|t=15636|target=15636,0.009345794392523364,0.3333333333333333,-0.32398753894080995,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=12717|t=15636|target=15636,0.5,1.0,-0.5,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=12808|t=8950|target=8950,0.0037174721189591076,0.2,-0.1962825278810409,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=12831|t=22937|target=22937,1.0,0.16666666666666666,0.8333333333333334,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=13299|t=7202|target=7202,0.1,0.5,-0.4,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=13346|t=21189|target=21189,0.5,0.016666666666666666,0.48333333333333334,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=13398|t=7242|target=7242,1.0,3.583330347224711e-05,0.9999641666965278,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=13498|t=7242|target=7242,0.030303030303030304,0.3333333333333333,-0.303030303030303,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=13516|t=7242|target=7242,0.16666666666666666,1.0,-0.8333333333333334,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=13562|t=12847|target=12847,0.5,0.14285714285714285,0.35714285714285715,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=13628|t=15636|target=15636,1.0,1.0,0.0,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=13797|t=7242|target=7242,0.16666666666666666,1.0,-0.8333333333333334,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=13850|t=3254|target=3254,0.16666666666666666,0.5,-0.33333333333333337,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=13922|t=7513|target=7513,0.5,1.0,-0.5,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=14120|t=21002|target=21002,1.0,0.5,0.5,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=14307|t=7242|target=7242,0.06666666666666667,1.0,-0.9333333333333333,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=14689|t=15636|target=15636,0.3333333333333333,0.5,-0.16666666666666669,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=14967|t=15636|target=15636,1.0,1.0,0.0,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=15133|t=15636|target=15636,0.038461538461538464,0.25,-0.21153846153846154,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=15319|t=7242|target=7242,0.3333333333333333,1.0,-0.6666666666666667,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=15535|t=7242|target=7242,0.3333333333333333,1.0,-0.6666666666666667,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=15861|t=15636|target=15636,0.058823529411764705,0.25,-0.19117647058823528,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=16137|t=1294|target=1294,0.041666666666666664,3.5850003585000356e-05,0.04163081666308167,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=16367|t=15636|target=15636,1.0,1.0,0.0,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=16690|t=7242|target=7242,0.14285714285714285,1.0,-0.8571428571428572,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=1671|t=15636|target=15636,0.06666666666666667,1.0,-0.9333333333333333,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=16967|t=7242|target=7242,0.09090909090909091,1.0,-0.9090909090909091,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=16974|t=7242|target=7242,1.0,1.0,0.0,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=1718|t=15636|target=15636,1.0,1.0,0.0,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=17601|t=15636|target=15636,0.06666666666666667,0.25,-0.18333333333333335,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=17740|t=3254|target=3254,0.03125,1.0,-0.96875,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=17910|t=15636|target=15636,0.09090909090909091,0.5,-0.40909090909090906,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=17911|t=15636|target=15636,0.3333333333333333,1.0,-0.6666666666666667,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=17998|t=7513|target=7513,0.024390243902439025,0.3333333333333333,-0.30894308943089427,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=18053|t=15636|target=15636,0.25,1.0,-0.75,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=18071|t=7242|target=7242,0.2,1.0,-0.8,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=18128|t=6228|target=6228,0.02127659574468085,0.25,-0.22872340425531915,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=18345|t=7242|target=7242,0.01282051282051282,0.25,-0.23717948717948717,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=18434|t=21002|target=21002,0.125,1.0,-0.875,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=18514|t=3254|target=3254,0.08333333333333333,0.07142857142857142,0.011904761904761904,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=18795|t=15636|target=15636,0.5,1.0,-0.5,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=18808|t=6228|target=6228,0.2,1.0,-0.8,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=1884|t=7242|target=7242,0.5,1.0,-0.5,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=18918|t=15636|target=15636,0.027777777777777776,0.03333333333333333,-0.005555555555555557,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=1911|t=15537|target=15537,1.0,0.25,0.75,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=19249|t=7242|target=7242,1.0,0.5,0.5,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=19347|t=21002|target=21002,0.02564102564102564,1.0,-0.9743589743589743,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=19506|t=7242|target=7242,0.020833333333333332,1.0,-0.9791666666666666,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=19538|t=7513|target=7513,0.25,1.0,-0.75,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=19549|t=15636|target=15636,1.0,1.0,0.0,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=19699|t=3254|target=3254,0.5,1.0,-0.5,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=19956|t=3254|target=3254,0.5,0.5,0.0,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=20059|t=12847|target=12847,0.034482758620689655,0.14285714285714285,-0.1083743842364532,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=20333|t=15636|target=15636,1.0,1.0,0.0,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=20357|t=3254|target=3254,0.125,1.0,-0.875,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=20397|t=7242|target=7242,0.16666666666666666,0.125,0.04166666666666666,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=20428|t=12847|target=12847,0.5,0.16666666666666666,0.33333333333333337,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=2059|t=21002|target=21002,0.5,1.0,-0.5,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=20779|t=21002|target=21002,0.058823529411764705,0.2,-0.1411764705882353,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=20816|t=3254|target=3254,0.3333333333333333,1.0,-0.6666666666666667,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=20910|t=7513|target=7513,0.25,1.0,-0.75,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=21093|t=7513|target=7513,0.027777777777777776,0.16666666666666666,-0.1388888888888889,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=21103|t=15636|target=15636,1.0,1.0,0.0,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=21264|t=15979|target=15979,1.0,0.16666666666666666,0.8333333333333334,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=21274|t=7242|target=7242,0.2,1.0,-0.8,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=21282|t=15636|target=15636,0.5,0.5,0.0,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=21376|t=21002|target=21002,0.16666666666666666,1.0,-0.8333333333333334,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=21580|t=15636|target=15636,0.058823529411764705,0.09090909090909091,-0.03208556149732621,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=21805|t=22937|target=22937,0.0006802721088435374,0.07692307692307693,-0.07624280481423339,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=22093|t=3254|target=3254,0.2,0.25,-0.04999999999999999,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=22112|t=15636|target=15636,1.0,1.0,0.0,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=2214|t=7242|target=7242,0.3333333333333333,1.0,-0.6666666666666667,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=22192|t=21002|target=21002,0.1111111111111111,0.3333333333333333,-0.2222222222222222,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=22749|t=7242|target=7242,0.2,1.0,-0.8,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=2276|t=7202|target=7202,0.5,0.25,0.25,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=22843|t=1294|target=1294,0.0055248618784530384,0.09090909090909091,-0.08538422903063787,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=23113|t=7242|target=7242,0.16666666666666666,1.0,-0.8333333333333334,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=23170|t=7513|target=7513,0.5,1.0,-0.5,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=23535|t=21189|target=21189,1.0,0.013157894736842105,0.9868421052631579,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=23581|t=21189|target=21189,1.0,0.01694915254237288,0.9830508474576272,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=24078|t=15636|target=15636,0.5,1.0,-0.5,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=24228|t=15636|target=15636,0.037037037037037035,1.0,-0.962962962962963,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=24353|t=7242|target=7242,1.0,1.0,0.0,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=24475|t=12847|target=12847,0.5,0.16666666666666666,0.33333333333333337,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=24584|t=7242|target=7242,0.06666666666666667,1.0,-0.9333333333333333,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=24614|t=15636|target=15636,1.0,1.0,0.0,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=24712|t=15636|target=15636,0.3333333333333333,0.5,-0.16666666666666669,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=24874|t=21002|target=21002,0.125,1.0,-0.875,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=24997|t=15636|target=15636,0.037037037037037035,0.5,-0.46296296296296297,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=2536|t=7242|target=7242,0.3333333333333333,1.0,-0.6666666666666667,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=25414|t=7242|target=7242,0.5,1.0,-0.5,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=25468|t=7242|target=7242,0.045454545454545456,0.3333333333333333,-0.28787878787878785,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=25500|t=21002|target=21002,0.005235602094240838,0.3333333333333333,-0.32809773123909247,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=25566|t=7513|target=7513,0.027777777777777776,3.583844031107766e-05,0.027741939337466697,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=2557|t=21513|target=21513,0.1111111111111111,0.3333333333333333,-0.2222222222222222,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=25667|t=21002|target=21002,1.0,1.0,0.0,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=25732|t=21002|target=21002,0.14285714285714285,0.5,-0.35714285714285715,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=25779|t=15636|target=15636,1.0,1.0,0.0,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=25998|t=7513|target=7513,0.3333333333333333,1.0,-0.6666666666666667,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=26007|t=14377|target=14377,1.0,0.04,0.96,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=26065|t=7202|target=7202,0.5,0.3333333333333333,0.16666666666666669,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=26078|t=7242|target=7242,0.5,1.0,-0.5,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=26130|t=12847|target=12847,0.001122334455667789,0.07142857142857142,-0.07030623697290364,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=26256|t=7242|target=7242,0.017857142857142856,0.5,-0.48214285714285715,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=2635|t=572|target=572,0.018518518518518517,0.0625,-0.04398148148148148,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=26647|t=15636|target=15636,1.0,1.0,0.0,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=26754|t=7513|target=7513,1.0,1.0,0.0,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=2682|t=12847|target=12847,0.001594896331738437,0.125,-0.12340510366826156,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=27160|t=21513|target=21513,1.0,0.5,0.5,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=27387|t=6228|target=6228,0.038461538461538464,0.08333333333333333,-0.044871794871794865,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=27566|t=7242|target=7242,1.0,1.0,0.0,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=2756|t=7242|target=7242,0.3333333333333333,1.0,-0.6666666666666667,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=27589|t=7242|target=7242,0.3333333333333333,1.0,-0.6666666666666667,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=27647|t=15636|target=15636,0.006060606060606061,0.25,-0.24393939393939393,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=27769|t=15636|target=15636,0.3333333333333333,0.5,-0.16666666666666669,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=27812|t=6228|target=6228,0.125,1.0,-0.875,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=2804|t=6228|target=6228,0.05555555555555555,0.1111111111111111,-0.05555555555555555,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=2830|t=7242|target=7242,0.2,1.0,-0.8,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=2866|t=6228|target=6228,0.00980392156862745,0.07692307692307693,-0.06711915535444948,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=2881|t=7242|target=7242,0.1111111111111111,1.0,-0.8888888888888888,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=2964|t=3254|target=3254,1.0,0.5,0.5,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=3179|t=15537|target=15537,0.3333333333333333,0.043478260869565216,0.28985507246376807,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=3237|t=7242|target=7242,0.09090909090909091,1.0,-0.9090909090909091,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=3357|t=7242|target=7242,0.14285714285714285,1.0,-0.8571428571428572,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=335|t=3254|target=3254,0.25,1.0,-0.75,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=34|t=7242|target=7242,0.25,1.0,-0.75,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=3726|t=21189|target=21189,1.0,0.008695652173913044,0.991304347826087,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=3801|t=15636|target=15636,1.0,1.0,0.0,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=3882|t=3254|target=3254,0.006211180124223602,0.5,-0.4937888198757764,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=3937|t=3254|target=3254,0.25,0.3333333333333333,-0.08333333333333331,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=4126|t=7242|target=7242,0.1111111111111111,0.3333333333333333,-0.2222222222222222,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=4306|t=7242|target=7242,0.0038022813688212928,0.3333333333333333,-0.32953105196451205,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=4396|t=7242|target=7242,0.5,1.0,-0.5,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=4508|t=15636|target=15636,0.1,3.5848718408316905e-05,0.0999641512815917,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=4555|t=22937|target=22937,0.14285714285714285,0.2,-0.05714285714285716,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=4633|t=7242|target=7242,0.022222222222222223,1.0,-0.9777777777777777,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=4835|t=15636|target=15636,1.0,1.0,0.0,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=5017|t=21002|target=21002,0.007936507936507936,1.0,-0.9920634920634921,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=5099|t=7242|target=7242,0.00641025641025641,0.25,-0.24358974358974358,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=5146|t=7242|target=7242,0.08333333333333333,1.0,-0.9166666666666666,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=5427|t=15636|target=15636,0.3333333333333333,1.0,-0.6666666666666667,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=5445|t=15636|target=15636,0.07142857142857142,0.5,-0.4285714285714286,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=5497|t=15636|target=15636,0.02127659574468085,0.16666666666666666,-0.1453900709219858,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=549|t=3254|target=3254,0.3333333333333333,0.5,-0.16666666666666669,0.01,0,tail,tail_no_img,88,3
dev|3|tail|r=88|h=5757|t=7513|target=7513,0.3333333333333333,0.14285714285714285,0.19047619047619047,0.01,1,tail,tail_no_img,88,3
dev|3|tail|r=88|h=5835|t=8950|target=8950,0.16666666666666666,0.25,-0.08333333333333334,0.01,0,tail,tail_no_img,88,3
