pair_name,dataset,protocol_version,expert_a_name,expert_b_name,query_key,query_id,split,seed,direction,relation_id,head_id,tail_id,target_entity_id,rank_a,rr_a,rank_b,rr_b,rr_oracle,rank_rrf,rr_rrf,rank_equal,rr_equal,rrf_k,filter_fact_scope,geometry_direction_tail,geometry_a_top1,geometry_a_top5_mean,geometry_a_top1_top2_margin,geometry_a_score_std,geometry_b_top1,geometry_b_top5_mean,geometry_b_top1_top2_margin,geometry_b_score_std,geometry_top1_delta_a_minus_b,geometry_top5_delta_a_minus_b,geometry_margin_delta_a_minus_b,geometry_std_delta_a_minus_b,rr_alpha_0_00,rr_alpha_0_05,rr_alpha_0_10,rr_alpha_0_15,rr_alpha_0_20,rr_alpha_0_25,rr_alpha_0_30,rr_alpha_0_35,rr_alpha_0_40,rr_alpha_0_45,rr_alpha_0_50,rr_alpha_0_55,rr_alpha_0_60,rr_alpha_0_65,rr_alpha_0_70,rr_alpha_0_75,rr_alpha_0_80,rr_alpha_0_85,rr_alpha_0_90,rr_alpha_0_95,rr_alpha_1_00
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=5|h=9491|t=13638|target=9491,dev|1|head|r=5|h=9491|t=13638|target=9491,dev,1,head,5,9491,13638,9491,2,0.5,5,0.2,0.5,3,0.3333333333333333,2,0.5,60.0,train_dev,0.0,7.999173164367676,5.979580879211426,0.7551212310791016,0.7133876085281372,-0.21229171752929688,-1.007551908493042,0.8185548782348633,0.7852721214294434,8.211464881896973,6.987133026123047,-0.06343364715576172,-0.07188451290130615,0.2,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=813|t=856|target=813,dev|1|head|r=9|h=813|t=856|target=813,dev,1,head,9,813,856,813,352,0.002840909090909091,178,0.0056179775280898875,0.0056179775280898875,243,0.00411522633744856,237,0.004219409282700422,60.0,train_dev,0.0,7.191524505615234,5.7853102684021,0.6108474731445312,0.9439062476158142,-0.6372900009155273,-0.6997302174568176,0.021989822387695312,0.9854877591133118,7.828814506530762,6.485040664672852,0.5888576507568359,-0.04158151149749756,0.0056179775280898875,0.005847953216374269,0.005681818181818182,0.005780346820809248,0.005649717514124294,0.0055248618784530384,0.005263157894736842,0.004901960784313725,0.004629629629629629,0.004464285714285714,0.004219409282700422,0.004098360655737705,0.003968253968253968,0.003745318352059925,0.0036363636363636364,0.0034482758620689655,0.0033333333333333335,0.003215434083601286,0.003105590062111801,0.0029498525073746312,0.002840909090909091
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=1017|t=3350|target=1017,dev|1|head|r=9|h=1017|t=3350|target=1017,dev,1,head,9,1017,3350,1017,4,0.25,13,0.07692307692307693,0.25,5,0.2,4,0.25,60.0,train_dev,0.0,6.823764324188232,6.46902322769165,0.14923572540283203,1.060424566268921,-0.2895846366882324,-0.6918489336967468,0.30232906341552734,0.9946959018707275,7.113348960876465,7.160871982574463,-0.1530933380126953,0.06572866439819336,0.07692307692307693,0.14285714285714285,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=6330|t=14668|target=6330,dev|1|head|r=9|h=6330|t=14668|target=6330,dev,1,head,9,6330,14668,6330,1286,0.0007776049766718507,11,0.09090909090909091,0.09090909090909091,17,0.058823529411764705,33,0.030303030303030304,60.0,train_dev,0.0,6.6103997230529785,6.5944037437438965,0.005097866058349609,1.5665160417556763,-3.248608112335205,-3.4725546836853027,0.21706628799438477,0.8325088620185852,9.859007835388184,10.0669584274292,-0.21196842193603516,0.7340071797370911,0.09090909090909091,0.1,0.1,0.09090909090909091,0.08333333333333333,0.06666666666666667,0.0625,0.05263157894736842,0.05,0.041666666666666664,0.030303030303030304,0.01818181818181818,0.00819672131147541,0.002352941176470588,0.0014388489208633094,0.0013698630136986301,0.0012755102040816326,0.0011737089201877935,0.001059322033898305,0.0009250693802035153,0.0007776049766718507
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=6682|t=13183|target=6682,dev|1|head|r=9|h=6682|t=13183|target=6682,dev,1,head,9,6682,13183,6682,2385,0.0004192872117400419,49,0.02040816326530612,0.02040816326530612,132,0.007575757575757576,473,0.0021141649048625794,60.0,train_dev,0.0,7.393614768981934,6.388106346130371,0.7881460189819336,1.0349910259246826,-0.9080333709716797,-1.0627402067184448,0.01184225082397461,0.9924030303955078,8.301648139953613,7.4508466720581055,0.776303768157959,0.042587995529174805,0.02040816326530612,0.015384615384615385,0.011764705882352941,0.00847457627118644,0.006578947368421052,0.005235602094240838,0.004464285714285714,0.0036496350364963502,0.0029154518950437317,0.0024813895781637717,0.0021141649048625794,0.0017211703958691911,0.0015060240963855422,0.0013192612137203166,0.001148105625717566,0.0010030090270812437,0.0009009009009009009,0.0007739938080495357,0.0006349206349206349,0.0005173305742369374,0.0004192872117400419
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=1|h=7978|t=1006|target=7978,dev|1|head|r=1|h=7978|t=1006|target=7978,dev,1,head,1,7978,1006,7978,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,0.0,8.34616470336914,5.822408676147461,2.368959426879883,0.8683537840843201,1.8717155456542969,-0.006701564881950617,2.081204891204834,1.111592411994934,6.474449157714844,5.829110145568848,0.28775453567504883,-0.243238627910614,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=8230|t=14669|target=8230,dev|1|head|r=9|h=8230|t=14669|target=8230,dev,1,head,9,8230,14669,8230,2880,0.00034722222222222224,1538,0.0006501950585175553,0.0006501950585175553,2289,0.00043687199650502403,1830,0.000546448087431694,60.0,train_dev,0.0,6.477707862854004,6.454949855804443,0.019237518310546875,1.5456551313400269,-3.912036895751953,-4.053037166595459,0.028959274291992188,0.7700329422950745,10.389744758605957,10.507987022399902,-0.009721755981445312,0.7756221890449524,0.0006501950585175553,0.0006587615283267457,0.00066711140760507,0.0006711409395973154,0.0006798096532970768,0.0006863417982155113,0.0006844626967830253,0.0006788866259334691,0.0006501950585175553,0.0005955926146515784,0.000546448087431694,0.0005099439061703213,0.0005035246727089627,0.0005042864346949068,0.0004997501249375312,0.0004889975550122249,0.0004716981132075472,0.00045045045045045046,0.00042211903756859433,0.0003846153846153846,0.00034722222222222224
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=14670|t=14671|target=14670,dev|1|head|r=0|h=14670|t=14671|target=14670,dev,1,head,0,14670,14671,14670,329,0.00303951367781155,13969,7.158708568974158e-05,0.00303951367781155,690,0.0014492753623188406,106,0.009433962264150943,60.0,train_dev,0.0,13.888548851013184,13.882497787475586,0.0016736984252929688,2.7628629207611084,-4.3217267990112305,-4.466122627258301,0.09171581268310547,0.5880618691444397,18.210275650024414,18.348621368408203,-0.0900421142578125,2.1748011112213135,7.158708568974158e-05,7.39863865048831e-05,7.867820613690008e-05,8.889679082585119e-05,0.00011140819964349375,0.00016144656118824668,0.000277623542476402,0.0006157635467980296,0.00196078431372549,0.005649717514124294,0.009433962264150943,0.010309278350515464,0.010309278350515464,0.009900990099009901,0.009615384615384616,0.009523809523809525,0.009345794392523364,0.008547008547008548,0.007874015748031496,0.005,0.00303951367781155
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=6|h=3000|t=3759|target=3000,dev|1|head|r=6|h=3000|t=3759|target=3000,dev,1,head,6,3000,3759,3000,59,0.01694915254237288,15,0.06666666666666667,0.06666666666666667,15,0.06666666666666667,22,0.045454545454545456,60.0,train_dev,0.0,9.145330429077148,6.315797328948975,1.2154803276062012,0.9917765855789185,-0.20406389236450195,-1.0419795513153076,0.8228721618652344,0.8107218742370605,9.349393844604492,7.357776641845703,0.3926081657409668,0.1810547113418579,0.06666666666666667,0.07142857142857142,0.08333333333333333,0.07692307692307693,0.07692307692307693,0.07142857142857142,0.0625,0.0625,0.05555555555555555,0.05263157894736842,0.045454545454545456,0.04,0.03225806451612903,0.03125,0.02857142857142857,0.02564102564102564,0.025,0.021739130434782608,0.019230769230769232,0.01818181818181818,0.01694915254237288
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=2609|t=8609|target=2609,dev|1|head|r=9|h=2609|t=8609|target=2609,dev,1,head,9,2609,8609,2609,5,0.2,1,1.0,1.0,3,0.3333333333333333,3,0.3333333333333333,60.0,train_dev,0.0,4.95103645324707,4.568679332733154,0.08891105651855469,0.803088903427124,-0.5758566856384277,-0.9998888969421387,0.1813950538635254,0.9788406491279602,5.526893138885498,5.568568229675293,-0.0924839973449707,-0.17575174570083618,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=4|h=1463|t=7472|target=1463,dev|1|head|r=4|h=1463|t=7472|target=1463,dev,1,head,4,1463,7472,1463,4854,0.00020601565718994644,77,0.012987012987012988,0.012987012987012988,162,0.006172839506172839,473,0.0021141649048625794,60.0,train_dev,0.0,4.934770584106445,4.230138301849365,0.7791652679443359,0.7714884281158447,-1.0809764862060547,-1.3637264966964722,0.21106863021850586,0.9494137167930603,6.0157470703125,5.593864917755127,0.5680966377258301,-0.17792528867721558,0.012987012987012988,0.013888888888888888,0.013513513513513514,0.0125,0.010752688172043012,0.00909090909090909,0.00684931506849315,0.005128205128205128,0.0037735849056603774,0.00273224043715847,0.0021141649048625794,0.001652892561983471,0.001272264631043257,0.0010141987829614604,0.000791765637371338,0.0006341154090044388,0.0005047955577990914,0.0003944773175542406,0.00030102347983142685,0.0002390057361376673,0.00020601565718994644
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=1|h=12144|t=5681|target=12144,dev|1|head|r=1|h=12144|t=5681|target=12144,dev,1,head,1,12144,5681,12144,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,9.249458312988281,6.851327419281006,2.6293630599975586,0.9889000058174133,0.8922257423400879,-0.3652566075325012,1.160149097442627,0.9328913688659668,8.357233047485352,7.216584205627441,1.4692139625549316,0.05600863695144653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=3189|t=12213|target=3189,dev|1|head|r=3|h=3189|t=12213|target=3189,dev,1,head,3,3189,12213,3189,278,0.0035971223021582736,38,0.02631578947368421,0.02631578947368421,62,0.016129032258064516,77,0.012987012987012988,60.0,train_dev,0.0,5.908943176269531,4.379260063171387,1.6871709823608398,0.7892560362815857,-1.0863089561462402,-1.3961185216903687,0.2952122688293457,0.8477028012275696,6.9952521324157715,5.775378704071045,1.3919587135314941,-0.05844676494598389,0.02631578947368421,0.02631578947368421,0.02564102564102564,0.023809523809523808,0.023809523809523808,0.02127659574468085,0.020833333333333332,0.017857142857142856,0.015625,0.014084507042253521,0.012987012987012988,0.01098901098901099,0.009009009009009009,0.007874015748031496,0.006756756756756757,0.005952380952380952,0.005291005291005291,0.0049504950495049506,0.004524886877828055,0.003952569169960474,0.0035971223021582736
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=10404|t=14672|target=10404,dev|1|head|r=3|h=10404|t=14672|target=10404,dev,1,head,3,10404,14672,10404,1874,0.0005336179295624333,5720,0.00017482517482517483,0.0005336179295624333,3394,0.0002946375957572186,3513,0.0002846569883290635,60.0,train_dev,0.0,9.343111991882324,9.302675247192383,0.02428150177001953,1.9472413063049316,-3.361431121826172,-3.528257369995117,0.046718597412109375,0.6295543313026428,12.704543113708496,12.8309326171875,-0.022437095642089844,1.3176870346069336,0.00017482517482517483,0.00018125793003443902,0.00018875047187617969,0.00019627085377821394,0.0002035002035002035,0.00021542438604049978,0.0002277385561375541,0.00024195499637067505,0.00025673940949935817,0.0002701972439881113,0.0002846569883290635,0.00031220730565095225,0.000354735721887194,0.00039416633819471815,0.00044014084507042255,0.0004784688995215311,0.0005167958656330749,0.0005382131324004305,0.0005497526113249038,0.0005458515283842794,0.0005336179295624333
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=6|h=14514|t=14673|target=14514,dev|1|head|r=6|h=14514|t=14673|target=14514,dev,1,head,6,14514,14673,14514,27,0.037037037037037035,6712,0.00014898688915375446,0.037037037037037035,56,0.017857142857142856,17,0.058823529411764705,60.0,train_dev,0.0,7.528841495513916,7.523818016052246,0.005050182342529297,1.7054673433303833,-3.9300894737243652,-3.9838173389434814,0.019664287567138672,0.7611532211303711,11.458930969238281,11.507635116577148,-0.014614105224609375,0.9443141222000122,0.00014898688915375446,0.0001895734597156398,0.00027808676307007786,0.0004506534474988734,0.0007401924500370096,0.0012121212121212121,0.002150537634408602,0.0038461538461538464,0.007936507936507936,0.02040816326530612,0.058823529411764705,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.1111111111111111,0.1111111111111111,0.125,0.2,0.3333333333333333,0.037037037037037035
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=1|h=1431|t=4569|target=1431,dev|1|head|r=1|h=1431|t=4569|target=1431,dev,1,head,1,1431,4569,1431,1,1.0,1,1.0,1.0,1,1.0,1,1.0,60.0,train_dev,0.0,8.326635360717773,7.117186546325684,1.233593463897705,1.1407856941223145,1.305199384689331,-0.00861659087240696,1.5622084140777588,1.028651237487793,7.021435737609863,7.125802993774414,-0.3286149501800537,0.11213445663452148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=1|h=6232|t=739|target=6232,dev|1|head|r=1|h=6232|t=739|target=6232,dev,1,head,1,6232,739,6232,1,1.0,2,0.5,1.0,2,0.5,2,0.5,60.0,train_dev,0.0,8.530070304870605,6.484780311584473,1.466792106628418,0.8934324979782104,0.653925895690918,-0.5048819780349731,1.3055438995361328,0.9791220426559448,7.8761444091796875,6.989662170410156,0.16124820709228516,-0.08568954467773438,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=6|h=14523|t=10293|target=14523,dev|1|head|r=6|h=14523|t=10293|target=14523,dev,1,head,6,14523,10293,14523,8472,0.00011803588290840416,14528,6.883259911894274e-05,0.00011803588290840416,12575,7.952286282306163e-05,14288,6.998880179171333e-05,60.0,train_dev,0.0,5.812936782836914,5.115294456481934,0.08149051666259766,0.9144978523254395,-0.9705052375793457,-1.0805323123931885,0.07081460952758789,0.8342911601066589,6.78344202041626,6.195826530456543,0.010675907135009766,0.08020669221878052,6.883259911894274e-05,6.883259911894274e-05,6.883733737179046e-05,6.884681583476765e-05,6.886103842445945e-05,6.888001102080176e-05,6.893223960846487e-05,6.90035881865857e-05,6.914672935970129e-05,6.942515967786726e-05,6.998880179171333e-05,7.097735822272695e-05,7.258474268708717e-05,7.491759065028469e-05,7.813110399249941e-05,8.247422680412371e-05,8.805917576611483e-05,9.46163307786924e-05,0.00010188487009679063,0.00010979358805445762,0.00011803588290840416
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=5|h=9276|t=9305|target=9276,dev|1|head|r=5|h=9276|t=9305|target=9276,dev,1,head,5,9276,9305,9276,1,1.0,2,0.5,1.0,2,0.5,1,1.0,60.0,train_dev,0.0,9.88449478149414,7.692121982574463,0.2510795593261719,0.8030717968940735,0.5482025146484375,-0.5611454844474792,0.5313973426818848,0.8289802074432373,9.336292266845703,8.253267288208008,-0.2803177833557129,-0.02590841054916382,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=7|h=5306|t=21|target=5306,dev|1|head|r=7|h=5306|t=21|target=5306,dev,1,head,7,5306,21,5306,76,0.013157894736842105,83,0.012048192771084338,0.013157894736842105,68,0.014705882352941176,64,0.015625,60.0,train_dev,0.0,4.193085670471191,4.006743431091309,0.12497186660766602,1.1532357931137085,-0.19143438339233398,-0.3148086667060852,0.10152435302734375,1.2892884016036987,4.384520053863525,4.321552276611328,0.023447513580322266,-0.13605260848999023,0.012048192771084338,0.013888888888888888,0.014492753623188406,0.015625,0.017241379310344827,0.017241379310344827,0.016666666666666666,0.015384615384615385,0.015625,0.015625,0.015625,0.016129032258064516,0.015384615384615385,0.014705882352941176,0.014492753623188406,0.014084507042253521,0.014084507042253521,0.0136986301369863,0.013513513513513514,0.013513513513513514,0.013157894736842105
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=1|h=6261|t=4720|target=6261,dev|1|head|r=1|h=6261|t=4720|target=6261,dev,1,head,1,6261,4720,6261,2,0.5,2,0.5,0.5,3,0.3333333333333333,2,0.5,60.0,train_dev,0.0,9.551861763000488,7.797364711761475,0.5600137710571289,1.220411777496338,0.9975681304931641,0.326140820980072,0.017565488815307617,1.003330945968628,8.554293632507324,7.471223831176758,0.5424482822418213,0.21708083152770996,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.5,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=0|h=14674|t=2526|target=14674,dev|1|head|r=0|h=14674|t=2526|target=14674,dev,1,head,0,14674,2526,14674,14667,6.81802686302584e-05,13252,7.546030787805614e-05,7.546030787805614e-05,14341,6.973014434139879e-05,14331,6.977880120019538e-05,60.0,train_dev,0.0,6.6449294090271,5.077810764312744,1.4882712364196777,0.8631365299224854,0.1042788028717041,-0.18169741332530975,0.12668395042419434,0.9875795245170593,6.540650367736816,5.25950813293457,1.3615872859954834,-0.12444299459457397,7.546030787805614e-05,7.420599584446424e-05,7.311544929443592e-05,7.209285559801023e-05,7.136739937196689e-05,7.085665698292355e-05,7.051191651389085e-05,7.017543859649122e-05,6.996431819771916e-05,6.984703499336453e-05,6.977880120019538e-05,6.974473427256242e-05,6.973014434139879e-05,6.973987028384127e-05,6.971070059254095e-05,6.958458005705935e-05,6.932409012131716e-05,6.918500069185e-05,6.909894969596462e-05,6.887052341597796e-05,6.81802686302584e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=5|h=14675|t=7991|target=14675,dev|1|head|r=5|h=14675|t=7991|target=14675,dev,1,head,5,14675,7991,14675,12269,8.150623522699487e-05,11125,8.988764044943821e-05,8.988764044943821e-05,13366,7.481669908723627e-05,12738,7.85052598524101e-05,60.0,train_dev,0.0,6.20011043548584,6.145071983337402,0.028550148010253906,0.7877749800682068,0.9771404266357422,0.9203535318374634,0.04724597930908203,0.9222874641418457,5.222970008850098,5.2247185707092285,-0.018695831298828125,-0.13451248407363892,8.988764044943821e-05,8.800492827598346e-05,8.616975441619992e-05,8.460952703274389e-05,8.322237017310254e-05,8.187996397281586e-05,8.087343307723413e-05,8.019246190858059e-05,7.932101213611486e-05,7.885191610156126e-05,7.85052598524101e-05,7.846829880728186e-05,7.857928650007858e-05,7.896399241945672e-05,7.922674694977024e-05,7.956082425013923e-05,7.993605115907275e-05,8.041817450743868e-05,8.099133392726978e-05,8.141333550435561e-05,8.150623522699487e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=10594|t=14183|target=10594,dev|1|head|r=9|h=10594|t=14183|target=10594,dev,1,head,9,10594,14183,10594,11659,8.577064928381508e-05,261,0.0038314176245210726,0.0038314176245210726,589,0.001697792869269949,2346,0.00042625745950554135,60.0,train_dev,0.0,7.035286903381348,4.843727111816406,2.466139793395996,1.0526894330978394,-1.0616140365600586,-1.2339191436767578,0.10108661651611328,0.95047527551651,8.096900939941406,6.077646255493164,2.365053176879883,0.10221415758132935,0.0038314176245210726,0.0028735632183908046,0.0023148148148148147,0.0019047619047619048,0.0014925373134328358,0.0012195121951219512,0.0009689922480620155,0.0008058017727639,0.000664451827242525,0.0005399568034557236,0.00042625745950554135,0.00034423407917383823,0.00027056277056277056,0.00021272069772388852,0.00017053206002728513,0.00014204545454545454,0.00012135922330097087,0.00010723860589812332,9.763718023823472e-05,9.086778736937755e-05,8.577064928381508e-05
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=1710|t=6149|target=1710,dev|1|head|r=9|h=1710|t=6149|target=1710,dev,1,head,9,1710,6149,1710,3517,0.0002843332385555871,408,0.0024509803921568627,0.0024509803921568627,744,0.0013440860215053765,968,0.0010330578512396695,60.0,train_dev,0.0,6.301663875579834,6.125975608825684,0.08762168884277344,1.0902070999145508,-0.19168949127197266,-0.6102147102355957,0.43147945404052734,0.973304271697998,6.493353366851807,6.736190319061279,-0.3438577651977539,0.11690282821655273,0.0024509803921568627,0.0022624434389140274,0.002074688796680498,0.0019047619047619048,0.0017513134851138354,0.001610305958132045,0.001519756838905775,0.0013869625520110957,0.0012853470437017994,0.0011467889908256881,0.0010330578512396695,0.0009319664492078285,0.0008368200836820083,0.00076103500761035,0.0006702412868632708,0.0005770340450086555,0.0004970178926441351,0.0004314063848144953,0.0003729951510630362,0.00032605151613955004,0.0002843332385555871
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=1|h=9443|t=132|target=9443,dev|1|head|r=1|h=9443|t=132|target=9443,dev,1,head,1,9443,132,9443,117,0.008547008547008548,698,0.0014326647564469914,0.008547008547008548,195,0.005128205128205128,120,0.008333333333333333,60.0,train_dev,0.0,7.225125312805176,6.925509452819824,0.29459619522094727,1.0626651048660278,0.2590334415435791,0.2152283638715744,0.021009206771850586,1.0002919435501099,6.966092109680176,6.710280895233154,0.2735869884490967,0.06237316131591797,0.0014326647564469914,0.0019455252918287938,0.002702702702702703,0.0035714285714285713,0.0048543689320388345,0.005555555555555556,0.006329113924050633,0.007042253521126761,0.007633587786259542,0.008,0.008333333333333333,0.008403361344537815,0.00847457627118644,0.008403361344537815,0.008333333333333333,0.00847457627118644,0.008547008547008548,0.008403361344537815,0.008620689655172414,0.008620689655172414,0.008547008547008548
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=2131|t=3483|target=2131,dev|1|head|r=9|h=2131|t=3483|target=2131,dev,1,head,9,2131,3483,2131,5900,0.00016949152542372882,42,0.023809523809523808,0.023809523809523808,136,0.007352941176470588,873,0.001145475372279496,60.0,train_dev,0.0,5.370981216430664,4.958819389343262,0.33388662338256836,1.048241376876831,-0.8591465950012207,-0.9858455657958984,0.10150909423828125,0.9290074706077576,6.230127811431885,5.94466495513916,0.2323775291442871,0.11923390626907349,0.023809523809523808,0.0125,0.007633587786259542,0.005376344086021506,0.0035211267605633804,0.002688172043010753,0.0022026431718061676,0.0018214936247723133,0.001594896331738437,0.0013477088948787063,0.001145475372279496,0.0009784735812133072,0.0008038585209003215,0.0006596306068601583,0.0005402485143165856,0.00044365572315882877,0.0003645643456069996,0.0002942041776993233,0.00024307243558580456,0.00020202020202020202,0.00016949152542372882
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=1561|t=11147|target=1561,dev|1|head|r=9|h=1561|t=11147|target=1561,dev,1,head,9,1561,11147,1561,6647,0.00015044380923724988,25,0.04,0.04,77,0.012987012987012988,504,0.001984126984126984,60.0,train_dev,0.0,7.4512481689453125,6.619085788726807,0.7504563331604004,1.1612718105316162,-0.8183603286743164,-1.012572169303894,0.059340476989746094,0.9604637026786804,8.269608497619629,7.63165807723999,0.6911158561706543,0.2008081078529358,0.04,0.022222222222222223,0.017241379310344827,0.0125,0.009009009009009009,0.0070921985815602835,0.005780346820809248,0.0043859649122807015,0.0031446540880503146,0.002544529262086514,0.001984126984126984,0.0015527950310559005,0.0012135922330097086,0.000949667616334283,0.0007621951219512195,0.0005767012687427913,0.000423728813559322,0.00031201248049921997,0.00023724792408066428,0.00018656716417910448,0.00015044380923724988
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=9|h=8646|t=14060|target=8646,dev|1|head|r=9|h=8646|t=14060|target=8646,dev,1,head,9,8646,14060,8646,1064,0.0009398496240601503,229,0.004366812227074236,0.004366812227074236,423,0.002364066193853428,402,0.0024875621890547263,60.0,train_dev,0.0,6.992815971374512,5.775154113769531,0.6616830825805664,0.9717628359794617,-0.9863300323486328,-1.2274161577224731,0.009539604187011719,0.942798912525177,7.9791460037231445,7.002570152282715,0.6521434783935547,0.028963923454284668,0.004366812227074236,0.004366812227074236,0.004310344827586207,0.00411522633744856,0.003937007874015748,0.0036900369003690036,0.0034482758620689655,0.003194888178913738,0.0028653295128939827,0.00267379679144385,0.0024875621890547263,0.002320185614849188,0.0021598272138228943,0.0019801980198019802,0.0017889087656529517,0.001658374792703151,0.0014992503748125937,0.0013245033112582781,0.0011547344110854503,0.0010559662090813093,0.0009398496240601503
mkg_y_mhyper_adamf,mkg_y,mmkg_general_v1,M-Hyper,AdaMF-MAT,head|r=3|h=9213|t=4309|target=9213,dev|1|head|r=3|h=9213|t=4309|target=9213,dev,1,head,3,9213,4309,9213,6354,0.00015738117721120554,1313,0.0007616146230007616,0.0007616146230007616,2389,0.0004185851820845542,2740,0.000364963503649635,60.0,train_dev,0.0,8.781631469726562,5.674778938293457,3.8212947845458984,0.9371092319488525,-0.08468246459960938,-1.3450628519058228,1.3080205917358398,0.752252995967865,8.866313934326172,7.01984167098999,2.5132741928100586,0.18485623598098755,0.0007616146230007616,0.0007209805335255948,0.0006854009595613434,0.0006531678641410843,0.0006146281499692685,0.0005691519635742744,0.0005216484089723526,0.0004807692307692308,0.00043706293706293706,0.0004008016032064128,0.000364963503649635,0.00033311125916055963,0.00030048076923076925,0.0002727024815925825,0.0002486325211337643,0.00022878059940517045,0.0002109704641350211,0.00019474196689386563,0.00018060321473722233,0.00016897600540723216,0.00015738117721120554
