query_id,split,seed,direction,relation_id,relation_name,head_id,tail_id,observed_entity_id,observed_has_img,observed_text_img_cosine,observed_img_missing_replaced,relation_gain_prior,relation_fusion_win_rate,relation_support,relation_is_visual_prior,label_gain,delta_threshold
dev|3|head|r=86|h=14944|t=5725|target=14944,dev,3,head,86,rel_0086,14944,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=15049|t=15545|target=15049,dev,3,head,86,rel_0086,15049,15545,15545,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=15127|t=8566|target=15127,dev,3,head,86,rel_0086,15127,8566,8566,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=15129|t=5725|target=15129,dev,3,head,86,rel_0086,15129,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=15240|t=5969|target=15240,dev,3,head,86,rel_0086,15240,5969,5969,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=15261|t=24878|target=15261,dev,3,head,86,rel_0086,15261,24878,24878,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=15338|t=5725|target=15338,dev,3,head,86,rel_0086,15338,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=15348|t=5725|target=15348,dev,3,head,86,rel_0086,15348,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=15681|t=1169|target=15681,dev,3,head,86,rel_0086,15681,1169,1169,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=15702|t=1933|target=15702,dev,3,head,86,rel_0086,15702,1933,1933,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=15750|t=1041|target=15750,dev,3,head,86,rel_0086,15750,1041,1041,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=15946|t=9069|target=15946,dev,3,head,86,rel_0086,15946,9069,9069,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=15949|t=1155|target=15949,dev,3,head,86,rel_0086,15949,1155,1155,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=15950|t=12473|target=15950,dev,3,head,86,rel_0086,15950,12473,12473,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=16077|t=13860|target=16077,dev,3,head,86,rel_0086,16077,13860,13860,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=16318|t=25472|target=16318,dev,3,head,86,rel_0086,16318,25472,25472,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=16320|t=26018|target=16320,dev,3,head,86,rel_0086,16320,26018,26018,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=16809|t=22967|target=16809,dev,3,head,86,rel_0086,16809,22967,22967,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=16827|t=15951|target=16827,dev,3,head,86,rel_0086,16827,15951,15951,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,1,0.02
dev|3|head|r=86|h=16929|t=9069|target=16929,dev,3,head,86,rel_0086,16929,9069,9069,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=169|t=5725|target=169,dev,3,head,86,rel_0086,169,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=17048|t=26018|target=17048,dev,3,head,86,rel_0086,17048,26018,26018,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=17076|t=9069|target=17076,dev,3,head,86,rel_0086,17076,9069,9069,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=17208|t=1041|target=17208,dev,3,head,86,rel_0086,17208,1041,1041,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=17462|t=5725|target=17462,dev,3,head,86,rel_0086,17462,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=17503|t=16103|target=17503,dev,3,head,86,rel_0086,17503,16103,16103,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,1,0.02
dev|3|head|r=86|h=17522|t=26839|target=17522,dev,3,head,86,rel_0086,17522,26839,26839,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=17695|t=15951|target=17695,dev,3,head,86,rel_0086,17695,15951,15951,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=17761|t=17656|target=17761,dev,3,head,86,rel_0086,17761,17656,17656,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,1,0.02
dev|3|head|r=86|h=17771|t=5725|target=17771,dev,3,head,86,rel_0086,17771,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=17842|t=23883|target=17842,dev,3,head,86,rel_0086,17842,23883,23883,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,1,0.02
dev|3|head|r=86|h=17847|t=6358|target=17847,dev,3,head,86,rel_0086,17847,6358,6358,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=17854|t=17656|target=17854,dev,3,head,86,rel_0086,17854,17656,17656,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=18001|t=15955|target=18001,dev,3,head,86,rel_0086,18001,15955,15955,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=18016|t=9069|target=18016,dev,3,head,86,rel_0086,18016,9069,9069,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=18114|t=3271|target=18114,dev,3,head,86,rel_0086,18114,3271,3271,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=18118|t=23883|target=18118,dev,3,head,86,rel_0086,18118,23883,23883,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=18312|t=18110|target=18312,dev,3,head,86,rel_0086,18312,18110,18110,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=18659|t=13860|target=18659,dev,3,head,86,rel_0086,18659,13860,13860,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=18737|t=13283|target=18737,dev,3,head,86,rel_0086,18737,13283,13283,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=18957|t=3271|target=18957,dev,3,head,86,rel_0086,18957,3271,3271,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=19126|t=5725|target=19126,dev,3,head,86,rel_0086,19126,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=1912|t=18110|target=1912,dev,3,head,86,rel_0086,1912,18110,18110,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,1,0.02
dev|3|head|r=86|h=19202|t=17656|target=19202,dev,3,head,86,rel_0086,19202,17656,17656,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=19252|t=5725|target=19252,dev,3,head,86,rel_0086,19252,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=19529|t=9069|target=19529,dev,3,head,86,rel_0086,19529,9069,9069,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=19562|t=18110|target=19562,dev,3,head,86,rel_0086,19562,18110,18110,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=19651|t=1169|target=19651,dev,3,head,86,rel_0086,19651,1169,1169,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=19858|t=12847|target=19858,dev,3,head,86,rel_0086,19858,12847,12847,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=19977|t=5725|target=19977,dev,3,head,86,rel_0086,19977,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=2004|t=9069|target=2004,dev,3,head,86,rel_0086,2004,9069,9069,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=20073|t=9069|target=20073,dev,3,head,86,rel_0086,20073,9069,9069,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=20250|t=15951|target=20250,dev,3,head,86,rel_0086,20250,15951,15951,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=20270|t=9069|target=20270,dev,3,head,86,rel_0086,20270,9069,9069,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=20310|t=13860|target=20310,dev,3,head,86,rel_0086,20310,13860,13860,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=20461|t=9069|target=20461,dev,3,head,86,rel_0086,20461,9069,9069,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=20482|t=9069|target=20482,dev,3,head,86,rel_0086,20482,9069,9069,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=20503|t=17656|target=20503,dev,3,head,86,rel_0086,20503,17656,17656,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=20629|t=5062|target=20629,dev,3,head,86,rel_0086,20629,5062,5062,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=20820|t=1041|target=20820,dev,3,head,86,rel_0086,20820,1041,1041,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=20910|t=3271|target=20910,dev,3,head,86,rel_0086,20910,3271,3271,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=20959|t=19763|target=20959,dev,3,head,86,rel_0086,20959,19763,19763,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,1,0.02
dev|3|head|r=86|h=2098|t=4737|target=2098,dev,3,head,86,rel_0086,2098,4737,4737,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=21017|t=4737|target=21017,dev,3,head,86,rel_0086,21017,4737,4737,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=21324|t=8633|target=21324,dev,3,head,86,rel_0086,21324,8633,8633,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,1,0.02
dev|3|head|r=86|h=21432|t=5725|target=21432,dev,3,head,86,rel_0086,21432,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=21477|t=13860|target=21477,dev,3,head,86,rel_0086,21477,13860,13860,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=21720|t=5725|target=21720,dev,3,head,86,rel_0086,21720,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=21761|t=2455|target=21761,dev,3,head,86,rel_0086,21761,2455,2455,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=21895|t=9069|target=21895,dev,3,head,86,rel_0086,21895,9069,9069,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=22075|t=17656|target=22075,dev,3,head,86,rel_0086,22075,17656,17656,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=22359|t=9069|target=22359,dev,3,head,86,rel_0086,22359,9069,9069,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=22396|t=9069|target=22396,dev,3,head,86,rel_0086,22396,9069,9069,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=22399|t=15955|target=22399,dev,3,head,86,rel_0086,22399,15955,15955,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=22546|t=15951|target=22546,dev,3,head,86,rel_0086,22546,15951,15951,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=22609|t=22967|target=22609,dev,3,head,86,rel_0086,22609,22967,22967,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,1,0.02
dev|3|head|r=86|h=2272|t=5725|target=2272,dev,3,head,86,rel_0086,2272,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=22817|t=9395|target=22817,dev,3,head,86,rel_0086,22817,9395,9395,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,1,0.02
dev|3|head|r=86|h=2288|t=22967|target=2288,dev,3,head,86,rel_0086,2288,22967,22967,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=2288|t=5725|target=2288,dev,3,head,86,rel_0086,2288,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=22997|t=19043|target=22997,dev,3,head,86,rel_0086,22997,19043,19043,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=23022|t=26839|target=23022,dev,3,head,86,rel_0086,23022,26839,26839,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=23499|t=3021|target=23499,dev,3,head,86,rel_0086,23499,3021,3021,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=23510|t=5725|target=23510,dev,3,head,86,rel_0086,23510,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=23629|t=9069|target=23629,dev,3,head,86,rel_0086,23629,9069,9069,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=23632|t=11770|target=23632,dev,3,head,86,rel_0086,23632,11770,11770,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=23698|t=19969|target=23698,dev,3,head,86,rel_0086,23698,19969,19969,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,1,0.02
dev|3|head|r=86|h=2370|t=18110|target=2370,dev,3,head,86,rel_0086,2370,18110,18110,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=23736|t=9069|target=23736,dev,3,head,86,rel_0086,23736,9069,9069,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=23753|t=17656|target=23753,dev,3,head,86,rel_0086,23753,17656,17656,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=24016|t=5991|target=24016,dev,3,head,86,rel_0086,24016,5991,5991,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,1,0.02
dev|3|head|r=86|h=2402|t=9069|target=2402,dev,3,head,86,rel_0086,2402,9069,9069,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=2413|t=11642|target=2413,dev,3,head,86,rel_0086,2413,11642,11642,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=24237|t=5725|target=24237,dev,3,head,86,rel_0086,24237,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=24299|t=5725|target=24299,dev,3,head,86,rel_0086,24299,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=24478|t=5725|target=24478,dev,3,head,86,rel_0086,24478,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=24543|t=25472|target=24543,dev,3,head,86,rel_0086,24543,25472,25472,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=24578|t=17656|target=24578,dev,3,head,86,rel_0086,24578,17656,17656,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=24653|t=6358|target=24653,dev,3,head,86,rel_0086,24653,6358,6358,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=2465|t=5725|target=2465,dev,3,head,86,rel_0086,2465,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=2479|t=9069|target=2479,dev,3,head,86,rel_0086,2479,9069,9069,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=25073|t=15951|target=25073,dev,3,head,86,rel_0086,25073,15951,15951,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=25130|t=6859|target=25130,dev,3,head,86,rel_0086,25130,6859,6859,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,1,0.02
dev|3|head|r=86|h=25134|t=5725|target=25134,dev,3,head,86,rel_0086,25134,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=25391|t=9069|target=25391,dev,3,head,86,rel_0086,25391,9069,9069,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=25659|t=4737|target=25659,dev,3,head,86,rel_0086,25659,4737,4737,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=25669|t=23883|target=25669,dev,3,head,86,rel_0086,25669,23883,23883,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=25680|t=5725|target=25680,dev,3,head,86,rel_0086,25680,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=25994|t=17656|target=25994,dev,3,head,86,rel_0086,25994,17656,17656,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=26028|t=5725|target=26028,dev,3,head,86,rel_0086,26028,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=2624|t=11282|target=2624,dev,3,head,86,rel_0086,2624,11282,11282,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=26332|t=9069|target=26332,dev,3,head,86,rel_0086,26332,9069,9069,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=26347|t=14936|target=26347,dev,3,head,86,rel_0086,26347,14936,14936,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=2653|t=6859|target=2653,dev,3,head,86,rel_0086,2653,6859,6859,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=26624|t=26018|target=26624,dev,3,head,86,rel_0086,26624,26018,26018,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=26668|t=9069|target=26668,dev,3,head,86,rel_0086,26668,9069,9069,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=26889|t=15955|target=26889,dev,3,head,86,rel_0086,26889,15955,15955,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=27310|t=3021|target=27310,dev,3,head,86,rel_0086,27310,3021,3021,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=27383|t=15951|target=27383,dev,3,head,86,rel_0086,27383,15951,15951,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=27392|t=15955|target=27392,dev,3,head,86,rel_0086,27392,15955,15955,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=27518|t=5725|target=27518,dev,3,head,86,rel_0086,27518,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=27651|t=6358|target=27651,dev,3,head,86,rel_0086,27651,6358,6358,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=27675|t=19763|target=27675,dev,3,head,86,rel_0086,27675,19763,19763,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,1,0.02
dev|3|head|r=86|h=27751|t=9069|target=27751,dev,3,head,86,rel_0086,27751,9069,9069,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,1,0.02
dev|3|head|r=86|h=27884|t=5725|target=27884,dev,3,head,86,rel_0086,27884,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=2832|t=9069|target=2832,dev,3,head,86,rel_0086,2832,9069,9069,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=3070|t=4568|target=3070,dev,3,head,86,rel_0086,3070,4568,4568,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=3077|t=11222|target=3077,dev,3,head,86,rel_0086,3077,11222,11222,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,1,0.02
dev|3|head|r=86|h=3267|t=22967|target=3267,dev,3,head,86,rel_0086,3267,22967,22967,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=3385|t=17656|target=3385,dev,3,head,86,rel_0086,3385,17656,17656,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=3840|t=13283|target=3840,dev,3,head,86,rel_0086,3840,13283,13283,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=3931|t=5725|target=3931,dev,3,head,86,rel_0086,3931,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=3983|t=9069|target=3983,dev,3,head,86,rel_0086,3983,9069,9069,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=3998|t=9069|target=3998,dev,3,head,86,rel_0086,3998,9069,9069,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=4040|t=5991|target=4040,dev,3,head,86,rel_0086,4040,5991,5991,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=4162|t=4737|target=4162,dev,3,head,86,rel_0086,4162,4737,4737,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=4172|t=4737|target=4172,dev,3,head,86,rel_0086,4172,4737,4737,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=4227|t=17656|target=4227,dev,3,head,86,rel_0086,4227,17656,17656,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=4358|t=5969|target=4358,dev,3,head,86,rel_0086,4358,5969,5969,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=4670|t=8566|target=4670,dev,3,head,86,rel_0086,4670,8566,8566,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=4757|t=5725|target=4757,dev,3,head,86,rel_0086,4757,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=4834|t=15951|target=4834,dev,3,head,86,rel_0086,4834,15951,15951,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=4867|t=17656|target=4867,dev,3,head,86,rel_0086,4867,17656,17656,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=5008|t=12125|target=5008,dev,3,head,86,rel_0086,5008,12125,12125,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=5052|t=18110|target=5052,dev,3,head,86,rel_0086,5052,18110,18110,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=5160|t=15951|target=5160,dev,3,head,86,rel_0086,5160,15951,15951,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=5204|t=5991|target=5204,dev,3,head,86,rel_0086,5204,5991,5991,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=521|t=5725|target=521,dev,3,head,86,rel_0086,521,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=5469|t=5725|target=5469,dev,3,head,86,rel_0086,5469,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=5499|t=24487|target=5499,dev,3,head,86,rel_0086,5499,24487,24487,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,1,0.02
dev|3|head|r=86|h=5621|t=5725|target=5621,dev,3,head,86,rel_0086,5621,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=5791|t=16103|target=5791,dev,3,head,86,rel_0086,5791,16103,16103,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=5855|t=3021|target=5855,dev,3,head,86,rel_0086,5855,3021,3021,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=5925|t=5725|target=5925,dev,3,head,86,rel_0086,5925,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
dev|3|head|r=86|h=6034|t=27378|target=6034,dev,3,head,86,rel_0086,6034,27378,27378,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,1,0.02
dev|3|head|r=86|h=6105|t=3021|target=6105,dev,3,head,86,rel_0086,6105,3021,3021,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,1,0.02
dev|3|head|r=86|h=6498|t=5725|target=6498,dev,3,head,86,rel_0086,6498,5725,5725,0,0.0,1,-0.11725513096557577,0.5143229166666666,1536,0,0,0.02
