pair,method,seed,selector_seed,direction,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation
db15k_mhyper_native,R3_softplus,1,11,tail,9902,0.5147177381164976,0.514213806538398,0.0005039315780997072,0.09725308018582104,0.23389214300141387,0.3311452231872349,0.047959166187285504,0.0046641766348571945,0.0051681082129569015,,
db15k_mhyper_native,R3_softplus,1,23,head,9902,0.2372717632415766,0.23653299600129352,0.000738767240283017,0.2386386588567966,0.4138557867097556,0.6524944455665522,0.013980970993997088,0.00333640016752324,0.004075167407806257,,
db15k_mhyper_native,R3_softplus,1,23,tail,9902,0.5149469366876104,0.514213806538398,0.0007331301492124393,0.09594021409816199,0.2324782872147041,0.3284185013128661,0.04496468848830662,0.004313921840425297,0.005047051989637737,,
db15k_mhyper_native,R3_softplus,1,37,head,9902,0.23719069910659546,0.23653299600129352,0.0006577031053019246,0.2385376691577459,0.41324984851545143,0.6517875176731973,0.014137619491199415,0.003372354800869826,0.0040300579061717514,,
db15k_mhyper_native,R3_softplus,1,37,tail,9902,0.5146662442381438,0.514213806538398,0.00045243769974592123,0.0955362553019592,0.2325792769137548,0.328115532215714,0.04766334660826112,0.004553577650112605,0.005006015349858527,,
db15k_mhyper_native,R3_softplus,2,11,head,9902,0.23889442169475494,0.23890143635456404,-7.014659809073629e-06,0.2201575439305191,0.41011916784487984,0.6302767117753989,0.012712335997160552,0.002798716670754393,0.00279170201094532,,
db15k_mhyper_native,R3_softplus,2,11,tail,9902,0.51081073927455,0.5107206481914867,9.009108306324715e-05,0.08664916178549788,0.2163199353665926,0.30296909715209047,0.04239224929953719,0.003673252868006757,0.0037633439510700037,,
db15k_mhyper_native,R3_softplus,2,23,head,9902,0.23904331724157044,0.23890143635456404,0.00014188088700644235,0.21884467784286002,0.40890729145627147,0.6277519692991315,0.011947333948218234,0.0026146104489788843,0.002756491335985327,,
db15k_mhyper_native,R3_softplus,2,23,tail,9902,0.5108693069078998,0.5107206481914867,0.00014865871641297964,0.0860432235911937,0.21561300747323772,0.3016562310644314,0.041646177132419526,0.0035833713307232306,0.0037320300471362098,,
db15k_mhyper_native,R3_softplus,2,37,head,9902,0.23923575821106613,0.23890143635456404,0.0003343218565021199,0.21844071904665724,0.4077964047667138,0.626237123813371,0.01101102251968259,0.0024052556766384005,0.00273957753314052,,
db15k_mhyper_native,R3_softplus,2,37,tail,9902,0.5107474976169173,0.5107206481914867,2.6849425430498816e-05,0.08675015148454858,0.21541102807513635,0.3021611795596849,0.042101908501640105,0.0036523469403058825,0.0036791963657363817,,
db15k_mhyper_native,R3_softplus,3,11,head,9902,0.23698723453122997,0.2362434618884187,0.0007437726428112684,0.2326802666128055,0.44667743890123207,0.6793577055140375,0.02033229235355897,0.0047309232056756065,0.005474695848486875,,
db15k_mhyper_native,R3_softplus,3,11,tail,9902,0.5106403937365172,0.5107876037525095,-0.00014721001599240482,0.10361543122601495,0.2576247222783276,0.3612401535043426,0.07014057150533945,0.007267645562964884,0.007120435546972479,,
db15k_mhyper_native,R3_softplus,3,23,head,9902,0.23722412811371368,0.2362434618884187,0.0009806662252949349,0.2326802666128055,0.4456675419107251,0.6783478085235306,0.019328166139546295,0.004497282850486232,0.005477949075781167,,
db15k_mhyper_native,R3_softplus,3,23,tail,9902,0.5109911722630689,0.5107876037525095,0.00020356851055931276,0.10321147242981216,0.2571197737830741,0.36033124621288626,0.06639823186396945,0.006853059277416358,0.007056627787975672,,
db15k_mhyper_native,R3_softplus,3,37,head,9902,0.2370999680393265,0.2362434618884187,0.0008565061509077991,0.23358917390426176,0.44425368612401533,0.6778428600282771,0.019521005695993843,0.0045598955943075906,0.005416401745215389,,
db15k_mhyper_native,R3_softplus,3,37,tail,9902,0.5111790991962826,0.5107876037525095,0.0003914954437730178,0.1018986063421531,0.25600888709351644,0.3579074934356696,0.06473805677383097,0.00659671776255256,0.006988213206325578,,
db15k_mhyper_native,R4_swap,1,11,head,9902,0.22841563548422228,0.23653299600129352,-0.008117360517071246,0.4555645324176934,0.3724500100989699,0.8280145425166633,0.08189941170013028,0.03731046719645402,0.029193106679382772,,
db15k_mhyper_native,R4_swap,1,11,tail,9902,0.478466856943873,0.514213806538398,-0.03574694959452492,0.35083821450212077,0.2703494243587154,0.6211876388608362,0.22329835201913834,0.07834159512366054,0.04259464552913562,,
db15k_mhyper_native,R4_swap,1,23,head,9902,0.2283554610292014,0.23653299600129352,-0.00817753497209214,0.4557665118157948,0.371743082205615,0.8275095940214098,0.08200513571295905,0.03737519465487621,0.02919765968278407,,
db15k_mhyper_native,R4_swap,1,23,tail,9902,0.47709879161290153,0.514213806538398,-0.03711501492549631,0.3544738436679459,0.2704504140577661,0.624924257725712,0.2258637018783946,0.08006277454990558,0.04294775962440926,,
db15k_mhyper_native,R4_swap,1,37,head,9902,0.22856273385009804,0.23653299600129352,-0.007970262151195508,0.455362553019592,0.3714401131084629,0.826802666128055,0.08157303774742729,0.03714530672623204,0.029175044575036536,,
db15k_mhyper_native,R4_swap,1,37,tail,9902,0.4764986066837571,0.514213806538398,-0.03771519985464073,0.3561906685518077,0.2704504140577661,0.6266410826095739,0.2265370322300638,0.08069037696176884,0.0429751771071281,,
db15k_mhyper_native,R4_swap,2,11,head,9902,0.23682696640968925,0.23890143635456404,-0.002074469944874711,0.41314885881640073,0.40284790951322963,0.8159967683296304,0.07703130830984706,0.03182539712134763,0.02975092717647293,,
db15k_mhyper_native,R4_swap,2,11,tail,9902,0.49178265645570285,0.5107206481914867,-0.018937991735783918,0.3050898808321551,0.295798828519491,0.6008887093516462,0.20647705815459755,0.06299406106696011,0.0440560693311762,,
db15k_mhyper_native,R4_swap,2,23,head,9902,0.23653996628262589,0.23890143635456404,-0.002361470071938114,0.41547162189456677,0.40173702282367196,0.8172086447182387,0.07767955410108421,0.032273650330424196,0.029912180258486083,,
db15k_mhyper_native,R4_swap,2,23,tail,9902,0.4905359109297315,0.5107206481914867,-0.02018473726175525,0.30963441728943647,0.2933750757422743,0.6030094930317108,0.2075271268010257,0.0642575409787866,0.044072803717031345,,
db15k_mhyper_native,R4_swap,2,37,head,9902,0.23636842866373767,0.23890143635456404,-0.002533007690826368,0.4161785497879216,0.40183801252272267,0.8180165623106443,0.07838488692619495,0.032622108566234036,0.03008910087540767,,
db15k_mhyper_native,R4_swap,2,37,tail,9902,0.49026015550853375,0.5107206481914867,-0.02046049268295297,0.3098363966875379,0.29438497273278125,0.6042213694203191,0.2084901796732608,0.06459784601470048,0.0441373533317475,,
db15k_mhyper_native,R4_swap,3,11,head,9902,0.22451587383979846,0.2362434618884187,-0.011727588048620298,0.45647343970914966,0.37527772167238943,0.831751161381539,0.08744502463333229,0.03991633117982851,0.028188743131208217,,
db15k_mhyper_native,R4_swap,3,11,tail,9902,0.4604064002745235,0.5107876037525095,-0.05038120347798609,0.37406584528378106,0.28166027065239346,0.6557261159361745,0.25076487134115866,0.09380257356570912,0.04342137008772303,,
db15k_mhyper_native,R4_swap,3,23,head,9902,0.22399656965783007,0.2362434618884187,-0.012246892230588613,0.4584932336901636,0.3749747525752373,0.833467986265401,0.08860963038670173,0.04062691597208906,0.028380023741500452,,
db15k_mhyper_native,R4_swap,3,23,tail,9902,0.4585532250449967,0.5107876037525095,-0.05223437870751285,0.3782064229448596,0.27984245606948094,0.6580488790143405,0.2525718509680037,0.09552429629117086,0.043289917583658,,
db15k_mhyper_native,R4_swap,3,37,head,9902,0.2241305905098957,0.2362434618884187,-0.012112871378522998,0.4583922439911129,0.37426782468188247,0.8326600686729954,0.08821096515145546,0.04043522226039753,0.02832235088187453,,
db15k_mhyper_native,R4_swap,3,37,tail,9902,0.4598175444310024,0.5107876037525095,-0.05097005932150719,0.37679256715814985,0.27974146637043024,0.6565340335285801,0.25082523355213326,0.09450908365815079,0.043539024336643604,,
db15k_mhyper_adamf,Global,1,-1,head,9902,0.23653299600129352,0.23653299600129352,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Global,1,-1,tail,9902,0.514213806538398,0.514213806538398,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Global,2,-1,head,9902,0.23890143635456398,0.23890143635456398,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Global,2,-1,tail,9902,0.5107206481914867,0.5107206481914867,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Global,3,-1,head,9902,0.23624346188841874,0.23624346188841874,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Global,3,-1,tail,9902,0.5107876037525095,0.5107876037525095,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
db15k_mhyper_adamf,Relation,1,-1,head,9902,0.23539899548089074,0.23653299600129352,-0.0011340005204027775,0.0414057766107857,0.08513431629973743,0.12654009291052312,0.06809408604696301,0.0028194885153761703,0.0016854879949733928,0.171884467784286,0.04933851934296751
db15k_mhyper_adamf,Relation,1,-1,tail,9902,0.5122967102759377,0.514213806538398,-0.0019170962624602192,0.03696222985255504,0.05514037568168047,0.09210260553423551,0.1320300244362777,0.004880124110652155,0.0029630278481919364,0.171884467784286,0.04933851934296751
db15k_mhyper_adamf,Relation,2,-1,head,9902,0.236959374734586,0.23890143635456398,-0.0019420616199779992,0.044637446980407995,0.08563926479499091,0.1302767117753989,0.07708538403948137,0.0034408947430267386,0.0014988331230487396,0.171884467784286,0.04933851934296751
db15k_mhyper_adamf,Relation,2,-1,tail,9902,0.5093455482328457,0.5107206481914867,-0.0013750999586410043,0.03726519894970713,0.05695819026459301,0.09422338921430014,0.13073390707760585,0.004871825056719507,0.003496725098078503,0.171884467784286,0.04933851934296751
db15k_mhyper_adamf,Relation,3,-1,head,9902,0.23513751717279713,0.23624346188841874,-0.001105944715621614,0.041607756008887095,0.08856796606746112,0.1301757220763482,0.07055591908781109,0.0029356734663884233,0.0018297287507668095,0.171884467784286,0.04933851934296751
db15k_mhyper_adamf,Relation,3,-1,tail,9902,0.5099347086209959,0.5107876037525095,-0.0008528951315135982,0.03766915774590992,0.055342355079781864,0.09301151282569178,0.11562136359836436,0.004355359384183993,0.0035024642526703957,0.171884467784286,0.04933851934296751
db15k_mhyper_adamf,Query-soft,1,-1,head,9902,0.21398907296936998,0.23653299600129352,-0.02254392303192357,0.4078973944657645,0.42163199353665926,0.8295293880024237,0.10021391370482542,0.04087699428941526,0.01833307125749169,1.0,0.5114926277519692
db15k_mhyper_adamf,Query-soft,1,-1,tail,9902,0.464789048176515,0.514213806538398,-0.04942475836188291,0.2926681478489194,0.29832357099575846,0.5909917188446778,0.24776157497771548,0.07251192125685917,0.02308716289497625,1.0,0.4760906887497475
db15k_mhyper_adamf,Query-soft,2,-1,head,9902,0.20799825861434784,0.23890143635456398,-0.030903177740216156,0.40991718844677844,0.4326398707331852,0.8425570591799636,0.11858046729713857,0.0486081717591482,0.01770499401893204,1.0,0.5206220965461523
db15k_mhyper_adamf,Query-soft,2,-1,tail,9902,0.4604287535317772,0.5107206481914867,-0.05029189465970963,0.2984245606948091,0.30710967481316903,0.6055342355079781,0.2509708609554608,0.0748958689278314,0.02460397426812178,1.0,0.4800090890729145
db15k_mhyper_adamf,Query-soft,3,-1,head,9902,0.21589444978044464,0.23624346188841874,-0.020349012107974088,0.38840638254898,0.4369824277923652,0.8253888103413451,0.10130570648273007,0.039347782986525935,0.018998770878551847,1.0,0.5037467178347808
db15k_mhyper_adamf,Query-soft,3,-1,tail,9902,0.4694613406785416,0.5107876037525095,-0.04132626307396795,0.2757018784084023,0.3099373863865886,0.585639264794991,0.2398371395086528,0.06612354987463362,0.024797286800665674,1.0,0.471450212078368
db15k_mhyper_adamf,ADC,1,-1,head,9902,0.23682169109817247,0.23653299600129352,0.000288695096878944,0.0016158351848111492,0.004544536457281357,0.006160371642092506,0.01789771972539589,2.8919765260183224e-05,0.0003176148621391273,0.007069278933548778,0.002176328014542517
db15k_mhyper_adamf,ADC,1,-1,tail,9902,0.5143112765589644,0.514213806538398,9.747002056649808e-05,0.0003029690971520905,0.0007069278933548778,0.0010098969905069683,0.005970401633855785,1.808847192644653e-06,9.927886775914272e-05,0.001211876388608362,0.0003635629165825086
db15k_mhyper_adamf,ADC,2,-1,head,9902,0.2394356367356123,0.23890143635456398,0.0005342003810482885,0.0013128660876590588,0.006463340739244597,0.007776206826903656,0.01120781807866365,1.4714364272129618e-05,0.0005489147453204182,0.009493031710765503,0.002928701272470208
db15k_mhyper_adamf,ADC,2,-1,tail,9902,0.5108618897337908,0.5107206481914867,0.0001412415423039399,0.0005049484952534841,0.0017168248838618462,0.00222177337911533,0.10365343895556382,5.233964802846083e-05,0.00019358119033240076,0.0027267218743688144,0.0008281155322157139
db15k_mhyper_adamf,ADC,3,-1,head,9902,0.23642910321809926,0.23624346188841874,0.00018564132968051247,0.0013128660876590588,0.003635629165825086,0.004948495253484145,0.14555391442148485,0.00019109279816999634,0.00037673412785050876,0.005251464350636235,0.001661280549383963
db15k_mhyper_adamf,ADC,3,-1,tail,9902,0.5108096769179173,0.5107876037525095,2.2073165407811014e-05,0.000605938194304181,0.0005049484952534841,0.001110886689557665,0.001839176586456357,1.1144273398038923e-06,2.3187592747614904e-05,0.001211876388608362,0.0003635629165825086
db15k_mhyper_adamf,beta=1,1,-1,head,9902,0.23694617142529795,0.23653299600129352,0.00041317542400438455,0.001817814582912543,0.004342557059179963,0.006160371642092506,0.0158168048498148,2.875201851107516e-05,0.00044192744251545966,0.007069278933548778,0.004256715814986872
db15k_mhyper_adamf,beta=1,1,-1,tail,9902,0.5143608174288321,0.514213806538398,0.00014701089043416332,0.00020197939810139365,0.0008079175924055746,0.0010098969905069683,0.008968868484716291,1.8115266581935552e-06,0.00014882241709235686,0.001211876388608362,0.0006968289234498081
db15k_mhyper_adamf,beta=1,2,-1,head,9902,0.23964496576849115,0.23890143635456398,0.0007435294139271135,0.0019188042819632397,0.0060593819430418095,0.00797818622500505,0.01534146507794445,2.943726888314932e-05,0.0007729666828102628,0.009493031710765503,0.0057917592405574625
db15k_mhyper_adamf,beta=1,2,-1,tail,9902,0.5109380562467527,0.5107206481914867,0.00021740805526596681,0.000605938194304181,0.0017168248838618462,0.002322763078166027,0.10415727649614177,6.311287204371346e-05,0.00028052092730968025,0.0027267218743688144,0.001590587760048475
db15k_mhyper_adamf,beta=1,3,-1,head,9902,0.23659775588619686,0.23624346188841874,0.00035429399777811815,0.0017168248838618462,0.0033326600686729956,0.005049484952534842,0.11974184850709536,0.00020557578515659677,0.0005598697829347148,0.005251464350636235,0.0032569177943849734
db15k_mhyper_adamf,beta=1,3,-1,tail,9902,0.5108540787982976,0.5107876037525095,6.647504578804241e-05,0.0007069278933548778,0.0004039587962027873,0.001110886689557665,0.0027592915966260095,1.9506201955546424e-06,6.842566598359706e-05,0.001211876388608362,0.0007119773783074126
db15k_mhyper_adamf,tau=0,1,-1,head,9902,0.23263675871413173,0.23653299600129352,-0.0038962372871617934,0.1279539486972329,0.2585336295697839,0.38648757826701674,0.06411814821731583,0.008204170247560004,0.004307932960398209,0.5980609977782266,0.06823369016360332
db15k_mhyper_adamf,tau=0,1,-1,tail,9902,0.5127778626511394,0.514213806538398,-0.0014359438872584456,0.03251868309432438,0.07543930519087053,0.10795798828519491,0.10216034466638155,0.003322119873013013,0.0018861759857545677,0.2422742880226217,0.019879822258129672
db15k_mhyper_adamf,tau=0,2,-1,head,9902,0.23141386160152125,0.23890143635456398,-0.007487574753042773,0.15683700262573216,0.3065037366188649,0.46334073924459707,0.07691360879652029,0.01206289986477439,0.004575325111731618,0.6626944051706726,0.08282670167642901
db15k_mhyper_adamf,tau=0,2,-1,tail,9902,0.5089161043750584,0.5107206481914867,-0.001804543816428424,0.04393051908705312,0.09785901838012523,0.14178953746717834,0.10235039029718841,0.004496305774517973,0.002691761958089548,0.2892344980811957,0.025237325792769143
db15k_mhyper_adamf,tau=0,3,-1,head,9902,0.2335385708843417,0.23624346188841874,-0.002704891004077023,0.12280347404564734,0.2771157341951121,0.39991920824075944,0.06150320822331649,0.007552807634776089,0.0048479166306990675,0.597253080185821,0.06510805897798425
db15k_mhyper_adamf,tau=0,3,-1,tail,9902,0.5101827110796724,0.5107876037525095,-0.0006048926728371719,0.02958998182185417,0.07422742880226217,0.10381741062411634,0.08811016601865196,0.0026071782108124646,0.0020022855379752927,0.21157341951120986,0.017486366390628158
db15k_mhyper_adamf,R0_historical,1,1,head,9902,0.18155793593061975,0.23653299600129352,-0.054975060070673765,0.5666532013734599,0.32256109876792566,0.8892143001413856,0.13776099002230086,0.07806270602051404,0.023087645949840283,,
db15k_mhyper_adamf,R0_historical,1,1,tail,9902,0.38779108518398114,0.514213806538398,-0.12642272135441673,0.5018178145829125,0.2506564330438295,0.7524742476267421,0.324806909568011,0.162993893520849,0.03657117216643227,,
db15k_mhyper_adamf,R0_historical,2,2,head,9902,0.21263865997810982,0.23890143635456398,-0.026262776376454182,0.3961825893758837,0.43455867501514844,0.8307412643910321,0.10977829904623625,0.04349225077341797,0.017229474396963793,,
db15k_mhyper_adamf,R0_historical,2,2,tail,9902,0.46667844843606265,0.5107206481914867,-0.044042199755424095,0.29135528176126035,0.3116542112704504,0.6030094930317108,0.2472092219058898,0.07202571250237245,0.027983512746948366,,
db15k_mhyper_adamf,R0_historical,3,3,head,9902,0.1873705496097055,0.23624346188841874,-0.04887291227871322,0.5551403756816805,0.3284185013128661,0.8835588769945466,0.13234616974527139,0.0734707023924214,0.024597790113708187,,
db15k_mhyper_adamf,R0_historical,3,3,tail,9902,0.3916585243779396,0.5107876037525095,-0.11912907937457008,0.49252676227024844,0.25631185619066854,0.748838618460917,0.32046090860060705,0.157835573747239,0.03870649437266893,,
db15k_mhyper_adamf,R1_source,1,11,head,9902,0.22802814138428334,0.23653299600129352,-0.008504854617010137,0.30721066451221973,0.4426378509392042,0.749848515451424,0.05635524254278671,0.01731293151031682,0.008808076893306689,,
db15k_mhyper_adamf,R1_source,1,11,tail,9902,0.49818772820376306,0.514213806538398,-0.016026078334634774,0.17067259139567764,0.28771965259543525,0.4583922439911129,0.16724869300723438,0.028544767843084837,0.012518689508450063,,
db15k_mhyper_adamf,R1_source,1,23,head,9902,0.2278047139783836,0.23653299600129352,-0.008728282022909907,0.3069076954150677,0.4420319127449,0.7489396081599676,0.05723943189366629,0.01756722212935284,0.008838940106442934,,
db15k_mhyper_adamf,R1_source,1,23,tail,9902,0.4954451465918584,0.514213806538398,-0.018768659946539534,0.17259139567764087,0.28489194102201576,0.45748333669965663,0.17659679098684083,0.03047908662861149,0.011710426682071963,,
db15k_mhyper_adamf,R1_source,1,37,head,9902,0.22740674471108593,0.23653299600129352,-0.009126251290207613,0.34235507978186225,0.4400121187638861,0.7823671985457483,0.06584087883429035,0.0225409593262214,0.01341470803601379,,
db15k_mhyper_adamf,R1_source,1,37,tail,9902,0.4925398610863876,0.514213806538398,-0.021673945452010256,0.2100585740254494,0.3002423752777217,0.510300949303171,0.19242116529709002,0.04041971559462201,0.018745770142611758,,
db15k_mhyper_adamf,R1_source,2,11,head,9902,0.2255870289043675,0.23890143635456404,-0.013314407450196524,0.3065037366188649,0.4615229246616845,0.7680266612805494,0.07432026415661629,0.02277943867050398,0.009465031220307459,,
db15k_mhyper_adamf,R1_source,2,11,tail,9902,0.49019317797187834,0.5107206481914867,-0.02052747021960846,0.1911735003029691,0.296808725509998,0.4879822258129671,0.18253120045139448,0.03489512850479597,0.014367658285187514,,
db15k_mhyper_adamf,R1_source,2,23,head,9902,0.22604159249068115,0.23890143635456404,-0.012859843863882869,0.30458493233690165,0.46101797616643103,0.7656029085033327,0.07306951181369524,0.0222558723116648,0.009396028447781932,,
db15k_mhyper_adamf,R1_source,2,23,tail,9902,0.48956286475840965,0.5107206481914867,-0.021157783433077042,0.1881438093314482,0.2958998182185417,0.4840436275499899,0.18505951162332487,0.034817801469829754,0.013660018036752717,,
db15k_mhyper_adamf,R1_source,2,37,head,9902,0.22342209271462035,0.23890143635456404,-0.015479343639943632,0.3415471621894567,0.45344374873762877,0.7949909109270854,0.08607531555662133,0.029398779762926007,0.013919436122982371,,
db15k_mhyper_adamf,R1_source,2,37,tail,9902,0.4870421422354013,0.5107206481914867,-0.023678505956085415,0.22540900828115532,0.3092304584932337,0.534639466774389,0.19919684127407486,0.04490076244432792,0.0212222564882425,,
db15k_mhyper_adamf,R1_source,3,11,head,9902,0.23003112495379036,0.2362434618884187,-0.006212336934628354,0.2826701676429004,0.4621288628559887,0.7447990304988891,0.05526960991583566,0.015623069900466975,0.009410732965838622,,
db15k_mhyper_adamf,R1_source,3,11,tail,9902,0.49541108062623707,0.5107876037525095,-0.01537652312627251,0.16451221975358513,0.2953948697232882,0.45990708947687337,0.1688159809777354,0.027772291760526247,0.01239576863425374,,
db15k_mhyper_adamf,R1_source,3,23,head,9902,0.23140559829804422,0.2362434618884187,-0.004837863590374479,0.27640880630175724,0.4606140173702282,0.7370228236719855,0.04983073577877748,0.013773654193750148,0.00893579060337567,,
db15k_mhyper_adamf,R1_source,3,23,tail,9902,0.5002972260157449,0.5107876037525095,-0.01049037773676477,0.15087861038174105,0.28953746717834783,0.4404160775600889,0.14536140750640475,0.021931927167700333,0.011441549430935564,,
db15k_mhyper_adamf,R1_source,3,37,head,9902,0.2305626312680165,0.2362434618884187,-0.0056808306204022534,0.31377499495051503,0.4604120379721268,0.7741870329226419,0.06094780830578908,0.019123898243393923,0.013443067622991673,,
db15k_mhyper_adamf,R1_source,3,37,tail,9902,0.4956549502443215,0.5107876037525095,-0.015132653508188142,0.18996162391436072,0.3118561906685518,0.5018178145829125,0.17668373117625447,0.03356312849348967,0.018430474985301527,,
db15k_mhyper_adamf,R2_init,1,11,head,9902,0.22887219946684761,0.23653299600129352,-0.007660796534445966,0.30973540698848717,0.44334477883255907,0.7530801858210463,0.05677388878115139,0.017584883547949032,0.009924087013503067,,
db15k_mhyper_adamf,R2_init,1,11,tail,9902,0.4989864657982439,0.514213806538398,-0.015227340740153968,0.1715814986871339,0.2902443950717027,0.4618258937588366,0.16522330531795557,0.028349262344496716,0.013121921604342744,,
db15k_mhyper_adamf,R2_init,1,23,head,9902,0.2295420770951789,0.23653299600129352,-0.006990918906114677,0.30943243789133507,0.44324378913350837,0.7526762270248435,0.053637435378844515,0.01659716239151481,0.009606243485400132,,
db15k_mhyper_adamf,R2_init,1,23,tail,9902,0.4993078085847997,0.514213806538398,-0.014905997953598163,0.17047061199757624,0.28852757018784086,0.4589981821854171,0.16302393874014817,0.027790790607288438,0.012884792653690275,,
db15k_mhyper_adamf,R2_init,1,37,head,9902,0.22888683409960375,0.23653299600129352,-0.007646161901689794,0.3067057160169663,0.44334477883255907,0.7500504948495254,0.05426148597319683,0.01664230790755391,0.008996146005864113,,
db15k_mhyper_adamf,R2_init,1,37,tail,9902,0.5006824445410969,0.514213806538398,-0.013531361997301086,0.16653201373459908,0.28640678650777623,0.45293880024237526,0.15467462828571904,0.02575827732207137,0.012226915324770283,,
db15k_mhyper_adamf,R2_init,2,11,head,9902,0.22476063377233393,0.23890143635456404,-0.014140802582230038,0.31306806705716017,0.4606140173702282,0.7736820844273884,0.07783464691196962,0.024367542458806887,0.010226739876576855,,
db15k_mhyper_adamf,R2_init,2,11,tail,9902,0.4914072466569409,0.5107206481914867,-0.01931340153454585,0.19299131488588164,0.2985255503938598,0.4915168652797415,0.1794992155541239,0.03464178963077467,0.015328388096228822,,
db15k_mhyper_adamf,R2_init,2,23,head,9902,0.22601549076885813,0.23890143635456404,-0.012885945585705856,0.30811957180367605,0.46101797616643103,0.769137547970107,0.07411971042496177,0.02283773343835168,0.009951787852645827,,
db15k_mhyper_adamf,R2_init,2,23,tail,9902,0.4904455943822691,0.5107206481914867,-0.020275053809217694,0.19369824277923653,0.29832357099575846,0.49202181377499493,0.1823574681910487,0.035322321146276654,0.015047267337058962,,
db15k_mhyper_adamf,R2_init,2,37,head,9902,0.22568537139033723,0.23890143635456404,-0.01321606496422676,0.30731165421127044,0.4603110482730762,0.7676227024843466,0.07444826701655578,0.02287882009002012,0.009662755125793359,,
db15k_mhyper_adamf,R2_init,2,37,tail,9902,0.49027909221112903,0.5107206481914867,-0.02044155598035767,0.18965865481720864,0.2972126843062008,0.4868713391234094,0.18349698036250267,0.03480179045857201,0.014360234478214334,,
db15k_mhyper_adamf,R2_init,3,11,head,9902,0.23164929709759732,0.2362434618884187,-0.004594164790821407,0.2832761058372046,0.4640476671379519,0.7473237729751565,0.051190395944470654,0.014501016019414278,0.009906851228592872,,
db15k_mhyper_adamf,R2_init,3,11,tail,9902,0.5018385878304181,0.5107876037525095,-0.008949015922091475,0.15421127045041405,0.2971116946071501,0.45132296505756414,0.14512194572193818,0.02237943962001612,0.01343042369792464,,
db15k_mhyper_adamf,R2_init,3,23,head,9902,0.230607711918714,0.2362434618884187,-0.00563574996970471,0.282468188244799,0.46253282165219145,0.7450010098969905,0.05415071810554828,0.015295855235429059,0.00966010526572435,,
db15k_mhyper_adamf,R2_init,3,23,tail,9902,0.49912120770553053,0.5107876037525095,-0.011666396046979074,0.15713997172288427,0.2964047667137952,0.4535447384366795,0.1555867504538016,0.024448897566765836,0.012782501519786762,,
db15k_mhyper_adamf,R2_init,3,37,head,9902,0.23114250649133686,0.2362434618884187,-0.005100955397081841,0.2806503736618865,0.46283579074934356,0.74348616441123,0.05155243530984288,0.014468210232887633,0.009367254835805795,,
db15k_mhyper_adamf,R2_init,3,37,tail,9902,0.5015214684929582,0.5107876037525095,-0.009266135259551282,0.15219147646940012,0.29488992122803476,0.4470813976974349,0.14323893325433346,0.021799744739878866,0.012533609480327584,,
db15k_mhyper_adamf,R3_softplus_fixed,1,11,head,9902,0.22845577795747077,0.23653299600129352,-0.00807721804382278,0.316804685922036,0.4424358715411028,0.7592405574631388,0.05845711289168865,0.01851948728956042,0.010442269245737644,,
db15k_mhyper_adamf,R3_softplus_fixed,1,11,tail,9902,0.49723604046610953,0.514213806538398,-0.01697776607228836,0.18087255099979802,0.2919612199555645,0.47283377095536255,0.17294166944112094,0.031280400925979356,0.014302634853690996,,
db15k_mhyper_adamf,R3_softplus_fixed,1,23,head,9902,0.22798831000952396,0.23653299600129352,-0.00854468599176952,0.3154918198343769,0.44162795394869725,0.7571197737830742,0.058810377800160185,0.018554193117319775,0.010009507125550257,,
db15k_mhyper_adamf,R3_softplus_fixed,1,23,tail,9902,0.49741708265878143,0.514213806538398,-0.016796723879616542,0.17733791153302364,0.28963845687739853,0.4669763684104221,0.17077294269194823,0.030284517003338837,0.013487793123722296,,
db15k_mhyper_adamf,R3_softplus_fixed,1,37,head,9902,0.2287271114205823,0.23653299600129352,-0.00780588458071125,0.31034134518279133,0.4419309230458493,0.7522722682286407,0.05578191947473719,0.017311435926668083,0.009505551345956837,,
db15k_mhyper_adamf,R3_softplus_fixed,1,37,tail,9902,0.49789693320672446,0.514213806538398,-0.016316873331673434,0.17440921026055342,0.2902443950717027,0.46465360533225614,0.16963212448397658,0.029585404866070246,0.01326853153439681,,
db15k_mhyper_adamf,R3_softplus_fixed,2,11,head,9902,0.22569034163573573,0.23890143635456404,-0.01321109471882828,0.312462128862856,0.4603110482730762,0.7727731771359322,0.07692994863277505,0.024037695523107055,0.010826600804278774,,
db15k_mhyper_adamf,R3_softplus_fixed,2,11,tail,9902,0.4897976484406976,0.5107206481914867,-0.02092299975078916,0.19884871743082205,0.30105029287012725,0.4998990103009493,0.18466509908367193,0.03672041810702384,0.015797418356234674,,
