pair,scope,beta,tau,at_locked_tau,locked_configuration,n,mrr,global_mrr,delta_mrr,harm_rate,benefit_rate,rank_change_rate,conditional_loss,mean_loss,mean_gain,action_rate,mean_abs_alpha_deviation,empirical_nondominated_utility_loss
db15k_mhyper_native,grouped_oof_fixed_fold_tau,0.05,,False,False,47532,0.38257627863215404,0.38258701302410913,-1.0734391955111987e-05,0.00178826895565093,0.004775730034503072,0.006563998990154002,0.03620036773907056,6.473599381092733e-05,5.400160185581534e-05,0.012580998064461836,0.0006290499032230924,False
db15k_mhyper_native,grouped_oof_fixed_fold_tau,0.1,,False,False,47532,0.3825347322207967,0.38258701302410913,-5.228080331244955e-05,0.013401497938231087,0.033808802490953464,0.04721030042918455,0.02342508241937003,0.00031393119374608074,0.0002616503904336312,0.09090717832197256,0.004550618530674076,False
db15k_mhyper_native,grouped_oof_fixed_fold_tau,0.15,,False,False,47532,0.3825597739249384,0.38258701302410913,-2.7239099170786076e-05,0.014790036186148279,0.0382689556509299,0.05305899183707818,0.023690614475172938,0.00035038504535989595,0.00032314594618910986,0.10113186905663553,0.005689851047715227,False
db15k_mhyper_native,grouped_oof_fixed_fold_tau,0.2,,False,False,47532,0.38259013648970136,0.38258701302410913,3.1234655921981387e-06,0.01643103593368678,0.04054110914752167,0.05697214508120845,0.03026929903556273,0.0004973559401408418,0.00050047940573304,0.10113186905663553,0.008456408314398721,True
db15k_mhyper_native,grouped_oof_fixed_fold_tau,0.25,,False,False,47532,0.38256915481566717,0.38258701302410913,-1.7858208442028253e-05,0.01733568964066313,0.041424724396196246,0.05876041403685938,0.03472222593851394,0.0006019337325030609,0.0005840755240610327,0.10113186905663553,0.00973659850206177,False
db15k_mhyper_native,grouped_oof_fixed_fold_tau,0.3,,False,False,47532,0.3824403656541695,0.38258701302410913,-0.00014664736993966237,0.018808381721787427,0.04211899352015484,0.06092737524194227,0.047096994636488254,0.0008858182530720462,0.0007391708831323839,0.10113186905663553,0.012036101994445847,False
db15k_mhyper_native,grouped_oof_fixed_fold_tau,0.35,,False,False,47532,0.3822808103018,0.38258701302410913,-0.00030620272230911616,0.020154843053101067,0.04298157031052764,0.06313641336362871,0.0555867866810883,0.0011203429613835436,0.0008141402390744274,0.10113186905663553,0.014122065135066902,False
db15k_mhyper_native,grouped_oof_fixed_fold_tau,0.4,,False,False,47532,0.38239025963060475,0.38258701302410913,-0.00019675339350446795,0.020912227551964993,0.043886224017504,0.06479845156946899,0.055859198142273796,0.0011681402624215296,0.0009713868689170619,0.10113186905663553,0.015981864848943865,False
db15k_mhyper_native,grouped_oof_fixed_fold_tau,0.45,,False,False,47532,0.38230544138356964,0.38258701302410913,-0.00028157164053948717,0.02158545821762181,0.04426491626693596,0.06585037448455777,0.06137796331786645,0.0013248714626805304,0.001043299822141043,0.10113186905663553,0.01820668181435664,False
db15k_mhyper_native,grouped_oof_fixed_fold_tau,0.5,,False,False,47532,0.3823381735947858,0.38258701302410913,-0.0002488394293233701,0.022258688883278633,0.04460153159976437,0.066860220483043,0.06279989544557106,0.0013978433346253931,0.001149003905302023,0.10113186905663553,0.019957081545064377,False
db15k_mhyper_native,grouped_oof_fixed_fold_tau,0.55,,False,False,47532,0.38226469813949027,0.38258701302410913,-0.00032231488461892616,0.02310022721534966,0.04476983926617857,0.06787006648152823,0.06684611978901243,0.0015441605555906685,0.0012218456709717422,0.10113186905663553,0.022030421610704363,False
db15k_mhyper_native,grouped_oof_fixed_fold_tau,0.6,,False,False,47532,0.38224134731408843,0.38258701302410913,-0.0003456657100207285,0.0235841117562905,0.04533787764032652,0.06892198939661702,0.07029540031581853,0.0016578545770014428,0.0013121888669807144,0.10113186905663553,0.024185811663721284,False
db15k_mhyper_native,grouped_oof_fixed_fold_tau,0.65,,False,False,47532,0.3822757509772284,0.38258701302410913,-0.0003112620468808115,0.024025919380627786,0.04537995455693007,0.06940587393755786,0.07260613519834623,0.0017444291508144283,0.0014331671039336164,0.10113186905663553,0.026008794075570142,False
db15k_mhyper_native,grouped_oof_fixed_fold_tau,0.7,,False,False,47532,0.3820882339009048,0.38258701302410913,-0.0004987791232043509,0.024909534629302364,0.0456113775982496,0.07052091222755197,0.07908573597799444,0.0019699888790277167,0.001471209755823366,0.10113186905663553,0.02818206681814357,False
db15k_mhyper_native,grouped_oof_fixed_fold_tau,0.75,,False,False,47532,0.3819578587408654,0.38258701302410913,-0.0006291542832437728,0.025582765294959186,0.04582176218126736,0.07140452747622654,0.0846706446918037,0.002166109230523296,0.0015369549472795231,0.10113186905663553,0.030043970377850716,False
db15k_mhyper_native,grouped_oof_fixed_fold_tau,0.8,,False,False,47532,0.3820122671745651,0.38258701302410913,-0.0005747458495440896,0.026108726752503576,0.046158377514095766,0.07226710426659934,0.08650447232965511,0.002258521630924472,0.0016837757813803823,0.10113186905663553,0.032063662374821174,False
db15k_mhyper_native,grouped_oof_fixed_fold_tau,0.85,,False,False,47532,0.38203328772239903,0.38258701302410913,-0.0005537253017101569,0.026403265168728436,0.04634772363881175,0.07275098880754019,0.08713806527847441,0.0023007294438375275,0.0017470041421273708,0.10113186905663553,0.0342369351173946,False
db15k_mhyper_native,grouped_oof_fixed_fold_tau,0.9,,False,False,47532,0.38211653712841376,0.38258701302410913,-0.0004704758956953669,0.026550534376840865,0.04643187747201885,0.07298241184885972,0.08763890256995913,0.002326859695432307,0.0018563837997369404,0.10113186905663553,0.03617036943532778,False
db15k_mhyper_native,grouped_oof_fixed_fold_tau,0.95,,False,False,47532,0.3820471288649465,0.38258701302410913,-0.0005398841591626725,0.027181688125894134,0.046368762097113526,0.07355045022300766,0.09264444022127538,0.0025182322806927507,0.0019783481215300777,0.10113186905663553,0.03809118067827989,False
db15k_mhyper_native,grouped_oof_fixed_fold_tau,1.0,,False,False,47532,0.3820420375615473,0.38258701302410913,-0.0005449754625618784,0.027707649583438524,0.04634772363881175,0.07405537322225027,0.09392175272418125,0.002602351012743977,0.002057375550182099,0.10113186905663553,0.04014243036270302,False
db15k_mhyper_adamf,full_dev_resubstitution,0.0,0.0,False,False,47532,0.38258701302410913,0.38258701302410913,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True
db15k_mhyper_adamf,full_dev_resubstitution,0.0,0.1,False,False,47532,0.38258701302410913,0.38258701302410913,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True
db15k_mhyper_adamf,full_dev_resubstitution,0.0,0.2,False,False,47532,0.38258701302410913,0.38258701302410913,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True
db15k_mhyper_adamf,full_dev_resubstitution,0.0,0.3,True,False,47532,0.38258701302410913,0.38258701302410913,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True
db15k_mhyper_adamf,full_dev_resubstitution,0.05,0.0,False,False,47532,0.3826040818895136,0.38258701302410913,1.706886540445959e-05,0.0009888075401834554,0.0038289994109231675,0.004817806951106623,0.07050998307963353,6.972080292734948e-05,8.678966833180906e-05,0.007258268114112598,0.0003629134057056302,False
db15k_mhyper_adamf,full_dev_resubstitution,0.05,0.1,False,False,47532,0.3826040818895136,0.38258701302410913,1.706886540445959e-05,0.0009888075401834554,0.0038289994109231675,0.004817806951106623,0.07050998307963353,6.972080292734948e-05,8.678966833180906e-05,0.007258268114112598,0.0003629134057056302,False
db15k_mhyper_adamf,full_dev_resubstitution,0.05,0.2,False,False,47532,0.3826040818895136,0.38258701302410913,1.706886540445959e-05,0.0009888075401834554,0.0038289994109231675,0.004817806951106623,0.07050998307963353,6.972080292734948e-05,8.678966833180906e-05,0.007258268114112598,0.0003629134057056302,False
db15k_mhyper_adamf,full_dev_resubstitution,0.05,0.3,True,False,47532,0.3826106106119339,0.38258701302410913,2.3597587824708615e-05,0.0004838845409408399,0.0018724227888580324,0.0023563073297988724,0.07389779903324138,3.575800256173845e-05,5.9355590386447057e-05,0.0034292687031894304,0.00017146343515947167,True
db15k_mhyper_adamf,full_dev_resubstitution,0.1,0.0,False,False,47532,0.38219923153438257,0.38258701302410913,-0.00038778148972664397,0.021795842800639568,0.058823529411764705,0.08061937221240427,0.043968259293967055,0.0009583252677890659,0.0005705437780624217,0.1478162080282757,0.0073908104014137905,False
db15k_mhyper_adamf,full_dev_resubstitution,0.1,0.1,False,False,47532,0.38219923153438257,0.38258701302410913,-0.00038778148972664397,0.021795842800639568,0.058823529411764705,0.08061937221240427,0.043968259293967055,0.0009583252677890659,0.0005705437780624217,0.1478162080282757,0.0073908104014137905,False
db15k_mhyper_adamf,full_dev_resubstitution,0.1,0.2,False,False,47532,0.3825756103649348,0.38258701302410913,-1.1402659174415647e-05,0.004375999326769334,0.014895228477657157,0.019271227804426493,0.05445900574180043,0.00023831257246264596,0.0002269099132882303,0.03134730286964571,0.0015673651434822868,False
db15k_mhyper_adamf,full_dev_resubstitution,0.1,0.3,True,False,47532,0.3826106106119339,0.38258701302410913,2.3597587824708615e-05,0.0004838845409408399,0.0018724227888580324,0.0023563073297988724,0.07389779903324138,3.575800256173845e-05,5.9355590386447057e-05,0.0034292687031894304,0.00017146343515947167,True
db15k_mhyper_adamf,full_dev_resubstitution,0.15,0.0,False,False,47532,0.38189073359333114,0.38258701302410913,-0.0006962794307779749,0.03942607085752756,0.10350921484473617,0.14293528570226374,0.043113823267606384,0.0016998086510875696,0.0010035292203095945,0.26417992089539677,0.01357190945047548,False
db15k_mhyper_adamf,full_dev_resubstitution,0.15,0.1,False,False,47532,0.38197608974281705,0.38258701302410913,-0.0006109232812920908,0.03277791803416646,0.08592106370445174,0.11869898173861819,0.04347693533220838,0.0014250834226958817,0.0008141601414037909,0.2189051586299756,0.01130817133720442,False
db15k_mhyper_adamf,full_dev_resubstitution,0.15,0.2,False,False,47532,0.38260628389970935,0.38258701302410913,1.927087560018743e-05,0.004754691576201296,0.015021459227467811,0.019776150803669106,0.06218797835720374,0.0002956846568359852,0.0003149555324361725,0.03134730286964571,0.0019302785491879166,False
db15k_mhyper_adamf,full_dev_resubstitution,0.15,0.3,True,False,47532,0.38263646493445175,0.38258701302410913,4.945191034252757e-05,0.0007363460405621476,0.0019144997054615837,0.0026508457460237313,0.11496335068243155,8.465280808476616e-05,0.00013410471842729372,0.0034292687031894304,0.00034292687031894296,False
db15k_mhyper_adamf,full_dev_resubstitution,0.2,0.0,False,False,47532,0.38177910987528074,0.38258701302410913,-0.000807903148828372,0.04927206934275856,0.1253260961036775,0.17459816544643608,0.044716693108692904,0.0022032840036303705,0.0013953808548019988,0.3225616426828242,0.01795632416056553,False
db15k_mhyper_adamf,full_dev_resubstitution,0.2,0.1,False,False,47532,0.3819515421105678,0.38258701302410913,-0.0006354709135413682,0.03376672557434991,0.08686779432803164,0.12063451990238155,0.046570860075944874,0.001572545451945879,0.0009370745384045106,0.2189051586299756,0.01277349995792309,False
db15k_mhyper_adamf,full_dev_resubstitution,0.2,0.2,False,False,47532,0.3825767415593395,0.38258701302410913,-1.0271464769640573e-05,0.005638306824875873,0.01575780526802996,0.02139611209290583,0.07815659269736204,0.0004406708500145802,0.00043039938524493967,0.03134730286964571,0.0031683918202474117,False
db15k_mhyper_adamf,full_dev_resubstitution,0.2,0.3,True,False,47532,0.3826381593341839,0.38258701302410913,5.114631007469876e-05,0.0007363460405621476,0.0019144997054615837,0.0026508457460237313,0.11494033239413055,8.46358586593152e-05,0.00013578216873401397,0.0034292687031894304,0.000376588403601784,True
db15k_mhyper_adamf,full_dev_resubstitution,0.25,0.0,False,False,47532,0.38142482847262743,0.38258701302410913,-0.0011621845514817003,0.057014221997812004,0.14118909366321636,0.19820331566102836,0.050052325766259065,0.0028536944127443005,0.0016915098612626004,0.3598207523352689,0.022921400319784575,False
db15k_mhyper_adamf,full_dev_resubstitution,0.25,0.1,False,False,47532,0.3817033439655939,0.38258701302410913,-0.0008836690585153215,0.03595472523773458,0.08924514011613228,0.12519986535386687,0.055392902478370656,0.0019916365887304435,0.0011079675302151219,0.2189051586299756,0.015875620634519905,False
db15k_mhyper_adamf,full_dev_resubstitution,0.25,0.2,False,False,47532,0.382555287562379,0.38258701302410913,-3.1725461730154916e-05,0.005911806782798956,0.01594715139274594,0.021858958175544896,0.08497231327866725,0.0005023398979909429,0.00047061443626078797,0.03134730286964571,0.0034986956155852894,False
db15k_mhyper_adamf,full_dev_resubstitution,0.25,0.3,True,False,47532,0.3826296094005228,0.38258701302410913,4.259637641363857e-05,0.0008415383320710258,0.001977615080366911,0.0028191534124379367,0.13190591672391327,0.00011100388515014159,0.00015360026156378018,0.0034292687031894304,0.0005154422283935034,False
db15k_mhyper_adamf,full_dev_resubstitution,0.3,0.0,False,False,47532,0.38094647768540896,0.38258701302410913,-0.0016405353387002153,0.06418833627871749,0.1522132458133468,0.21640158209206428,0.05729043737904629,0.0036773778600410296,0.0020368425213408143,0.3851720945889085,0.027745518808381726,False
db15k_mhyper_adamf,full_dev_resubstitution,0.3,0.1,False,False,47532,0.381340499264684,0.38258701302410913,-0.0012465137594251377,0.039047378608095595,0.09143313977951696,0.13048051838761254,0.06666687999561098,0.0026031669038090966,0.001356653144383959,0.2189051586299756,0.019432172010435074,False
db15k_mhyper_adamf,full_dev_resubstitution,0.3,0.2,False,False,47532,0.38254008906478093,0.38258701302410913,-4.692395932820966e-05,0.006458806698645124,0.01613649751746192,0.022595304216107042,0.0937206610104987,0.0006053236331360579,0.0005583996738078482,0.03134730286964571,0.004230833964487083,False
db15k_mhyper_adamf,full_dev_resubstitution,0.3,0.3,True,False,47532,0.3826376279623317,0.38258701302410913,5.061493822249727e-05,0.0008836152486745772,0.0019986535386686865,0.0028822687873432634,0.13591035721335076,0.00012009246408652553,0.0001707074023090228,0.0034292687031894304,0.0006080114449213161,False
db15k_mhyper_adamf,full_dev_resubstitution,0.35,0.0,False,False,47532,0.38054521678966063,0.38258701302410913,-0.0020417962344485437,0.07060506606075907,0.16186989817386183,0.23247496423462088,0.06467230543654656,0.004566192397648958,0.0025243961632004145,0.4037280148110746,0.032751619961289245,False
db15k_mhyper_adamf,full_dev_resubstitution,0.35,0.1,False,False,47532,0.3809848185512982,0.38258701302410913,-0.0016021944728110342,0.042329378103172596,0.09399983169233359,0.1363292097955062,0.07948369227003926,0.0033644952631347097,0.0017623007903236755,0.2189051586299756,0.023510477152234283,False
db15k_mhyper_adamf,full_dev_resubstitution,0.35,0.2,False,False,47532,0.38253185320213834,0.38258701302410913,-5.5159821970830584e-05,0.006711268198266431,0.016536228225195657,0.023247496423462088,0.1034019080254532,0.0006939579369712944,0.0006387981150004639,0.03134730286964571,0.005084995371539174,False
db15k_mhyper_adamf,full_dev_resubstitution,0.35,0.3,True,False,47532,0.3826528810316073,0.38258701302410913,6.586800749811153e-05,0.0008625767903728015,0.0020407304552722376,0.002903307245645039,0.12927836254142902,0.00011151251502563725,0.00017738052252374878,0.0034292687031894304,0.0007058402760245729,False
db15k_mhyper_adamf,full_dev_resubstitution,0.4,0.0,False,False,47532,0.38004733207735863,0.38258701302410913,-0.0025396809467505676,0.07491795001262308,0.16816039720609274,0.24307834721871582,0.0705831460695123,0.005287944608969395,0.002748263662218828,0.4160565513759152,0.037348523100227224,False
db15k_mhyper_adamf,full_dev_resubstitution,0.4,0.1,False,False,47532,0.38062959625869475,0.38258701302410913,-0.0019574167654143686,0.04445426239165194,0.09549356223175966,0.1399478246234116,0.0872581588559758,0.003878997089595996,0.0019215803241816273,0.2189051586299756,0.026766178574434064,False
db15k_mhyper_adamf,full_dev_resubstitution,0.4,0.2,False,False,47532,0.3825023209105834,0.38258701302410913,-8.469211352570683e-05,0.006690229739964655,0.016641420516704537,0.023331650256669192,0.11210838341623178,0.0007500308408306342,0.0006653387273049273,0.03134730286964571,0.005610956829083564,False
db15k_mhyper_adamf,full_dev_resubstitution,0.4,0.3,True,False,47532,0.38264348653500396,0.38258701302410913,5.647351089473529e-05,0.0008836152486745772,0.0020407304552722376,0.002924345703946815,0.12896622039858605,0.00011395651890811692,0.00017043002980285222,0.0034292687031894304,0.0008204998737692502,False
db15k_mhyper_adamf,full_dev_resubstitution,0.45,0.0,False,False,47532,0.37986424730132684,0.38258701302410913,-0.0027227657227823126,0.07916771858958176,0.17352520407304553,0.2526929226626273,0.07337780263136365,0.005809153229441669,0.0030863875066593567,0.42653370361019943,0.04214739543886224,False
db15k_mhyper_adamf,full_dev_resubstitution,0.45,0.1,False,False,47532,0.38049729702093593,0.38258701302410913,-0.00208971600317326,0.045926954472776234,0.09652444668854666,0.1424514011613229,0.09235696989637097,0.004241674351674195,0.0021519583485009354,0.2189051586299756,0.029502230076579986,False
db15k_mhyper_adamf,full_dev_resubstitution,0.45,0.2,False,False,47532,0.3824775134862427,0.38258701302410913,-0.0001094995378664523,0.006942691239585963,0.017041151224438274,0.023983842464024237,0.12094481803667229,0.0008396825286565231,0.0007301829907900708,0.03134730286964571,0.00659029706303122,False
db15k_mhyper_adamf,full_dev_resubstitution,0.45,0.3,True,False,47532,0.38266129573256147,0.38258701302410913,7.428270845229515e-05,0.0008625767903728015,0.0020828073718757887,0.0029453841622485905,0.12845586086628635,0.00011080304417061644,0.00018508575262291156,0.0034292687031894304,0.0009004460153159976,False
db15k_mhyper_adamf,full_dev_resubstitution,0.5,0.0,False,False,47532,0.37949374979010353,0.38258701302410913,-0.003093263234005633,0.08434317933181856,0.1797736261886729,0.26411680552049144,0.07662316013448843,0.006462640936193809,0.0033693777021881754,0.43705293276108725,0.0468968274004881,False
db15k_mhyper_adamf,full_dev_resubstitution,0.5,0.1,False,False,47532,0.3803244365257388,0.38258701302410913,-0.0022625764983703984,0.0480308003029538,0.09759740806193722,0.14562820836489102,0.09648504075561852,0.004634253724755471,0.002371677226385074,0.2189051586299756,0.03262854498022385,False
db15k_mhyper_adamf,full_dev_resubstitution,0.5,0.2,False,False,47532,0.3824773257358768,0.38258701302410913,-0.00010968728823233861,0.007195152739207271,0.01706218968274005,0.02425734242194732,0.1252244216238127,0.0009010088402622221,0.0007913215520298834,0.03134730286964571,0.007094168139358747,False
db15k_mhyper_adamf,full_dev_resubstitution,0.5,0.3,True,True,47532,0.3826745352211416,0.38258701302410913,8.752219703242775e-05,0.0008625767903728015,0.002061768913574013,0.002924345703946815,0.12556519575919542,0.0001083096235404993,0.00019583182057292703,0.0034292687031894304,0.0010424556088529833,True
db15k_mhyper_adamf,full_dev_resubstitution,0.55,0.0,False,False,47532,0.3791758790692008,0.38258701302410913,-0.0034111339549083262,0.08766725574349912,0.18396027939072626,0.2716275351342254,0.07943789134619934,0.006964101936371552,0.003552967981463226,0.4441849701253892,0.05182613818059413,False
db15k_mhyper_adamf,full_dev_resubstitution,0.55,0.1,False,False,47532,0.3801565063171462,0.38258701302410913,-0.002430506706962937,0.04956660775898342,0.09837583101910292,0.14794243877808635,0.09978225626734022,0.004945867957709618,0.002515361250746681,0.2189051586299756,0.03612303290414878,False
db15k_mhyper_adamf,full_dev_resubstitution,0.55,0.2,False,False,47532,0.38244840836650623,0.38258701302410913,-0.00013860465760301573,0.007573844988639233,0.016999074307834722,0.024572919296473955,0.1284921137770065,0.0009731793520096428,0.0008345746944066272,0.03134730286964571,0.007838929563241606,False
db15k_mhyper_adamf,full_dev_resubstitution,0.55,0.3,True,False,47532,0.3826752103737157,0.38258701302410913,8.819734960655651e-05,0.0009467306235799041,0.0019986535386686865,0.0029453841622485905,0.11483078966526214,0.00010871382510596645,0.00019691117471252293,0.0034292687031894304,0.0011097786754186653,True
db15k_mhyper_adamf,full_dev_resubstitution,0.6,0.0,False,False,47532,0.37906001184119364,0.38258701302410913,-0.0035270011829154815,0.090023563073298,0.1867583943448624,0.2767819574181604,0.08195838169783841,0.007378185544160787,0.0038511843612453064,0.4493183539510225,0.05638937978624927,False
db15k_mhyper_adamf,full_dev_resubstitution,0.6,0.1,False,False,47532,0.3801155609563835,0.38258701302410913,-0.0024714520677257107,0.05080787679878818,0.09913321551796685,0.14994109231675504,0.10274573448155161,0.0052202926191396775,0.002748840551413967,0.2189051586299756,0.03968589581755449,False
db15k_mhyper_adamf,full_dev_resubstitution,0.6,0.2,False,False,47532,0.3824971172641517,0.38258701302410913,-8.989575995742002e-05,0.007763191113355213,0.016830766641420518,0.02459395775477573,0.12824654238303196,0.0009956024181464866,0.0009057066581890664,0.03134730286964571,0.008642598670369437,False
db15k_mhyper_adamf,full_dev_resubstitution,0.6,0.3,True,False,47532,0.38267194801084153,0.38258701302410913,8.493498673241581e-05,0.0009888075401834554,0.0019986535386686865,0.0029874610788521417,0.11950604922160438,0.00011816848256785752,0.00020310346930027336,0.0034292687031894304,0.0012349575023142304,False
db15k_mhyper_adamf,full_dev_resubstitution,0.65,0.0,False,False,47532,0.37892323203938566,0.38258701302410913,-0.003663780984723404,0.09259025498611462,0.19016662458975006,0.2827568795758647,0.08410722596504337,0.007787509498278125,0.0041237285135547214,0.4540730455272238,0.06108621560212068,False
db15k_mhyper_adamf,full_dev_resubstitution,0.65,0.1,False,False,47532,0.38000800890794934,0.38258701302410913,-0.00257900411615989,0.0520912227551965,0.1001220230581503,0.1522132458133468,0.10654401117241494,0.005550007819214411,0.0029710037030545216,0.2189051586299756,0.04308781452495161,False
db15k_mhyper_adamf,full_dev_resubstitution,0.65,0.2,False,False,47532,0.38251721244753684,0.38258701302410913,-6.980057657230358e-05,0.007931498779769418,0.016978035849532946,0.024909534629302364,0.12783740110734,0.0010139421908917608,0.0009441416143194571,0.03134730286964571,0.009246402423630397,False
db15k_mhyper_adamf,full_dev_resubstitution,0.65,0.3,True,False,47532,0.3826644932742591,0.38258701302410913,7.748025014991892e-05,0.001009845998485231,0.0019986535386686865,0.0030084995371539172,0.128213685489128,0.00012947607724223984,0.00020695632739215877,0.0034292687031894304,0.0013170074896911553,False
db15k_mhyper_adamf,full_dev_resubstitution,0.7,0.0,False,False,47532,0.3786482470906654,0.38258701302410913,-0.003938765933443727,0.09547252377345788,0.1932382395018093,0.2887107632752672,0.0866305986618591,0.00827084189025323,0.004332075956809502,0.4586594294370109,0.06587351678868973,False
db15k_mhyper_adamf,full_dev_resubstitution,0.7,0.1,False,False,47532,0.37984920905402464,0.38258701302410913,-0.002737803970084555,0.053353530253303035,0.10035344609946983,0.15370697635277286,0.10921065114572177,0.0058267737798861925,0.0030889698098016376,0.2189051586299756,0.045975342926870326,False
db15k_mhyper_adamf,full_dev_resubstitution,0.7,0.2,False,False,47532,0.3825168222197636,0.38258701302410913,-7.019080434559351e-05,0.008099806446183624,0.01695699739123117,0.025056803837414793,0.12921900903274836,0.001046648962332915,0.0009764581579873214,0.03134730286964571,0.010044811916182781,False
db15k_mhyper_adamf,full_dev_resubstitution,0.7,0.3,True,False,47532,0.38269148516460877,0.38258701302410913,0.00010447214049963257,0.001009845998485231,0.0019986535386686865,0.0030084995371539172,0.11942191756054628,0.00012059774557995084,0.0002250698860795834,0.0034292687031894304,0.0014232517041151225,False
db15k_mhyper_adamf,full_dev_resubstitution,0.75,0.0,False,False,47532,0.37796468160036895,0.38258701302410913,-0.004622331423740186,0.09907010014306152,0.1948792392493478,0.2939493393924093,0.09199638627575685,0.009114091201138999,0.004491759777398814,0.4613733905579399,0.07073445257931499,False
db15k_mhyper_adamf,full_dev_resubstitution,0.75,0.1,False,False,47532,0.37935633258555107,0.38258701302410913,-0.003230680438558094,0.0554573760834806,0.1008162921821089,0.1562736682655895,0.11598408399871414,0.006432172966014694,0.0032014925274565995,0.2189051586299756,0.04930152318438105,False
db15k_mhyper_adamf,full_dev_resubstitution,0.75,0.2,False,False,47532,0.3824661495270481,0.38258701302410913,-0.00012086349706101828,0.008352267945804931,0.016851805099722294,0.025204073045527225,0.13420119973877362,0.0011208843788667242,0.0010000208818057058,0.03134730286964571,0.01072961373390558,False
db15k_mhyper_adamf,full_dev_resubstitution,0.75,0.3,True,False,47532,0.3826801041453502,0.38258701302410913,9.309112124101943e-05,0.0010308844567870066,0.001977615080366911,0.0030084995371539172,0.12807822152251433,0.0001320338478204831,0.0002251249690615025,0.0034292687031894304,0.0015273920727089118,False
db15k_mhyper_adamf,full_dev_resubstitution,0.8,0.0,False,False,47532,0.37759612305606277,0.38258701302410913,-0.0049908899680464,0.10140536901455861,0.19673062357990406,0.29813599259446266,0.09551987439782464,0.009686228111535697,0.004695338143489296,0.4642556593452832,0.0754113018597997,False
db15k_mhyper_adamf,full_dev_resubstitution,0.8,0.1,False,False,47532,0.37905093611536983,0.38258701302410913,-0.0035360769087393034,0.05671968358158714,0.10104771522342842,0.15776739880501556,0.12105270141677826,0.006866070921056009,0.0033299940123167064,0.2189051586299756,0.05265820920642935,False
db15k_mhyper_adamf,full_dev_resubstitution,0.8,0.2,False,False,47532,0.3824550312482421,0.38258701302410913,-0.00013198177586706012,0.00864680636202979,0.016725574349911638,0.02537238071194143,0.13573277052305227,0.0011736549836946582,0.001041673207827598,0.03134730286964571,0.011414415551628376,False
db15k_mhyper_adamf,full_dev_resubstitution,0.8,0.3,True,False,47532,0.3827013992750116,0.38258701302410913,0.00011438625090253262,0.001009845998485231,0.001956576622065135,0.002966422620550366,0.11124269417520627,0.00011233798957354837,0.00022672424047608098,0.0034292687031894304,0.0016304805183876125,True
db15k_mhyper_adamf,full_dev_resubstitution,0.85,0.0,False,False,47532,0.3773235040188553,0.38258701302410913,-0.0052635090052538525,0.10411933013548767,0.19879239249347808,0.30291172262896576,0.09791186699783111,0.010194518004129136,0.0049310089988752834,0.4674955819237566,0.08005133383825633,False
db15k_mhyper_adamf,full_dev_resubstitution,0.85,0.1,False,False,47532,0.3788804088827199,0.38258701302410913,-0.0037066041413892346,0.058465875620634516,0.10142640747286039,0.1598922830934949,0.12304416210276202,0.0071938846773452764,0.0034872805359560414,0.2189051586299756,0.05604014137843978,False
db15k_mhyper_adamf,full_dev_resubstitution,0.85,0.2,False,False,47532,0.3824399693979798,0.38258701302410913,-0.0001470436261293084,0.008962383236556425,0.016725574349911638,0.025687957586468062,0.13438813873277103,0.0012044380017706062,0.001057394375641298,0.03134730286964571,0.01225700580661449,False
db15k_mhyper_adamf,full_dev_resubstitution,0.85,0.3,True,False,47532,0.3826839470563463,0.38258701302410913,9.693403223712602e-05,0.001072961373390558,0.0019144997054615837,0.0029874610788521417,0.10908305156453614,0.00011704190082031775,0.00021397593305744376,0.0034292687031894304,0.001724101657830514,False
db15k_mhyper_adamf,full_dev_resubstitution,0.9,0.0,False,False,47532,0.3768943649688994,0.38258701302410913,-0.005692648055209731,0.10660186821509719,0.20068585374063788,0.30728772195573506,0.10168857286363275,0.010840191843390287,0.005147543788180557,0.46989396617015905,0.08492804847260793,False
db15k_mhyper_adamf,full_dev_resubstitution,0.9,0.1,False,False,47532,0.378579976227632,0.38258701302410913,-0.004007036796477138,0.05977026003534461,0.10169990743078347,0.16147016746612808,0.1277917083623686,0.007638143639179694,0.003631106842702558,0.2189051586299756,0.05955882352941176,False
db15k_mhyper_adamf,full_dev_resubstitution,0.9,0.2,False,False,47532,0.3824665546930336,0.38258701302410913,-0.00012045833107561361,0.0089834216948582,0.01662038205840276,0.025603803753260962,0.13318818712481606,0.001196485649715906,0.0010760273186402926,0.03134730286964571,0.012826096103677522,False
db15k_mhyper_adamf,full_dev_resubstitution,0.9,0.3,True,False,47532,0.38267324552315296,0.38258701302410913,8.623249904377847e-05,0.0011360767482958849,0.0018513843305562568,0.0029874610788521417,0.11318987253284886,0.00012859238232714463,0.00021482488137092312,0.0034292687031894304,0.0018292939493393925,False
db15k_mhyper_adamf,full_dev_resubstitution,0.95,0.0,False,False,47532,0.37645446495672813,0.38258701302410913,-0.0061325480673810676,0.10908440629470673,0.20264243036270302,0.31172683665740974,0.10500121103551978,0.01145399476603488,0.005321446698653816,0.47206092737524197,0.08959437852394177,False
