query_id,seed,split,direction,relation_id,target_regime,n_candidates,mixed_rank,mixed_rr,gate_topk_rank,gate_topk_rr,residual_topk_rank,residual_topk_rr,target_alpha,mean_alpha,target_score_gate,target_score_residual,target_mixed_score
test|3|head|r=69|h=8188|t=25831|target=8188,3,test,head,69,head_no_img,198,41,0.024390243902439025,6,0.16666666666666666,149,0.006711409395973154,1.2948859091807072e-23,0.530727207660675,0.8357795476913452,0.06104984134435654,0.06104984134435654
test|3|head|r=69|h=8411|t=17538|target=8411,3,test,head,69,head_has_img,200,81,0.012345679012345678,2,0.5,177,0.005649717514124294,0.0,0.48494061827659607,5.694024562835693,0.11587302386760712,0.11587302386760712
test|3|head|r=69|h=9932|t=10173|target=9932,3,test,head,69,head_has_img,200,78,0.01282051282051282,116,0.008620689655172414,151,0.006622516556291391,4.734025839053848e-36,0.38415786623954773,1.0640902519226074,0.3373326063156128,0.3373326063156128
test|3|head|r=6|h=10142|t=2315|target=10142,3,test,head,6,head_has_img,201,8,0.125,163,0.006134969325153374,102,0.00980392156862745,1.274841370706506e-13,0.48237344622612,-1.486274003982544,0.4667394757270813,0.4667394757270813
test|3|head|r=6|h=10227|t=12241|target=10227,3,test,head,6,head_has_img,201,33,0.030303030303030304,101,0.009900990099009901,133,0.007518796992481203,3.1551662869720555e-28,0.4973916709423065,0.665165901184082,0.0907658264040947,0.0907658264040947
test|3|head|r=6|h=10721|t=2315|target=10721,3,test,head,6,head_has_img,201,6,0.16666666666666666,158,0.006329113924050633,102,0.00980392156862745,1.1286262723009255e-13,0.48237344622612,-1.248924732208252,0.5787442922592163,0.5787442922592163
test|3|head|r=6|h=10780|t=21063|target=10780,3,test,head,6,head_has_img,194,87,0.011494252873563218,59,0.01694915254237288,171,0.005847953216374269,5.910131689154684e-31,0.4329896867275238,3.4625678062438965,0.21366846561431885,0.21366846561431885
test|3|head|r=6|h=10798|t=26167|target=10798,3,test,head,6,head_has_img,201,9,0.1111111111111111,171,0.005847953216374269,107,0.009345794392523364,1.5195565075329376e-12,0.4950476884841919,-4.581125259399414,0.3382994532585144,0.3382994532585144
test|3|head|r=6|h=10919|t=2284|target=10919,3,test,head,6,head_has_img,194,81,0.012345679012345678,129,0.007751937984496124,173,0.005780346820809248,7.401712706286978e-14,0.47938159108161926,-1.358370304107666,0.4443535804748535,0.4443535804748535
test|3|head|r=6|h=11329|t=10542|target=11329,3,test,head,6,head_no_img,194,29,0.034482758620689655,77,0.012987012987012988,115,0.008695652173913044,2.002451182794661e-34,0.4422547519207001,1.6024398803710938,0.2970077097415924,0.2970077097415924
test|3|head|r=6|h=11544|t=2284|target=11544,3,test,head,6,head_has_img,194,22,0.045454545454545456,123,0.008130081300813009,115,0.008695652173913044,2.0500255613615896e-14,0.47938159108161926,-0.6650972366333008,0.7247164249420166,0.7247164249420166
test|3|head|r=6|h=11552|t=2697|target=11552,3,test,head,6,head_has_img,200,27,0.037037037037037035,102,0.00980392156862745,113,0.008849557522123894,3.65730267190237e-38,0.43414196372032166,2.396099090576172,0.3523908853530884,0.3523908853530884
test|3|head|r=6|h=11569|t=2284|target=11569,3,test,head,6,head_no_img,194,23,0.043478260869565216,102,0.00980392156862745,116,0.008620689655172414,3.71949115880283e-23,0.47938159108161926,0.4279286861419678,0.7071363925933838,0.7071363925933838
test|3|head|r=6|h=11632|t=13283|target=11632,3,test,head,6,head_no_img,199,80,0.0125,37,0.02702702702702703,178,0.0056179775280898875,3.69098888644975e-27,0.49246230721473694,2.5079665184020996,0.16586115956306458,0.16586115956306458
test|3|head|r=6|h=11638|t=26562|target=11638,3,test,head,6,head_has_img,199,83,0.012048192771084338,22,0.045454545454545456,179,0.00558659217877095,1.0401482839169146e-31,0.48545435070991516,3.474637985229492,0.06868235766887665,0.06868235766887665
test|3|head|r=6|h=1168|t=12529|target=1168,3,test,head,6,head_has_img,201,12,0.08333333333333333,101,0.009900990099009901,112,0.008928571428571428,7.229557958028369e-34,0.49751242995262146,1.4809093475341797,0.2935706377029419,0.2935706377029419
test|3|head|r=6|h=12427|t=5313|target=12427,3,test,head,6,head_has_img,201,88,0.011363636363636364,102,0.00980392156862745,179,0.00558659217877095,3.957587283039097e-35,0.4697304964065552,1.9288926124572754,0.21551856398582458,0.21551856398582458
test|3|head|r=6|h=12838|t=10702|target=12838,3,test,head,6,head_has_img,200,22,0.045454545454545456,102,0.00980392156862745,120,0.008333333333333333,1.0322683324288302e-20,0.4941483438014984,-0.01709836721420288,0.38963139057159424,0.38963139057159424
test|3|head|r=6|h=12888|t=2284|target=12888,3,test,head,6,head_has_img,193,20,0.05,70,0.014285714285714285,113,0.008849557522123894,8.016042540322874e-28,0.4818655252456665,1.306157112121582,0.7375996112823486,0.7375996112823486
test|3|head|r=6|h=12904|t=12529|target=12904,3,test,head,6,head_has_img,201,4,0.25,101,0.009900990099009901,104,0.009615384615384616,7.429807772115041e-39,0.49751242995262146,2.620771884918213,0.33906427025794983,0.33906427025794983
test|3|head|r=6|h=13033|t=26167|target=13033,3,test,head,6,head_no_img,201,70,0.014285714285714285,101,0.009900990099009901,168,0.005952380952380952,1.506923605504189e-34,0.4950476884841919,1.8030662536621094,0.21346920728683472,0.21346920728683472
test|3|head|r=6|h=13718|t=25517|target=13718,3,test,head,6,head_has_img,200,87,0.011494252873563218,119,0.008403361344537815,171,0.005847953216374269,1.235439279339304e-21,0.44367942214012146,-0.001262366771697998,0.17955757677555084,0.17955757677555084
test|3|head|r=6|h=13976|t=12529|target=13976,3,test,head,6,head_has_img,201,95,0.010526315789473684,102,0.00980392156862745,195,0.005128205128205128,1.280486315730656e-19,0.49751242995262146,-0.30660712718963623,0.09750346839427948,0.09750346839427948
test|3|head|r=6|h=14011|t=2284|target=14011,3,test,head,6,head_has_img,194,102,0.00980392156862745,139,0.007194244604316547,193,0.0051813471502590676,4.400048508597203e-14,0.47938159108161926,-1.8996384143829346,0.15313416719436646,0.15313416719436646
test|3|head|r=6|h=14082|t=25517|target=14082,3,test,head,6,head_no_img,200,52,0.019230769230769232,119,0.008403361344537815,138,0.007246376811594203,2.4488821621360753e-19,0.44367942214012146,-0.20131587982177734,0.3294355869293213,0.3294355869293213
test|3|head|r=6|h=14155|t=12529|target=14155,3,test,head,6,head_no_img,200,13,0.07692307692307693,75,0.013333333333333334,113,0.008849557522123894,5.455442725397863e-29,0.5,3.1000590324401855,0.2908182144165039,0.2908182144165039
test|3|head|r=6|h=14420|t=2284|target=14420,3,test,head,6,head_no_img,194,52,0.019230769230769232,114,0.008771929824561403,145,0.006896551724137931,3.108107778852613e-15,0.47938159108161926,-0.6626226902008057,0.6097052097320557,0.6097052097320557
test|3|head|r=6|h=14761|t=21063|target=14761,3,test,head,6,head_has_img,194,23,0.043478260869565216,5,0.2,107,0.009345794392523364,0.0,0.4329896867275238,5.036398410797119,0.3577577471733093,0.3577577471733093
test|3|head|r=6|h=14899|t=8208|target=14899,3,test,head,6,head_has_img,201,12,0.08333333333333333,101,0.009900990099009901,112,0.008928571428571428,5.681698459706564e-32,0.49731558561325073,1.2832894325256348,0.18208570778369904,0.18208570778369904
test|3|head|r=6|h=14903|t=20805|target=14903,3,test,head,6,head_no_img,201,137,0.0072992700729927005,105,0.009523809523809525,193,0.0051813471502590676,1.5244712919271748e-27,0.43733030557632446,1.1610898971557617,-0.1914767026901245,-0.1914767026901245
test|3|head|r=6|h=14977|t=21349|target=14977,3,test,head,6,head_has_img,199,78,0.01282051282051282,119,0.008403361344537815,158,0.006329113924050633,2.5152737271815598e-24,0.42708641290664673,0.3529393672943115,0.3952236771583557,0.3952236771583557
test|3|head|r=6|h=15528|t=24254|target=15528,3,test,head,6,head_has_img,199,61,0.01639344262295082,108,0.009259259259259259,151,0.006622516556291391,2.0474372597651336e-34,0.45437002182006836,1.766054630279541,0.21711942553520203,0.21711942553520203
test|3|head|r=6|h=15781|t=13283|target=15781,3,test,head,6,head_has_img,200,41,0.024390243902439025,102,0.00980392156862745,139,0.007194244604316547,1.9127417779811797e-28,0.49000000953674316,0.5868821144104004,0.23770397901535034,0.23770397901535034
test|3|head|r=6|h=15860|t=20092|target=15860,3,test,head,6,head_has_img,201,36,0.027777777777777776,106,0.009433962264150943,127,0.007874015748031496,1.7314853994091733e-32,0.46226075291633606,0.9020218849182129,0.42603716254234314,0.42603716254234314
test|3|head|r=6|h=16087|t=23624|target=16087,3,test,head,6,head_has_img,200,31,0.03225806451612903,106,0.009433962264150943,127,0.007874015748031496,5.854576267832645e-22,0.489686518907547,0.09879088401794434,0.3096383213996887,0.3096383213996887
test|3|head|r=6|h=16362|t=21063|target=16362,3,test,head,6,head_has_img,194,26,0.038461538461538464,36,0.027777777777777776,110,0.00909090909090909,2.8087819919186898e-34,0.4329896867275238,3.8193814754486084,0.3470430374145508,0.3470430374145508
test|3|head|r=6|h=16640|t=20092|target=16640,3,test,head,6,head_has_img,201,67,0.014925373134328358,121,0.008264462809917356,157,0.006369426751592357,8.401844211779533e-17,0.46226075291633606,-0.6377177238464355,0.2914994955062866,0.2914994955062866
test|3|head|r=6|h=17031|t=6535|target=17031,3,test,head,6,head_has_img,197,90,0.011111111111111112,109,0.009174311926605505,173,0.005780346820809248,2.506361446777249e-35,0.42131978273391724,1.899332046508789,0.24884536862373352,0.24884536862373352
test|3|head|r=6|h=17142|t=2697|target=17142,3,test,head,6,head_has_img,199,101,0.009900990099009901,44,0.022727272727272728,187,0.0053475935828877,1.0613121334139214e-29,0.4363235831260681,3.094512701034546,0.15613850951194763,0.15613850951194763
test|3|head|r=6|h=17200|t=21349|target=17200,3,test,head,6,head_no_img,198,31,0.03225806451612903,76,0.013157894736842105,115,0.008695652173913044,2.1435402797978997e-30,0.42924341559410095,2.8482279777526855,0.5423300266265869,0.5423300266265869
test|3|head|r=6|h=1757|t=20092|target=1757,3,test,head,6,head_has_img,201,65,0.015384615384615385,184,0.005434782608695652,155,0.0064516129032258064,1.0309011673828583e-12,0.46226072311401367,-3.8353843688964844,0.29440703988075256,0.29440703988075256
test|3|head|r=6|h=17637|t=13283|target=17637,3,test,head,6,head_no_img,200,97,0.010309278350515464,109,0.009174311926605505,195,0.005128205128205128,2.5784731541209603e-14,0.49000000953674316,-1.6164069175720215,0.09435828030109406,0.09435828030109406
test|3|head|r=6|h=17707|t=20805|target=17707,3,test,head,6,head_has_img,200,146,0.00684931506849315,153,0.006535947712418301,23,0.043478260869565216,1.0,0.4395362436771393,-0.5016946792602539,0.6386435031890869,-0.5016946792602539
test|3|head|r=6|h=17942|t=21094|target=17942,3,test,head,6,head_has_img,200,30,0.03333333333333333,66,0.015151515151515152,129,0.007751937984496124,1.8142693949625633e-25,0.4995836615562439,2.6218717098236084,0.010159309953451157,0.010159309953451157
test|3|head|r=6|h=17980|t=14736|target=17980,3,test,head,6,head_has_img,201,60,0.016666666666666666,102,0.00980392156862745,157,0.006369426751592357,2.86860088823467e-32,0.4863985776901245,1.4626760482788086,0.1434849500656128,0.1434849500656128
test|3|head|r=6|h=18020|t=20092|target=18020,3,test,head,6,head_has_img,201,36,0.027777777777777776,110,0.00909090909090909,127,0.007874015748031496,2.270696475418195e-24,0.46226075291633606,0.3670992851257324,0.4194720983505249,0.4194720983505249
test|3|head|r=6|h=18030|t=20092|target=18030,3,test,head,6,head_has_img,201,59,0.01694915254237288,123,0.008130081300813009,150,0.006666666666666667,6.114793103150417e-15,0.46226075291633606,-1.0546836853027344,0.3367413878440857,0.3367413878440857
test|3|head|r=6|h=18597|t=20805|target=18597,3,test,head,6,head_has_img,201,46,0.021739130434782608,200,0.005,127,0.007874015748031496,1.1232045024969772e-12,0.43733030557632446,-5.187981128692627,0.27462106943130493,0.27462106943130493
test|3|head|r=6|h=19147|t=2284|target=19147,3,test,head,6,head_has_img,194,79,0.012658227848101266,104,0.009615384615384616,171,0.005847953216374269,2.4162454602621115e-20,0.47938159108161926,-0.06369495391845703,0.4751974940299988,0.4751974940299988
test|3|head|r=6|h=19609|t=25556|target=19609,3,test,head,6,head_has_img,191,82,0.012195121951219513,113,0.008849557522123894,156,0.00641025641025641,4.005773946895998e-31,0.38745540380477905,0.9656772613525391,0.23482412099838257,0.23482412099838257
test|3|head|r=6|h=19800|t=11614|target=19800,3,test,head,6,head_has_img,201,47,0.02127659574468085,105,0.009523809523809525,139,0.007194244604316547,5.154094111956999e-34,0.4577122926712036,1.6315345764160156,0.24055778980255127,0.24055778980255127
test|3|head|r=6|h=198|t=13283|target=198,3,test,head,6,head_no_img,199,34,0.029411764705882353,37,0.02702702702702703,132,0.007575757575757576,2.5383925185893902e-28,0.49246227741241455,2.5079665184020996,0.2468237280845642,0.2468237280845642
test|3|head|r=6|h=20103|t=5313|target=20103,3,test,head,6,head_has_img,201,20,0.05,142,0.007042253521126761,112,0.008928571428571428,1.1946117651952942e-13,0.4697304964065552,-2.478111505508423,0.3606976270675659,0.3606976270675659
test|3|head|r=6|h=20373|t=2284|target=20373,3,test,head,6,head_no_img,194,74,0.013513513513513514,104,0.009615384615384616,166,0.006024096385542169,1.392720585235506e-18,0.47938159108161926,-0.25685596466064453,0.5244752168655396,0.5244752168655396
test|3|head|r=6|h=20566|t=21349|target=20566,3,test,head,6,head_no_img,199,55,0.01818181818181818,108,0.009259259259259259,137,0.0072992700729927005,2.9061952043768607e-38,0.42708641290664673,2.144977569580078,0.47030770778656006,0.47030770778656006
test|3|head|r=6|h=20652|t=2284|target=20652,3,test,head,6,head_has_img,194,67,0.014925373134328358,102,0.00980392156862745,159,0.006289308176100629,1.6240059129399332e-26,0.47938159108161926,0.5983591079711914,0.5614069700241089,0.5614069700241089
test|3|head|r=6|h=20664|t=6535|target=20664,3,test,head,6,head_has_img,197,80,0.0125,110,0.00909090909090909,163,0.006134969325153374,1.3169618817013843e-34,0.42131978273391724,1.7001326084136963,0.2692340016365051,0.2692340016365051
test|3|head|r=6|h=20686|t=20805|target=20686,3,test,head,6,head_no_img,201,107,0.009345794392523364,151,0.006622516556291391,169,0.005917159763313609,1.6180689342242327e-19,0.43733030557632446,-0.33580493927001953,0.09107126295566559,0.09107126295566559
test|3|head|r=6|h=2090|t=22846|target=2090,3,test,head,6,head_has_img,200,58,0.017241379310344827,31,0.03225806451612903,156,0.00641025641025641,8.967811419711351e-30,0.48999351263046265,2.885162591934204,0.18698476254940033,0.18698476254940033
test|3|head|r=6|h=21344|t=2284|target=21344,3,test,head,6,head_has_img,194,79,0.012658227848101266,104,0.009615384615384616,171,0.005847953216374269,2.055135886442966e-20,0.47938159108161926,-0.0546262264251709,0.4719005823135376,0.4719005823135376
test|3|head|r=6|h=21427|t=21349|target=21427,3,test,head,6,head_has_img,199,121,0.008264462809917356,131,0.007633587786259542,198,0.005050505050505051,2.3212839981319575e-16,0.42708641290664673,-0.8445911407470703,0.20072345435619354,0.20072345435619354
test|3|head|r=6|h=22048|t=10633|target=22048,3,test,head,6,head_no_img,201,39,0.02564102564102564,121,0.008264462809917356,138,0.007246376811594203,4.875858831271396e-13,0.492536336183548,-3.9555251598358154,0.026595458388328552,0.026595458388328552
test|3|head|r=6|h=22157|t=16116|target=22157,3,test,head,6,head_no_img,201,103,0.009708737864077669,151,0.006622516556291391,194,0.005154639175257732,5.181291390398725e-14,0.48513707518577576,-2.2668323516845703,-0.021117055788636208,-0.021117055788636208
test|3|head|r=6|h=23038|t=2284|target=23038,3,test,head,6,head_no_img,194,78,0.01282051282051282,104,0.009615384615384616,170,0.0058823529411764705,6.1434956384400194e-18,0.47938159108161926,-0.3492302894592285,0.49441927671432495,0.49441927671432495
test|3|head|r=6|h=23129|t=11287|target=23129,3,test,head,6,head_has_img,201,39,0.02564102564102564,101,0.009900990099009901,139,0.007194244604316547,2.822957394742665e-29,0.4975110590457916,0.6678066253662109,0.2339640110731125,0.2339640110731125
test|3|head|r=6|h=23210|t=25517|target=23210,3,test,head,6,head_has_img,200,53,0.018867924528301886,119,0.008403361344537815,139,0.007194244604316547,1.9330165630488628e-20,0.44367942214012146,-0.06292390823364258,0.3167771100997925,0.3167771100997925
test|3|head|r=6|h=23266|t=21063|target=23266,3,test,head,6,head_has_img,194,30,0.03333333333333333,47,0.02127659574468085,114,0.008771929824561403,7.424674316395025e-33,0.4329896867275238,3.5801029205322266,0.3396790027618408,0.3396790027618408
test|3|head|r=6|h=23369|t=2284|target=23369,3,test,head,6,head_no_img,194,32,0.03125,114,0.008771929824561403,125,0.008,7.51380989355956e-15,0.47938159108161926,-0.6626226902008057,0.6745842099189758,0.6745842099189758
test|3|head|r=6|h=23563|t=21063|target=23563,3,test,head,6,head_has_img,194,102,0.00980392156862745,60,0.016666666666666666,186,0.005376344086021506,2.064444368236154e-30,0.4329896867275238,3.4481916427612305,0.15460732579231262,0.15460732579231262
test|3|head|r=6|h=23765|t=2284|target=23765,3,test,head,6,head_has_img,194,53,0.018867924528301886,129,0.007751937984496124,145,0.006896551724137931,3.4580427714023254e-13,0.47938159108161926,-1.489011526107788,0.6030145883560181,0.6030145883560181
test|3|head|r=6|h=23977|t=21063|target=23977,3,test,head,6,head_has_img,194,64,0.015625,99,0.010101010101010102,148,0.006756756756756757,9.07993153790973e-29,0.4329896867275238,3.1098880767822266,0.26714202761650085,0.26714202761650085
test|3|head|r=6|h=2453|t=11287|target=2453,3,test,head,6,head_has_img,201,36,0.027777777777777776,113,0.008849557522123894,136,0.007352941176470588,9.994937955623909e-14,0.4975110590457916,-2.643450975418091,0.24085132777690887,0.24085132777690887
test|3|head|r=6|h=24693|t=13283|target=24693,3,test,head,6,head_has_img,199,70,0.014285714285714285,72,0.013888888888888888,168,0.005952380952380952,9.773145369488628e-26,0.49246230721473694,2.398104667663574,0.1899476945400238,0.1899476945400238
test|3|head|r=6|h=24734|t=2284|target=24734,3,test,head,6,head_has_img,193,78,0.01282051282051282,22,0.045454545454545456,170,0.0058823529411764705,3.1322954475852817e-29,0.4818655252456665,1.933260202407837,0.46623164415359497,0.46623164415359497
test|3|head|r=6|h=24835|t=23624|target=24835,3,test,head,6,head_no_img,200,25,0.04,99,0.010101010101010102,121,0.008264462809917356,3.0194588190011123e-34,0.489686518907547,1.419266700744629,0.3601866364479065,0.3601866364479065
test|3|head|r=6|h=24885|t=26167|target=24885,3,test,head,6,head_no_img,201,9,0.1111111111111111,101,0.009900990099009901,107,0.009345794392523364,9.581033732185692e-36,0.4950476884841919,1.8030662536621094,0.3405686318874359,0.3405686318874359
test|3|head|r=6|h=24913|t=17844|target=24913,3,test,head,6,head_has_img,198,20,0.05,101,0.009900990099009901,112,0.008928571428571428,3.247837758977323e-31,0.47164008021354675,0.830620288848877,0.3230447769165039,0.3230447769165039
test|3|head|r=6|h=25314|t=23624|target=25314,3,test,head,6,head_has_img,200,18,0.05555555555555555,126,0.007936507936507936,115,0.008695652173913044,1.3470730031385405e-14,0.489686518907547,-1.1215035915374756,0.3860660791397095,0.3860660791397095
test|3|head|r=6|h=25519|t=11614|target=25519,3,test,head,6,head_has_img,201,9,0.1111111111111111,107,0.009345794392523364,101,0.009900990099009901,9.972105021793298e-33,0.4577122926712036,1.194532871246338,0.3130512833595276,0.3130512833595276
test|3|head|r=6|h=25533|t=10542|target=25533,3,test,head,6,head_has_img,193,42,0.023809523809523808,28,0.03571428571428571,128,0.0078125,1.3494729916072654e-28,0.44454625248908997,2.389519691467285,0.2775117754936218,0.2775117754936218
test|3|head|r=6|h=25731|t=17844|target=25731,3,test,head,6,head_has_img,198,20,0.05,148,0.006756756756756757,112,0.008928571428571428,5.793183586923906e-14,0.47164008021354675,-2.1139931678771973,0.321388304233551,0.321388304233551
test|3|head|r=6|h=25921|t=13283|target=25921,3,test,head,6,head_no_img,200,36,0.027777777777777776,102,0.00980392156862745,134,0.007462686567164179,1.9025665709866766e-30,0.4899999499320984,0.805657148361206,0.24029351770877838,0.24029351770877838
test|3|head|r=6|h=26369|t=14114|target=26369,3,test,head,6,head_no_img,200,13,0.07692307692307693,13,0.07692307692307693,105,0.009523809523809525,1.7386469518047642e-32,0.4654525816440582,2.9156174659729004,0.4635864496231079,0.4635864496231079
test|3|head|r=6|h=26505|t=21063|target=26505,3,test,head,6,head_has_img,195,101,0.009900990099009901,111,0.009009009009009009,185,0.005405405405405406,5.1254385071329783e-23,0.4307692348957062,0.13681578636169434,0.16510461270809174,0.16510461270809174
test|3|head|r=6|h=26629|t=5313|target=26629,3,test,head,6,head_no_img,201,71,0.014084507042253521,102,0.00980392156862745,162,0.006172839506172839,3.082020832403782e-34,0.4697304964065552,1.666055679321289,0.24625959992408752,0.24625959992408752
test|3|head|r=6|h=27071|t=11614|target=27071,3,test,head,6,head_has_img,201,108,0.009259259259259259,154,0.006493506493506494,200,0.005,7.560928879518647e-13,0.4577122926712036,-4.398977756500244,0.08024786412715912,0.08024786412715912
test|3|head|r=6|h=27129|t=21349|target=27129,3,test,head,6,head_has_img,198,87,0.011494252873563218,84,0.011904761904761904,167,0.005988023952095809,1.0005810321611742e-28,0.42924338579177856,2.794473171234131,0.3705725073814392,0.3705725073814392
test|3|head|r=6|h=27612|t=2284|target=27612,3,test,head,6,head_no_img,194,96,0.010416666666666666,103,0.009708737864077669,188,0.005319148936170213,8.012035062478113e-21,0.47938159108161926,-0.051603078842163086,0.24119782447814941,0.24119782447814941
test|3|head|r=6|h=27701|t=17844|target=27701,3,test,head,6,head_no_img,198,48,0.020833333333333332,101,0.009900990099009901,140,0.007142857142857143,1.0441458082444565e-27,0.47164008021354675,0.5298917293548584,0.2694976329803467,0.2694976329803467
test|3|head|r=6|h=3162|t=26167|target=3162,3,test,head,6,head_no_img,201,2,0.5,105,0.009523809523809525,101,0.009900990099009901,4.477122013760408e-17,0.4950476884841919,-0.49332189559936523,0.4243231415748596,0.4243231415748596
test|3|head|r=6|h=3220|t=2697|target=3220,3,test,head,6,head_no_img,200,72,0.013888888888888888,121,0.008264462809917356,158,0.006329113924050633,4.999389149391001e-19,0.43414196372032166,-0.2789123058319092,0.22735212743282318,0.22735212743282318
test|3|head|r=6|h=3779|t=6535|target=3779,3,test,head,6,head_no_img,197,50,0.02,113,0.008849557522123894,133,0.007518796992481203,1.006209998767149e-31,0.42131978273391724,0.908522367477417,0.3149920105934143,0.3149920105934143
test|3|head|r=6|h=3941|t=25517|target=3941,3,test,head,6,head_has_img,199,70,0.014285714285714285,14,0.07142857142857142,155,0.0064516129032258064,8.940174325009394e-31,0.44590896368026733,2.838066339492798,0.23057453334331512,0.23057453334331512
test|3|head|r=6|h=4079|t=2284|target=4079,3,test,head,6,head_has_img,194,42,0.023809523809523808,104,0.009615384615384616,135,0.007407407407407408,8.04886936991866e-18,0.47938159108161926,-0.2707507610321045,0.6350775957107544,0.6350775957107544
test|3|head|r=6|h=4137|t=10542|target=4137,3,test,head,6,head_has_img,194,53,0.018867924528301886,115,0.008695652173913044,139,0.007194244604316547,7.920089963048495e-19,0.4422547519207001,-0.2816944122314453,0.2646372318267822,0.2646372318267822
test|3|head|r=6|h=4463|t=6220|target=4463,3,test,head,6,head_has_img,201,13,0.07692307692307693,117,0.008547008547008548,122,0.00819672131147541,9.782064345825389e-14,0.5230510234832764,-2.791135787963867,0.08382292091846466,0.08382292091846466
test|3|head|r=6|h=4551|t=2284|target=4551,3,test,head,6,head_no_img,194,42,0.023809523809523808,103,0.009708737864077669,135,0.007407407407407408,1.2219791847699267e-19,0.47938159108161926,-0.051603078842163086,0.6465097665786743,0.6465097665786743
test|3|head|r=6|h=4552|t=20805|target=4552,3,test,head,6,head_has_img,201,99,0.010101010101010102,139,0.007194244604316547,161,0.006211180124223602,8.627745214675791e-23,0.43733030557632446,0.08484840393066406,0.11120998859405518,0.11120998859405518
test|3|head|r=6|h=456|t=11107|target=456,3,test,head,6,head_has_img,200,63,0.015873015873015872,48,0.020833333333333332,149,0.006711409395973154,1.7787758003124292e-27,0.4902002811431885,2.327498435974121,0.30384594202041626,0.30384594202041626
test|3|head|r=6|h=4680|t=10542|target=4680,3,test,head,6,head_has_img,194,72,0.013888888888888888,103,0.009708737864077669,157,0.006369426751592357,1.952524218377644e-33,0.4422547519207001,1.5399627685546875,0.22283707559108734,0.22283707559108734
test|3|head|r=6|h=5207|t=2284|target=5207,3,test,head,6,head_has_img,194,43,0.023255813953488372,113,0.008849557522123894,136,0.007352941176470588,1.6613797401070045e-15,0.47938159108161926,-0.5604722499847412,0.6278567314147949,0.6278567314147949
test|3|head|r=6|h=5229|t=14518|target=5229,3,test,head,6,head_has_img,201,57,0.017543859649122806,170,0.0058823529411764705,155,0.0064516129032258064,9.634307240879991e-13,0.4878591001033783,-4.239018440246582,0.14029523730278015,0.14029523730278015
test|3|head|r=6|h=5266|t=4380|target=5266,3,test,head,6,head_has_img,197,66,0.015151515151515152,25,0.04,158,0.006329113924050633,3.049717578063971e-27,0.4669944941997528,2.3904542922973633,0.0845508724451065,0.0845508724451065
test|3|head|r=6|h=6100|t=2315|target=6100,3,test,head,6,head_has_img,201,108,0.009259259259259259,102,0.00980392156862745,196,0.00510204081632653,7.742087178475814e-33,0.48237344622612,1.6209276914596558,0.12801408767700195,0.12801408767700195
test|3|head|r=6|h=6423|t=6535|target=6423,3,test,head,6,head_has_img,197,53,0.018867924528301886,107,0.009345794392523364,136,0.007352941176470588,9.822725565889757e-37,0.42131978273391724,2.0912234783172607,0.31009727716445923,0.31009727716445923
test|3|head|r=6|h=6538|t=6535|target=6538,3,test,head,6,head_has_img,197,53,0.018867924528301886,107,0.009345794392523364,136,0.007352941176470588,2.6220565492068305e-37,0.42131978273391724,2.2383644580841064,0.3110600709915161,0.3110600709915161
test|3|head|r=6|h=6556|t=14114|target=6556,3,test,head,6,head_no_img,201,67,0.014925373134328358,137,0.0072992700729927005,159,0.006289308176100629,3.853340579560924e-14,0.4631368815898895,-1.756697177886963,0.2535287141799927,0.2535287141799927
test|3|head|r=6|h=6825|t=2284|target=6825,3,test,head,6,head_has_img,194,44,0.022727272727272728,102,0.00980392156862745,137,0.0072992700729927005,1.0171088466868283e-22,0.47938159108161926,0.34639453887939453,0.6267120838165283,0.6267120838165283
test|3|head|r=6|h=6887|t=11652|target=6887,3,test,head,6,head_has_img,201,10,0.1,107,0.009345794392523364,179,0.00558659217877095,3.8844090704398537e-13,0.8478997945785522,-5.080194473266602,0.03140099346637726,0.03140099346637726
test|3|head|r=6|h=7457|t=2284|target=7457,3,test,head,6,head_has_img,194,86,0.011627906976744186,102,0.00980392156862745,178,0.0056179775280898875,1.408879230003088e-26,0.47938159108161926,0.5074605941772461,0.39450353384017944,0.39450353384017944
test|3|head|r=6|h=7539|t=21349|target=7539,3,test,head,6,head_has_img,199,121,0.008264462809917356,111,0.009009009009009009,198,0.005050505050505051,8.381864672590229e-33,0.42708641290664673,1.4191040992736816,0.20912548899650574,0.20912548899650574
test|3|head|r=6|h=7594|t=899|target=7594,3,test,head,6,head_no_img,201,99,0.010101010101010102,102,0.00980392156862745,196,0.00510204081632653,9.11016447802793e-26,0.48856934905052185,1.1809728145599365,-0.3986804187297821,-0.3986804187297821
test|3|head|r=6|h=8486|t=17023|target=8486,3,test,head,6,head_no_img,200,14,0.07142857142857142,134,0.007462686567164179,113,0.008849557522123894,4.801492862159529e-13,0.4949990212917328,-5.538708686828613,0.10396723449230194,0.10396723449230194
test|3|head|r=6|h=8630|t=16116|target=8630,3,test,head,6,head_has_img,201,24,0.041666666666666664,101,0.009900990099009901,119,0.008403361344537815,1.2895765477673308e-31,0.48513707518577576,0.9274020195007324,0.28881365060806274,0.28881365060806274
test|3|head|r=6|h=8639|t=21063|target=8639,3,test,head,6,head_has_img,194,57,0.017543859649122806,42,0.023809523809523808,141,0.0070921985815602835,2.9694179326511113e-33,0.4329896867275238,3.711459159851074,0.2820889949798584,0.2820889949798584
