query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|1|head|r=112|h=13490|t=4307|target=13490,1,test,head,112,13490,4307,13490,head_has_img,59,0.01694915254237288,12795,7.815552950371239e-05,12723,7.859781498074354e-05,4.0098977574028356e-33,0.0058150221593678
test|1|tail|r=101|h=16064|t=12443|target=12443,1,test,tail,101,16064,12443,12443,tail_no_img,1,1.0,1,1.0,1,1.0,0.990010678768158,0.006065016146749258
test|1|tail|r=3|h=6600|t=20262|target=20262,1,test,tail,3,6600,20262,20262,tail_no_img,1,1.0,1,1.0,1,1.0,0.9883756637573242,0.004377488046884537
test|1|tail|r=86|h=12934|t=5725|target=5725,1,test,tail,86,12934,5725,5725,tail_no_img,27,0.037037037037037035,15,0.06666666666666667,7,0.14285714285714285,0.004654802847653627,0.004697853699326515
test|1|tail|r=107|h=6224|t=23867|target=23867,1,test,tail,107,6224,23867,23867,tail_no_img,1,1.0,6,0.16666666666666666,2,0.5,0.0013645151630043983,0.006484217010438442
test|1|tail|r=134|h=25789|t=5775|target=5775,1,test,tail,134,25789,5775,5775,tail_no_img,1,1.0,3,0.3333333333333333,1,1.0,0.9817954897880554,0.006444279104471207
test|1|tail|r=113|h=17801|t=21002|target=21002,1,test,tail,113,17801,21002,21002,tail_no_img,1,1.0,1,1.0,1,1.0,0.9158622622489929,0.006405868101865053
test|1|tail|r=86|h=7253|t=5725|target=5725,1,test,tail,86,7253,5725,5725,tail_no_img,55,0.01818181818181818,27905,3.583587170757929e-05,27788,3.5986756873470565e-05,1.68838965919349e-07,0.00433297548443079
test|1|tail|r=78|h=5380|t=26215|target=26215,1,test,tail,78,5380,26215,26215,tail_no_img,4,0.25,1,1.0,1,1.0,4.533264018391492e-06,0.006276893895119429
test|1|tail|r=130|h=6880|t=12574|target=12574,1,test,tail,130,6880,12574,12574,tail_no_img,3,0.3333333333333333,27852,3.59040643400833e-05,27721,3.6073734713754915e-05,1.0,0.006823800504207611
test|1|tail|r=0|h=21420|t=1050|target=1050,1,test,tail,0,21420,1050,1050,tail_no_img,2,0.5,4,0.25,1,1.0,0.9970043301582336,0.0045675551518797874
test|1|tail|r=66|h=6075|t=16592|target=16592,1,test,tail,66,6075,16592,16592,tail_no_img,484,0.002066115702479339,10,0.1,27823,3.594148725874277e-05,0.9427444338798523,0.005622850265353918
test|1|tail|r=8|h=4974|t=18850|target=18850,1,test,tail,8,4974,18850,18850,tail_no_img,91,0.01098901098901099,3,0.3333333333333333,3,0.3333333333333333,0.00011180191359017044,0.003239488461986184
test|1|tail|r=130|h=17159|t=1738|target=1738,1,test,tail,130,17159,1738,1738,tail_no_img,156,0.00641025641025641,11189,8.93734918223255e-05,11086,9.020386072523904e-05,2.862908046006728e-15,0.003919107373803854
test|1|tail|r=45|h=19309|t=3799|target=3799,1,test,tail,45,19309,3799,3799,tail_no_img,1,1.0,1,1.0,1,1.0,0.001420924672856927,0.006614369805902243
test|1|tail|r=38|h=20342|t=20122|target=20122,1,test,tail,38,20342,20122,20122,tail_no_img,2,0.5,2,0.5,2,0.5,0.002079674741253257,0.006463753525167704
test|1|tail|r=86|h=9238|t=5725|target=5725,1,test,tail,86,9238,5725,5725,tail_no_img,8,0.125,1,1.0,2,0.5,0.007010766305029392,0.005472973454743624
test|1|tail|r=94|h=13872|t=4165|target=4165,1,test,tail,94,13872,4165,4165,tail_no_img,9,0.1111111111111111,4,0.25,6,0.16666666666666666,0.9947481751441956,0.005407325923442841
test|1|tail|r=110|h=20102|t=16906|target=16906,1,test,tail,110,20102,16906,16906,tail_no_img,10,0.1,286,0.0034965034965034965,27720,3.6075036075036075e-05,1.0,0.007106840144842863
test|1|tail|r=82|h=23386|t=16246|target=16246,1,test,tail,82,23386,16246,16246,tail_no_img,27,0.037037037037037035,1,1.0,1,1.0,0.00012005322787445039,0.0046255337074398994
test|1|tail|r=78|h=5300|t=26215|target=26215,1,test,tail,78,5300,26215,26215,tail_no_img,2,0.5,1,1.0,1,1.0,3.0385608624783345e-06,0.0060481298714876175
test|1|tail|r=82|h=21581|t=18213|target=18213,1,test,tail,82,21581,18213,18213,tail_no_img,5,0.2,10,0.1,3,0.3333333333333333,0.9989504814147949,0.005039804615080357
test|1|tail|r=48|h=13152|t=2284|target=2284,1,test,tail,48,13152,2284,2284,tail_no_img,54,0.018518518518518517,1,1.0,1,1.0,1.1463705050118733e-05,0.0026039290241897106
test|1|tail|r=116|h=10773|t=21002|target=21002,1,test,tail,116,10773,21002,21002,tail_no_img,1,1.0,1,1.0,1,1.0,0.9996902942657471,0.006400433834642172
test|1|tail|r=130|h=14242|t=1738|target=1738,1,test,tail,130,14242,1738,1738,tail_no_img,4,0.25,1,1.0,1,1.0,1.3054784631094662e-06,0.006629541516304016
test|1|tail|r=86|h=5080|t=13283|target=13283,1,test,tail,86,5080,13283,13283,tail_no_img,507,0.0019723865877712033,37,0.02702702702702703,27846,3.591180061768297e-05,0.3662724792957306,0.002605525078251958
test|1|tail|r=10|h=22179|t=17751|target=17751,1,test,tail,10,22179,17751,17751,tail_no_img,1,1.0,3,0.3333333333333333,1,1.0,0.9734249114990234,0.005518988706171513
test|1|tail|r=0|h=10888|t=2284|target=2284,1,test,tail,0,10888,2284,2284,tail_no_img,11,0.09090909090909091,7,0.14285714285714285,1,1.0,0.9990947246551514,0.0037746531888842583
test|1|tail|r=89|h=10612|t=24679|target=24679,1,test,tail,89,10612,24679,24679,tail_no_img,3,0.3333333333333333,3,0.3333333333333333,2,0.5,0.9674047231674194,0.00634860759600997
test|1|tail|r=88|h=4555|t=21002|target=21002,1,test,tail,88,4555,21002,21002,tail_no_img,4,0.25,4,0.25,3,0.3333333333333333,0.001229729037731886,0.005683487746864557
test|1|tail|r=113|h=21543|t=15636|target=15636,1,test,tail,113,21543,15636,15636,tail_no_img,5,0.2,1,1.0,1,1.0,0.0018809124594554305,0.0065041459165513515
test|1|tail|r=117|h=10346|t=25949|target=25949,1,test,tail,117,10346,25949,25949,tail_no_img,3,0.3333333333333333,1,1.0,3,0.3333333333333333,0.007607263047248125,0.006363509222865105
test|1|tail|r=80|h=5391|t=20805|target=20805,1,test,tail,80,5391,20805,20805,tail_no_img,44,0.022727272727272728,8,0.125,10,0.1,0.0002459388633724302,0.0038589006289839745
test|1|tail|r=65|h=4996|t=785|target=785,1,test,tail,65,4996,785,785,tail_no_img,3,0.3333333333333333,1,1.0,3,0.3333333333333333,5.188532668398693e-05,0.006711944937705994
test|1|tail|r=82|h=18893|t=17531|target=17531,1,test,tail,82,18893,17531,17531,tail_no_img,3,0.3333333333333333,6,0.16666666666666666,1,1.0,0.9998553991317749,0.003274613758549094
test|1|tail|r=82|h=11608|t=18051|target=18051,1,test,tail,82,11608,18051,18051,tail_no_img,775,0.0012903225806451613,9,0.1111111111111111,27847,3.5910511006571625e-05,0.481730580329895,0.003583261277526617
test|1|tail|r=43|h=9303|t=25846|target=25846,1,test,tail,43,9303,25846,25846,tail_no_img,1514,0.0006605019815059445,27905,3.583587170757929e-05,27799,3.597251699701428e-05,1.519655755399807e-11,0.00433955155313015
test|1|tail|r=78|h=6754|t=26215|target=26215,1,test,tail,78,6754,26215,26215,tail_no_img,1,1.0,1,1.0,1,1.0,0.07148626446723938,0.00702536478638649
test|1|tail|r=45|h=15538|t=24961|target=24961,1,test,tail,45,15538,24961,24961,tail_no_img,1,1.0,2,0.5,1,1.0,0.9987849593162537,0.006769284140318632
test|1|tail|r=90|h=18084|t=11293|target=11293,1,test,tail,90,18084,11293,11293,tail_no_img,7,0.14285714285714285,1,1.0,3,0.3333333333333333,0.9993706345558167,0.006182672921568155
test|1|tail|r=94|h=6889|t=4165|target=4165,1,test,tail,94,6889,4165,4165,tail_no_img,18,0.05555555555555555,6,0.16666666666666666,7,0.14285714285714285,0.9987886548042297,0.004922204185277224
test|1|tail|r=130|h=22500|t=1738|target=1738,1,test,tail,130,22500,1738,1738,tail_no_img,1,1.0,1,1.0,1,1.0,1.681342155279708e-06,0.006634332239627838
test|1|tail|r=36|h=25288|t=19063|target=19063,1,test,tail,36,25288,19063,19063,tail_no_img,2,0.5,1,1.0,2,0.5,0.9987078905105591,0.006685399450361729
test|1|tail|r=130|h=4846|t=1738|target=1738,1,test,tail,130,4846,1738,1738,tail_no_img,1,1.0,1,1.0,1,1.0,9.55481368691835e-07,0.0065220012329518795
test|1|tail|r=86|h=11523|t=16103|target=16103,1,test,tail,86,11523,16103,16103,tail_no_img,2,0.5,1,1.0,1,1.0,0.996526300907135,0.002674235962331295
test|1|tail|r=113|h=16029|t=15636|target=15636,1,test,tail,113,16029,15636,15636,tail_no_img,2,0.5,1,1.0,1,1.0,5.670455357176252e-05,0.006223566830158234
test|1|tail|r=48|h=13762|t=14114|target=14114,1,test,tail,48,13762,14114,14114,tail_no_img,15,0.06666666666666667,16,0.0625,2,0.5,0.9993711113929749,0.0016203302657231688
test|1|tail|r=113|h=17354|t=6228|target=6228,1,test,tail,113,17354,6228,6228,tail_no_img,1,1.0,5,0.2,1,1.0,0.4010090231895447,0.006302605848759413
test|1|tail|r=45|h=9964|t=24961|target=24961,1,test,tail,45,9964,24961,24961,tail_no_img,1,1.0,1,1.0,1,1.0,0.9997212290763855,0.0066830492578446865
test|1|tail|r=36|h=21937|t=5552|target=5552,1,test,tail,36,21937,5552,5552,tail_no_img,1,1.0,2,0.5,1,1.0,0.999087929725647,0.006494426168501377
test|1|tail|r=52|h=26152|t=7036|target=7036,1,test,tail,52,26152,7036,7036,tail_no_img,210,0.004761904761904762,43,0.023255813953488372,24,0.041666666666666664,0.011165662668645382,0.0009239944629371166
test|1|tail|r=28|h=13086|t=11503|target=11503,1,test,tail,28,13086,11503,11503,tail_no_img,1,1.0,1,1.0,1,1.0,0.014464903622865677,0.0068709757179021835
test|1|tail|r=130|h=14657|t=1738|target=1738,1,test,tail,130,14657,1738,1738,tail_no_img,269,0.0037174721189591076,27910,3.582945180938732e-05,27823,3.594148725874277e-05,1.1215641748663074e-09,0.0037136191967874765
test|1|tail|r=45|h=10350|t=3799|target=3799,1,test,tail,45,10350,3799,3799,tail_no_img,2,0.5,1,1.0,1,1.0,0.005448243580758572,0.00658393232151866
test|1|tail|r=66|h=19197|t=25949|target=25949,1,test,tail,66,19197,25949,25949,tail_no_img,2,0.5,1,1.0,1,1.0,6.826820140304335e-07,0.006365821696817875
test|1|tail|r=82|h=11133|t=16246|target=16246,1,test,tail,82,11133,16246,16246,tail_no_img,24,0.041666666666666664,1,1.0,1,1.0,0.0008987438632175326,0.004818565212190151
test|1|tail|r=0|h=3803|t=899|target=899,1,test,tail,0,3803,899,899,tail_no_img,4,0.25,27860,3.5893754486719313e-05,27716,3.608024245922932e-05,0.9999831914901733,0.007014020346105099
test|1|tail|r=16|h=23604|t=20871|target=20871,1,test,tail,16,23604,20871,20871,tail_no_img,210,0.004761904761904762,23,0.043478260869565216,8,0.125,0.9790927171707153,0.002798189874738455
test|1|tail|r=6|h=20664|t=6535|target=6535,1,test,tail,6,20664,6535,6535,tail_no_img,19,0.05263157894736842,3,0.3333333333333333,4,0.25,0.9981282353401184,0.004122369922697544
test|1|tail|r=43|h=21632|t=17020|target=17020,1,test,tail,43,21632,17020,17020,tail_no_img,12,0.08333333333333333,1,1.0,2,0.5,0.9999363422393799,0.0021760922390967607
test|1|tail|r=22|h=13234|t=2284|target=2284,1,test,tail,22,13234,2284,2284,tail_no_img,2,0.5,1,1.0,2,0.5,0.9998138546943665,0.0037447160575538874
test|1|tail|r=45|h=9173|t=24679|target=24679,1,test,tail,45,9173,24679,24679,tail_no_img,7,0.14285714285714285,2,0.5,2,0.5,0.00019338991842232645,0.006651158444583416
test|1|tail|r=0|h=12656|t=16687|target=16687,1,test,tail,0,12656,16687,16687,tail_no_img,987,0.0010131712259371835,27813,3.5954409808362993e-05,27628,3.619516432604604e-05,9.771043973927362e-10,0.006742166820913553
test|1|tail|r=43|h=4076|t=26381|target=26381,1,test,tail,43,4076,26381,26381,tail_no_img,1,1.0,12,0.08333333333333333,2,0.5,0.4783971607685089,0.003973331768065691
test|1|tail|r=43|h=5518|t=20311|target=20311,1,test,tail,43,5518,20311,20311,tail_no_img,13,0.07692307692307693,4,0.25,1,1.0,0.00346284918487072,0.005902448203414679
test|1|tail|r=5|h=5243|t=25584|target=25584,1,test,tail,5,5243,25584,25584,tail_no_img,9,0.1111111111111111,14,0.07142857142857142,1,1.0,0.9994925260543823,0.005167144350707531
test|1|tail|r=119|h=12971|t=27186|target=27186,1,test,tail,119,12971,27186,27186,tail_no_img,3,0.3333333333333333,73,0.0136986301369863,3,0.3333333333333333,5.246176897344412e-06,0.006122899707406759
test|1|tail|r=88|h=17705|t=15636|target=15636,1,test,tail,88,17705,15636,15636,tail_no_img,49,0.02040816326530612,27910,3.582945180938732e-05,27763,3.601916219428736e-05,1.0,0.006653978955000639
test|1|tail|r=8|h=19471|t=18259|target=18259,1,test,tail,8,19471,18259,18259,tail_no_img,164,0.006097560975609756,16,0.0625,17,0.058823529411764705,0.018148858100175858,0.0029077741783112288
test|1|tail|r=45|h=13715|t=1391|target=1391,1,test,tail,45,13715,1391,1391,tail_no_img,6,0.16666666666666666,3,0.3333333333333333,3,0.3333333333333333,0.00023344013607129455,0.006539372261613607
test|1|tail|r=48|h=16734|t=20644|target=20644,1,test,tail,48,16734,20644,20644,tail_no_img,8,0.125,95,0.010526315789473684,6,0.16666666666666666,8.57361919770483e-06,0.004148807842284441
test|1|tail|r=8|h=24775|t=1693|target=1693,1,test,tail,8,24775,1693,1693,tail_no_img,64,0.015625,1,1.0,2,0.5,3.354892760398798e-05,0.0027469934429973364
test|1|tail|r=96|h=2061|t=7314|target=7314,1,test,tail,96,2061,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.016676422208547592,0.007058992516249418
test|1|tail|r=88|h=27308|t=8950|target=8950,1,test,tail,88,27308,8950,8950,tail_no_img,19,0.05263157894736842,5,0.2,4,0.25,0.00011391635052859783,0.005582207813858986
test|1|tail|r=130|h=12866|t=1738|target=1738,1,test,tail,130,12866,1738,1738,tail_no_img,26,0.038461538461538464,1,1.0,1,1.0,2.149265583284432e-07,0.0057860263623297215
test|1|tail|r=78|h=4341|t=26215|target=26215,1,test,tail,78,4341,26215,26215,tail_no_img,2,0.5,1,1.0,1,1.0,9.314933777204715e-06,0.006269367411732674
test|1|tail|r=92|h=698|t=11565|target=11565,1,test,tail,92,698,11565,11565,tail_no_img,6,0.16666666666666666,3,0.3333333333333333,2,0.5,0.9998412132263184,0.006548080127686262
test|1|tail|r=130|h=3014|t=1738|target=1738,1,test,tail,130,3014,1738,1738,tail_no_img,13,0.07692307692307693,1,1.0,1,1.0,1.3719494518227293e-07,0.005786451976746321
test|1|tail|r=10|h=24314|t=22365|target=22365,1,test,tail,10,24314,22365,22365,tail_no_img,7,0.14285714285714285,1,1.0,1,1.0,0.995701014995575,0.005107639357447624
test|1|tail|r=130|h=821|t=1738|target=1738,1,test,tail,130,821,1738,1738,tail_no_img,24,0.041666666666666664,1,1.0,2,0.5,6.586126914953638e-07,0.005977591499686241
test|1|tail|r=96|h=8285|t=7314|target=7314,1,test,tail,96,8285,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.001015756744891405,0.007019597105681896
test|1|tail|r=43|h=27144|t=21156|target=21156,1,test,tail,43,27144,21156,21156,tail_no_img,6,0.16666666666666666,1,1.0,2,0.5,0.9999213218688965,0.0043147471733391285
test|1|tail|r=130|h=21988|t=1738|target=1738,1,test,tail,130,21988,1738,1738,tail_no_img,10,0.1,1,1.0,2,0.5,2.0483389562286902e-06,0.006557905115187168
test|1|tail|r=43|h=23674|t=1693|target=1693,1,test,tail,43,23674,1693,1693,tail_no_img,5,0.2,2,0.5,1,1.0,0.9811790585517883,0.003556350711733103
test|1|tail|r=28|h=12253|t=11503|target=11503,1,test,tail,28,12253,11503,11503,tail_no_img,53,0.018867924528301886,1,1.0,27717,3.6078940722300394e-05,0.14463771879673004,0.006908641662448645
test|1|tail|r=96|h=6247|t=7314|target=7314,1,test,tail,96,6247,7314,7314,tail_no_img,3,0.3333333333333333,27878,3.587057895114427e-05,27676,3.6132389073565546e-05,0.00905840564519167,0.006951170973479748
test|1|tail|r=96|h=16207|t=7314|target=7314,1,test,tail,96,16207,7314,7314,tail_no_img,2,0.5,1,1.0,1,1.0,0.0021319673396646976,0.0069525777362287045
test|1|tail|r=48|h=13088|t=2284|target=2284,1,test,tail,48,13088,2284,2284,tail_no_img,20,0.05,1,1.0,4,0.25,0.9998635053634644,0.0010943457018584013
test|1|tail|r=78|h=15722|t=12757|target=12757,1,test,tail,78,15722,12757,12757,tail_no_img,1,1.0,7,0.14285714285714285,1,1.0,0.9602379202842712,0.0051905931904911995
test|1|tail|r=86|h=3294|t=27378|target=27378,1,test,tail,86,3294,27378,27378,tail_no_img,5,0.2,84,0.011904761904761904,26,0.038461538461538464,5.52870515093673e-05,0.002858510473743081
test|1|tail|r=29|h=24117|t=15796|target=15796,1,test,tail,29,24117,15796,15796,tail_no_img,18,0.05555555555555555,1,1.0,2,0.5,0.9819973111152649,0.0022737940307706594
test|1|tail|r=28|h=25260|t=11503|target=11503,1,test,tail,28,25260,11503,11503,tail_no_img,1,1.0,1,1.0,1,1.0,3.5766388464253396e-05,0.006698354613035917
test|1|tail|r=3|h=20913|t=3658|target=3658,1,test,tail,3,20913,3658,3658,tail_no_img,11,0.09090909090909091,4,0.25,5,0.2,0.9998682737350464,0.003588475286960602
test|1|tail|r=88|h=21928|t=3254|target=3254,1,test,tail,88,21928,3254,3254,tail_no_img,13,0.07692307692307693,1,1.0,2,0.5,0.0006057887221686542,0.006174767389893532
test|1|tail|r=61|h=4421|t=7314|target=7314,1,test,tail,61,4421,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.0019836919382214546,0.006359510123729706
test|1|tail|r=88|h=14582|t=15636|target=15636,1,test,tail,88,14582,15636,15636,tail_no_img,1,1.0,1,1.0,1,1.0,0.9999791383743286,0.006554866209626198
test|1|tail|r=80|h=15916|t=7293|target=7293,1,test,tail,80,15916,7293,7293,tail_no_img,21,0.047619047619047616,58,0.017241379310344827,5,0.2,0.0006292420439422131,0.004474652465432882
test|1|tail|r=10|h=14700|t=22365|target=22365,1,test,tail,10,14700,22365,22365,tail_no_img,4,0.25,2,0.5,3,0.3333333333333333,0.034907978028059006,0.004501341842114925
test|1|tail|r=0|h=19638|t=9347|target=9347,1,test,tail,0,19638,9347,9347,tail_no_img,7,0.14285714285714285,11,0.09090909090909091,7,0.14285714285714285,0.0008751207496970892,0.00522735808044672
test|1|tail|r=16|h=8979|t=10007|target=10007,1,test,tail,16,8979,10007,10007,tail_no_img,79,0.012658227848101266,376,0.0026595744680851063,300,0.0033333333333333335,2.8336510915494273e-09,0.0033339227084070444
test|1|tail|r=82|h=16582|t=14174|target=14174,1,test,tail,82,16582,14174,14174,tail_no_img,35,0.02857142857142857,6,0.16666666666666666,7,0.14285714285714285,0.08031310141086578,0.00526836235076189
test|1|tail|r=130|h=17817|t=1738|target=1738,1,test,tail,130,17817,1738,1738,tail_no_img,7,0.14285714285714285,1,1.0,2,0.5,8.204298865166493e-06,0.0060966601595282555
test|1|tail|r=45|h=955|t=1391|target=1391,1,test,tail,45,955,1391,1391,tail_no_img,3,0.3333333333333333,4,0.25,4,0.25,9.411384962731972e-05,0.006588333286345005
test|1|tail|r=130|h=20615|t=1738|target=1738,1,test,tail,130,20615,1738,1738,tail_no_img,17,0.058823529411764705,1,1.0,1,1.0,1.1510381625612354e-07,0.0055537037551403046
test|1|tail|r=98|h=2935|t=27378|target=27378,1,test,tail,98,2935,27378,27378,tail_no_img,1,1.0,1,1.0,1,1.0,0.9997430443763733,0.005211931187659502
test|1|tail|r=92|h=3416|t=25949|target=25949,1,test,tail,92,3416,25949,25949,tail_no_img,16,0.0625,1,1.0,1,1.0,3.099726427535643e-06,0.006682094186544418
test|1|tail|r=78|h=27795|t=26215|target=26215,1,test,tail,78,27795,26215,26215,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,2.4696107630006736e-06,0.006674232427030802
test|1|tail|r=10|h=12819|t=5531|target=5531,1,test,tail,10,12819,5531,5531,tail_no_img,1,1.0,3,0.3333333333333333,1,1.0,0.42729780077934265,0.00567190907895565
test|1|tail|r=101|h=7042|t=24053|target=24053,1,test,tail,101,7042,24053,24053,tail_no_img,8,0.125,3,0.3333333333333333,2,0.5,0.9991130232810974,0.005619557108730078
test|1|tail|r=28|h=10078|t=7314|target=7314,1,test,tail,28,10078,7314,7314,tail_no_img,1,1.0,4,0.25,1,1.0,0.36000490188598633,0.006580792833119631
test|1|tail|r=88|h=25868|t=15636|target=15636,1,test,tail,88,25868,15636,15636,tail_no_img,1,1.0,1,1.0,1,1.0,0.9979943037033081,0.006278015207499266
test|1|tail|r=25|h=24690|t=9925|target=9925,1,test,tail,25,24690,9925,9925,tail_no_img,1,1.0,3,0.3333333333333333,1,1.0,0.9991878867149353,0.0027755803894251585
test|1|tail|r=106|h=25863|t=19431|target=19431,1,test,tail,106,25863,19431,19431,tail_no_img,10,0.1,6,0.16666666666666666,2,0.5,0.9996352195739746,0.005583583377301693
test|1|tail|r=10|h=23693|t=13232|target=13232,1,test,tail,10,23693,13232,13232,tail_no_img,2115,0.00047281323877068556,6216,0.00016087516087516087,6145,0.00016273393002441008,3.2166621366513937e-08,0.0018124389462172985
test|1|tail|r=113|h=9089|t=21002|target=21002,1,test,tail,113,9089,21002,21002,tail_no_img,1,1.0,1,1.0,1,1.0,0.9956912398338318,0.00633226940408349
test|1|tail|r=103|h=22543|t=11076|target=11076,1,test,tail,103,22543,11076,11076,tail_no_img,1,1.0,1,1.0,1,1.0,0.310878187417984,0.00677832355722785
test|1|tail|r=28|h=9123|t=11503|target=11503,1,test,tail,28,9123,11503,11503,tail_no_img,1,1.0,1,1.0,1,1.0,6.874077371321619e-05,0.006977249402552843
test|1|tail|r=62|h=25580|t=10887|target=10887,1,test,tail,62,25580,10887,10887,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,0.999800980091095,0.006394030526280403
test|1|tail|r=45|h=24825|t=1391|target=1391,1,test,tail,45,24825,1391,1391,tail_no_img,1,1.0,4,0.25,3,0.3333333333333333,0.001473043579608202,0.006475713104009628
test|1|tail|r=28|h=21557|t=11503|target=11503,1,test,tail,28,21557,11503,11503,tail_no_img,1,1.0,1,1.0,1,1.0,8.665529094287194e-06,0.006909630727022886
test|1|tail|r=22|h=17992|t=14799|target=14799,1,test,tail,22,17992,14799,14799,tail_no_img,158,0.006329113924050633,27893,3.58512888538343e-05,27751,3.6034737486937405e-05,2.536921339668652e-09,0.004812637344002724
test|1|tail|r=9|h=7276|t=21652|target=21652,1,test,tail,9,7276,21652,21652,tail_no_img,38,0.02631578947368421,2,0.5,2,0.5,0.9999607801437378,0.005282898899167776
test|1|tail|r=106|h=1627|t=19367|target=19367,1,test,tail,106,1627,19367,19367,tail_no_img,1,1.0,5,0.2,4,0.25,0.00011354556772857904,0.006714245304465294
test|1|tail|r=8|h=8881|t=24553|target=24553,1,test,tail,8,8881,24553,24553,tail_no_img,178,0.0056179775280898875,27,0.037037037037037035,21,0.047619047619047616,0.008896966464817524,0.0030984007753431797
test|1|tail|r=32|h=24379|t=12488|target=12488,1,test,tail,32,24379,12488,12488,tail_no_img,2,0.5,1,1.0,2,0.5,0.999848484992981,0.005121851805597544
test|1|tail|r=3|h=12172|t=799|target=799,1,test,tail,3,12172,799,799,tail_no_img,40,0.025,3,0.3333333333333333,3,0.3333333333333333,0.001360484748147428,0.0033936724066734314
test|1|tail|r=71|h=5404|t=11998|target=11998,1,test,tail,71,5404,11998,11998,tail_no_img,1053,0.000949667616334283,22023,4.540707442219498e-05,21925,4.561003420752566e-05,2.0345194418069923e-09,0.0033089432399719954
test|1|tail|r=96|h=13652|t=7314|target=7314,1,test,tail,96,13652,7314,7314,tail_no_img,3,0.3333333333333333,27910,3.582945180938732e-05,27716,3.608024245922932e-05,1.0,0.007058372255414724
test|1|tail|r=86|h=26113|t=5725|target=5725,1,test,tail,86,26113,5725,5725,tail_no_img,321,0.003115264797507788,1,1.0,6,0.16666666666666666,0.0017869063885882497,0.0025898388121277094
test|1|tail|r=96|h=3843|t=7314|target=7314,1,test,tail,96,3843,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.00010018277680501342,0.006950915325433016
test|1|tail|r=65|h=22511|t=16339|target=16339,1,test,tail,65,22511,16339,16339,tail_no_img,34,0.029411764705882353,1,1.0,2,0.5,0.0003501213504932821,0.005959264002740383
test|1|tail|r=88|h=22359|t=15636|target=15636,1,test,tail,88,22359,15636,15636,tail_no_img,1,1.0,1,1.0,1,1.0,0.9999954700469971,0.006560895126312971
test|1|tail|r=107|h=6374|t=11287|target=11287,1,test,tail,107,6374,11287,11287,tail_no_img,1,1.0,3,0.3333333333333333,1,1.0,0.6794342398643494,0.00637129507958889
test|1|tail|r=45|h=16468|t=1391|target=1391,1,test,tail,45,16468,1391,1391,tail_no_img,1,1.0,1,1.0,1,1.0,0.9996696710586548,0.006297281011939049
test|1|tail|r=92|h=7675|t=25949|target=25949,1,test,tail,92,7675,25949,25949,tail_no_img,1,1.0,1,1.0,1,1.0,1.2256889476702781e-06,0.006840322632342577
test|1|tail|r=88|h=6678|t=3254|target=3254,1,test,tail,88,6678,3254,3254,tail_no_img,1,1.0,2,0.5,1,1.0,0.9996728897094727,0.0057546584866940975
test|1|tail|r=62|h=1326|t=23082|target=23082,1,test,tail,62,1326,23082,23082,tail_no_img,27,0.037037037037037035,4,0.25,5,0.2,0.00021576089784502983,0.005184066016227007
test|1|tail|r=8|h=25118|t=11782|target=11782,1,test,tail,8,25118,11782,11782,tail_no_img,57,0.017543859649122806,78,0.01282051282051282,27764,3.6017864860971045e-05,0.9598355889320374,0.006607078481465578
test|1|tail|r=0|h=5638|t=899|target=899,1,test,tail,0,5638,899,899,tail_no_img,74,0.013513513513513514,27909,3.583073560500197e-05,27782,3.59945288316176e-05,0.9998853206634521,0.004913276061415672
test|1|tail|r=113|h=21525|t=12847|target=12847,1,test,tail,113,21525,12847,12847,tail_no_img,3,0.3333333333333333,7,0.14285714285714285,1,1.0,0.37179142236709595,0.005532803945243359
test|1|tail|r=96|h=16855|t=7314|target=7314,1,test,tail,96,16855,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.0002570990764070302,0.006950842682272196
test|1|tail|r=62|h=6041|t=11824|target=11824,1,test,tail,62,6041,11824,11824,tail_no_img,1,1.0,2,0.5,2,0.5,0.655852198600769,0.005076536908745766
test|1|tail|r=130|h=24364|t=1738|target=1738,1,test,tail,130,24364,1738,1738,tail_no_img,2,0.5,1,1.0,1,1.0,0.00014941765402909368,0.006773074623197317
test|1|tail|r=88|h=20664|t=21002|target=21002,1,test,tail,88,20664,21002,21002,tail_no_img,27,0.037037037037037035,1,1.0,4,0.25,0.001592905493453145,0.005920251831412315
test|1|tail|r=96|h=11958|t=7314|target=7314,1,test,tail,96,11958,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.0015772825572639704,0.006986798252910376
test|1|tail|r=86|h=21110|t=26018|target=26018,1,test,tail,86,21110,26018,26018,tail_no_img,1,1.0,10,0.1,1,1.0,0.965490460395813,0.005175634752959013
test|1|tail|r=86|h=21334|t=5725|target=5725,1,test,tail,86,21334,5725,5725,tail_no_img,14,0.07142857142857142,1,1.0,1,1.0,3.058629226870835e-05,0.005410003010183573
