query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|2|tail|r=38|h=11392|t=19705|target=19705,2,test,tail,38,11392,19705,19705,tail_no_img,1,1.0,4,0.25,1,1.0,0.9912015199661255,0.006065754685550928
test|2|tail|r=0|h=26248|t=899|target=899,2,test,tail,0,26248,899,899,tail_no_img,56,0.017857142857142856,1,1.0,1,1.0,0.00040684023406356573,0.005929647479206324
test|2|tail|r=86|h=6574|t=4568|target=4568,2,test,tail,86,6574,4568,4568,tail_no_img,1,1.0,3,0.3333333333333333,1,1.0,0.9184184074401855,0.0023384534288197756
test|2|tail|r=78|h=653|t=26215|target=26215,2,test,tail,78,653,26215,26215,tail_no_img,1,1.0,1,1.0,1,1.0,4.161344259046018e-05,0.006269972771406174
test|2|tail|r=92|h=17449|t=393|target=393,2,test,tail,92,17449,393,393,tail_no_img,2,0.5,3,0.3333333333333333,1,1.0,0.04135742038488388,0.006486136931926012
test|2|tail|r=105|h=930|t=15833|target=15833,2,test,tail,105,930,15833,15833,tail_no_img,1,1.0,2,0.5,1,1.0,0.9930577278137207,0.006818233989179134
test|2|tail|r=106|h=17526|t=14344|target=14344,2,test,tail,106,17526,14344,14344,tail_no_img,2,0.5,1,1.0,2,0.5,0.0013899719342589378,0.0067491172812879086
test|2|tail|r=32|h=26531|t=12488|target=12488,2,test,tail,32,26531,12488,12488,tail_no_img,1,1.0,1,1.0,1,1.0,0.9807712435722351,0.006340382620692253
test|2|tail|r=11|h=8380|t=25595|target=25595,2,test,tail,11,8380,25595,25595,tail_no_img,7,0.14285714285714285,2,0.5,2,0.5,9.452533413423225e-05,0.006696412805467844
test|2|tail|r=116|h=12840|t=21002|target=21002,2,test,tail,116,12840,21002,21002,tail_no_img,1,1.0,1,1.0,1,1.0,0.9995575547218323,0.006528057157993317
test|2|tail|r=94|h=21165|t=26495|target=26495,2,test,tail,94,21165,26495,26495,tail_no_img,3,0.3333333333333333,2,0.5,1,1.0,0.9998592138290405,0.00628449022769928
test|2|tail|r=19|h=10333|t=22333|target=22333,2,test,tail,19,10333,22333,22333,tail_no_img,4,0.25,1,1.0,1,1.0,0.9992311000823975,0.004431277047842741
test|2|tail|r=10|h=25820|t=11381|target=11381,2,test,tail,10,25820,11381,11381,tail_no_img,3,0.3333333333333333,87,0.011494252873563218,13,0.07692307692307693,4.223939686198719e-05,0.0031274096108973026
test|2|tail|r=65|h=11939|t=785|target=785,2,test,tail,65,11939,785,785,tail_no_img,2,0.5,1,1.0,1,1.0,4.069655005878303e-06,0.006690638605505228
test|2|tail|r=38|h=11810|t=25949|target=25949,2,test,tail,38,11810,25949,25949,tail_no_img,1,1.0,1,1.0,1,1.0,0.9984979629516602,0.0065352763049304485
test|2|tail|r=80|h=9772|t=14403|target=14403,2,test,tail,80,9772,14403,14403,tail_no_img,6,0.16666666666666666,1,1.0,2,0.5,0.9995508790016174,0.005558658856898546
test|2|tail|r=8|h=17298|t=17020|target=17020,2,test,tail,8,17298,17020,17020,tail_no_img,2,0.5,1,1.0,1,1.0,0.006600246764719486,0.004309935495257378
test|2|tail|r=109|h=18012|t=25488|target=25488,2,test,tail,109,18012,25488,25488,tail_no_img,2,0.5,6,0.16666666666666666,1,1.0,0.9968242645263672,0.006604750175029039
test|2|tail|r=45|h=15507|t=24679|target=24679,2,test,tail,45,15507,24679,24679,tail_no_img,3,0.3333333333333333,3,0.3333333333333333,2,0.5,0.0012217240873724222,0.006667353678494692
test|2|tail|r=96|h=7292|t=7314|target=7314,2,test,tail,96,7292,7314,7314,tail_no_img,1,1.0,21,0.047619047619047616,27716,3.608024245922932e-05,0.9200856685638428,0.006983879487961531
test|2|tail|r=37|h=8387|t=7776|target=7776,2,test,tail,37,8387,7776,7776,tail_no_img,3529,0.00028336639274582036,3278,0.0003050640634533252,3145,0.0003179650238473768,6.077963521030819e-20,0.007162421941757202
test|2|tail|r=86|h=12750|t=5725|target=5725,2,test,tail,86,12750,5725,5725,tail_no_img,4,0.25,2,0.5,1,1.0,0.7977502346038818,0.005657306872308254
test|2|tail|r=92|h=27035|t=25949|target=25949,2,test,tail,92,27035,25949,25949,tail_no_img,2,0.5,1,1.0,1,1.0,0.0003340804250910878,0.0067710913717746735
test|2|tail|r=45|h=12083|t=3799|target=3799,2,test,tail,45,12083,3799,3799,tail_no_img,1,1.0,1,1.0,1,1.0,0.998319685459137,0.006431391928344965
test|2|tail|r=130|h=24710|t=1738|target=1738,2,test,tail,130,24710,1738,1738,tail_no_img,5,0.2,1,1.0,1,1.0,7.14932821210823e-06,0.010003199800848961
test|2|tail|r=90|h=24502|t=11293|target=11293,2,test,tail,90,24502,11293,11293,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,0.0003703549737110734,0.006394145078957081
test|2|tail|r=46|h=18294|t=21349|target=21349,2,test,tail,46,18294,21349,21349,tail_no_img,2,0.5,1,1.0,1,1.0,0.9980225563049316,0.005342093762010336
test|2|tail|r=16|h=13720|t=23759|target=23759,2,test,tail,16,13720,23759,23759,tail_no_img,73,0.0136986301369863,842,0.0011876484560570072,787,0.0012706480304955528,3.75868795113375e-15,0.0023819145280867815
test|2|tail|r=86|h=2054|t=5725|target=5725,2,test,tail,86,2054,5725,5725,tail_no_img,347,0.002881844380403458,2,0.5,27811,3.595699543346158e-05,0.7389428615570068,0.0030746988486498594
test|2|tail|r=86|h=2019|t=15951|target=15951,2,test,tail,86,2019,15951,15951,tail_no_img,10,0.1,1,1.0,1,1.0,0.9973199963569641,0.003072708146646619
test|2|tail|r=82|h=2261|t=1989|target=1989,2,test,tail,82,2261,1989,1989,tail_no_img,87,0.011494252873563218,215,0.004651162790697674,137,0.0072992700729927005,1.1497807861360343e-07,0.0027429359033703804
test|2|tail|r=0|h=27277|t=27550|target=27550,2,test,tail,0,27277,27550,27550,tail_no_img,325,0.003076923076923077,12,0.08333333333333333,27844,3.5914380117799164e-05,0.9194090366363525,0.0056875539012253284
test|2|tail|r=130|h=12789|t=1738|target=1738,2,test,tail,130,12789,1738,1738,tail_no_img,1,1.0,1,1.0,1,1.0,7.6045835157856345e-06,0.00702257314696908
test|2|tail|r=96|h=24216|t=7314|target=7314,2,test,tail,96,24216,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,2.2154952603159472e-05,0.00676640635356307
test|2|tail|r=49|h=8796|t=8886|target=8886,2,test,tail,49,8796,8886,8886,tail_no_img,1,1.0,6473,0.0001544878727019929,6375,0.00015686274509803922,8.36739437356817e-25,0.0034308345057070255
test|2|tail|r=48|h=2748|t=13931|target=13931,2,test,tail,48,2748,13931,13931,tail_no_img,8,0.125,15,0.06666666666666667,1,1.0,0.9963008165359497,0.003061496652662754
test|2|tail|r=94|h=27078|t=17187|target=17187,2,test,tail,94,27078,17187,17187,tail_no_img,3,0.3333333333333333,20,0.05,4,0.25,0.39910265803337097,0.005932884756475687
test|2|tail|r=65|h=20518|t=16339|target=16339,2,test,tail,65,20518,16339,16339,tail_no_img,1,1.0,2,0.5,1,1.0,0.9952607750892639,0.006798882503062487
test|2|tail|r=36|h=12896|t=5552|target=5552,2,test,tail,36,12896,5552,5552,tail_no_img,5,0.2,2,0.5,2,0.5,0.00024845812004059553,0.0066840010695159435
test|2|tail|r=62|h=14745|t=10887|target=10887,2,test,tail,62,14745,10887,10887,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,0.9987813830375671,0.004120152443647385
test|2|tail|r=130|h=14416|t=1738|target=1738,2,test,tail,130,14416,1738,1738,tail_no_img,2,0.5,27910,3.582945180938732e-05,27714,3.6082846214909435e-05,0.9999598264694214,0.007130039390176535
test|2|tail|r=49|h=4608|t=21272|target=21272,2,test,tail,49,4608,21272,21272,tail_no_img,13,0.07692307692307693,59,0.01694915254237288,1,1.0,0.9352824091911316,0.0033428678289055824
test|2|tail|r=38|h=2895|t=18647|target=18647,2,test,tail,38,2895,18647,18647,tail_no_img,7,0.14285714285714285,3,0.3333333333333333,1,1.0,0.9999127388000488,0.005546043161302805
test|2|tail|r=3|h=11277|t=14259|target=14259,2,test,tail,3,11277,14259,14259,tail_no_img,7,0.14285714285714285,28,0.03571428571428571,9,0.1111111111111111,0.0017044872511178255,0.005029330030083656
test|2|tail|r=9|h=287|t=14175|target=14175,2,test,tail,9,287,14175,14175,tail_no_img,1,1.0,1,1.0,1,1.0,0.9997217059135437,0.0042489198967814445
test|2|tail|r=92|h=19396|t=25949|target=25949,2,test,tail,92,19396,25949,25949,tail_no_img,1,1.0,1,1.0,1,1.0,3.3218628232134506e-05,0.006807596888393164
test|2|tail|r=112|h=6972|t=12076|target=12076,2,test,tail,112,6972,12076,12076,tail_no_img,14,0.07142857142857142,1,1.0,1,1.0,0.9998645782470703,0.02014271169900894
test|2|tail|r=103|h=13326|t=12421|target=12421,2,test,tail,103,13326,12421,12421,tail_no_img,5,0.2,2,0.5,1,1.0,0.9941599369049072,0.00641139131039381
test|2|tail|r=65|h=12237|t=785|target=785,2,test,tail,65,12237,785,785,tail_no_img,1,1.0,1,1.0,1,1.0,0.011117415502667427,0.006645026616752148
test|2|tail|r=86|h=3806|t=9069|target=9069,2,test,tail,86,3806,9069,9069,tail_no_img,5,0.2,1,1.0,1,1.0,1.9730459825950675e-06,0.004574002232402563
test|2|tail|r=32|h=26457|t=4138|target=4138,2,test,tail,32,26457,4138,4138,tail_no_img,1,1.0,2,0.5,1,1.0,0.9983812570571899,0.0060168164782226086
test|2|tail|r=116|h=17697|t=284|target=284,2,test,tail,116,17697,284,284,tail_no_img,1,1.0,3,0.3333333333333333,1,1.0,0.9984044432640076,0.006885873153805733
test|2|tail|r=90|h=13791|t=11293|target=11293,2,test,tail,90,13791,11293,11293,tail_no_img,5,0.2,1,1.0,1,1.0,0.9208603501319885,0.006279003340750933
test|2|tail|r=94|h=19263|t=21189|target=21189,2,test,tail,94,19263,21189,21189,tail_no_img,1,1.0,1,1.0,1,1.0,0.007246009074151516,0.0065451995469629765
test|2|tail|r=6|h=17031|t=6535|target=6535,2,test,tail,6,17031,6535,6535,tail_no_img,44,0.022727272727272728,1,1.0,6,0.16666666666666666,0.00021998000738676637,0.004803341813385487
test|2|tail|r=82|h=27370|t=16246|target=16246,2,test,tail,82,27370,16246,16246,tail_no_img,128,0.0078125,27884,3.586286042174724e-05,27700,3.610108303249098e-05,9.894031259430683e-14,0.006721861194819212
test|2|tail|r=45|h=23212|t=24679|target=24679,2,test,tail,45,23212,24679,24679,tail_no_img,7,0.14285714285714285,4,0.25,4,0.25,0.000564651854801923,0.006498517468571663
test|2|tail|r=90|h=6784|t=11293|target=11293,2,test,tail,90,6784,11293,11293,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,0.9963752627372742,0.006375305354595184
test|2|tail|r=130|h=3229|t=1738|target=1738,2,test,tail,130,3229,1738,1738,tail_no_img,65,0.015384615384615385,1,1.0,2,0.5,6.992507195491271e-08,0.005801776889711618
test|2|tail|r=45|h=12896|t=24961|target=24961,2,test,tail,45,12896,24961,24961,tail_no_img,16,0.0625,4,0.25,4,0.25,2.8576063414220698e-05,0.006021188106387854
test|2|tail|r=43|h=6719|t=2227|target=2227,2,test,tail,43,6719,2227,2227,tail_no_img,31,0.03225806451612903,5,0.2,5,0.2,0.00016809806402307004,0.004013283643871546
test|2|tail|r=8|h=15339|t=18850|target=18850,2,test,tail,8,15339,18850,18850,tail_no_img,79,0.012658227848101266,3,0.3333333333333333,4,0.25,0.00018116396677214652,0.003765887813642621
test|2|tail|r=45|h=10721|t=1391|target=1391,2,test,tail,45,10721,1391,1391,tail_no_img,3,0.3333333333333333,4,0.25,4,0.25,3.0411085390369408e-05,0.006674461532384157
test|2|tail|r=96|h=22490|t=7314|target=7314,2,test,tail,96,22490,7314,7314,tail_no_img,2,0.5,1,1.0,1,1.0,1.1241935681027826e-05,0.006861382629722357
test|2|tail|r=133|h=949|t=3271|target=3271,2,test,tail,133,949,3271,3271,tail_no_img,6712,0.00014898688915375446,21979,4.5497975340097364e-05,21581,4.633705574347806e-05,4.498661859697606e-12,0.0072685484774410725
test|2|tail|r=28|h=24766|t=11503|target=11503,2,test,tail,28,24766,11503,11503,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,1.69643280969467e-05,0.0067585972137749195
test|2|tail|r=8|h=13176|t=5478|target=5478,2,test,tail,8,13176,5478,5478,tail_no_img,491,0.002036659877800407,2,0.5,22,0.045454545454545456,0.13030312955379486,0.00297733792103827
test|2|tail|r=86|h=17480|t=16135|target=16135,2,test,tail,86,17480,16135,16135,tail_no_img,29,0.034482758620689655,33,0.030303030303030304,6,0.16666666666666666,0.9381102323532104,0.003147750161588192
test|2|tail|r=0|h=6040|t=899|target=899,2,test,tail,0,6040,899,899,tail_no_img,43,0.023255813953488372,1,1.0,1,1.0,5.895107619835471e-07,0.004742851015180349
test|2|tail|r=19|h=18327|t=25595|target=25595,2,test,tail,19,18327,25595,25595,tail_no_img,122,0.00819672131147541,3,0.3333333333333333,27799,3.597251699701428e-05,0.8337746858596802,0.005919324699789286
test|2|tail|r=0|h=5334|t=18259|target=18259,2,test,tail,0,5334,18259,18259,tail_no_img,6,0.16666666666666666,15,0.06666666666666667,1,1.0,0.9441598057746887,0.0036291491705924273
test|2|tail|r=44|h=18267|t=7293|target=7293,2,test,tail,44,18267,7293,7293,tail_no_img,1,1.0,1,1.0,1,1.0,0.9262834191322327,0.0049805110320448875
test|2|tail|r=96|h=4376|t=7314|target=7314,2,test,tail,96,4376,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,3.72228464584623e-06,0.006986693013459444
test|2|tail|r=82|h=13959|t=16246|target=16246,2,test,tail,82,13959,16246,16246,tail_no_img,14,0.07142857142857142,4,0.25,4,0.25,3.0056880859774537e-06,0.005604507867246866
test|2|tail|r=86|h=22074|t=1155|target=1155,2,test,tail,86,22074,1155,1155,tail_no_img,3,0.3333333333333333,21,0.047619047619047616,14,0.07142857142857142,0.006137216929346323,0.005278280470520258
test|2|tail|r=6|h=12904|t=12529|target=12529,2,test,tail,6,12904,12529,12529,tail_no_img,3,0.3333333333333333,26,0.038461538461538464,1,1.0,0.9811444878578186,0.005200749728828669
test|2|tail|r=16|h=2808|t=8563|target=8563,2,test,tail,16,2808,8563,8563,tail_no_img,70,0.014285714285714285,573,0.0017452006980802793,476,0.0021008403361344537,9.92971430110296e-16,0.009170029312372208
test|2|tail|r=48|h=2873|t=14403|target=14403,2,test,tail,48,2873,14403,14403,tail_no_img,2,0.5,1,1.0,1,1.0,0.002055637538433075,0.0046624187380075455
test|2|tail|r=130|h=20813|t=1738|target=1738,2,test,tail,130,20813,1738,1738,tail_no_img,4,0.25,1,1.0,1,1.0,4.5147456262384367e-07,0.006916355341672897
test|2|tail|r=45|h=5097|t=3799|target=3799,2,test,tail,45,5097,3799,3799,tail_no_img,1,1.0,1,1.0,1,1.0,0.026732131838798523,0.006311028264462948
test|2|tail|r=32|h=26963|t=12488|target=12488,2,test,tail,32,26963,12488,12488,tail_no_img,4,0.25,1,1.0,1,1.0,1.0913030337178498e-06,0.005527141969650984
test|2|tail|r=130|h=6709|t=1738|target=1738,2,test,tail,130,6709,1738,1738,tail_no_img,4,0.25,1,1.0,1,1.0,6.467288926614856e-07,0.006889218930155039
test|2|tail|r=65|h=2781|t=3826|target=3826,2,test,tail,65,2781,3826,3826,tail_no_img,1,1.0,4,0.25,1,1.0,0.11649984866380692,0.006494360975921154
test|2|tail|r=123|h=22077|t=21647|target=21647,2,test,tail,123,22077,21647,21647,tail_no_img,3,0.3333333333333333,9,0.1111111111111111,2,0.5,0.7964134216308594,0.0048629422672092915
test|2|tail|r=86|h=9199|t=23063|target=23063,2,test,tail,86,9199,23063,23063,tail_no_img,10,0.1,6988,0.00014310246136233542,27743,3.60451285008831e-05,0.99993896484375,0.005684210918843746
test|2|tail|r=78|h=5967|t=26215|target=26215,2,test,tail,78,5967,26215,26215,tail_no_img,2,0.5,1,1.0,1,1.0,0.003081538015976548,0.0069482652470469475
test|2|tail|r=86|h=23691|t=15955|target=15955,2,test,tail,86,23691,15955,15955,tail_no_img,295,0.003389830508474576,7,0.14285714285714285,27747,3.603993224492738e-05,0.2550223469734192,0.0056411512196063995
test|2|tail|r=106|h=12448|t=14344|target=14344,2,test,tail,106,12448,14344,14344,tail_no_img,170,0.0058823529411764705,2,0.5,27736,3.605422555523507e-05,0.672380805015564,0.007016829680651426
test|2|tail|r=6|h=14899|t=8208|target=8208,2,test,tail,6,14899,8208,8208,tail_no_img,210,0.004761904761904762,62,0.016129032258064516,46,0.021739130434782608,0.1132342666387558,0.0016236305236816406
test|2|tail|r=101|h=16998|t=12443|target=12443,2,test,tail,101,16998,12443,12443,tail_no_img,1,1.0,1,1.0,1,1.0,0.9981203675270081,0.006548487115651369
test|2|tail|r=96|h=14971|t=7314|target=7314,2,test,tail,96,14971,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,1.4259833733376581e-05,0.0069150845520198345
test|2|tail|r=43|h=18684|t=17020|target=17020,2,test,tail,43,18684,17020,17020,tail_no_img,2,0.5,1,1.0,1,1.0,0.9996985197067261,0.004245482850819826
test|2|tail|r=19|h=16105|t=14218|target=14218,2,test,tail,19,16105,14218,14218,tail_no_img,16,0.0625,27904,3.5837155963302754e-05,27726,3.6067229315443986e-05,1.0,0.007147401571273804
test|2|tail|r=98|h=19324|t=27378|target=27378,2,test,tail,98,19324,27378,27378,tail_no_img,4,0.25,1,1.0,1,1.0,1.7925090389780962e-07,0.0067255231551826
test|2|tail|r=86|h=23888|t=13860|target=13860,2,test,tail,86,23888,13860,13860,tail_no_img,3,0.3333333333333333,22,0.045454545454545456,2,0.5,0.8090755939483643,0.004851607605814934
test|2|tail|r=115|h=4168|t=7492|target=7492,2,test,tail,115,4168,7492,7492,tail_no_img,1,1.0,1,1.0,1,1.0,0.02290336787700653,0.006948777008801699
test|2|tail|r=86|h=3304|t=5725|target=5725,2,test,tail,86,3304,5725,5725,tail_no_img,112,0.008928571428571428,2,0.5,4,0.25,0.0003358266840223223,0.002817788626998663
test|2|tail|r=51|h=18702|t=16723|target=16723,2,test,tail,51,18702,16723,16723,tail_no_img,58,0.017241379310344827,358,0.002793296089385475,260,0.0038461538461538464,2.2777515984451213e-11,0.0037961655762046576
test|2|tail|r=65|h=19591|t=785|target=785,2,test,tail,65,19591,785,785,tail_no_img,2,0.5,1,1.0,2,0.5,0.001704167341813445,0.006865114904940128
test|2|tail|r=8|h=1468|t=18614|target=18614,2,test,tail,8,1468,18614,18614,tail_no_img,46,0.021739130434782608,9,0.1111111111111111,4,0.25,0.985124409198761,0.0034775983076542616
test|2|tail|r=112|h=25036|t=6548|target=6548,2,test,tail,112,25036,6548,6548,tail_no_img,7,0.14285714285714285,5,0.2,2,0.5,0.13676589727401733,0.18553288280963898
test|2|tail|r=45|h=11711|t=1391|target=1391,2,test,tail,45,11711,1391,1391,tail_no_img,3,0.3333333333333333,4,0.25,4,0.25,4.032349170302041e-05,0.006670334376394749
test|2|tail|r=72|h=2058|t=24129|target=24129,2,test,tail,72,2058,24129,24129,tail_no_img,1,1.0,1,1.0,1,1.0,0.9970320463180542,0.006724074948579073
test|2|tail|r=86|h=12336|t=5062|target=5062,2,test,tail,86,12336,5062,5062,tail_no_img,90,0.011111111111111112,32,0.03125,15,0.06666666666666667,0.003554124850779772,0.0031721440609544516
test|2|tail|r=78|h=20503|t=27421|target=27421,2,test,tail,78,20503,27421,27421,tail_no_img,1,1.0,1,1.0,1,1.0,0.32623937726020813,0.005466898903250694
test|2|tail|r=45|h=3070|t=3799|target=3799,2,test,tail,45,3070,3799,3799,tail_no_img,1,1.0,1,1.0,1,1.0,0.004983771126717329,0.006723926402628422
test|2|tail|r=96|h=18055|t=7314|target=7314,2,test,tail,96,18055,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,5.298715677781729e-06,0.0068434253334999084
test|2|tail|r=19|h=1637|t=22333|target=22333,2,test,tail,19,1637,22333,22333,tail_no_img,4,0.25,1,1.0,1,1.0,0.0035793210845440626,0.006418733857572079
test|2|tail|r=88|h=17482|t=7242|target=7242,2,test,tail,88,17482,7242,7242,tail_no_img,1,1.0,1,1.0,1,1.0,0.9921711683273315,0.006643430795520544
test|2|tail|r=66|h=2143|t=25949|target=25949,2,test,tail,66,2143,25949,25949,tail_no_img,76,0.013157894736842105,1,1.0,4,0.25,8.056681366497287e-08,0.005654515232890844
test|2|tail|r=92|h=22261|t=25949|target=25949,2,test,tail,92,22261,25949,25949,tail_no_img,1,1.0,1,1.0,1,1.0,0.00021690671565011144,0.0065924073569476604
test|2|tail|r=38|h=586|t=25949|target=25949,2,test,tail,38,586,25949,25949,tail_no_img,1,1.0,6,0.16666666666666666,1,1.0,0.9618669152259827,0.0063404664397239685
test|2|tail|r=130|h=9699|t=1738|target=1738,2,test,tail,130,9699,1738,1738,tail_no_img,1,1.0,1,1.0,1,1.0,1.1282170362392208e-06,0.006880119442939758
test|2|tail|r=78|h=9455|t=26215|target=26215,2,test,tail,78,9455,26215,26215,tail_no_img,1,1.0,1,1.0,1,1.0,0.00038375501753762364,0.006447816267609596
test|2|tail|r=82|h=23078|t=16246|target=16246,2,test,tail,82,23078,16246,16246,tail_no_img,18,0.05555555555555555,2,0.5,2,0.5,0.0009502536850050092,0.005020266864448786
test|2|tail|r=63|h=19125|t=24609|target=24609,2,test,tail,63,19125,24609,24609,tail_no_img,40,0.025,771,0.0012970168612191958,27752,3.603343903142116e-05,1.0,0.006986989174038172
test|2|tail|r=8|h=21747|t=14542|target=14542,2,test,tail,8,21747,14542,14542,tail_no_img,98,0.01020408163265306,21,0.047619047619047616,10,0.1,0.00016708348994143307,0.0042541371658444405
test|2|tail|r=45|h=17878|t=3799|target=3799,2,test,tail,45,17878,3799,3799,tail_no_img,1,1.0,8,0.125,1,1.0,0.7783564329147339,0.006867882329970598
test|2|tail|r=130|h=24619|t=1738|target=1738,2,test,tail,130,24619,1738,1738,tail_no_img,15,0.06666666666666667,1,1.0,1,1.0,3.808241217484465e-06,0.0069518485106527805
test|2|tail|r=119|h=2567|t=3658|target=3658,2,test,tail,119,2567,3658,3658,tail_no_img,8,0.125,1,1.0,1,1.0,1.3712849067815114e-05,0.006554360035806894
test|2|tail|r=92|h=13589|t=25949|target=25949,2,test,tail,92,13589,25949,25949,tail_no_img,11,0.09090909090909091,1,1.0,2,0.5,0.00021783811098430306,0.0066240825690329075
test|2|tail|r=65|h=2127|t=785|target=785,2,test,tail,65,2127,785,785,tail_no_img,6,0.16666666666666666,2,0.5,3,0.3333333333333333,0.0024073137901723385,0.006628470961004496
test|2|tail|r=88|h=2671|t=7513|target=7513,2,test,tail,88,2671,7513,7513,tail_no_img,3,0.3333333333333333,2,0.5,1,1.0,0.9859262704849243,0.005935520399361849
test|2|tail|r=130|h=10933|t=1738|target=1738,2,test,tail,130,10933,1738,1738,tail_no_img,23,0.043478260869565216,1,1.0,1,1.0,3.3122710192401428e-06,0.006518911104649305
test|2|tail|r=86|h=6419|t=6614|target=6614,2,test,tail,86,6419,6614,6614,tail_no_img,796,0.001256281407035176,61,0.01639344262295082,27830,3.593244699964068e-05,0.9999123811721802,0.006404932122677565
test|2|tail|r=117|h=24453|t=10887|target=10887,2,test,tail,117,24453,10887,10887,tail_no_img,1338,0.0007473841554559044,9,0.1111111111111111,27827,3.593632083947246e-05,0.9959086179733276,0.0057767643593251705
test|2|tail|r=32|h=14041|t=12488|target=12488,2,test,tail,32,14041,12488,12488,tail_no_img,6,0.16666666666666666,1,1.0,1,1.0,6.339172250591218e-05,0.0066599249839782715
test|2|tail|r=106|h=15388|t=3363|target=3363,2,test,tail,106,15388,3363,3363,tail_no_img,16,0.0625,3,0.3333333333333333,5,0.2,0.00015687850827816874,0.0063657257705926895
test|2|tail|r=86|h=24596|t=23883|target=23883,2,test,tail,86,24596,23883,23883,tail_no_img,53,0.018867924528301886,3,0.3333333333333333,2,0.5,0.9998395442962646,0.002704527461901307
test|2|tail|r=82|h=2197|t=24902|target=24902,2,test,tail,82,2197,24902,24902,tail_no_img,308,0.003246753246753247,73,0.0136986301369863,36,0.027777777777777776,0.04260537028312683,0.002055102027952671
test|2|tail|r=0|h=9493|t=13125|target=13125,2,test,tail,0,9493,13125,13125,tail_no_img,4,0.25,4,0.25,1,1.0,0.9976307153701782,0.006010889541357756
test|2|tail|r=107|h=15876|t=27378|target=27378,2,test,tail,107,15876,27378,27378,tail_no_img,1,1.0,1,1.0,1,1.0,8.199700459954329e-06,0.006304975599050522
test|2|tail|r=43|h=10527|t=17020|target=17020,2,test,tail,43,10527,17020,17020,tail_no_img,28,0.03571428571428571,3,0.3333333333333333,4,0.25,0.9445507526397705,0.004523157142102718
test|2|tail|r=45|h=20807|t=24961|target=24961,2,test,tail,45,20807,24961,24961,tail_no_img,4,0.25,2,0.5,2,0.5,0.0029764161445200443,0.006909598130732775
test|2|tail|r=86|h=18549|t=27153|target=27153,2,test,tail,86,18549,27153,27153,tail_no_img,38,0.02631578947368421,142,0.007042253521126761,51,0.0196078431372549,5.104489719798266e-09,0.003818228142336011
test|2|tail|r=86|h=6661|t=15951|target=15951,2,test,tail,86,6661,15951,15951,tail_no_img,610,0.001639344262295082,1,1.0,27841,3.591825006285694e-05,0.4591415524482727,0.005322076380252838
test|2|tail|r=32|h=3708|t=4138|target=4138,2,test,tail,32,3708,4138,4138,tail_no_img,20,0.05,1,1.0,27735,3.6055525509284295e-05,0.9293767809867859,0.006696517579257488
test|2|tail|r=32|h=3|t=10715|target=10715,2,test,tail,32,3,10715,10715,tail_no_img,19,0.05263157894736842,4,0.25,8,0.125,0.9977329969406128,0.004914769437164068
test|2|tail|r=106|h=3367|t=14344|target=14344,2,test,tail,106,3367,14344,14344,tail_no_img,1,1.0,2,0.5,1,1.0,0.000252160505624488,0.00684239761903882
test|2|tail|r=134|h=25531|t=1155|target=1155,2,test,tail,134,25531,1155,1155,tail_no_img,5,0.2,1,1.0,1,1.0,1.4111225254964666e-06,0.006630054675042629
test|2|tail|r=130|h=20771|t=12574|target=12574,2,test,tail,130,20771,12574,12574,tail_no_img,42,0.023809523809523808,2,0.5,1,1.0,0.04938808083534241,0.005314317997545004
test|2|tail|r=116|h=10099|t=7242|target=7242,2,test,tail,116,10099,7242,7242,tail_no_img,1,1.0,1,1.0,1,1.0,0.9999560117721558,0.006675682030618191
test|2|tail|r=92|h=5535|t=25949|target=25949,2,test,tail,92,5535,25949,25949,tail_no_img,8,0.125,1,1.0,1,1.0,0.0029702673200517893,0.006462304852902889
test|2|tail|r=78|h=21740|t=26215|target=26215,2,test,tail,78,21740,26215,26215,tail_no_img,13,0.07692307692307693,1,1.0,1,1.0,6.135249714134261e-05,0.006394859403371811
test|2|tail|r=32|h=18928|t=12488|target=12488,2,test,tail,32,18928,12488,12488,tail_no_img,2,0.5,1,1.0,2,0.5,0.0009991142433136702,0.00574975972995162
test|2|tail|r=130|h=3035|t=1738|target=1738,2,test,tail,130,3035,1738,1738,tail_no_img,10,0.1,1,1.0,1,1.0,2.517363100196235e-05,0.08271510899066925
test|2|tail|r=116|h=26135|t=21002|target=21002,2,test,tail,116,26135,21002,21002,tail_no_img,6,0.16666666666666666,1,1.0,3,0.3333333333333333,0.0007812127005308867,0.006329516880214214
test|2|tail|r=19|h=21891|t=14218|target=14218,2,test,tail,19,21891,14218,14218,tail_no_img,85,0.011764705882352941,6,0.16666666666666666,4,0.25,5.800563303637318e-05,0.004643512889742851
