query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|3|tail|r=88|h=8752|t=2241|target=2241,3,test,tail,88,8752,2241,2241,tail_no_img,6,0.16666666666666666,27,0.037037037037037035,5,0.2,0.044101111590862274,0.005827009677886963
test|3|tail|r=10|h=25923|t=5531|target=5531,3,test,tail,10,25923,5531,5531,tail_no_img,1,1.0,3,0.3333333333333333,1,1.0,0.9814891219139099,0.00576111301779747
test|3|tail|r=96|h=5277|t=7314|target=7314,3,test,tail,96,5277,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,5.9166381106479093e-05,0.007130063138902187
test|3|tail|r=28|h=22838|t=11503|target=11503,3,test,tail,28,22838,11503,11503,tail_no_img,2,0.5,1,1.0,1,1.0,0.0011874694610014558,0.006992267444729805
test|3|tail|r=81|h=24736|t=7314|target=7314,3,test,tail,81,24736,7314,7314,tail_no_img,190,0.005263157894736842,1,1.0,27712,3.608545034642032e-05,0.4051174521446228,0.007177160121500492
test|3|tail|r=8|h=2644|t=25846|target=25846,3,test,tail,8,2644,25846,25846,tail_no_img,78,0.01282051282051282,27907,3.583330347224711e-05,27787,3.598805196674704e-05,1.0,0.005879562348127365
test|3|tail|r=44|h=21755|t=11287|target=11287,3,test,tail,44,21755,11287,11287,tail_no_img,148,0.006756756756756757,6,0.16666666666666666,27723,3.607113227284205e-05,0.44080546498298645,0.006936307530850172
test|3|tail|r=130|h=8587|t=1738|target=1738,3,test,tail,130,8587,1738,1738,tail_no_img,4,0.25,2,0.5,1,1.0,2.3741935365251265e-05,0.02744165062904358
test|3|tail|r=0|h=3677|t=899|target=899,3,test,tail,0,3677,899,899,tail_no_img,2,0.5,1,1.0,1,1.0,0.9996927976608276,0.005673322360962629
test|3|tail|r=16|h=10407|t=20862|target=20862,3,test,tail,16,10407,20862,20862,tail_no_img,69,0.014492753623188406,158,0.006329113924050633,60,0.016666666666666666,4.956410837309022e-10,0.0042479755356907845
test|3|tail|r=130|h=6604|t=1738|target=1738,3,test,tail,130,6604,1738,1738,tail_no_img,6,0.16666666666666666,1,1.0,1,1.0,3.2236061997537035e-07,0.006627656053751707
test|3|tail|r=130|h=16165|t=1738|target=1738,3,test,tail,130,16165,1738,1738,tail_no_img,1,1.0,1,1.0,1,1.0,0.00032531796023249626,0.05572705343365669
test|3|tail|r=82|h=6176|t=14086|target=14086,3,test,tail,82,6176,14086,14086,tail_no_img,16,0.0625,5,0.2,3,0.3333333333333333,0.0015382723649963737,0.005096756853163242
test|3|tail|r=8|h=13074|t=5478|target=5478,3,test,tail,8,13074,5478,5478,tail_no_img,15,0.06666666666666667,5,0.2,5,0.2,0.0002726763777900487,0.003360350616276264
test|3|tail|r=16|h=22664|t=26760|target=26760,3,test,tail,16,22664,26760,26760,tail_no_img,240,0.004166666666666667,20,0.05,11,0.09090909090909091,0.02362915873527527,0.0027014538645744324
test|3|tail|r=116|h=4227|t=21002|target=21002,3,test,tail,116,4227,21002,21002,tail_no_img,2,0.5,1,1.0,1,1.0,0.9991419315338135,0.006573349237442017
test|3|tail|r=35|h=14063|t=13286|target=13286,3,test,tail,35,14063,13286,13286,tail_no_img,1,1.0,20,0.05,1,1.0,0.975381076335907,0.006059693638235331
test|3|tail|r=94|h=8249|t=21189|target=21189,3,test,tail,94,8249,21189,21189,tail_no_img,1,1.0,1,1.0,1,1.0,0.9839199185371399,0.006762623321264982
test|3|tail|r=8|h=937|t=5478|target=5478,3,test,tail,8,937,5478,5478,tail_no_img,10,0.1,2,0.5,2,0.5,8.076090307440609e-05,0.0034955693408846855
test|3|tail|r=82|h=19200|t=16246|target=16246,3,test,tail,82,19200,16246,16246,tail_no_img,64,0.015625,1,1.0,1,1.0,1.3879228390578646e-05,0.005233343690633774
test|3|tail|r=99|h=19901|t=12137|target=12137,3,test,tail,99,19901,12137,12137,tail_no_img,1,1.0,4,0.25,2,0.5,0.5580739378929138,0.006297697313129902
test|3|tail|r=88|h=23968|t=21002|target=21002,3,test,tail,88,23968,21002,21002,tail_no_img,2,0.5,3,0.3333333333333333,1,1.0,0.9944071769714355,0.005921348929405212
test|3|tail|r=0|h=1737|t=17844|target=17844,3,test,tail,0,1737,17844,17844,tail_no_img,1123,0.0008904719501335708,3,0.3333333333333333,27844,3.5914380117799164e-05,0.8106696009635925,0.006546143442392349
test|3|tail|r=43|h=14505|t=17020|target=17020,3,test,tail,43,14505,17020,17020,tail_no_img,4,0.25,1,1.0,1,1.0,2.3273632905329578e-05,0.0055030351504683495
test|3|tail|r=3|h=26773|t=3658|target=3658,3,test,tail,3,26773,3658,3658,tail_no_img,87,0.011494252873563218,9,0.1111111111111111,7,0.14285714285714285,1.5619281157341902e-06,0.004254544153809547
test|3|tail|r=3|h=25559|t=14086|target=14086,3,test,tail,3,25559,14086,14086,tail_no_img,10,0.1,9,0.1111111111111111,4,0.25,0.11659111827611923,0.0061716800555586815
test|3|tail|r=72|h=18318|t=7314|target=7314,3,test,tail,72,18318,7314,7314,tail_no_img,248,0.004032258064516129,112,0.008928571428571428,13,0.07692307692307693,5.822941230789489e-17,0.006942851468920708
test|3|tail|r=96|h=10109|t=7314|target=7314,3,test,tail,96,10109,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.03740872070193291,0.0070955706760287285
test|3|tail|r=8|h=14774|t=18850|target=18850,3,test,tail,8,14774,18850,18850,tail_no_img,29,0.034482758620689655,1,1.0,2,0.5,8.361901564057916e-06,0.004352671094238758
test|3|tail|r=72|h=16593|t=11503|target=11503,3,test,tail,72,16593,11503,11503,tail_no_img,1,1.0,2,0.5,1,1.0,4.556491603580071e-06,0.007649809587746859
test|3|tail|r=116|h=19495|t=15636|target=15636,3,test,tail,116,19495,15636,15636,tail_no_img,9,0.1111111111111111,2,0.5,1,1.0,0.0005528703331947327,0.0064356569200754166
test|3|tail|r=32|h=12765|t=4138|target=4138,3,test,tail,32,12765,4138,4138,tail_no_img,2,0.5,1,1.0,1,1.0,0.999194324016571,0.006103521678596735
test|3|tail|r=88|h=4731|t=21513|target=21513,3,test,tail,88,4731,21513,21513,tail_no_img,3,0.3333333333333333,7,0.14285714285714285,1,1.0,0.9188672304153442,0.004418381955474615
test|3|tail|r=78|h=18788|t=26215|target=26215,3,test,tail,78,18788,26215,26215,tail_no_img,9,0.1111111111111111,1,1.0,1,1.0,0.00018837812240235507,0.007057825103402138
test|3|tail|r=78|h=339|t=26215|target=26215,3,test,tail,78,339,26215,26215,tail_no_img,9,0.1111111111111111,1,1.0,1,1.0,0.0002697662857826799,0.00658838776871562
test|3|tail|r=80|h=11394|t=2284|target=2284,3,test,tail,80,11394,2284,2284,tail_no_img,1,1.0,1,1.0,1,1.0,0.9999580383300781,0.006104552652686834
test|3|tail|r=96|h=22812|t=7314|target=7314,3,test,tail,96,22812,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.0007974918116815388,0.007130089215934277
test|3|tail|r=38|h=24405|t=13283|target=13283,3,test,tail,38,24405,13283,13283,tail_no_img,37,0.02702702702702703,1,1.0,1,1.0,1.9607691683631856e-06,0.0059385281056165695
test|3|tail|r=94|h=20191|t=9960|target=9960,3,test,tail,94,20191,9960,9960,tail_no_img,2,0.5,44,0.022727272727272728,16,0.0625,0.022876953706145287,0.0035250186920166016
test|3|tail|r=6|h=6100|t=2315|target=2315,3,test,tail,6,6100,2315,2315,tail_no_img,1,1.0,2,0.5,1,1.0,0.9892710447311401,0.005233468487858772
test|3|tail|r=116|h=24951|t=15636|target=15636,3,test,tail,116,24951,15636,15636,tail_no_img,2,0.5,2,0.5,1,1.0,7.100213406374678e-05,0.006714624352753162
test|3|tail|r=13|h=11564|t=8788|target=8788,3,test,tail,13,11564,8788,8788,tail_no_img,99,0.010101010101010102,2650,0.0003773584905660377,2552,0.00039184952978056425,4.6086893235042226e-06,0.0034608193673193455
test|3|tail|r=82|h=3761|t=16246|target=16246,3,test,tail,82,3761,16246,16246,tail_no_img,16,0.0625,1,1.0,1,1.0,2.4352402760996483e-06,0.004657733254134655
test|3|tail|r=10|h=2130|t=25403|target=25403,3,test,tail,10,2130,25403,25403,tail_no_img,108,0.009259259259259259,56,0.017857142857142856,27853,3.5902775284529496e-05,0.9966863989830017,0.005179097410291433
test|3|tail|r=78|h=17427|t=26215|target=26215,3,test,tail,78,17427,26215,26215,tail_no_img,2,0.5,1,1.0,1,1.0,0.0025945540983229876,0.006915131118148565
test|3|tail|r=66|h=10141|t=18631|target=18631,3,test,tail,66,10141,18631,18631,tail_no_img,1,1.0,10,0.1,2,0.5,0.31018269062042236,0.006208507809787989
test|3|tail|r=86|h=17054|t=3021|target=3021,3,test,tail,86,17054,3021,3021,tail_no_img,16,0.0625,8,0.125,1,1.0,0.9729865193367004,0.003090687096118927
test|3|tail|r=134|h=731|t=13860|target=13860,3,test,tail,134,731,13860,13860,tail_no_img,1,1.0,2,0.5,1,1.0,0.9996311664581299,0.006753398571163416
test|3|tail|r=80|h=19628|t=14403|target=14403,3,test,tail,80,19628,14403,14403,tail_no_img,6,0.16666666666666666,1,1.0,1,1.0,0.0001488479902036488,0.006297720596194267
test|3|tail|r=96|h=22299|t=7314|target=7314,3,test,tail,96,22299,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.00019832125690300018,0.007094238419085741
test|3|tail|r=93|h=1170|t=4514|target=4514,3,test,tail,93,1170,4514,4514,tail_no_img,1,1.0,159,0.006289308176100629,59,0.01694915254237288,1.2599055913137258e-12,0.006701669655740261
test|3|tail|r=107|h=14845|t=27378|target=27378,3,test,tail,107,14845,27378,27378,tail_no_img,1,1.0,1,1.0,1,1.0,0.0002482651034370065,0.006612174212932587
test|3|tail|r=10|h=15760|t=10135|target=10135,3,test,tail,10,15760,10135,10135,tail_no_img,417,0.002398081534772182,105,0.009523809523809525,32,0.03125,9.235544331048459e-17,0.002868295880034566
test|3|tail|r=106|h=12087|t=12566|target=12566,3,test,tail,106,12087,12566,12566,tail_no_img,22,0.045454545454545456,2,0.5,2,0.5,6.817705070716329e-06,0.006500357761979103
test|3|tail|r=106|h=12739|t=12566|target=12566,3,test,tail,106,12739,12566,12566,tail_no_img,7,0.14285714285714285,1,1.0,1,1.0,0.0013337713899090886,0.006738158408552408
test|3|tail|r=10|h=14042|t=17066|target=17066,3,test,tail,10,14042,17066,17066,tail_no_img,21,0.047619047619047616,29,0.034482758620689655,3,0.3333333333333333,0.0009775892831385136,0.005455836188048124
test|3|tail|r=46|h=7845|t=11293|target=11293,3,test,tail,46,7845,11293,11293,tail_no_img,206,0.0048543689320388345,6803,0.00014699397324709687,6630,0.00015082956259426848,1.4358345829302651e-18,0.006437733303755522
test|3|tail|r=80|h=8417|t=2950|target=2950,3,test,tail,80,8417,2950,2950,tail_no_img,71,0.014084507042253521,62,0.016129032258064516,27796,3.597639948193985e-05,0.9798579216003418,0.006204085890203714
test|3|tail|r=88|h=4913|t=7513|target=7513,3,test,tail,88,4913,7513,7513,tail_no_img,30,0.03333333333333333,7,0.14285714285714285,27752,3.603343903142116e-05,0.6329878568649292,0.0058858622796833515
test|3|tail|r=19|h=24730|t=14218|target=14218,3,test,tail,19,24730,14218,14218,tail_no_img,17,0.058823529411764705,1,1.0,1,1.0,1.0877020031330176e-05,0.0059857480227947235
test|3|tail|r=130|h=15539|t=1738|target=1738,3,test,tail,130,15539,1738,1738,tail_no_img,15,0.06666666666666667,1,1.0,1,1.0,5.626045458484441e-05,0.006498356349766254
test|3|tail|r=106|h=15783|t=14344|target=14344,3,test,tail,106,15783,14344,14344,tail_no_img,1,1.0,2,0.5,1,1.0,0.9985679388046265,0.006930191069841385
test|3|tail|r=88|h=15994|t=1294|target=1294,3,test,tail,88,15994,1294,1294,tail_no_img,15,0.06666666666666667,10,0.1,2,0.5,0.957622766494751,0.002704782411456108
test|3|tail|r=130|h=13231|t=1738|target=1738,3,test,tail,130,13231,1738,1738,tail_no_img,6,0.16666666666666666,2,0.5,2,0.5,0.001973825739696622,0.009347658604383469
test|3|tail|r=109|h=11759|t=18647|target=18647,3,test,tail,109,11759,18647,18647,tail_no_img,4,0.25,2,0.5,1,1.0,0.9941633343696594,0.0082464087754488
test|3|tail|r=32|h=21902|t=10715|target=10715,3,test,tail,32,21902,10715,10715,tail_no_img,7,0.14285714285714285,27880,3.586800573888092e-05,27693,3.611020835590221e-05,1.8718113725668672e-09,0.006429893895983696
test|3|tail|r=96|h=19682|t=7314|target=7314,3,test,tail,96,19682,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,9.363225399283692e-05,0.007058405317366123
test|3|tail|r=10|h=1678|t=10255|target=10255,3,test,tail,10,1678,10255,10255,tail_no_img,975,0.0010256410256410256,61,0.01639344262295082,27878,3.587057895114427e-05,0.541846752166748,0.003750795731320977
test|3|tail|r=6|h=27701|t=17844|target=17844,3,test,tail,6,27701,17844,17844,tail_no_img,26,0.038461538461538464,23,0.043478260869565216,5,0.2,0.9976056814193726,0.0028557644691318274
test|3|tail|r=115|h=6015|t=7492|target=7492,3,test,tail,115,6015,7492,7492,tail_no_img,2,0.5,1,1.0,1,1.0,6.745232531102374e-05,0.007094230968505144
test|3|tail|r=92|h=939|t=25949|target=25949,3,test,tail,92,939,25949,25949,tail_no_img,2,0.5,1,1.0,1,1.0,0.0002776061010081321,0.006879264954477549
test|3|tail|r=92|h=4038|t=23840|target=23840,3,test,tail,92,4038,23840,23840,tail_no_img,40,0.025,6,0.16666666666666666,27751,3.6034737486937405e-05,0.9411229491233826,0.006506127770990133
test|3|tail|r=10|h=18667|t=22365|target=22365,3,test,tail,10,18667,22365,22365,tail_no_img,7,0.14285714285714285,1,1.0,1,1.0,0.9957804679870605,0.005945799872279167
test|3|tail|r=44|h=9527|t=27384|target=27384,3,test,tail,44,9527,27384,27384,tail_no_img,5,0.2,27,0.037037037037037035,3,0.3333333333333333,0.01437309104949236,0.006196614354848862
test|3|tail|r=38|h=23567|t=13283|target=13283,3,test,tail,38,23567,13283,13283,tail_no_img,1,1.0,1,1.0,1,1.0,0.9999854564666748,0.006456564646214247
test|3|tail|r=45|h=10293|t=24961|target=24961,3,test,tail,45,10293,24961,24961,tail_no_img,4,0.25,4,0.25,3,0.3333333333333333,1.7179590940941125e-05,0.006763572338968515
test|3|tail|r=32|h=586|t=12488|target=12488,3,test,tail,32,586,12488,12488,tail_no_img,1,1.0,1,1.0,1,1.0,1.0807340913743246e-05,0.0064317830838263035
test|3|tail|r=94|h=12799|t=14377|target=14377,3,test,tail,94,12799,14377,14377,tail_no_img,2,0.5,2,0.5,1,1.0,0.001470815623179078,0.006496539805084467
test|3|tail|r=45|h=17119|t=1391|target=1391,3,test,tail,45,17119,1391,1391,tail_no_img,1,1.0,1,1.0,1,1.0,0.0004136541101615876,0.0067255087196826935
test|3|tail|r=106|h=3304|t=14344|target=14344,3,test,tail,106,3304,14344,14344,tail_no_img,1,1.0,2,0.5,1,1.0,0.00017713166016619653,0.006889123935252428
test|3|tail|r=130|h=24437|t=1738|target=1738,3,test,tail,130,24437,1738,1738,tail_no_img,6,0.16666666666666666,1,1.0,1,1.0,1.0920624760046849e-07,0.006664171349257231
test|3|tail|r=96|h=4377|t=7314|target=7314,3,test,tail,96,4377,7314,7314,tail_no_img,1,1.0,3,0.3333333333333333,1,1.0,0.993351936340332,0.0070581636391580105
test|3|tail|r=48|h=21529|t=16658|target=16658,3,test,tail,48,21529,16658,16658,tail_no_img,71,0.014084507042253521,9,0.1111111111111111,5,0.2,2.5435116185690276e-05,0.00366839743219316
test|3|tail|r=8|h=17521|t=6046|target=6046,3,test,tail,8,17521,6046,6046,tail_no_img,25,0.04,9,0.1111111111111111,8,0.125,0.16809923946857452,0.002889033639803529
test|3|tail|r=65|h=19308|t=785|target=785,3,test,tail,65,19308,785,785,tail_no_img,1,1.0,1,1.0,1,1.0,0.0038454877212643623,0.006726349703967571
test|3|tail|r=88|h=591|t=21002|target=21002,3,test,tail,88,591,21002,21002,tail_no_img,7,0.14285714285714285,3,0.3333333333333333,3,0.3333333333333333,0.011053260415792465,0.006264687981456518
test|3|tail|r=91|h=16655|t=22251|target=22251,3,test,tail,91,16655,22251,22251,tail_no_img,10,0.1,4,0.25,5,0.2,0.9990556836128235,0.005550675094127655
test|3|tail|r=96|h=3580|t=7314|target=7314,3,test,tail,96,3580,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,1.1351285138516687e-06,0.007022572681307793
test|3|tail|r=115|h=25551|t=7492|target=7492,3,test,tail,115,25551,7492,7492,tail_no_img,1,1.0,1,1.0,1,1.0,0.9944435954093933,0.007056733593344688
test|3|tail|r=130|h=8969|t=1738|target=1738,3,test,tail,130,8969,1738,1738,tail_no_img,1,1.0,1,1.0,1,1.0,4.372277544462122e-05,0.033788129687309265
test|3|tail|r=90|h=22994|t=12428|target=12428,3,test,tail,90,22994,12428,12428,tail_no_img,1,1.0,2,0.5,2,0.5,0.012688010931015015,0.006480472162365913
test|3|tail|r=98|h=16201|t=27378|target=27378,3,test,tail,98,16201,27378,27378,tail_no_img,1,1.0,1,1.0,1,1.0,0.999932050704956,0.006946040317416191
test|3|tail|r=134|h=10350|t=13860|target=13860,3,test,tail,134,10350,13860,13860,tail_no_img,1,1.0,2,0.5,1,1.0,0.9998791217803955,0.0065668062306940556
test|3|tail|r=86|h=25281|t=17656|target=17656,3,test,tail,86,25281,17656,17656,tail_no_img,64,0.015625,2,0.5,5,0.2,0.0012264462420716882,0.0037551948335021734
test|3|tail|r=6|h=23765|t=2284|target=2284,3,test,tail,6,23765,2284,2284,tail_no_img,211,0.004739336492890996,1,1.0,7,0.14285714285714285,0.015752097591757774,0.0029468524735420942
test|3|tail|r=53|h=27707|t=23788|target=23788,3,test,tail,53,27707,23788,23788,tail_no_img,4,0.25,150,0.006666666666666667,49,0.02040816326530612,5.5725742242884735e-08,0.006348338909447193
test|3|tail|r=3|h=26756|t=20262|target=20262,3,test,tail,3,26756,20262,20262,tail_no_img,1,1.0,9,0.1111111111111111,1,1.0,0.8942131996154785,0.005538792349398136
test|3|tail|r=45|h=22802|t=24679|target=24679,3,test,tail,45,22802,24679,24679,tail_no_img,4,0.25,1,1.0,1,1.0,0.00019509792036842555,0.006783631164580584
test|3|tail|r=96|h=21958|t=11503|target=11503,3,test,tail,96,21958,11503,11503,tail_no_img,704,0.0014204545454545455,27905,3.583587170757929e-05,27722,3.607243344636029e-05,1.637737525889832e-13,0.006855056155472994
test|3|tail|r=45|h=27578|t=3799|target=3799,3,test,tail,45,27578,3799,3799,tail_no_img,5,0.2,1,1.0,1,1.0,1.2044068171235267e-05,0.006626763381063938
test|3|tail|r=10|h=6947|t=17206|target=17206,3,test,tail,10,6947,17206,17206,tail_no_img,57,0.017543859649122806,69,0.014492753623188406,34,0.029411764705882353,0.01507851853966713,0.0032936923671513796
test|3|tail|r=106|h=2442|t=14344|target=14344,3,test,tail,106,2442,14344,14344,tail_no_img,4,0.25,1,1.0,1,1.0,1.2299875606913702e-06,0.006663949228823185
test|3|tail|r=107|h=9596|t=17414|target=17414,3,test,tail,107,9596,17414,17414,tail_no_img,12,0.08333333333333333,3,0.3333333333333333,3,0.3333333333333333,2.61116092588054e-05,0.006492714863270521
test|3|tail|r=43|h=9943|t=24553|target=24553,3,test,tail,43,9943,24553,24553,tail_no_img,2,0.5,21,0.047619047619047616,8,0.125,0.25837019085884094,0.00395491486415267
test|3|tail|r=72|h=15505|t=24129|target=24129,3,test,tail,72,15505,24129,24129,tail_no_img,4,0.25,1,1.0,1,1.0,0.00011469906894490123,0.0067918566055595875
test|3|tail|r=94|h=20103|t=14377|target=14377,3,test,tail,94,20103,14377,14377,tail_no_img,1,1.0,2,0.5,1,1.0,0.99824059009552,0.006542074494063854
test|3|tail|r=8|h=27205|t=18850|target=18850,3,test,tail,8,27205,18850,18850,tail_no_img,19,0.05263157894736842,5,0.2,5,0.2,2.596874583105091e-05,0.0038076958153396845
test|3|tail|r=8|h=20378|t=14542|target=14542,3,test,tail,8,20378,14542,14542,tail_no_img,196,0.00510204081632653,26276,3.8057543005023594e-05,26169,3.821315296725133e-05,3.873237722305106e-13,0.004935477394610643
test|3|tail|r=96|h=11821|t=7314|target=7314,3,test,tail,96,11821,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,7.163716873037629e-07,0.007094231434166431
test|3|tail|r=94|h=6128|t=21189|target=21189,3,test,tail,94,6128,21189,21189,tail_no_img,7,0.14285714285714285,1,1.0,3,0.3333333333333333,4.8189926019404083e-05,0.0064192116260528564
test|3|tail|r=96|h=15284|t=7314|target=7314,3,test,tail,96,15284,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,5.735881859436631e-05,0.006950915791094303
test|3|tail|r=6|h=14903|t=20805|target=20805,3,test,tail,6,14903,20805,20805,tail_no_img,14,0.07142857142857142,27905,3.583587170757929e-05,27749,3.603733467872716e-05,4.916010835714045e-14,0.0059484029188752174
test|3|tail|r=48|h=22812|t=11287|target=11287,3,test,tail,48,22812,11287,11287,tail_no_img,49,0.02040816326530612,11,0.09090909090909091,4,0.25,0.9986696243286133,0.0019087305990979075
test|3|tail|r=78|h=9506|t=26215|target=26215,3,test,tail,78,9506,26215,26215,tail_no_img,92,0.010869565217391304,1,1.0,1,1.0,0.00025507569080218673,0.005503654945641756
test|3|tail|r=45|h=25928|t=3799|target=3799,3,test,tail,45,25928,3799,3799,tail_no_img,1,1.0,1,1.0,1,1.0,0.0005700467154383659,0.006665377411991358
test|3|tail|r=9|h=7715|t=14175|target=14175,3,test,tail,9,7715,14175,14175,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,0.9939269423484802,0.004228094592690468
test|3|tail|r=16|h=1606|t=8322|target=8322,3,test,tail,16,1606,8322,8322,tail_no_img,24,0.041666666666666664,125,0.008,26,0.038461538461538464,2.1878939113428403e-16,0.004440611228346825
test|3|tail|r=86|h=13069|t=8379|target=8379,3,test,tail,86,13069,8379,8379,tail_no_img,2,0.5,8,0.125,1,1.0,0.9996148347854614,0.002840526634827256
test|3|tail|r=72|h=6898|t=24129|target=24129,3,test,tail,72,6898,24129,24129,tail_no_img,95,0.010526315789473684,1,1.0,2,0.5,1.4763036233489402e-05,0.005275384988635778
test|3|tail|r=61|h=24877|t=7314|target=7314,3,test,tail,61,24877,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.00010710959031712264,0.007052276749163866
test|3|tail|r=72|h=14003|t=11503|target=11503,3,test,tail,72,14003,11503,11503,tail_no_img,7,0.14285714285714285,3,0.3333333333333333,1,1.0,0.0014375951141119003,0.0067286863923072815
test|3|tail|r=62|h=24588|t=11824|target=11824,3,test,tail,62,24588,11824,11824,tail_no_img,11,0.09090909090909091,2,0.5,4,0.25,0.9999771118164062,0.004327376373112202
test|3|tail|r=10|h=8156|t=11979|target=11979,3,test,tail,10,8156,11979,11979,tail_no_img,2,0.5,25,0.04,1,1.0,0.5294342041015625,0.003648413112387061
test|3|tail|r=43|h=19292|t=20311|target=20311,3,test,tail,43,19292,20311,20311,tail_no_img,151,0.006622516556291391,12,0.08333333333333333,27866,3.588602598148281e-05,0.9769872426986694,0.00443495437502861
test|3|tail|r=88|h=24561|t=7202|target=7202,3,test,tail,88,24561,7202,7202,tail_no_img,1,1.0,1,1.0,1,1.0,0.7972609400749207,0.005624189041554928
test|3|tail|r=130|h=20732|t=1738|target=1738,3,test,tail,130,20732,1738,1738,tail_no_img,2,0.5,1,1.0,1,1.0,2.4283524453494465e-06,0.0070275734178721905
test|3|tail|r=78|h=23290|t=26215|target=26215,3,test,tail,78,23290,26215,26215,tail_no_img,1,1.0,1,1.0,1,1.0,0.0002958879922516644,0.007022255565971136
test|3|tail|r=66|h=21829|t=25949|target=25949,3,test,tail,66,21829,25949,25949,tail_no_img,9,0.1111111111111111,1,1.0,1,1.0,0.0025722633581608534,0.005945270881056786
test|3|tail|r=80|h=11933|t=22479|target=22479,3,test,tail,80,11933,22479,22479,tail_no_img,1,1.0,20,0.05,1,1.0,0.7099944949150085,0.0050370837561786175
test|3|tail|r=88|h=16739|t=7242|target=7242,3,test,tail,88,16739,7242,7242,tail_no_img,32,0.03125,1,1.0,1,1.0,3.285822458565235e-05,0.005932048428803682
test|3|tail|r=48|h=5646|t=11571|target=11571,3,test,tail,48,5646,11571,11571,tail_no_img,30,0.03333333333333333,16,0.0625,8,0.125,0.0035715168341994286,0.004078920464962721
test|3|tail|r=123|h=23296|t=13283|target=13283,3,test,tail,123,23296,13283,13283,tail_no_img,4,0.25,1,1.0,1,1.0,0.8328037261962891,0.005406934302300215
test|3|tail|r=61|h=2018|t=7314|target=7314,3,test,tail,61,2018,7314,7314,tail_no_img,58,0.017241379310344827,1,1.0,27735,3.6055525509284295e-05,0.6392690539360046,0.007085243705660105
test|3|tail|r=3|h=1593|t=6640|target=6640,3,test,tail,3,1593,6640,6640,tail_no_img,4,0.25,3,0.3333333333333333,4,0.25,0.9995591044425964,0.005663137882947922
test|3|tail|r=2|h=17262|t=6531|target=6531,3,test,tail,2,17262,6531,6531,tail_no_img,16,0.0625,1,1.0,27726,3.6067229315443986e-05,0.999800980091095,0.007167537230998278
test|3|tail|r=86|h=21151|t=1155|target=1155,3,test,tail,86,21151,1155,1155,tail_no_img,64,0.015625,11,0.09090909090909091,8,0.125,2.3752077140670735e-06,0.004766771569848061
test|3|tail|r=94|h=19068|t=8203|target=8203,3,test,tail,94,19068,8203,8203,tail_no_img,1,1.0,12,0.08333333333333333,1,1.0,0.8199437260627747,0.0061302692629396915
test|3|tail|r=92|h=19836|t=25949|target=25949,3,test,tail,92,19836,25949,25949,tail_no_img,1,1.0,1,1.0,1,1.0,5.6609951570862904e-05,0.010982925072312355
test|3|tail|r=82|h=9172|t=16246|target=16246,3,test,tail,82,9172,16246,16246,tail_no_img,12,0.08333333333333333,1,1.0,1,1.0,2.5438659577048384e-05,0.005159307736903429
test|3|tail|r=92|h=8342|t=19259|target=19259,3,test,tail,92,8342,19259,19259,tail_no_img,1,1.0,1,1.0,1,1.0,0.9999831914901733,0.006034561898559332
test|3|tail|r=20|h=457|t=11287|target=11287,3,test,tail,20,457,11287,11287,tail_no_img,11,0.09090909090909091,15,0.06666666666666667,1,1.0,0.6209447383880615,0.005407343618571758
test|3|tail|r=86|h=270|t=18110|target=18110,3,test,tail,86,270,18110,18110,tail_no_img,201,0.004975124378109453,3,0.3333333333333333,6209,0.00016105653084232566,0.3945803940296173,0.0034693735651671886
test|3|tail|r=19|h=5672|t=22380|target=22380,3,test,tail,19,5672,22380,22380,tail_no_img,42,0.023809523809523808,120,0.008333333333333333,27760,3.602305475504323e-05,1.0,0.0061407675966620445
test|3|tail|r=102|h=15182|t=7402|target=7402,3,test,tail,102,15182,7402,7402,tail_no_img,9,0.1111111111111111,1,1.0,1,1.0,0.9994240999221802,0.03264612331986427
test|3|tail|r=10|h=9588|t=24496|target=24496,3,test,tail,10,9588,24496,24496,tail_no_img,2,0.5,2,0.5,1,1.0,0.9966118931770325,0.005954556632786989
test|3|tail|r=115|h=10696|t=6321|target=6321,3,test,tail,115,10696,6321,6321,tail_no_img,36,0.027777777777777776,25745,3.884249368809478e-05,25621,3.903048280707232e-05,7.347411923319669e-08,0.005126506555825472
test|3|tail|r=99|h=2104|t=15796|target=15796,3,test,tail,99,2104,15796,15796,tail_no_img,2,0.5,1,1.0,2,0.5,0.9994732737541199,0.006646252702921629
test|3|tail|r=116|h=26149|t=15636|target=15636,3,test,tail,116,26149,15636,15636,tail_no_img,1,1.0,2,0.5,1,1.0,0.9989144802093506,0.010209335014224052
