query_id,seed,split,direction,relation_id,target_regime,n_candidates,mixed_rank,mixed_rr,gate_topk_rank,gate_topk_rr,residual_topk_rank,residual_topk_rr,target_alpha,mean_alpha,target_score_gate,target_score_residual,target_mixed_score
test|3|tail|r=34|h=7742|t=2228|target=2228,3,test,tail,34,tail_no_img,196,6,0.16666666666666666,101,0.009900990099009901,104,0.009615384615384616,1.3364632209071636e-13,0.7750425338745117,-1.7724831104278564,0.1241925060749054,0.1241925060749054
test|3|tail|r=34|h=9747|t=18645|target=18645,3,test,tail,34,tail_no_img,196,1,1.0,1,1.0,2,0.5,0.5502006411552429,0.6833502054214478,4.321971416473389,0.21537016332149506,2.4748246669769287
test|3|tail|r=35|h=11616|t=799|target=799,3,test,tail,35,tail_no_img,185,2,0.5,12,0.08333333333333333,2,0.5,0.999014139175415,0.7138125896453857,1.1995962858200073,0.4192562699317932,1.1988269090652466
test|3|tail|r=35|h=11761|t=15229|target=15229,3,test,tail,35,tail_no_img,185,24,0.041666666666666664,4,0.25,59,0.01694915254237288,0.02549542486667633,0.34155306220054626,3.938382387161255,0.10566745698451996,0.2033841609954834
test|3|tail|r=35|h=11957|t=3658|target=3658,3,test,tail,35,tail_no_img,186,3,0.3333333333333333,7,0.14285714285714285,4,0.25,0.9996742010116577,0.7945581078529358,0.8675756454467773,0.16730372607707977,0.8673474788665771
test|3|tail|r=35|h=12535|t=16246|target=16246,3,test,tail,35,tail_no_img,188,4,0.25,35,0.02857142857142857,1,1.0,3.649039399533649e-06,0.698503851890564,-0.613511323928833,0.5631096363067627,0.5631053447723389
test|3|tail|r=35|h=13618|t=9218|target=9218,3,test,tail,35,tail_no_img,182,18,0.05555555555555555,14,0.07142857142857142,87,0.011494252873563218,0.05954994261264801,0.29631921648979187,3.0165212154388428,0.07661212980747223,0.2516835331916809
test|3|tail|r=35|h=14063|t=13286|target=13286,3,test,tail,35,tail_no_img,190,1,1.0,1,1.0,20,0.05,0.9753811955451965,0.8848739862442017,1.942236304283142,0.24703329801559448,1.9005024433135986
test|3|tail|r=35|h=14350|t=3658|target=3658,3,test,tail,35,tail_no_img,191,1,1.0,1,1.0,1,1.0,0.9999154806137085,0.7154000401496887,1.659883975982666,0.3407074511051178,1.659772515296936
test|3|tail|r=35|h=14396|t=16246|target=16246,3,test,tail,35,tail_no_img,188,1,1.0,17,0.058823529411764705,1,1.0,7.977120731084142e-06,0.7735068202018738,-0.2786388397216797,0.5271097421646118,0.5271033048629761
test|3|tail|r=35|h=15987|t=16246|target=16246,3,test,tail,35,tail_no_img,187,1,1.0,82,0.012195121951219513,1,1.0,7.666653800697532e-06,0.7935588359832764,-1.9949769973754883,0.5948169231414795,0.5947970151901245
test|3|tail|r=35|h=16518|t=799|target=799,3,test,tail,35,tail_no_img,183,5,0.2,38,0.02631578947368421,3,0.3333333333333333,0.9986720085144043,0.3314027190208435,1.5772521495819092,0.30477002263069153,1.5755622386932373
test|3|tail|r=35|h=16916|t=14086|target=14086,3,test,tail,35,tail_no_img,182,3,0.3333333333333333,8,0.125,3,0.3333333333333333,0.9992358684539795,0.6676684617996216,1.898784875869751,0.4500376284122467,1.8976778984069824
test|3|tail|r=35|h=1754|t=799|target=799,3,test,tail,35,tail_no_img,193,5,0.2,27,0.037037037037037035,6,0.16666666666666666,0.9803332686424255,0.7908034324645996,0.23717474937438965,0.1320454627275467,0.2351071983575821
test|3|tail|r=35|h=18450|t=799|target=799,3,test,tail,35,tail_no_img,179,10,0.1,31,0.03225806451612903,2,0.5,0.0035940653178840876,0.7071526050567627,0.23756980895996094,0.31382760405540466,0.3135535418987274
test|3|tail|r=35|h=18886|t=16246|target=16246,3,test,tail,35,tail_no_img,189,63,0.015873015873015872,107,0.009345794392523364,3,0.3333333333333333,0.3319823145866394,0.7153443694114685,-2.701906442642212,0.15669214725494385,-0.7923120260238647
test|3|tail|r=35|h=18995|t=799|target=799,3,test,tail,35,tail_no_img,189,2,0.5,28,0.03571428571428571,2,0.5,3.778580139623955e-05,0.86629718542099,-0.6741378307342529,0.3532874584197998,0.35324862599372864
test|3|tail|r=35|h=19688|t=931|target=931,3,test,tail,35,tail_no_img,189,104,0.009615384615384616,82,0.012195121951219513,119,0.008403361344537815,1.0,0.7544507384300232,-1.0867975950241089,0.03210239112377167,-1.0867975950241089
test|3|tail|r=35|h=1985|t=13812|target=13812,3,test,tail,35,tail_no_img,183,53,0.018867924528301886,102,0.00980392156862745,5,0.2,0.2855948805809021,0.7424197793006897,-1.8811631202697754,0.3346636891365051,-0.29816514253616333
test|3|tail|r=35|h=2096|t=16246|target=16246,3,test,tail,35,tail_no_img,184,3,0.3333333333333333,18,0.05555555555555555,1,1.0,3.971043770434335e-05,0.8275720477104187,0.0277712345123291,0.4434860348701477,0.4434695243835449
test|3|tail|r=35|h=21743|t=9218|target=9218,3,test,tail,35,tail_no_img,184,35,0.02857142857142857,11,0.09090909090909091,89,0.011235955056179775,0.0009571807458996773,0.36373522877693176,2.984652280807495,0.06588421761989594,0.06867800652980804
test|3|tail|r=35|h=22563|t=16246|target=16246,3,test,tail,35,tail_no_img,172,7,0.14285714285714285,19,0.05263157894736842,1,1.0,0.9999922513961792,0.4353087544441223,1.8168745040893555,0.4210594892501831,1.8168636560440063
test|3|tail|r=35|h=23876|t=14086|target=14086,3,test,tail,35,tail_no_img,182,1,1.0,1,1.0,3,0.3333333333333333,0.989469051361084,0.8043262958526611,1.543581247329712,0.22239357233047485,1.529667854309082
test|3|tail|r=35|h=26438|t=3658|target=3658,3,test,tail,35,tail_no_img,189,1,1.0,1,1.0,3,0.3333333333333333,0.9988915324211121,0.748412013053894,3.7548582553863525,0.4482501149177551,3.751193046569824
test|3|tail|r=35|h=26787|t=3658|target=3658,3,test,tail,35,tail_no_img,190,1,1.0,1,1.0,4,0.25,0.9978373646736145,0.8341899514198303,3.34325909614563,0.35099169611930847,3.3367879390716553
test|3|tail|r=35|h=2981|t=13286|target=13286,3,test,tail,35,tail_no_img,199,21,0.047619047619047616,1,1.0,192,0.005208333333333333,1.1450919205902022e-11,0.8840683102607727,3.190955638885498,-0.07879836112260818,-0.07879836112260818
test|3|tail|r=35|h=3226|t=14323|target=14323,3,test,tail,35,tail_no_img,186,59,0.01694915254237288,46,0.021739130434782608,65,0.015384615384615385,0.9260550737380981,0.8615770936012268,-2.5910449028015137,0.09659887850284576,-2.3923072814941406
test|3|tail|r=35|h=4168|t=9329|target=9329,3,test,tail,35,tail_no_img,177,32,0.03125,110,0.00909090909090909,49,0.02040816326530612,0.0011030745226889849,0.36328375339508057,-0.8148493766784668,0.09757349640130997,0.09656702727079391
test|3|tail|r=35|h=5216|t=16246|target=16246,3,test,tail,35,tail_no_img,184,4,0.25,17,0.058823529411764705,1,1.0,0.9999128580093384,0.5900304317474365,1.6692261695861816,0.26702365279197693,1.669103980064392
test|3|tail|r=35|h=521|t=6150|target=6150,3,test,tail,35,tail_no_img,180,15,0.06666666666666667,47,0.02127659574468085,37,0.02702702702702703,0.06866185367107391,0.6128818988800049,0.050904035568237305,0.06848523020744324,0.06727807223796844
test|3|tail|r=35|h=6487|t=3658|target=3658,3,test,tail,35,tail_no_img,184,4,0.25,15,0.06666666666666667,3,0.3333333333333333,0.9998577833175659,0.7176203727722168,0.6488316059112549,0.38255882263183594,0.6487937569618225
test|3|tail|r=35|h=7228|t=16246|target=16246,3,test,tail,35,tail_no_img,185,1,1.0,34,0.029411764705882353,1,1.0,5.144963779457612e-07,0.891381561756134,-1.754382610321045,0.5501418113708496,0.5501406192779541
test|3|tail|r=35|h=7801|t=13286|target=13286,3,test,tail,35,tail_no_img,188,1,1.0,6,0.16666666666666666,19,0.05263157894736842,0.9128137826919556,0.8733664751052856,0.934283971786499,0.21108680963516235,0.871231198310852
test|3|tail|r=35|h=8794|t=6150|target=6150,3,test,tail,35,tail_no_img,187,5,0.2,8,0.125,25,0.04,0.37885481119155884,0.38014113903045654,3.1846725940704346,0.06706783920526505,1.2481874227523804
test|3|tail|r=35|h=9679|t=799|target=799,3,test,tail,35,tail_no_img,178,1,1.0,1,1.0,2,0.5,0.9982848763465881,0.8484346866607666,1.3738715648651123,0.24901367723941803,1.3719422817230225
test|3|tail|r=36|h=10042|t=19063|target=19063,3,test,tail,36,tail_no_img,191,1,1.0,1,1.0,1,1.0,0.9981499910354614,0.9699887633323669,1.3885458707809448,0.40266144275665283,1.3867219686508179
test|3|tail|r=36|h=10272|t=15323|target=15323,3,test,tail,36,tail_no_img,195,3,0.3333333333333333,2,0.5,3,0.3333333333333333,0.005475791171193123,0.9843054413795471,-2.029421091079712,0.28977206349372864,0.27707263827323914
test|3|tail|r=36|h=10288|t=5552|target=5552,3,test,tail,36,tail_no_img,197,2,0.5,3,0.3333333333333333,2,0.5,0.0015143508790060878,0.9695911407470703,-0.0496675968170166,0.20735444128513336,0.20696520805358887
test|3|tail|r=36|h=10354|t=19063|target=19063,3,test,tail,36,tail_no_img,194,1,1.0,2,0.5,1,1.0,7.519121027144138e-06,0.9824462532997131,-0.3772968053817749,0.44718945026397705,0.4471832513809204
test|3|tail|r=36|h=11537|t=19063|target=19063,3,test,tail,36,tail_no_img,194,1,1.0,1,1.0,1,1.0,0.9998083710670471,0.9767380356788635,1.1876332759857178,0.5049998760223389,1.1875025033950806
test|3|tail|r=36|h=12069|t=5552|target=5552,3,test,tail,36,tail_no_img,196,2,0.5,9,0.1111111111111111,2,0.5,0.00043332178029231727,0.9839882254600525,-2.4982097148895264,0.5206304788589478,0.5193223357200623
test|3|tail|r=36|h=12346|t=5552|target=5552,3,test,tail,36,tail_no_img,193,2,0.5,1,1.0,2,0.5,0.9272524118423462,0.9755638241767883,0.4067957401275635,0.3016291856765747,0.39914512634277344
test|3|tail|r=36|h=12896|t=5552|target=5552,3,test,tail,36,tail_no_img,193,2,0.5,1,1.0,2,0.5,0.0013054227456450462,0.9758307337760925,0.18335962295532227,0.39291030168533325,0.392636775970459
test|3|tail|r=36|h=13149|t=19063|target=19063,3,test,tail,36,tail_no_img,192,2,0.5,7,0.14285714285714285,1,1.0,6.741484412486898e-06,0.9624559879302979,-0.9033981561660767,0.322721004486084,0.3227127492427826
test|3|tail|r=36|h=16679|t=19063|target=19063,3,test,tail,36,tail_no_img,195,1,1.0,1,1.0,1,1.0,0.1552896499633789,0.9781553745269775,0.6826432943344116,0.6441696882247925,0.6501442790031433
test|3|tail|r=36|h=16791|t=19063|target=19063,3,test,tail,36,tail_no_img,195,1,1.0,1,1.0,1,1.0,0.00562711339443922,0.9746699333190918,0.6826432943344116,0.6860445737838745,0.6860255002975464
test|3|tail|r=36|h=1757|t=19063|target=19063,3,test,tail,36,tail_no_img,193,1,1.0,1,1.0,1,1.0,0.9992947578430176,0.9843197464942932,0.7573707103729248,0.43450167775154114,0.7571430206298828
test|3|tail|r=36|h=1838|t=19063|target=19063,3,test,tail,36,tail_no_img,194,1,1.0,2,0.5,1,1.0,1.4590461432817392e-05,0.9810019135475159,-0.3772968053817749,0.38468819856643677,0.38467708230018616
test|3|tail|r=36|h=19105|t=5552|target=5552,3,test,tail,36,tail_no_img,194,5,0.2,53,0.018867924528301886,2,0.5,0.17201407253742218,0.9673104882240295,-2.387927770614624,0.2807368040084839,-0.1783110499382019
test|3|tail|r=36|h=19411|t=15323|target=15323,3,test,tail,36,tail_no_img,196,1,1.0,1,1.0,3,0.3333333333333333,0.8531516790390015,0.9350410103797913,2.935774326324463,0.26839637756347656,2.544074296951294
test|3|tail|r=36|h=19538|t=19063|target=19063,3,test,tail,36,tail_no_img,193,3,0.3333333333333333,7,0.14285714285714285,1,1.0,0.00022925366647541523,0.9627174735069275,-0.0493929386138916,0.4173376262187958,0.41723063588142395
test|3|tail|r=36|h=19922|t=19063|target=19063,3,test,tail,36,tail_no_img,191,1,1.0,1,1.0,1,1.0,0.9944275617599487,0.9815804958343506,0.5415875911712646,0.3742283880710602,0.5406550168991089
test|3|tail|r=36|h=21285|t=15323|target=15323,3,test,tail,36,tail_no_img,195,3,0.3333333333333333,3,0.3333333333333333,3,0.3333333333333333,3.912279680662323e-06,0.9778946042060852,-1.0899332761764526,0.320307195186615,0.32030168175697327
test|3|tail|r=36|h=21556|t=19063|target=19063,3,test,tail,36,tail_no_img,193,2,0.5,5,0.2,1,1.0,9.029141074279323e-05,0.9504806995391846,0.03156566619873047,0.6091585159301758,0.6091063618659973
test|3|tail|r=36|h=21937|t=5552|target=5552,3,test,tail,36,tail_no_img,191,2,0.5,4,0.25,2,0.5,0.9993754029273987,0.9449287056922913,0.9218337535858154,0.3923560082912445,0.9215030074119568
test|3|tail|r=36|h=2277|t=5552|target=5552,3,test,tail,36,tail_no_img,198,3,0.3333333333333333,1,1.0,197,0.005076142131979695,3.4207809386669144e-17,0.9838812947273254,2.0462327003479004,-0.04898729547858238,-0.04898729547858238
test|3|tail|r=36|h=22814|t=19063|target=19063,3,test,tail,36,tail_no_img,193,1,1.0,1,1.0,1,1.0,5.276573119772365e-06,0.975433349609375,-0.3056241273880005,0.5269748568534851,0.5269704461097717
test|3|tail|r=36|h=23330|t=5552|target=5552,3,test,tail,36,tail_no_img,197,1,1.0,19,0.05263157894736842,2,0.5,0.0024361368268728256,0.9825519323348999,-1.73728346824646,0.3062867224216461,0.3013083040714264
test|3|tail|r=36|h=23680|t=5552|target=5552,3,test,tail,36,tail_no_img,190,1,1.0,1,1.0,2,0.5,0.9984924793243408,0.9459584951400757,0.6690731048583984,0.39243006706237793,0.668656051158905
test|3|tail|r=36|h=24054|t=19063|target=19063,3,test,tail,36,tail_no_img,197,1,1.0,6,0.16666666666666666,1,1.0,3.3569978086234187e-07,0.9854835271835327,-1.1401093006134033,0.4233582317829132,0.42335769534111023
test|3|tail|r=36|h=24221|t=5552|target=5552,3,test,tail,36,tail_no_img,194,1,1.0,1,1.0,2,0.5,0.993257999420166,0.9511092901229858,2.219048023223877,0.3553966283798218,2.2064833641052246
test|3|tail|r=36|h=24994|t=19063|target=19063,3,test,tail,36,tail_no_img,195,1,1.0,1,1.0,1,1.0,0.999922513961792,0.9783006906509399,1.2120946645736694,0.57101970911026,1.2120449542999268
test|3|tail|r=36|h=25103|t=5552|target=5552,3,test,tail,36,tail_no_img,191,2,0.5,1,1.0,2,0.5,1.4447266039496753e-05,0.9827200770378113,-0.5317119359970093,0.2727035880088806,0.2726919651031494
test|3|tail|r=36|h=25117|t=5552|target=5552,3,test,tail,36,tail_no_img,193,1,1.0,2,0.5,2,0.5,0.6795864105224609,0.9183569550514221,1.2888851165771484,0.10285225510597229,0.9088640213012695
test|3|tail|r=36|h=25288|t=19063|target=19063,3,test,tail,36,tail_no_img,195,1,1.0,1,1.0,1,1.0,0.9990146160125732,0.9824705719947815,0.9303877353668213,0.3587116003036499,0.9298244118690491
test|3|tail|r=36|h=26265|t=5552|target=5552,3,test,tail,36,tail_no_img,198,2,0.5,4,0.25,2,0.5,0.9949000477790833,0.9581448435783386,0.5461918115615845,0.4205104112625122,0.5455508232116699
test|3|tail|r=36|h=26415|t=15323|target=15323,3,test,tail,36,tail_no_img,195,3,0.3333333333333333,1,1.0,3,0.3333333333333333,0.0026874816976487637,0.9837706089019775,0.3323030471801758,0.35390549898147583,0.3538474440574646
test|3|tail|r=36|h=2648|t=5552|target=5552,3,test,tail,36,tail_no_img,193,1,1.0,1,1.0,2,0.5,0.9901301264762878,0.9839470982551575,1.224757432937622,0.2771645188331604,1.2154048681259155
test|3|tail|r=36|h=27137|t=5552|target=5552,3,test,tail,36,tail_no_img,195,2,0.5,5,0.2,2,0.5,0.0011317860335111618,0.9729177355766296,0.03937220573425293,0.34630924463272095,0.34596186876296997
test|3|tail|r=36|h=2716|t=19063|target=19063,3,test,tail,36,tail_no_img,193,1,1.0,1,1.0,1,1.0,1.7536958694108762e-05,0.9781479835510254,-1.4933435916900635,0.35682401061058044,0.35679155588150024
test|3|tail|r=36|h=2730|t=15323|target=15323,3,test,tail,36,tail_no_img,194,1,1.0,1,1.0,3,0.3333333333333333,0.9824925661087036,0.972930908203125,0.9507136344909668,0.18439185619354248,0.9372973442077637
test|3|tail|r=36|h=27749|t=15433|target=15433,3,test,tail,36,tail_no_img,192,2,0.5,3,0.3333333333333333,4,0.25,0.9437137246131897,0.9307684302330017,1.0403687953948975,0.12152077257633209,0.9886502623558044
test|3|tail|r=36|h=2949|t=19063|target=19063,3,test,tail,36,tail_no_img,196,9,0.1111111111111111,16,0.0625,1,1.0,0.81421959400177,0.9982695579528809,-1.8882734775543213,0.04763859137892723,-1.5286189317703247
test|3|tail|r=36|h=3230|t=19063|target=19063,3,test,tail,36,tail_no_img,197,1,1.0,3,0.3333333333333333,1,1.0,3.24059465128812e-06,0.9848622679710388,-0.8970425128936768,0.2803509831428528,0.28034716844558716
test|3|tail|r=36|h=3351|t=19063|target=19063,3,test,tail,36,tail_no_img,196,1,1.0,12,0.08333333333333333,1,1.0,8.620092195599227e-09,0.9734993577003479,-1.6014052629470825,0.5809776782989502,0.5809776782989502
test|3|tail|r=36|h=3736|t=19063|target=19063,3,test,tail,36,tail_no_img,196,1,1.0,1,1.0,1,1.0,0.9996774196624756,0.9871854782104492,1.333126187324524,0.42094630002975464,1.3328319787979126
test|3|tail|r=36|h=3771|t=19063|target=19063,3,test,tail,36,tail_no_img,195,1,1.0,3,0.3333333333333333,1,1.0,7.664665645279456e-06,0.9809303283691406,-0.423700213432312,0.4144948422908783,0.41448840498924255
test|3|tail|r=36|h=4145|t=19063|target=19063,3,test,tail,36,tail_no_img,192,1,1.0,1,1.0,1,1.0,0.9988304972648621,0.9838855266571045,0.744564414024353,0.46005022525787354,0.7442317008972168
test|3|tail|r=36|h=5032|t=19063|target=19063,3,test,tail,36,tail_no_img,194,2,0.5,4,0.25,1,1.0,0.9998286962509155,0.9602651000022888,0.9050959348678589,0.5519428849220276,0.9050354361534119
test|3|tail|r=36|h=5273|t=19063|target=19063,3,test,tail,36,tail_no_img,190,1,1.0,1,1.0,1,1.0,0.00010214077337877825,0.9640710949897766,0.04601871967315674,0.6130944490432739,0.6130365133285522
test|3|tail|r=36|h=5734|t=19063|target=19063,3,test,tail,36,tail_no_img,196,1,1.0,1,1.0,1,1.0,0.9997473359107971,0.9801220297813416,1.1354610919952393,0.4679732322692871,1.135292410850525
test|3|tail|r=36|h=6299|t=19063|target=19063,3,test,tail,36,tail_no_img,194,1,1.0,1,1.0,1,1.0,0.9688786864280701,0.9790967106819153,1.9176808595657349,0.23754383623600006,1.865392804145813
test|3|tail|r=36|h=6840|t=5552|target=5552,3,test,tail,36,tail_no_img,196,2,0.5,4,0.25,2,0.5,0.0005727398674935102,0.9680004715919495,0.049074411392211914,0.4516455829143524,0.4514150023460388
test|3|tail|r=36|h=7029|t=19063|target=19063,3,test,tail,36,tail_no_img,192,1,1.0,10,0.1,1,1.0,3.1347517506219447e-06,0.9752476215362549,-1.5457537174224854,0.4077067971229553,0.40770065784454346
test|3|tail|r=36|h=7471|t=5552|target=5552,3,test,tail,36,tail_no_img,193,1,1.0,3,0.3333333333333333,2,0.5,0.9982879757881165,0.9222313165664673,0.5938116312026978,0.3931316137313843,0.5934680700302124
test|3|tail|r=36|h=7926|t=15433|target=15433,3,test,tail,36,tail_no_img,197,1,1.0,6,0.16666666666666666,4,0.25,0.97362220287323,0.91573166847229,0.4039444923400879,0.13415707647800446,0.3968280851840973
test|3|tail|r=36|h=8598|t=19063|target=19063,3,test,tail,36,tail_no_img,193,1,1.0,1,1.0,1,1.0,0.9999752044677734,0.9807244539260864,1.6878869533538818,0.6454507112503052,1.6878610849380493
test|3|tail|r=36|h=8947|t=19063|target=19063,3,test,tail,36,tail_no_img,193,1,1.0,1,1.0,1,1.0,0.9997701048851013,0.9725189805030823,0.9489438533782959,0.5206928253173828,0.948845386505127
test|3|tail|r=36|h=9270|t=19063|target=19063,3,test,tail,36,tail_no_img,192,2,0.5,17,0.058823529411764705,1,1.0,2.7539368602447212e-05,0.9537642598152161,-0.4731161594390869,0.20903486013412476,0.2090160846710205
test|3|tail|r=36|h=9286|t=15323|target=15323,3,test,tail,36,tail_no_img,190,3,0.3333333333333333,4,0.25,3,0.3333333333333333,0.0007754649268463254,0.9641594886779785,0.001859426498413086,0.20710130035877228,0.2069421410560608
test|3|tail|r=36|h=9600|t=5552|target=5552,3,test,tail,36,tail_no_img,196,2,0.5,1,1.0,2,0.5,0.0016837975708767772,0.974744439125061,0.18274736404418945,0.3446914553642273,0.34441879391670227
test|3|tail|r=37|h=4369|t=7425|target=7425,3,test,tail,37,tail_no_img,200,8,0.125,5,0.2,107,0.009345794392523364,5.9328584728931925e-15,0.48831766843795776,2.6295673847198486,0.016224440187215805,0.016224440187215805
test|3|tail|r=37|h=8387|t=7776|target=7776,3,test,tail,37,tail_no_img,198,6,0.16666666666666666,101,0.009900990099009901,128,0.0078125,5.119440875183626e-15,0.8997248411178589,-2.7038111686706543,0.016597552224993706,0.016597552224993706
test|3|tail|r=38|h=10125|t=18647|target=18647,3,test,tail,38,tail_no_img,193,1,1.0,2,0.5,2,0.5,0.878730833530426,0.801913857460022,1.009012222290039,0.958972156047821,1.0029438734054565
test|3|tail|r=38|h=10488|t=13283|target=13283,3,test,tail,38,tail_no_img,185,1,1.0,5,0.2,1,1.0,0.00012125051580369473,0.9310083389282227,0.30366694927215576,0.6047895550727844,0.6047530770301819
test|3|tail|r=38|h=10543|t=11726|target=11726,3,test,tail,38,tail_no_img,190,1,1.0,1,1.0,10,0.1,0.6517499685287476,0.9416900873184204,2.661637544631958,0.2085224986076355,1.807340145111084
test|3|tail|r=38|h=1064|t=13283|target=13283,3,test,tail,38,tail_no_img,186,2,0.5,6,0.16666666666666666,1,1.0,0.0009184888331219554,0.8458074927330017,0.39839184284210205,0.7001808881759644,0.699903666973114
test|3|tail|r=38|h=10683|t=13283|target=13283,3,test,tail,38,tail_no_img,192,1,1.0,3,0.3333333333333333,1,1.0,0.00040169176645576954,0.9600982666015625,0.5845729112625122,0.8063288331031799,0.8062397837638855
test|3|tail|r=38|h=10716|t=25949|target=25949,3,test,tail,38,tail_no_img,195,2,0.5,4,0.25,1,1.0,0.999823272228241,0.941781759262085,1.0977404117584229,0.5752037763595581,1.0976481437683105
test|3|tail|r=38|h=10822|t=25949|target=25949,3,test,tail,38,tail_no_img,186,1,1.0,2,0.5,5,0.2,0.856478214263916,0.9589837193489075,1.3402934074401855,0.2832755446434021,1.188588261604309
test|3|tail|r=38|h=10846|t=18647|target=18647,3,test,tail,38,tail_no_img,188,3,0.3333333333333333,6,0.16666666666666666,3,0.3333333333333333,0.00014718750026077032,0.943185031414032,0.17016196250915527,0.5347890853881836,0.5347354412078857
test|3|tail|r=38|h=10880|t=25949|target=25949,3,test,tail,38,tail_no_img,188,1,1.0,1,1.0,1,1.0,0.9975215792655945,0.9885859489440918,0.791333019733429,0.5042030811309814,0.7906213998794556
test|3|tail|r=38|h=11221|t=20122|target=20122,3,test,tail,38,tail_no_img,186,2,0.5,1,1.0,2,0.5,0.001598536386154592,0.9549937844276428,0.6938933730125427,0.8728123903274536,0.8725264072418213
test|3|tail|r=38|h=11252|t=13283|target=13283,3,test,tail,38,tail_no_img,191,51,0.0196078431372549,106,0.009433962264150943,1,1.0,0.5105628967285156,0.8981872200965881,-2.8021442890167236,0.5112987756729126,-1.180422306060791
test|3|tail|r=38|h=11392|t=19705|target=19705,3,test,tail,38,tail_no_img,189,1,1.0,1,1.0,4,0.25,0.9871877431869507,0.9165218472480774,2.7207605838775635,0.46068501472473145,2.6918039321899414
test|3|tail|r=38|h=11397|t=18647|target=18647,3,test,tail,38,tail_no_img,186,1,1.0,1,1.0,3,0.3333333333333333,0.9993990659713745,0.9545114040374756,0.9831831455230713,0.779676079750061,0.983060896396637
test|3|tail|r=38|h=11431|t=17851|target=17851,3,test,tail,38,tail_no_img,187,2,0.5,1,1.0,13,0.07692307692307693,0.43939751386642456,0.9156553149223328,1.3999031782150269,0.24224629998207092,0.7509178519248962
test|3|tail|r=38|h=11689|t=18647|target=18647,3,test,tail,38,tail_no_img,190,2,0.5,6,0.16666666666666666,2,0.5,1.7069440218620002e-05,0.9528269171714783,-0.3190906047821045,0.5567233562469482,0.5567084550857544
test|3|tail|r=38|h=11799|t=20122|target=20122,3,test,tail,38,tail_no_img,190,3,0.3333333333333333,33,0.030303030303030304,3,0.3333333333333333,8.436048119619954e-06,0.939362108707428,-0.8440443277359009,0.4858279228210449,0.48581668734550476
test|3|tail|r=38|h=11810|t=25949|target=25949,3,test,tail,38,tail_no_img,193,1,1.0,3,0.3333333333333333,1,1.0,0.0005534901283681393,0.9631407856941223,0.29717132449150085,0.5162288546562195,0.5161076188087463
test|3|tail|r=38|h=12103|t=23091|target=23091,3,test,tail,38,tail_no_img,188,6,0.16666666666666666,21,0.047619047619047616,29,0.034482758620689655,0.015615902841091156,0.9068670272827148,-0.20652949810028076,0.1494888812303543,0.14392933249473572
test|3|tail|r=38|h=12187|t=25949|target=25949,3,test,tail,38,tail_no_img,191,1,1.0,2,0.5,1,1.0,0.9986206293106079,0.9218654036521912,2.132293701171875,0.46792805194854736,2.129997968673706
test|3|tail|r=38|h=12454|t=18647|target=18647,3,test,tail,38,tail_no_img,189,3,0.3333333333333333,12,0.08333333333333333,3,0.3333333333333333,2.0067267541890033e-05,0.9092633128166199,0.13810944557189941,0.8189442753791809,0.8189305663108826
test|3|tail|r=38|h=12612|t=13283|target=13283,3,test,tail,38,tail_no_img,190,2,0.5,7,0.14285714285714285,1,1.0,4.997119731342536e-07,0.9592652320861816,-0.4444156885147095,0.7943838834762573,0.7943832874298096
test|3|tail|r=38|h=126|t=13283|target=13283,3,test,tail,38,tail_no_img,187,1,1.0,3,0.3333333333333333,1,1.0,0.00035760298487730324,0.9228661060333252,0.3976583480834961,0.7496220469474792,0.7494961619377136
test|3|tail|r=38|h=12841|t=13283|target=13283,3,test,tail,38,tail_no_img,189,1,1.0,9,0.1111111111111111,1,1.0,0.0011985523160547018,0.8482101559638977,0.3556544780731201,0.687044084072113,0.6866469383239746
test|3|tail|r=38|h=12943|t=18647|target=18647,3,test,tail,38,tail_no_img,195,2,0.5,5,0.2,2,0.5,2.4358118935197126e-06,0.9385060667991638,0.28206396102905273,0.8425866365432739,0.8425852656364441
test|3|tail|r=38|h=1348|t=18647|target=18647,3,test,tail,38,tail_no_img,188,1,1.0,1,1.0,3,0.3333333333333333,0.999884843826294,0.8761230111122131,1.7990742921829224,0.6550042033195496,1.7989425659179688
test|3|tail|r=38|h=13841|t=20122|target=20122,3,test,tail,38,tail_no_img,194,3,0.3333333333333333,7,0.14285714285714285,2,0.5,0.9999316930770874,0.9219254851341248,1.263047695159912,0.699946403503418,1.2630091905593872
test|3|tail|r=38|h=13886|t=13283|target=13283,3,test,tail,38,tail_no_img,190,2,0.5,5,0.2,1,1.0,0.00013174994091968983,0.9378753900527954,0.7224815487861633,1.0317723751068115,1.0317316055297852
test|3|tail|r=38|h=13905|t=20122|target=20122,3,test,tail,38,tail_no_img,186,1,1.0,1,1.0,2,0.5,0.9998810291290283,0.9556559920310974,2.5099968910217285,0.776840329170227,2.5097908973693848
test|3|tail|r=38|h=14624|t=4651|target=4651,3,test,tail,38,tail_no_img,195,1,1.0,1,1.0,5,0.2,0.24170906841754913,0.9392878413200378,3.152932643890381,0.16545212268829346,0.8875532746315002
test|3|tail|r=38|h=14835|t=19705|target=19705,3,test,tail,38,tail_no_img,191,1,1.0,3,0.3333333333333333,4,0.25,0.9960463643074036,0.935666561126709,0.8411375880241394,0.3345271348953247,0.839134693145752
test|3|tail|r=38|h=14921|t=13283|target=13283,3,test,tail,38,tail_no_img,190,2,0.5,2,0.5,1,1.0,0.9255275726318359,0.9822739958763123,0.6240631937980652,0.5517353415489197,0.6186767220497131
