query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|3|tail|r=8|h=5787|t=17020|target=17020,3,test,tail,8,5787,17020,17020,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,0.010034609586000443,0.004904033150523901
test|3|tail|r=31|h=20383|t=17656|target=17656,3,test,tail,31,20383,17656,17656,tail_no_img,9,0.1111111111111111,5,0.2,1,1.0,0.9983291029930115,0.00534309446811676
test|3|tail|r=22|h=27277|t=2284|target=2284,3,test,tail,22,27277,2284,2284,tail_no_img,41,0.024390243902439025,1,1.0,2,0.5,6.381094135576859e-05,0.0032344418577849865
test|3|tail|r=92|h=9183|t=25949|target=25949,3,test,tail,92,9183,25949,25949,tail_no_img,22,0.045454545454545456,1,1.0,1,1.0,0.2234211564064026,0.006735231727361679
test|3|tail|r=130|h=1255|t=1738|target=1738,3,test,tail,130,1255,1738,1738,tail_no_img,4,0.25,2,0.5,2,0.5,6.232252871996025e-06,0.006527008954435587
test|3|tail|r=6|h=25314|t=23624|target=23624,3,test,tail,6,25314,23624,23624,tail_no_img,102,0.00980392156862745,12,0.08333333333333333,22,0.045454545454545456,0.11049927026033401,0.003155643353238702
test|3|tail|r=121|h=4051|t=11005|target=11005,3,test,tail,121,4051,11005,11005,tail_no_img,45,0.022222222222222223,5837,0.00017132088401576153,5744,0.00017409470752089137,3.793001912555383e-09,0.0037549592088907957
test|3|tail|r=109|h=6684|t=25949|target=25949,3,test,tail,109,6684,25949,25949,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,0.00024024125013966113,0.006514083128422499
test|3|tail|r=28|h=632|t=11503|target=11503,3,test,tail,28,632,11503,11503,tail_no_img,2,0.5,1,1.0,1,1.0,2.0945251890225336e-05,0.007089352700859308
test|3|tail|r=130|h=22157|t=5141|target=5141,3,test,tail,130,22157,5141,5141,tail_no_img,140,0.007142857142857143,27800,3.597122302158273e-05,27625,3.6199095022624436e-05,4.711695985627762e-13,0.006569238379597664
test|3|tail|r=55|h=9899|t=21855|target=21855,3,test,tail,55,9899,21855,21855,tail_no_img,1,1.0,1,1.0,1,1.0,0.9155911803245544,0.004351041745394468
test|3|tail|r=96|h=12075|t=7314|target=7314,3,test,tail,96,12075,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,4.05432001571171e-05,0.0070225694216787815
test|3|tail|r=3|h=26337|t=799|target=799,3,test,tail,3,26337,799,799,tail_no_img,85,0.011764705882352941,3,0.3333333333333333,27777,3.600100802822479e-05,0.8565971851348877,0.005797046236693859
test|3|tail|r=66|h=16271|t=25949|target=25949,3,test,tail,66,16271,25949,25949,tail_no_img,1,1.0,1,1.0,1,1.0,1.0048277943042194e-07,0.0067876954562962055
test|3|tail|r=92|h=7069|t=8334|target=8334,3,test,tail,92,7069,8334,8334,tail_no_img,1,1.0,2,0.5,1,1.0,0.9916725754737854,0.0067581660114228725
test|3|tail|r=45|h=17542|t=3799|target=3799,3,test,tail,45,17542,3799,3799,tail_no_img,23,0.043478260869565216,1,1.0,1,1.0,0.003416327526792884,0.006580709014087915
test|3|tail|r=96|h=25933|t=7314|target=7314,3,test,tail,96,25933,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.8497652411460876,0.006981358397752047
test|3|tail|r=106|h=6035|t=14344|target=14344,3,test,tail,106,6035,14344,14344,tail_no_img,5,0.2,1,1.0,4,0.25,1.0144792213395704e-05,0.00660192035138607
test|3|tail|r=69|h=1229|t=27791|target=27791,3,test,tail,69,1229,27791,27791,tail_no_img,5,0.2,2,0.5,2,0.5,0.9995867609977722,0.006145538296550512
test|3|tail|r=90|h=18818|t=11694|target=11694,3,test,tail,90,18818,11694,11694,tail_no_img,805,0.0012422360248447205,12,0.08333333333333333,27826,3.593761230503845e-05,0.732999324798584,0.004002909176051617
test|3|tail|r=45|h=7561|t=24679|target=24679,3,test,tail,45,7561,24679,24679,tail_no_img,3,0.3333333333333333,3,0.3333333333333333,3,0.3333333333333333,6.079437298467383e-05,0.006611368153244257
test|3|tail|r=89|h=2053|t=1391|target=1391,3,test,tail,89,2053,1391,1391,tail_no_img,2,0.5,4,0.25,2,0.5,0.9777358770370483,0.005878104828298092
test|3|tail|r=130|h=669|t=1738|target=1738,3,test,tail,130,669,1738,1738,tail_no_img,1,1.0,1,1.0,1,1.0,1.4254394500312628e-06,0.007089771796017885
test|3|tail|r=10|h=14412|t=1967|target=1967,3,test,tail,10,14412,1967,1967,tail_no_img,1,1.0,17,0.058823529411764705,1,1.0,0.9063177704811096,0.004637734033167362
test|3|tail|r=130|h=24479|t=1738|target=1738,3,test,tail,130,24479,1738,1738,tail_no_img,4,0.25,2,0.5,2,0.5,1.9998860807390884e-06,0.006626393646001816
test|3|tail|r=88|h=23103|t=7242|target=7242,3,test,tail,88,23103,7242,7242,tail_no_img,8,0.125,5,0.2,2,0.5,0.0001215561424032785,0.006196728907525539
test|3|tail|r=82|h=2373|t=799|target=799,3,test,tail,82,2373,799,799,tail_no_img,9,0.1111111111111111,6,0.16666666666666666,2,0.5,0.0004095167387276888,0.005241083912551403
test|3|tail|r=66|h=27078|t=25949|target=25949,3,test,tail,66,27078,25949,25949,tail_no_img,6,0.16666666666666666,1,1.0,1,1.0,0.00023112028429750353,0.006497653666883707
test|3|tail|r=106|h=3627|t=14344|target=14344,3,test,tail,106,3627,14344,14344,tail_no_img,1,1.0,1,1.0,1,1.0,4.698871271102689e-05,0.0065393452532589436
test|3|tail|r=106|h=15258|t=3363|target=3363,3,test,tail,106,15258,3363,3363,tail_no_img,1,1.0,2,0.5,1,1.0,0.8882319331169128,0.006324400193989277
test|3|tail|r=43|h=119|t=5478|target=5478,3,test,tail,43,119,5478,5478,tail_no_img,10,0.1,4,0.25,5,0.2,0.00010136648052139208,0.0044737630523741245
test|3|tail|r=19|h=4130|t=14218|target=14218,3,test,tail,19,4130,14218,14218,tail_no_img,2,0.5,20,0.05,2,0.5,0.04827898368239403,0.00621004868298769
test|3|tail|r=94|h=17131|t=26495|target=26495,3,test,tail,94,17131,26495,26495,tail_no_img,1,1.0,2,0.5,1,1.0,0.9950137734413147,0.006624030414968729
test|3|tail|r=82|h=21413|t=17531|target=17531,3,test,tail,82,21413,17531,17531,tail_no_img,48,0.020833333333333332,8,0.125,2,0.5,0.9990940093994141,0.0014976912643760443
test|3|tail|r=82|h=15416|t=13931|target=13931,3,test,tail,82,15416,13931,13931,tail_no_img,3,0.3333333333333333,12,0.08333333333333333,1,1.0,0.7987430691719055,0.004573882557451725
test|3|tail|r=3|h=19692|t=18213|target=18213,3,test,tail,3,19692,18213,18213,tail_no_img,3,0.3333333333333333,11,0.09090909090909091,2,0.5,0.9993756413459778,0.004207279067486525
test|3|tail|r=96|h=26337|t=7314|target=7314,3,test,tail,96,26337,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.005718066822737455,0.006879450287669897
test|3|tail|r=11|h=20663|t=26224|target=26224,3,test,tail,11,20663,26224,26224,tail_no_img,14,0.07142857142857142,362,0.0027624309392265192,289,0.0034602076124567475,1.8498430885634286e-15,0.003231152193620801
test|3|tail|r=82|h=7483|t=17531|target=17531,3,test,tail,82,7483,17531,17531,tail_no_img,154,0.006493506493506494,7,0.14285714285714285,306,0.0032679738562091504,0.26953914761543274,0.004380994476377964
test|3|tail|r=100|h=14398|t=12529|target=12529,3,test,tail,100,14398,12529,12529,tail_no_img,9,0.1111111111111111,14,0.07142857142857142,3,0.3333333333333333,0.9995593428611755,0.00538066029548645
test|3|tail|r=113|h=8040|t=15636|target=15636,3,test,tail,113,8040,15636,15636,tail_no_img,26,0.038461538461538464,1,1.0,1,1.0,0.000885705288965255,0.00639719795435667
test|3|tail|r=8|h=14614|t=17020|target=17020,3,test,tail,8,14614,17020,17020,tail_no_img,14,0.07142857142857142,1,1.0,2,0.5,0.0009638760820962489,0.0033168764784932137
test|3|tail|r=113|h=763|t=15636|target=15636,3,test,tail,113,763,15636,15636,tail_no_img,51,0.0196078431372549,1,1.0,1,1.0,0.08032175898551941,0.006964970845729113
test|3|tail|r=92|h=405|t=25949|target=25949,3,test,tail,92,405,25949,25949,tail_no_img,53,0.018867924528301886,1,1.0,1,1.0,2.576817621502414e-07,0.005282973404973745
test|3|tail|r=86|h=569|t=9069|target=9069,3,test,tail,86,569,9069,9069,tail_no_img,50,0.02,1,1.0,2,0.5,6.958618541830219e-06,0.0030583380721509457
test|3|tail|r=10|h=2053|t=22365|target=22365,3,test,tail,10,2053,22365,22365,tail_no_img,1,1.0,1,1.0,1,1.0,0.9956898093223572,0.006532810162752867
test|3|tail|r=106|h=19129|t=12566|target=12566,3,test,tail,106,19129,12566,12566,tail_no_img,1,1.0,1,1.0,1,1.0,0.9855073690414429,0.006744908634573221
test|3|tail|r=66|h=6881|t=11930|target=11930,3,test,tail,66,6881,11930,11930,tail_no_img,13,0.07692307692307693,10,0.1,2,0.5,0.009740660898387432,0.00641745887696743
test|3|tail|r=103|h=11190|t=11076|target=11076,3,test,tail,103,11190,11076,11076,tail_no_img,1,1.0,1,1.0,1,1.0,5.845323016728798e-07,0.006840941030532122
test|3|tail|r=22|h=21196|t=2284|target=2284,3,test,tail,22,21196,2284,2284,tail_no_img,11,0.09090909090909091,1,1.0,1,1.0,0.00014933817146811634,0.00553728174418211
test|3|tail|r=29|h=23775|t=27791|target=27791,3,test,tail,29,23775,27791,27791,tail_no_img,83,0.012048192771084338,2,0.5,14,0.07142857142857142,0.020641347393393517,0.003605444449931383
test|3|tail|r=82|h=16612|t=13812|target=13812,3,test,tail,82,16612,13812,13812,tail_no_img,15,0.06666666666666667,5,0.2,5,0.2,0.9997262358665466,0.004574505612254143
test|3|tail|r=10|h=16814|t=23389|target=23389,3,test,tail,10,16814,23389,23389,tail_no_img,16,0.0625,1,1.0,2,0.5,0.9998471736907959,0.005353233311325312
test|3|tail|r=11|h=18818|t=22333|target=22333,3,test,tail,11,18818,22333,22333,tail_no_img,58,0.017241379310344827,3,0.3333333333333333,1,1.0,0.017373425886034966,0.005944795906543732
test|3|tail|r=3|h=17771|t=17502|target=17502,3,test,tail,3,17771,17502,17502,tail_no_img,141,0.0070921985815602835,22,0.045454545454545456,20,0.05,0.0972655862569809,0.004336136858910322
test|3|tail|r=86|h=8270|t=17656|target=17656,3,test,tail,86,8270,17656,17656,tail_no_img,18,0.05555555555555555,2,0.5,2,0.5,0.0046167075634002686,0.004276211839169264
test|3|tail|r=46|h=15386|t=27571|target=27571,3,test,tail,46,15386,27571,27571,tail_no_img,2,0.5,1,1.0,1,1.0,0.9939206838607788,0.004774348810315132
test|3|tail|r=88|h=20902|t=21513|target=21513,3,test,tail,88,20902,21513,21513,tail_no_img,1,1.0,4,0.25,1,1.0,0.9503103494644165,0.00545786926522851
test|3|tail|r=0|h=23472|t=899|target=899,3,test,tail,0,23472,899,899,tail_no_img,85,0.011764705882352941,2,0.5,2,0.5,0.0023783736396580935,0.004353371448814869
test|3|tail|r=48|h=15514|t=16116|target=16116,3,test,tail,48,15514,16116,16116,tail_no_img,236,0.00423728813559322,27874,3.587572648346129e-05,27739,3.6050326255452615e-05,2.95628937996284e-11,0.005374401807785034
test|3|tail|r=45|h=18017|t=24961|target=24961,3,test,tail,45,18017,24961,24961,tail_no_img,1,1.0,1,1.0,1,1.0,0.0003496118588373065,0.006621375679969788
test|3|tail|r=96|h=328|t=7314|target=7314,3,test,tail,96,328,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.0001442258944734931,0.0069867465645074844
test|3|tail|r=9|h=18214|t=14175|target=14175,3,test,tail,9,18214,14175,14175,tail_no_img,26,0.038461538461538464,1,1.0,3,0.3333333333333333,0.9846342206001282,0.0036686458624899387
test|3|tail|r=45|h=9387|t=3799|target=3799,3,test,tail,45,9387,3799,3799,tail_no_img,1,1.0,1,1.0,1,1.0,0.04277370870113373,0.006781747564673424
test|3|tail|r=10|h=6337|t=7718|target=7718,3,test,tail,10,6337,7718,7718,tail_no_img,1,1.0,13,0.07692307692307693,1,1.0,0.9489388465881348,0.005598393268883228
test|3|tail|r=130|h=27761|t=1738|target=1738,3,test,tail,130,27761,1738,1738,tail_no_img,1,1.0,1,1.0,1,1.0,4.740757617582858e-07,0.00673710135743022
test|3|tail|r=79|h=17451|t=27367|target=27367,3,test,tail,79,17451,27367,27367,tail_no_img,2,0.5,1,1.0,1,1.0,0.00012603827053681016,0.006009992677718401
test|3|tail|r=10|h=14501|t=4144|target=4144,3,test,tail,10,14501,4144,4144,tail_no_img,4,0.25,23,0.043478260869565216,1,1.0,0.9560792446136475,0.002392820082604885
test|3|tail|r=96|h=1909|t=7314|target=7314,3,test,tail,96,1909,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.006218268536031246,0.006915304344147444
test|3|tail|r=38|h=27665|t=13283|target=13283,3,test,tail,38,27665,13283,13283,tail_no_img,2,0.5,1,1.0,1,1.0,0.01718461513519287,0.00661028828471899
test|3|tail|r=96|h=14260|t=7314|target=7314,3,test,tail,96,14260,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,6.0511360061354935e-05,0.007022569887340069
test|3|tail|r=91|h=1106|t=5363|target=5363,3,test,tail,91,1106,5363,5363,tail_no_img,5,0.2,2,0.5,2,0.5,0.9988042116165161,0.004914171528071165
test|3|tail|r=31|h=27333|t=5725|target=5725,3,test,tail,31,27333,5725,5725,tail_no_img,5,0.2,1,1.0,2,0.5,0.9999862909317017,0.0062264432199299335
test|3|tail|r=16|h=23743|t=25105|target=25105,3,test,tail,16,23743,25105,25105,tail_no_img,37,0.02702702702702703,282,0.0035460992907801418,183,0.00546448087431694,4.418236956849064e-11,0.003930303733795881
test|3|tail|r=45|h=7524|t=3799|target=3799,3,test,tail,45,7524,3799,3799,tail_no_img,6,0.16666666666666666,2,0.5,2,0.5,0.00012012857769150287,0.006436901167035103
test|3|tail|r=96|h=24117|t=7314|target=7314,3,test,tail,96,24117,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.0010522501543164253,0.007022608537226915
test|3|tail|r=96|h=5186|t=7314|target=7314,3,test,tail,96,5186,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.00031658203806728125,0.006976798176765442
test|3|tail|r=82|h=16307|t=18835|target=18835,3,test,tail,82,16307,18835,18835,tail_no_img,20,0.05,21621,4.625132972572962e-05,27730,3.606202668589975e-05,1.0,0.006636773236095905
test|3|tail|r=71|h=20945|t=16396|target=16396,3,test,tail,71,20945,16396,16396,tail_no_img,6,0.16666666666666666,4,0.25,2,0.5,0.9881001710891724,0.0031236810609698296
test|3|tail|r=16|h=26814|t=6691|target=6691,3,test,tail,16,26814,6691,6691,tail_no_img,377,0.002652519893899204,1524,0.0006561679790026247,1430,0.0006993006993006993,1.906590299092747e-16,0.0045636966824531555
test|3|tail|r=86|h=17353|t=5725|target=5725,3,test,tail,86,17353,5725,5725,tail_no_img,53,0.018867924528301886,1,1.0,10,0.1,0.7350279688835144,0.0028611309826374054
test|3|tail|r=10|h=4692|t=22365|target=22365,3,test,tail,10,4692,22365,22365,tail_no_img,1,1.0,2,0.5,1,1.0,0.9900206327438354,0.00560411112383008
test|3|tail|r=103|h=557|t=11076|target=11076,3,test,tail,103,557,11076,11076,tail_no_img,2,0.5,1,1.0,2,0.5,0.0013256944948807359,0.0067645893432199955
test|3|tail|r=88|h=7497|t=15636|target=15636,3,test,tail,88,7497,15636,15636,tail_no_img,4,0.25,1,1.0,1,1.0,0.04098720848560333,0.005988669581711292
test|3|tail|r=28|h=11551|t=11503|target=11503,3,test,tail,28,11551,11503,11503,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,4.841933332500048e-06,0.006905320566147566
test|3|tail|r=38|h=19335|t=13283|target=13283,3,test,tail,38,19335,13283,13283,tail_no_img,1,1.0,1,1.0,1,1.0,0.00020180572755634785,0.006180811207741499
test|3|tail|r=16|h=24033|t=26209|target=26209,3,test,tail,16,24033,26209,26209,tail_no_img,44,0.022727272727272728,53,0.018867924528301886,14,0.07142857142857142,0.002555880695581436,0.003134705824777484
test|3|tail|r=116|h=24362|t=7242|target=7242,3,test,tail,116,24362,7242,7242,tail_no_img,22,0.045454545454545456,1,1.0,2,0.5,0.006921350955963135,0.005660612601786852
test|3|tail|r=69|h=12297|t=20504|target=20504,3,test,tail,69,12297,20504,20504,tail_no_img,10,0.1,100,0.01,7,0.14285714285714285,2.1277377015849197e-07,0.0058151776902377605
test|3|tail|r=91|h=11221|t=5363|target=5363,3,test,tail,91,11221,5363,5363,tail_no_img,9,0.1111111111111111,3,0.3333333333333333,4,0.25,0.00036848950549028814,0.005060176365077496
test|3|tail|r=78|h=12120|t=26215|target=26215,3,test,tail,78,12120,26215,26215,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,3.758756065508351e-05,0.006375472992658615
test|3|tail|r=90|h=24557|t=11293|target=11293,3,test,tail,90,24557,11293,11293,tail_no_img,37,0.02702702702702703,9,0.1111111111111111,1730,0.0005780346820809249,0.13116665184497833,0.006226129364222288
test|3|tail|r=78|h=13606|t=26215|target=26215,3,test,tail,78,13606,26215,26215,tail_no_img,9,0.1111111111111111,1,1.0,1,1.0,1.4626519941884908e-06,0.006496885791420937
test|3|tail|r=82|h=7611|t=17531|target=17531,3,test,tail,82,7611,17531,17531,tail_no_img,11,0.09090909090909091,7,0.14285714285714285,5,0.2,0.010843624360859394,0.004371700808405876
test|3|tail|r=78|h=1902|t=26215|target=26215,3,test,tail,78,1902,26215,26215,tail_no_img,31,0.03225806451612903,1,1.0,4,0.25,3.284647755208425e-05,0.0058998712338507175
test|3|tail|r=109|h=23149|t=18647|target=18647,3,test,tail,109,23149,18647,18647,tail_no_img,30,0.03333333333333333,2,0.5,2,0.5,4.4176558731123805e-06,0.005984360817819834
test|3|tail|r=32|h=3618|t=4138|target=4138,3,test,tail,32,3618,4138,4138,tail_no_img,4,0.25,2,0.5,1,1.0,0.9992932081222534,0.005763910710811615
test|3|tail|r=10|h=20665|t=17888|target=17888,3,test,tail,10,20665,17888,17888,tail_no_img,17,0.058823529411764705,20,0.05,4,0.25,0.9820054769515991,0.003646089928224683
test|3|tail|r=90|h=14190|t=11694|target=11694,3,test,tail,90,14190,11694,11694,tail_no_img,5,0.2,6,0.16666666666666666,2,0.5,0.9958463311195374,0.006403590552508831
test|3|tail|r=86|h=18983|t=3859|target=3859,3,test,tail,86,18983,3859,3859,tail_no_img,7,0.14285714285714285,58,0.017241379310344827,9,0.1111111111111111,0.008286988362669945,0.004907247144728899
test|3|tail|r=81|h=26648|t=7314|target=7314,3,test,tail,81,26648,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.9531763792037964,0.006995555013418198
test|3|tail|r=107|h=11138|t=21897|target=21897,3,test,tail,107,11138,21897,21897,tail_no_img,138,0.007246376811594203,8,0.125,27791,3.598287215285524e-05,0.4210076332092285,0.005421238951385021
test|3|tail|r=38|h=26832|t=19705|target=19705,3,test,tail,38,26832,19705,19705,tail_no_img,1,1.0,4,0.25,1,1.0,0.9950503706932068,0.006505706813186407
test|3|tail|r=88|h=4739|t=14631|target=14631,3,test,tail,88,4739,14631,14631,tail_no_img,1,1.0,6,0.16666666666666666,1,1.0,0.05152759328484535,0.006388048641383648
test|3|tail|r=113|h=5730|t=15636|target=15636,3,test,tail,113,5730,15636,15636,tail_no_img,1,1.0,27908,3.5832019492618604e-05,27716,3.608024245922932e-05,2.253457252545418e-15,0.006928713992238045
test|3|tail|r=86|h=21458|t=8566|target=8566,3,test,tail,86,21458,8566,8566,tail_no_img,247,0.004048582995951417,15,0.06666666666666667,14,0.07142857142857142,0.09657789021730423,0.005207486916333437
test|3|tail|r=49|h=17908|t=16396|target=16396,3,test,tail,49,17908,16396,16396,tail_no_img,922,0.0010845986984815619,120,0.008333333333333333,27,0.037037037037037035,1.56001461748545e-10,0.0031809110660105944
test|3|tail|r=38|h=11392|t=19705|target=19705,3,test,tail,38,11392,19705,19705,tail_no_img,1,1.0,4,0.25,1,1.0,0.9822331666946411,0.006166503299027681
test|3|tail|r=0|h=26248|t=899|target=899,3,test,tail,0,26248,899,899,tail_no_img,209,0.004784688995215311,1,1.0,27768,3.601267646211466e-05,0.4175906181335449,0.005186985246837139
test|3|tail|r=86|h=6574|t=4568|target=4568,3,test,tail,86,6574,4568,4568,tail_no_img,1,1.0,2,0.5,1,1.0,0.47708502411842346,0.0033379073720425367
test|3|tail|r=78|h=653|t=26215|target=26215,3,test,tail,78,653,26215,26215,tail_no_img,1,1.0,1,1.0,1,1.0,4.35647643826087e-06,0.00647428072988987
test|3|tail|r=92|h=17449|t=393|target=393,3,test,tail,92,17449,393,393,tail_no_img,10,0.1,1,1.0,1,1.0,0.0002811529266182333,0.006239165551960468
test|3|tail|r=105|h=930|t=15833|target=15833,3,test,tail,105,930,15833,15833,tail_no_img,127,0.007874015748031496,2,0.5,1,1.0,0.01776123046875,0.005432615522295237
test|3|tail|r=106|h=17526|t=14344|target=14344,3,test,tail,106,17526,14344,14344,tail_no_img,2,0.5,1,1.0,1,1.0,8.991397635327303e-07,0.006670663598924875
test|3|tail|r=32|h=26531|t=12488|target=12488,3,test,tail,32,26531,12488,12488,tail_no_img,2,0.5,2,0.5,1,1.0,0.9595025181770325,0.006172799039632082
test|3|tail|r=11|h=8380|t=25595|target=25595,3,test,tail,11,8380,25595,25595,tail_no_img,1,1.0,2,0.5,2,0.5,8.659298327984288e-05,0.0065020788460969925
test|3|tail|r=116|h=12840|t=21002|target=21002,3,test,tail,116,12840,21002,21002,tail_no_img,7,0.14285714285714285,1,1.0,2,0.5,0.9971423745155334,0.006402784492820501
test|3|tail|r=94|h=21165|t=26495|target=26495,3,test,tail,94,21165,26495,26495,tail_no_img,3,0.3333333333333333,2,0.5,2,0.5,0.9987694621086121,0.006221820134669542
test|3|tail|r=19|h=10333|t=22333|target=22333,3,test,tail,19,10333,22333,22333,tail_no_img,2,0.5,3,0.3333333333333333,1,1.0,0.9965841770172119,0.006306945346295834
test|3|tail|r=10|h=25820|t=11381|target=11381,3,test,tail,10,25820,11381,11381,tail_no_img,1,1.0,74,0.013513513513513514,7,0.14285714285714285,0.15344944596290588,0.00438349973410368
test|3|tail|r=65|h=11939|t=785|target=785,3,test,tail,65,11939,785,785,tail_no_img,1,1.0,1,1.0,1,1.0,2.4813534764689393e-05,0.006861052010208368
test|3|tail|r=38|h=11810|t=25949|target=25949,3,test,tail,38,11810,25949,25949,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,0.00028116098837926984,0.006659381557255983
test|3|tail|r=80|h=9772|t=14403|target=14403,3,test,tail,80,9772,14403,14403,tail_no_img,4,0.25,1,1.0,1,1.0,0.9981217980384827,0.005941435229033232
test|3|tail|r=8|h=17298|t=17020|target=17020,3,test,tail,8,17298,17020,17020,tail_no_img,1,1.0,1,1.0,1,1.0,0.9997137188911438,0.004362897947430611
test|3|tail|r=109|h=18012|t=25488|target=25488,3,test,tail,109,18012,25488,25488,tail_no_img,2,0.5,6,0.16666666666666666,2,0.5,0.9837884902954102,0.005398930981755257
test|3|tail|r=45|h=15507|t=24679|target=24679,3,test,tail,45,15507,24679,24679,tail_no_img,42,0.023809523809523808,6,0.16666666666666666,6,0.16666666666666666,0.00870552659034729,0.005793116986751556
test|3|tail|r=96|h=7292|t=7314|target=7314,3,test,tail,96,7292,7314,7314,tail_no_img,1,1.0,10,0.1,1,1.0,0.015568672679364681,0.007058958522975445
test|3|tail|r=37|h=8387|t=7776|target=7776,3,test,tail,37,8387,7776,7776,tail_no_img,275,0.0036363636363636364,2556,0.0003912363067292645,2433,0.0004110152075626798,2.2761690310346694e-09,0.0059159379452466965
test|3|tail|r=86|h=12750|t=5725|target=5725,3,test,tail,86,12750,5725,5725,tail_no_img,37,0.02702702702702703,1,1.0,2,0.5,0.0001220530248247087,0.004685560241341591
test|3|tail|r=92|h=27035|t=25949|target=25949,3,test,tail,92,27035,25949,25949,tail_no_img,1,1.0,1,1.0,1,1.0,4.2142193706240505e-05,0.006908292882144451
test|3|tail|r=45|h=12083|t=3799|target=3799,3,test,tail,45,12083,3799,3799,tail_no_img,1,1.0,1,1.0,1,1.0,0.000340570550179109,0.006539600435644388
test|3|tail|r=130|h=24710|t=1738|target=1738,3,test,tail,130,24710,1738,1738,tail_no_img,3,0.3333333333333333,2,0.5,1,1.0,9.176565981761087e-06,0.006771869026124477
test|3|tail|r=90|h=24502|t=11293|target=11293,3,test,tail,90,24502,11293,11293,tail_no_img,1,1.0,1,1.0,1,1.0,0.9998606443405151,0.006638349499553442
test|3|tail|r=46|h=18294|t=21349|target=21349,3,test,tail,46,18294,21349,21349,tail_no_img,2,0.5,1,1.0,1,1.0,0.9369326233863831,0.0035084178671240807
test|3|tail|r=16|h=13720|t=23759|target=23759,3,test,tail,16,13720,23759,23759,tail_no_img,89,0.011235955056179775,813,0.0012300123001230013,740,0.0013513513513513514,4.117814089710237e-09,0.002787869656458497
test|3|tail|r=86|h=2054|t=5725|target=5725,3,test,tail,86,2054,5725,5725,tail_no_img,297,0.003367003367003367,2,0.5,5,0.2,5.637618960463442e-05,0.002552357502281666
test|3|tail|r=86|h=2019|t=15951|target=15951,3,test,tail,86,2019,15951,15951,tail_no_img,4,0.25,1,1.0,1,1.0,0.9950529932975769,0.0029905361589044333
test|3|tail|r=82|h=2261|t=1989|target=1989,3,test,tail,82,2261,1989,1989,tail_no_img,33,0.030303030303030304,169,0.005917159763313609,86,0.011627906976744186,9.765756996474306e-13,0.0023486767895519733
test|3|tail|r=0|h=27277|t=27550|target=27550,3,test,tail,0,27277,27550,27550,tail_no_img,154,0.006493506493506494,13,0.07692307692307693,27832,3.592986490370796e-05,0.831018328666687,0.0050444407388567924
test|3|tail|r=130|h=12789|t=1738|target=1738,3,test,tail,130,12789,1738,1738,tail_no_img,8,0.125,1,1.0,1,1.0,6.741528295606258e-07,0.006880686618387699
test|3|tail|r=96|h=24216|t=7314|target=7314,3,test,tail,96,24216,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.00013801883324049413,0.007058402057737112
test|3|tail|r=49|h=8796|t=8886|target=8886,3,test,tail,49,8796,8886,8886,tail_no_img,3,0.3333333333333333,7281,0.0001373437714599643,7161,0.00013964530093562352,4.641780666433948e-13,0.0051057650707662106
test|3|tail|r=48|h=2748|t=13931|target=13931,3,test,tail,48,2748,13931,13931,tail_no_img,15,0.06666666666666667,12,0.08333333333333333,1,1.0,0.9991098046302795,0.0022970419377088547
test|3|tail|r=94|h=27078|t=17187|target=17187,3,test,tail,94,27078,17187,17187,tail_no_img,1,1.0,15,0.06666666666666667,3,0.3333333333333333,0.20025362074375153,0.006512498948723078
test|3|tail|r=65|h=20518|t=16339|target=16339,3,test,tail,65,20518,16339,16339,tail_no_img,2,0.5,2,0.5,1,1.0,0.9998679161071777,0.006607500836253166
test|3|tail|r=36|h=12896|t=5552|target=5552,3,test,tail,36,12896,5552,5552,tail_no_img,1,1.0,2,0.5,2,0.5,0.001640864065848291,0.006663053762167692
test|3|tail|r=62|h=14745|t=10887|target=10887,3,test,tail,62,14745,10887,10887,tail_no_img,72,0.013888888888888888,1,1.0,5,0.2,0.00011614383402047679,0.003899363102391362
test|3|tail|r=130|h=14416|t=1738|target=1738,3,test,tail,130,14416,1738,1738,tail_no_img,1,1.0,27910,3.582945180938732e-05,27717,3.6078940722300394e-05,2.508032252990233e-07,0.0069150798954069614
test|3|tail|r=49|h=4608|t=21272|target=21272,3,test,tail,49,4608,21272,21272,tail_no_img,3,0.3333333333333333,62,0.016129032258064516,1,1.0,0.3614988625049591,0.003224871587008238
