query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|2|tail|r=48|h=8156|t=10702|target=10702,2,test,tail,48,8156,10702,10702,tail_no_img,21,0.047619047619047616,3,0.3333333333333333,1,1.0,0.9992121458053589,0.0028269311878830194
test|2|tail|r=88|h=17417|t=21002|target=21002,2,test,tail,88,17417,21002,21002,tail_no_img,4,0.25,1,1.0,1,1.0,1.8719229046837427e-05,0.005838594399392605
test|2|tail|r=3|h=22211|t=3658|target=3658,2,test,tail,3,22211,3658,3658,tail_no_img,3,0.3333333333333333,8,0.125,2,0.5,0.9980504512786865,0.0036173490807414055
test|2|tail|r=78|h=27245|t=26215|target=26215,2,test,tail,78,27245,26215,26215,tail_no_img,1,1.0,1,1.0,1,1.0,1.5562005501124077e-05,0.0069052609615027905
test|2|tail|r=80|h=17419|t=14403|target=14403,2,test,tail,80,17419,14403,14403,tail_no_img,2,0.5,1,1.0,1,1.0,0.9775160551071167,0.0035373938735574484
test|2|tail|r=115|h=19355|t=8887|target=8887,2,test,tail,115,19355,8887,8887,tail_no_img,378,0.0026455026455026454,21416,4.669406051550243e-05,21317,4.69109161701928e-05,1.6327797785220814e-15,0.003522305516526103
test|2|tail|r=6|h=10919|t=2284|target=2284,2,test,tail,6,10919,2284,2284,tail_no_img,13,0.07692307692307693,1,1.0,1,1.0,0.0016084103845059872,0.004351497627794743
test|2|tail|r=64|h=22149|t=17940|target=17940,2,test,tail,64,22149,17940,17940,tail_no_img,2,0.5,2,0.5,1,1.0,0.9976550340652466,0.0058271498419344425
test|2|tail|r=78|h=729|t=26215|target=26215,2,test,tail,78,729,26215,26215,tail_no_img,1,1.0,1,1.0,1,1.0,0.0006025421898812056,0.006504066754132509
test|2|tail|r=109|h=1643|t=4651|target=4651,2,test,tail,109,1643,4651,4651,tail_no_img,10,0.1,2,0.5,1,1.0,0.15607769787311554,0.006202890537679195
test|2|tail|r=16|h=14828|t=9553|target=9553,2,test,tail,16,14828,9553,9553,tail_no_img,1370,0.00072992700729927,623,0.0016051364365971107,534,0.0018726591760299626,3.5211439319837723e-10,0.0029516767244786024
test|2|tail|r=36|h=7029|t=19063|target=19063,2,test,tail,36,7029,19063,19063,tail_no_img,15,0.06666666666666667,1,1.0,3,0.3333333333333333,0.04494098573923111,0.005839045625180006
test|2|tail|r=19|h=13773|t=22333|target=22333,2,test,tail,19,13773,22333,22333,tail_no_img,3,0.3333333333333333,2,0.5,2,0.5,0.0020810014102607965,0.006459674797952175
test|2|tail|r=106|h=21879|t=14344|target=14344,2,test,tail,106,21879,14344,14344,tail_no_img,1,1.0,1,1.0,1,1.0,0.0005417109932750463,0.006911272183060646
test|2|tail|r=120|h=14895|t=1159|target=1159,2,test,tail,120,14895,1159,1159,tail_no_img,3,0.3333333333333333,94,0.010638297872340425,1,1.0,1.2607968358224753e-07,0.0042054373770952225
test|2|tail|r=82|h=8426|t=9822|target=9822,2,test,tail,82,8426,9822,9822,tail_no_img,1,1.0,32,0.03125,9,0.1111111111111111,0.015790563076734543,0.005267850123345852
test|2|tail|r=43|h=11560|t=5478|target=5478,2,test,tail,43,11560,5478,5478,tail_no_img,3,0.3333333333333333,3,0.3333333333333333,1,1.0,0.9985217452049255,0.004006580915302038
test|2|tail|r=96|h=9123|t=7314|target=7314,2,test,tail,96,9123,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.0011414934415370226,0.0069151222705841064
test|2|tail|r=8|h=9118|t=1693|target=1693,2,test,tail,8,9118,1693,1693,tail_no_img,26,0.038461538461538464,2,0.5,3,0.3333333333333333,0.00014273666602093726,0.0034303031861782074
test|2|tail|r=96|h=9379|t=7314|target=7314,2,test,tail,96,9379,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.000275626836810261,0.006879228167235851
test|2|tail|r=86|h=20941|t=5725|target=5725,2,test,tail,86,20941,5725,5725,tail_no_img,102,0.00980392156862745,7,0.14285714285714285,5,0.2,0.0003835818497464061,0.004934229888021946
test|2|tail|r=46|h=16725|t=21349|target=21349,2,test,tail,46,16725,21349,21349,tail_no_img,1,1.0,2,0.5,1,1.0,0.9496534466743469,0.003155649872496724
test|2|tail|r=106|h=26736|t=12566|target=12566,2,test,tail,106,26736,12566,12566,tail_no_img,1,1.0,1,1.0,1,1.0,0.01281602494418621,0.006812013685703278
test|2|tail|r=0|h=5424|t=899|target=899,2,test,tail,0,5424,899,899,tail_no_img,6,0.16666666666666666,1,1.0,1,1.0,0.004370786249637604,0.005879809148609638
test|2|tail|r=45|h=13451|t=24679|target=24679,2,test,tail,45,13451,24679,24679,tail_no_img,1,1.0,3,0.3333333333333333,1,1.0,0.9661276340484619,0.0066275703720748425
test|2|tail|r=115|h=8692|t=7492|target=7492,2,test,tail,115,8692,7492,7492,tail_no_img,1,1.0,1,1.0,1,1.0,0.9998880624771118,0.0067282784730196
test|2|tail|r=107|h=4392|t=15280|target=15280,2,test,tail,107,4392,15280,15280,tail_no_img,32,0.03125,46,0.021739130434782608,27766,3.601527047468127e-05,0.9999901056289673,0.0058600339107215405
test|2|tail|r=16|h=10412|t=4324|target=4324,2,test,tail,16,10412,4324,4324,tail_no_img,13,0.07692307692307693,52,0.019230769230769232,8,0.125,0.023009276017546654,0.002850458724424243
test|2|tail|r=94|h=1434|t=27755|target=27755,2,test,tail,94,1434,27755,27755,tail_no_img,10,0.1,34,0.029411764705882353,27735,3.6055525509284295e-05,0.9886499643325806,0.00609010923653841
test|2|tail|r=72|h=27359|t=12931|target=12931,2,test,tail,72,27359,12931,12931,tail_no_img,8,0.125,2,0.5,2,0.5,0.0016386127099394798,0.00590736698359251
test|2|tail|r=96|h=22413|t=7314|target=7314,2,test,tail,96,22413,7314,7314,tail_no_img,2,0.5,3,0.3333333333333333,1,1.0,0.011056487448513508,0.006844364106655121
test|2|tail|r=96|h=5973|t=7314|target=7314,2,test,tail,96,5973,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.0016035044100135565,0.006807644385844469
test|2|tail|r=52|h=18451|t=26904|target=26904,2,test,tail,52,18451,26904,26904,tail_no_img,4583,0.0002181976871045167,193,0.0051813471502590676,117,0.008547008547008548,3.6861589762559113e-14,0.0028077627066522837
test|2|tail|r=48|h=14999|t=25452|target=25452,2,test,tail,48,14999,25452,25452,tail_no_img,34,0.029411764705882353,30,0.03333333333333333,6,0.16666666666666666,0.080247662961483,0.0047940900549292564
test|2|tail|r=36|h=6299|t=19063|target=19063,2,test,tail,36,6299,19063,19063,tail_no_img,1,1.0,1,1.0,1,1.0,0.849900484085083,0.006732265930622816
test|2|tail|r=38|h=14921|t=13283|target=13283,2,test,tail,38,14921,13283,13283,tail_no_img,1,1.0,1,1.0,1,1.0,0.9997920393943787,0.006323677953332663
test|2|tail|r=12|h=10081|t=19864|target=19864,2,test,tail,12,10081,19864,19864,tail_no_img,1,1.0,1,1.0,1,1.0,0.000116200782940723,0.006595870014280081
test|2|tail|r=115|h=21533|t=7492|target=7492,2,test,tail,115,21533,7492,7492,tail_no_img,13,0.07692307692307693,1,1.0,1,1.0,4.0587725379737094e-05,0.006568236742168665
test|2|tail|r=86|h=16407|t=8566|target=8566,2,test,tail,86,16407,8566,8566,tail_no_img,19,0.05263157894736842,10,0.1,1,1.0,0.0001415072474628687,0.005504096858203411
test|2|tail|r=119|h=15807|t=3658|target=3658,2,test,tail,119,15807,3658,3658,tail_no_img,5,0.2,1,1.0,1,1.0,2.5751429348019883e-05,0.006432433612644672
test|2|tail|r=10|h=24818|t=22365|target=22365,2,test,tail,10,24818,22365,22365,tail_no_img,1,1.0,1,1.0,1,1.0,0.9980104565620422,0.005356399342417717
test|2|tail|r=88|h=10303|t=3254|target=3254,2,test,tail,88,10303,3254,3254,tail_no_img,50,0.02,2,0.5,2,0.5,0.02241864800453186,0.0054344492964446545
test|2|tail|r=22|h=2712|t=21349|target=21349,2,test,tail,22,2712,21349,21349,tail_no_img,48,0.020833333333333332,2,0.5,2,0.5,0.0006783636636100709,0.0036253039725124836
test|2|tail|r=92|h=7797|t=23840|target=23840,2,test,tail,92,7797,23840,23840,tail_no_img,36,0.027777777777777776,5,0.2,3,0.3333333333333333,1.2714580179817858e-06,0.006050220225006342
test|2|tail|r=96|h=7512|t=7314|target=7314,2,test,tail,96,7512,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.0005518440157175064,0.006878777872771025
test|2|tail|r=96|h=17657|t=7314|target=7314,2,test,tail,96,17657,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.00248483894392848,0.006879688240587711
test|2|tail|r=43|h=3579|t=20311|target=20311,2,test,tail,43,3579,20311,20311,tail_no_img,28,0.03571428571428571,7,0.14285714285714285,8,0.125,5.667536242981441e-05,0.0038725845515727997
test|2|tail|r=43|h=20976|t=18259|target=18259,2,test,tail,43,20976,18259,18259,tail_no_img,50,0.02,28,0.03571428571428571,16,0.0625,0.0029007336124777794,0.0037648500874638557
test|2|tail|r=88|h=13167|t=7513|target=7513,2,test,tail,88,13167,7513,7513,tail_no_img,1,1.0,1,1.0,1,1.0,0.9842677712440491,0.006167308427393436
test|2|tail|r=96|h=26773|t=7314|target=7314,2,test,tail,96,26773,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,2.9555569199146703e-05,0.0069509027525782585
test|2|tail|r=88|h=9615|t=15636|target=15636,2,test,tail,88,9615,15636,15636,tail_no_img,1,1.0,1,1.0,1,1.0,0.9999071359634399,0.006577005609869957
test|2|tail|r=90|h=23268|t=13737|target=13737,2,test,tail,90,23268,13737,13737,tail_no_img,31,0.03225806451612903,30,0.03333333333333333,4,0.25,0.4857828915119171,0.0030007536988705397
test|2|tail|r=78|h=26030|t=26215|target=26215,2,test,tail,78,26030,26215,26215,tail_no_img,7,0.14285714285714285,1,1.0,1,1.0,2.256849938930827e-06,0.0063798436895012856
test|2|tail|r=119|h=16645|t=3658|target=3658,2,test,tail,119,16645,3658,3658,tail_no_img,4,0.25,1,1.0,1,1.0,0.9998925924301147,0.006225866731256247
test|2|tail|r=82|h=13306|t=3658|target=3658,2,test,tail,82,13306,3658,3658,tail_no_img,599,0.001669449081803005,6,0.16666666666666666,27854,3.590148632153371e-05,0.5385805368423462,0.0019480736227706075
test|2|tail|r=83|h=9860|t=16157|target=16157,2,test,tail,83,9860,16157,16157,tail_no_img,534,0.0018726591760299626,5604,0.00017844396859386153,5517,0.00018125793003443902,5.969358340962572e-09,0.003171483287587762
test|2|tail|r=8|h=15|t=17020|target=17020,2,test,tail,8,15,17020,17020,tail_no_img,40,0.025,27906,3.583458754389737e-05,27829,3.5933738186783574e-05,0.010611791163682938,0.00320211099460721
test|2|tail|r=30|h=18417|t=1513|target=1513,2,test,tail,30,18417,1513,1513,tail_no_img,7,0.14285714285714285,26,0.038461538461538464,1,1.0,0.8376815915107727,0.006343028973788023
test|2|tail|r=43|h=11889|t=20311|target=20311,2,test,tail,43,11889,20311,20311,tail_no_img,17,0.058823529411764705,5,0.2,3,0.3333333333333333,0.9999657869338989,0.003339348826557398
test|2|tail|r=72|h=7250|t=24129|target=24129,2,test,tail,72,7250,24129,24129,tail_no_img,1,1.0,1,1.0,1,1.0,0.9970561265945435,0.006424096878618002
test|2|tail|r=104|h=5408|t=7492|target=7492,2,test,tail,104,5408,7492,7492,tail_no_img,104,0.009615384615384616,4,0.25,5,0.2,0.004476307425647974,0.0036459406837821007
test|2|tail|r=8|h=25370|t=17020|target=17020,2,test,tail,8,25370,17020,17020,tail_no_img,25,0.04,1,1.0,2,0.5,6.162518729979638e-06,0.0029567591845989227
test|2|tail|r=102|h=4310|t=7402|target=7402,2,test,tail,102,4310,7402,7402,tail_no_img,14,0.07142857142857142,1,1.0,1,1.0,0.9991515874862671,0.005418101325631142
test|2|tail|r=80|h=17446|t=16658|target=16658,2,test,tail,80,17446,16658,16658,tail_no_img,1,1.0,3,0.3333333333333333,1,1.0,0.9721531271934509,0.0061028883792459965
test|2|tail|r=94|h=6870|t=26495|target=26495,2,test,tail,94,6870,26495,26495,tail_no_img,2,0.5,2,0.5,2,0.5,0.8159247636795044,0.006166084669530392
test|2|tail|r=45|h=27369|t=3799|target=3799,2,test,tail,45,27369,3799,3799,tail_no_img,1,1.0,1,1.0,1,1.0,3.2749518140917644e-05,0.006563295144587755
test|2|tail|r=115|h=13516|t=7492|target=7492,2,test,tail,115,13516,7492,7492,tail_no_img,1,1.0,1,1.0,1,1.0,0.9910964965820312,0.007004647981375456
test|2|tail|r=43|h=20712|t=24553|target=24553,2,test,tail,43,20712,24553,24553,tail_no_img,8,0.125,20,0.05,2,0.5,0.70143061876297,0.002811990911141038
test|2|tail|r=28|h=2057|t=11503|target=11503,2,test,tail,28,2057,11503,11503,tail_no_img,4,0.25,1,1.0,1,1.0,1.6795022474980215e-06,0.006679790560156107
test|2|tail|r=48|h=25269|t=21349|target=21349,2,test,tail,48,25269,21349,21349,tail_no_img,2,0.5,4,0.25,1,1.0,0.6445164680480957,0.0016612171893939376
test|2|tail|r=86|h=23876|t=3021|target=3021,2,test,tail,86,23876,3021,3021,tail_no_img,14,0.07142857142857142,10,0.1,5,0.2,0.9951902627944946,0.005354856140911579
test|2|tail|r=88|h=23312|t=7242|target=7242,2,test,tail,88,23312,7242,7242,tail_no_img,2,0.5,1,1.0,1,1.0,0.0007311151712201536,0.006370231509208679
test|2|tail|r=19|h=2134|t=22333|target=22333,2,test,tail,19,2134,22333,22333,tail_no_img,1,1.0,1,1.0,1,1.0,0.017768751829862595,0.005828408058732748
test|2|tail|r=43|h=20031|t=5478|target=5478,2,test,tail,43,20031,5478,5478,tail_no_img,533,0.001876172607879925,2,0.5,27834,3.592728317884602e-05,0.37785929441452026,0.0042939200066030025
test|2|tail|r=101|h=26799|t=7293|target=7293,2,test,tail,101,26799,7293,7293,tail_no_img,13,0.07692307692307693,1,1.0,1,1.0,0.0005184700130484998,0.006098949816077948
test|2|tail|r=9|h=25551|t=14175|target=14175,2,test,tail,9,25551,14175,14175,tail_no_img,22,0.045454545454545456,1,1.0,1,1.0,9.230865543941036e-05,0.005553389899432659
test|2|tail|r=90|h=9394|t=5717|target=5717,2,test,tail,90,9394,5717,5717,tail_no_img,416,0.002403846153846154,1119,0.0008936550491510277,1024,0.0009765625,5.682287174733176e-16,0.003146652365103364
test|2|tail|r=82|h=3432|t=16246|target=16246,2,test,tail,82,3432,16246,16246,tail_no_img,4,0.25,1,1.0,2,0.5,0.00532153807580471,0.004468442872166634
test|2|tail|r=86|h=9688|t=9069|target=9069,2,test,tail,86,9688,9069,9069,tail_no_img,373,0.002680965147453083,1,1.0,1,1.0,3.635181928984821e-05,0.002608179347589612
test|2|tail|r=103|h=10667|t=13181|target=13181,2,test,tail,103,10667,13181,13181,tail_no_img,9,0.1111111111111111,94,0.010638297872340425,6,0.16666666666666666,8.308548293811668e-11,0.006300908979028463
test|2|tail|r=54|h=6238|t=22702|target=22702,2,test,tail,54,6238,22702,22702,tail_no_img,1,1.0,1,1.0,1,1.0,0.984475314617157,0.0046798307448625565
test|2|tail|r=19|h=5114|t=22333|target=22333,2,test,tail,19,5114,22333,22333,tail_no_img,1,1.0,4,0.25,1,1.0,0.9849990010261536,0.00617653364315629
test|2|tail|r=96|h=18133|t=7314|target=7314,2,test,tail,96,18133,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,8.943833381636068e-05,0.00680710980668664
test|2|tail|r=66|h=13112|t=25949|target=25949,2,test,tail,66,13112,25949,25949,tail_no_img,8,0.125,1,1.0,1,1.0,5.428681561170379e-06,0.006347527261823416
test|2|tail|r=96|h=22991|t=7314|target=7314,2,test,tail,96,22991,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.00104010000359267,0.006879289634525776
test|2|tail|r=32|h=3673|t=12488|target=12488,2,test,tail,32,3673,12488,12488,tail_no_img,1,1.0,1,1.0,1,1.0,3.519642268656753e-05,0.005728705320507288
test|2|tail|r=96|h=25335|t=7314|target=7314,2,test,tail,96,25335,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.00016377860447391868,0.006848121527582407
test|2|tail|r=130|h=859|t=1738|target=1738,2,test,tail,130,859,1738,1738,tail_no_img,2,0.5,1,1.0,1,1.0,2.1408834527392173e-06,0.0069786724634468555
test|2|tail|r=0|h=15637|t=899|target=899,2,test,tail,0,15637,899,899,tail_no_img,56,0.017857142857142856,1,1.0,3,0.3333333333333333,0.0002001111424760893,0.003677391679957509
test|2|tail|r=130|h=4055|t=1738|target=1738,2,test,tail,130,4055,1738,1738,tail_no_img,4,0.25,1,1.0,1,1.0,4.448338586371392e-07,0.006923043169081211
test|2|tail|r=130|h=27402|t=1738|target=1738,2,test,tail,130,27402,1738,1738,tail_no_img,1,1.0,1,1.0,1,1.0,2.9289358280948363e-06,0.006738409865647554
test|2|tail|r=88|h=10513|t=3254|target=3254,2,test,tail,88,10513,3254,3254,tail_no_img,3,0.3333333333333333,2,0.5,2,0.5,1.0059377018478699e-05,0.005836141295731068
test|2|tail|r=116|h=4313|t=15636|target=15636,2,test,tail,116,4313,15636,15636,tail_no_img,1,1.0,2,0.5,2,0.5,0.9901556968688965,0.006663068663328886
test|2|tail|r=52|h=257|t=14086|target=14086,2,test,tail,52,257,14086,14086,tail_no_img,440,0.0022727272727272726,4,0.25,27830,3.593244699964068e-05,0.5919685959815979,0.004658004734665155
test|2|tail|r=32|h=14988|t=12488|target=12488,2,test,tail,32,14988,12488,12488,tail_no_img,1,1.0,1,1.0,1,1.0,0.997546374797821,0.006099777761846781
test|2|tail|r=0|h=20435|t=899|target=899,2,test,tail,0,20435,899,899,tail_no_img,96,0.010416666666666666,1,1.0,3,0.3333333333333333,3.518067387631163e-06,0.0037197889760136604
test|2|tail|r=43|h=13512|t=24569|target=24569,2,test,tail,43,13512,24569,24569,tail_no_img,1,1.0,17,0.058823529411764705,2,0.5,0.6310998797416687,0.003971539903432131
test|2|tail|r=80|h=17495|t=14403|target=14403,2,test,tail,80,17495,14403,14403,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,0.9976850748062134,0.00621916214004159
test|2|tail|r=130|h=1347|t=1738|target=1738,2,test,tail,130,1347,1738,1738,tail_no_img,1,1.0,18,0.05555555555555555,1,1.0,0.008555392734706402,0.00681860139593482
test|2|tail|r=109|h=15894|t=13283|target=13283,2,test,tail,109,15894,13283,13283,tail_no_img,5,0.2,1,1.0,2,0.5,0.2602977752685547,0.006146345287561417
test|2|tail|r=130|h=6595|t=1738|target=1738,2,test,tail,130,6595,1738,1738,tail_no_img,10,0.1,27910,3.582945180938732e-05,27733,3.605812569862618e-05,0.06443241983652115,0.006565867457538843
test|2|tail|r=65|h=11332|t=785|target=785,2,test,tail,65,11332,785,785,tail_no_img,1,1.0,1,1.0,1,1.0,0.00022511478164233267,0.006434840615838766
test|2|tail|r=107|h=19436|t=11287|target=11287,2,test,tail,107,19436,11287,11287,tail_no_img,1,1.0,2,0.5,1,1.0,0.013434112071990967,0.006345347501337528
test|2|tail|r=88|h=5383|t=7242|target=7242,2,test,tail,88,5383,7242,7242,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,3.0870338378008455e-05,0.005757990293204784
test|2|tail|r=48|h=1157|t=25517|target=25517,2,test,tail,48,1157,25517,25517,tail_no_img,222,0.0045045045045045045,8,0.125,14,0.07142857142857142,0.005278225988149643,0.0013909516856074333
test|2|tail|r=3|h=14297|t=18051|target=18051,2,test,tail,3,14297,18051,18051,tail_no_img,1,1.0,16,0.0625,1,1.0,0.9432596564292908,0.002821839414536953
test|2|tail|r=94|h=22511|t=26495|target=26495,2,test,tail,94,22511,26495,26495,tail_no_img,68,0.014705882352941176,2,0.5,2,0.5,0.06110240891575813,0.006389535963535309
test|2|tail|r=86|h=12766|t=15951|target=15951,2,test,tail,86,12766,15951,15951,tail_no_img,1,1.0,1,1.0,1,1.0,0.9999977350234985,0.005981283262372017
test|2|tail|r=3|h=18125|t=18835|target=18835,2,test,tail,3,18125,18835,18835,tail_no_img,90,0.011111111111111112,3,0.3333333333333333,4,0.25,0.016721811145544052,0.0034997505135834217
test|2|tail|r=92|h=21093|t=25949|target=25949,2,test,tail,92,21093,25949,25949,tail_no_img,1,1.0,1,1.0,1,1.0,7.396066621367936e-07,0.006857107859104872
test|2|tail|r=9|h=14978|t=1501|target=1501,2,test,tail,9,14978,1501,1501,tail_no_img,317,0.0031545741324921135,2,0.5,2,0.5,0.004861196503043175,0.005721481516957283
test|2|tail|r=52|h=25552|t=7036|target=7036,2,test,tail,52,25552,7036,7036,tail_no_img,94,0.010638297872340425,38,0.02631578947368421,4,0.25,0.010663753375411034,0.003855688264593482
test|2|tail|r=3|h=26621|t=11590|target=11590,2,test,tail,3,26621,11590,11590,tail_no_img,6,0.16666666666666666,52,0.019230769230769232,7,0.14285714285714285,0.1336389183998108,0.003695700317621231
test|2|tail|r=10|h=7810|t=23389|target=23389,2,test,tail,10,7810,23389,23389,tail_no_img,2,0.5,1,1.0,1,1.0,0.9984612464904785,0.006292289588600397
test|2|tail|r=78|h=18840|t=26215|target=26215,2,test,tail,78,18840,26215,26215,tail_no_img,11,0.09090909090909091,1,1.0,1,1.0,1.467253332521068e-05,0.006144177634268999
test|2|tail|r=28|h=17049|t=11503|target=11503,2,test,tail,28,17049,11503,11503,tail_no_img,2,0.5,1,1.0,1,1.0,0.9996113181114197,0.006801903247833252
test|2|tail|r=89|h=23476|t=3799|target=3799,2,test,tail,89,23476,3799,3799,tail_no_img,9,0.1111111111111111,1,1.0,4,0.25,0.0003311472537461668,0.006536249537020922
test|2|tail|r=9|h=18317|t=18770|target=18770,2,test,tail,9,18317,18770,18770,tail_no_img,11102,9.007386056566384e-05,238,0.004201680672268907,207,0.004830917874396135,6.273783575982961e-12,0.005173446144908667
test|2|tail|r=45|h=18785|t=24679|target=24679,2,test,tail,45,18785,24679,24679,tail_no_img,12,0.08333333333333333,1,1.0,3,0.3333333333333333,0.024808678776025772,0.006770542822778225
test|2|tail|r=90|h=12152|t=11293|target=11293,2,test,tail,90,12152,11293,11293,tail_no_img,1,1.0,1,1.0,1,1.0,0.11428975313901901,0.00647133169695735
test|2|tail|r=106|h=7182|t=14344|target=14344,2,test,tail,106,7182,14344,14344,tail_no_img,7,0.14285714285714285,1,1.0,3,0.3333333333333333,8.784100646153092e-05,0.006494287867099047
test|2|tail|r=80|h=5569|t=8097|target=8097,2,test,tail,80,5569,8097,8097,tail_no_img,18,0.05555555555555555,32,0.03125,3,0.3333333333333333,0.4337102770805359,0.002362019382417202
test|2|tail|r=92|h=24222|t=19259|target=19259,2,test,tail,92,24222,19259,19259,tail_no_img,2,0.5,1,1.0,1,1.0,9.640456846682355e-05,0.00650969659909606
test|2|tail|r=92|h=13808|t=25949|target=25949,2,test,tail,92,13808,25949,25949,tail_no_img,2,0.5,2,0.5,1,1.0,1.4043870351088117e-06,0.006572475656867027
test|2|tail|r=88|h=21697|t=3254|target=3254,2,test,tail,88,21697,3254,3254,tail_no_img,146,0.00684931506849315,3,0.3333333333333333,1,1.0,0.009005908854305744,0.0047313375398516655
test|2|tail|r=92|h=25474|t=25949|target=25949,2,test,tail,92,25474,25949,25949,tail_no_img,1,1.0,1,1.0,1,1.0,8.428870046373049e-07,0.006512163206934929
test|2|tail|r=19|h=23092|t=14218|target=14218,2,test,tail,19,23092,14218,14218,tail_no_img,22,0.045454545454545456,1,1.0,1,1.0,0.026699386537075043,0.006017953623086214
test|2|tail|r=82|h=15737|t=14086|target=14086,2,test,tail,82,15737,14086,14086,tail_no_img,62,0.016129032258064516,3,0.3333333333333333,2,0.5,1.70576015534607e-06,0.004182975739240646
test|2|tail|r=92|h=26958|t=25949|target=25949,2,test,tail,92,26958,25949,25949,tail_no_img,1,1.0,2,0.5,1,1.0,6.97447540005669e-05,0.00665974011644721
test|2|tail|r=125|h=2834|t=7314|target=7314,2,test,tail,125,2834,7314,7314,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,0.6417579650878906,0.006039978004992008
test|2|tail|r=113|h=2223|t=21002|target=21002,2,test,tail,113,2223,21002,21002,tail_no_img,4,0.25,2,0.5,2,0.5,0.9944287538528442,0.005929352715611458
test|2|tail|r=130|h=3688|t=12574|target=12574,2,test,tail,130,3688,12574,12574,tail_no_img,1,1.0,1,1.0,1,1.0,0.9985492825508118,0.006951380521059036
test|2|tail|r=48|h=18087|t=2284|target=2284,2,test,tail,48,18087,2284,2284,tail_no_img,1,1.0,1,1.0,1,1.0,0.9972233772277832,0.0028292883653193712
test|2|tail|r=62|h=2449|t=10887|target=10887,2,test,tail,62,2449,10887,10887,tail_no_img,3,0.3333333333333333,1,1.0,1,1.0,0.9918584227561951,0.005853090900927782
test|2|tail|r=106|h=24181|t=14344|target=14344,2,test,tail,106,24181,14344,14344,tail_no_img,9,0.1111111111111111,1,1.0,1,1.0,3.7746438010799466e-06,0.006483505945652723
test|2|tail|r=116|h=25944|t=284|target=284,2,test,tail,116,25944,284,284,tail_no_img,1,1.0,4,0.25,1,1.0,0.9590871930122375,0.0065491683781147
test|2|tail|r=48|h=14235|t=17421|target=17421,2,test,tail,48,14235,17421,17421,tail_no_img,265,0.0037735849056603774,280,0.0035714285714285713,229,0.004366812227074236,1.3556374772738522e-11,0.0024969272781163454
test|2|tail|r=43|h=16077|t=5478|target=5478,2,test,tail,43,16077,5478,5478,tail_no_img,7,0.14285714285714285,3,0.3333333333333333,1,1.0,0.0025058065075427294,0.0035174561198800802
test|2|tail|r=44|h=22441|t=7293|target=7293,2,test,tail,44,22441,7293,7293,tail_no_img,2,0.5,1,1.0,1,1.0,0.9990049004554749,0.005474738776683807
test|2|tail|r=123|h=10389|t=19453|target=19453,2,test,tail,123,10389,19453,19453,tail_no_img,2,0.5,11,0.09090909090909091,1,1.0,0.9398196935653687,0.004645761102437973
test|2|tail|r=62|h=20930|t=11824|target=11824,2,test,tail,62,20930,11824,11824,tail_no_img,76,0.013157894736842105,2,0.5,4,0.25,0.049334537237882614,0.005745932925492525
test|2|tail|r=86|h=23553|t=5969|target=5969,2,test,tail,86,23553,5969,5969,tail_no_img,954,0.0010482180293501049,26,0.038461538461538464,18,0.05555555555555555,0.07285408675670624,0.005526342429220676
test|2|tail|r=92|h=6639|t=25949|target=25949,2,test,tail,92,6639,25949,25949,tail_no_img,6,0.16666666666666666,1,1.0,2,0.5,3.9897778947306506e-07,0.006417045369744301
test|2|tail|r=19|h=22522|t=14218|target=14218,2,test,tail,19,22522,14218,14218,tail_no_img,20,0.05,27904,3.5837155963302754e-05,19717,5.071765481564132e-05,0.9999222755432129,0.0060485838912427425
test|2|tail|r=130|h=11681|t=1738|target=1738,2,test,tail,130,11681,1738,1738,tail_no_img,9,0.1111111111111111,27909,3.583073560500197e-05,23991,4.1682297528239755e-05,0.6928889155387878,0.006677309051156044
test|2|tail|r=88|h=8752|t=2241|target=2241,2,test,tail,88,8752,2241,2241,tail_no_img,16,0.0625,29,0.034482758620689655,27743,3.60451285008831e-05,0.8943811058998108,0.006119279656559229
test|2|tail|r=10|h=25923|t=5531|target=5531,2,test,tail,10,25923,5531,5531,tail_no_img,1,1.0,3,0.3333333333333333,1,1.0,0.9763487577438354,0.005717509891837835
test|2|tail|r=96|h=5277|t=7314|target=7314,2,test,tail,96,5277,7314,7314,tail_no_img,1,1.0,1,1.0,1,1.0,0.00020331508130766451,0.006735768634825945
test|2|tail|r=28|h=22838|t=11503|target=11503,2,test,tail,28,22838,11503,11503,tail_no_img,2,0.5,1,1.0,2,0.5,0.0005382818635553122,0.0067452602088451385
