query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|1|tail|r=92|h=4223|t=25949|target=25949,test,tail,92,rel_0092,4223,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.025895684957504272,-0.15607595443725586,0.1301802694797516,-0.02589493989944458,1
test|1|tail|r=92|h=4272|t=19259|target=19259,test,tail,92,rel_0092,4272,19259,19259,tail,0,tail_no_img,full_model,2,0.5,0,1,1,1.8102452754974365,1.001213788986206,0.8090314865112305,1.8102443218231201,1
test|1|tail|r=92|h=4336|t=23840|target=23840,test,tail,92,rel_0092,4336,23840,23840,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.8279504776000977,0.3397548198699951,0.48819565773010254,0.8279508352279663,1
test|1|tail|r=92|h=4346|t=25949|target=25949,test,tail,92,rel_0092,4346,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.2026330828666687,-0.7591615915298462,0.9617946743965149,0.20263385772705078,1
test|1|tail|r=92|h=4373|t=25949|target=25949,test,tail,92,rel_0092,4373,25949,25949,tail,0,tail_no_img,full_model,4,0.25,0,0,1,-0.3672264814376831,-0.5176107287406921,0.15038424730300903,-0.5769713521003723,1
test|1|tail|r=92|h=4399|t=25949|target=25949,test,tail,92,rel_0092,4399,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.04678291082382202,-0.4269986152648926,0.4737815260887146,0.04678308963775635,1
test|1|tail|r=92|h=4613|t=25949|target=25949,test,tail,92,rel_0092,4613,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.14424127340316772,-0.9755082130432129,0.8312669396400452,-0.1442403793334961,1
test|1|tail|r=92|h=4659|t=25949|target=25949,test,tail,92,rel_0092,4659,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.14434176683425903,-0.26312005519866943,0.1187782883644104,-0.14434170722961426,1
test|1|tail|r=92|h=4708|t=18798|target=18798,test,tail,92,rel_0092,4708,18798,18798,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.484075129032135,0.28602278232574463,0.19805234670639038,0.28602302074432373,1
test|1|tail|r=92|h=4840|t=25949|target=25949,test,tail,92,rel_0092,4840,25949,25949,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.19264328479766846,-0.27628517150878906,0.0836418867111206,-0.19264447689056396,1
test|1|tail|r=92|h=4857|t=25949|target=25949,test,tail,92,rel_0092,4857,25949,25949,tail,0,tail_no_img,full_model,6,0.16666666666666666,0,0,1,1.1881389617919922,0.9453773498535156,0.24276161193847656,0.01830005645751953,1
test|1|tail|r=92|h=4890|t=25949|target=25949,test,tail,92,rel_0092,4890,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.07320511341094971,-0.4549424648284912,0.5281475782394409,0.07320547103881836,1
test|1|tail|r=92|h=5086|t=25949|target=25949,test,tail,92,rel_0092,5086,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.24211156368255615,-0.6230568289756775,0.38094526529312134,-0.2421114444732666,1
test|1|tail|r=92|h=5088|t=25949|target=25949,test,tail,92,rel_0092,5088,25949,25949,tail,0,tail_no_img,full_model,5,0.2,0,0,1,0.35002756118774414,0.08191776275634766,0.2681097984313965,-0.20494964718818665,1
test|1|tail|r=92|h=5201|t=26203|target=26203,test,tail,92,rel_0092,5201,26203,26203,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.1108018159866333,0.05861163139343262,0.052190184593200684,0.05861258506774902,1
test|1|tail|r=92|h=5457|t=25949|target=25949,test,tail,92,rel_0092,5457,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.1443449854850769,-0.025219082832336426,0.16956406831741333,0.14434581995010376,1
test|1|tail|r=92|h=5535|t=25949|target=25949,test,tail,92,rel_0092,5535,25949,25949,tail,0,tail_no_img,full_model,22,0.045454545454545456,0,0,0,0.81083083152771,0.40953361988067627,0.4012972116470337,-0.44898688793182373,1
test|1|tail|r=92|h=5632|t=25949|target=25949,test,tail,92,rel_0092,5632,25949,25949,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.10417848825454712,-0.12194287776947021,0.22612136602401733,0.10417842864990234,1
test|1|tail|r=92|h=5641|t=25949|target=25949,test,tail,92,rel_0092,5641,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.07620489597320557,-0.9089311361312866,0.9851360321044922,0.07620549201965332,1
test|1|tail|r=92|h=5695|t=25949|target=25949,test,tail,92,rel_0092,5695,25949,25949,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.41427433490753174,-0.6029242277145386,0.18864989280700684,-0.4142748713493347,1
test|1|tail|r=92|h=5823|t=25949|target=25949,test,tail,92,rel_0092,5823,25949,25949,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,0.368277907371521,-0.10205614566802979,0.4703340530395508,-0.26654887199401855,1
test|1|tail|r=92|h=5865|t=393|target=393,test,tail,92,rel_0092,5865,393,393,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.8555927276611328,0.18014419078826904,0.6754485368728638,0.8555941581726074,1
test|1|tail|r=92|h=5951|t=19259|target=19259,test,tail,92,rel_0092,5951,19259,19259,tail,0,tail_no_img,full_model,1,1.0,1,1,1,2.84855055809021,1.3185629844665527,1.5299875736236572,2.848551034927368,1
test|1|tail|r=92|h=5994|t=25949|target=25949,test,tail,92,rel_0092,5994,25949,25949,tail,0,tail_no_img,full_model,10,0.1,0,0,1,0.8403193950653076,0.6795864105224609,0.16073298454284668,-0.395235538482666,1
test|1|tail|r=92|h=6230|t=25949|target=25949,test,tail,92,rel_0092,6230,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.6889580488204956,-0.23488855361938477,0.9238466024398804,0.6889586448669434,1
test|1|tail|r=92|h=6239|t=25949|target=25949,test,tail,92,rel_0092,6239,25949,25949,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.6032292246818542,-0.8452219367027283,0.24199271202087402,-0.6032295227050781,1
test|1|tail|r=92|h=6260|t=393|target=393,test,tail,92,rel_0092,6260,393,393,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,0.180627703666687,0.027181148529052734,0.15344655513763428,-0.37166470289230347,1
test|1|tail|r=92|h=6362|t=25949|target=25949,test,tail,92,rel_0092,6362,25949,25949,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.36937201023101807,-0.2093316912651062,0.5787037014961243,-0.20933139324188232,1
test|1|tail|r=92|h=6408|t=18798|target=18798,test,tail,92,rel_0092,6408,18798,18798,tail,0,tail_no_img,full_model,4,0.25,0,0,1,-0.1299801468849182,-0.6268346905708313,0.4968545436859131,-0.8765424489974976,1
test|1|tail|r=92|h=6468|t=19259|target=19259,test,tail,92,rel_0092,6468,19259,19259,tail,0,tail_no_img,full_model,1,1.0,1,1,1,1.710283875465393,1.0631839036941528,0.6470999717712402,1.7102841138839722,1
test|1|tail|r=92|h=6486|t=8334|target=8334,test,tail,92,rel_0092,6486,8334,8334,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.8448257446289062,0.3441190719604492,0.500706672668457,0.8448261022567749,1
test|1|tail|r=92|h=6639|t=25949|target=25949,test,tail,92,rel_0092,6639,25949,25949,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.8239877223968506,0.07207834720611572,0.7519093751907349,0.07207918167114258,1
test|1|tail|r=92|h=6946|t=25949|target=25949,test,tail,92,rel_0092,6946,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.35627394914627075,-0.5764243602752686,0.2201504111289978,-0.356273353099823,1
test|1|tail|r=92|h=6963|t=25949|target=25949,test,tail,92,rel_0092,6963,25949,25949,tail,0,tail_no_img,full_model,54,0.018518518518518517,0,0,0,2.5557260513305664,1.6893398761749268,0.8663861751556396,-0.8322371244430542,1
test|1|tail|r=92|h=7069|t=8334|target=8334,test,tail,92,rel_0092,7069,8334,8334,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.8077700138092041,0.2666504979133606,0.5411195158958435,0.807768702507019,1
test|1|tail|r=92|h=7096|t=25949|target=25949,test,tail,92,rel_0092,7096,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.42832887172698975,-0.6400300860404968,0.21170121431350708,-0.42832839488983154,1
test|1|tail|r=92|h=7115|t=25949|target=25949,test,tail,92,rel_0092,7115,25949,25949,tail,0,tail_no_img,full_model,41,0.024390243902439025,0,0,0,0.440230131149292,0.3736996650695801,0.06653046607971191,-1.3990886211395264,1
test|1|tail|r=92|h=7157|t=25949|target=25949,test,tail,92,rel_0092,7157,25949,25949,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,-0.08350622653961182,-0.16530174016952515,0.08179551362991333,-0.4906104803085327,1
test|1|tail|r=92|h=7267|t=25949|target=25949,test,tail,92,rel_0092,7267,25949,25949,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.5438506603240967,-0.05792081356048584,0.6017714738845825,-0.05792069435119629,1
test|1|tail|r=92|h=7508|t=8334|target=8334,test,tail,92,rel_0092,7508,8334,8334,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.9458523988723755,0.17345666885375977,0.7723957300186157,0.945853054523468,1
test|1|tail|r=92|h=7675|t=25949|target=25949,test,tail,92,rel_0092,7675,25949,25949,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.0698322057723999,-0.3129754066467285,0.3828076124191284,-0.31297531723976135,1
test|1|tail|r=92|h=7707|t=25949|target=25949,test,tail,92,rel_0092,7707,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.09695780277252197,-0.24896466732025146,0.1520068645477295,-0.09695780277252197,1
test|1|tail|r=92|h=7735|t=25949|target=25949,test,tail,92,rel_0092,7735,25949,25949,tail,0,tail_no_img,full_model,4,0.25,0,0,1,-0.6826833486557007,-0.7855760455131531,0.10289269685745239,-0.9386379718780518,1
test|1|tail|r=92|h=7742|t=25949|target=25949,test,tail,92,rel_0092,7742,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.3515181839466095,-0.6427825689315796,0.9943007528781891,0.35151827335357666,1
test|1|tail|r=92|h=7754|t=25949|target=25949,test,tail,92,rel_0092,7754,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.015551269054412842,-0.2751873731613159,0.29073864221572876,0.015551328659057617,1
test|1|tail|r=92|h=7768|t=25949|target=25949,test,tail,92,rel_0092,7768,25949,25949,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,0.22436773777008057,-0.2449207305908203,0.4692884683609009,-0.3888562321662903,1
test|1|tail|r=92|h=7797|t=23840|target=23840,test,tail,92,rel_0092,7797,23840,23840,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,1.9328721761703491,1.4885406494140625,0.4443315267562866,0.41475290060043335,1
test|1|tail|r=92|h=7870|t=25949|target=25949,test,tail,92,rel_0092,7870,25949,25949,tail,0,tail_no_img,full_model,4,0.25,0,0,1,0.5362808704376221,0.4392896890640259,0.09699118137359619,-0.30478549003601074,1
test|1|tail|r=92|h=7944|t=8334|target=8334,test,tail,92,rel_0092,7944,8334,8334,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.8131053447723389,-0.3444417715072632,1.157547116279602,0.8131054639816284,1
test|1|tail|r=92|h=7946|t=393|target=393,test,tail,92,rel_0092,7946,393,393,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.6890261173248291,0.4556598663330078,0.2333662509918213,0.6890280246734619,1
test|1|tail|r=92|h=8009|t=25949|target=25949,test,tail,92,rel_0092,8009,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.12016922235488892,-0.00950932502746582,0.12967854738235474,0.1201702356338501,1
test|1|tail|r=92|h=8204|t=25949|target=25949,test,tail,92,rel_0092,8204,25949,25949,tail,0,tail_no_img,full_model,71,0.014084507042253521,0,0,0,0.25201642513275146,0.13402143120765686,0.1179949939250946,-1.0624632835388184,1
test|1|tail|r=92|h=8253|t=25949|target=25949,test,tail,92,rel_0092,8253,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.011309444904327393,-0.24662429094314575,0.23531484603881836,-0.011309027671813965,1
test|1|tail|r=92|h=8306|t=25949|target=25949,test,tail,92,rel_0092,8306,25949,25949,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.2240009307861328,-0.6656374931335449,0.8896384239196777,0.2240004539489746,1
test|1|tail|r=92|h=8323|t=393|target=393,test,tail,92,rel_0092,8323,393,393,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.08479940891265869,0.08449959754943848,0.00029981136322021484,0.0847998857498169,1
test|1|tail|r=92|h=8342|t=19259|target=19259,test,tail,92,rel_0092,8342,19259,19259,tail,0,tail_no_img,full_model,2,0.5,0,1,1,1.9992283582687378,1.8379065990447998,0.161321759223938,1.9992268085479736,1
test|1|tail|r=92|h=8378|t=25949|target=25949,test,tail,92,rel_0092,8378,25949,25949,tail,0,tail_no_img,full_model,5,0.2,0,0,1,-0.20326077938079834,-0.31193554401397705,0.10867476463317871,-0.7734184265136719,1
test|1|tail|r=92|h=8458|t=25949|target=25949,test,tail,92,rel_0092,8458,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.10396049916744232,-0.761031448841095,0.8649919480085373,0.10396131873130798,1
test|1|tail|r=92|h=8530|t=8334|target=8334,test,tail,92,rel_0092,8530,8334,8334,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.11758172512054443,-0.12145256996154785,0.003870844841003418,-0.11758220195770264,1
test|1|tail|r=92|h=8570|t=11565|target=11565,test,tail,92,rel_0092,8570,11565,11565,tail,0,tail_no_img,full_model,5,0.2,0,0,1,0.30064499378204346,0.002463102340698242,0.2981818914413452,-0.23084890842437744,1
test|1|tail|r=92|h=8611|t=11565|target=11565,test,tail,92,rel_0092,8611,11565,11565,tail,0,tail_no_img,full_model,2,0.5,0,1,1,1.5244042873382568,1.5240771770477295,0.00032711029052734375,1.5244033336639404,1
test|1|tail|r=92|h=8672|t=25949|target=25949,test,tail,92,rel_0092,8672,25949,25949,tail,0,tail_no_img,full_model,6,0.16666666666666666,0,0,1,-0.42397797107696533,-0.43813908100128174,0.014161109924316406,-0.610131025314331,1
test|1|tail|r=92|h=8702|t=25949|target=25949,test,tail,92,rel_0092,8702,25949,25949,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.26953816413879395,-0.410955011844635,0.14141684770584106,-0.26953840255737305,1
test|1|tail|r=92|h=8789|t=25949|target=25949,test,tail,92,rel_0092,8789,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.44277459383010864,-0.49680429697036743,0.05402970314025879,-0.44277405738830566,1
test|1|tail|r=92|h=8851|t=18798|target=18798,test,tail,92,rel_0092,8851,18798,18798,tail,0,tail_no_img,full_model,7,0.14285714285714285,0,0,1,1.4364097118377686,1.337313175201416,0.09909653663635254,0.765285849571228,1
test|1|tail|r=92|h=8891|t=19259|target=19259,test,tail,92,rel_0092,8891,19259,19259,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,0.3243645429611206,0.2045300006866455,0.1198345422744751,0.14867496490478516,1
test|1|tail|r=92|h=8903|t=393|target=393,test,tail,92,rel_0092,8903,393,393,tail,0,tail_no_img,full_model,1,1.0,1,1,1,1.8642051219940186,1.4174199104309082,0.44678521156311035,1.8642057180404663,1
test|1|tail|r=92|h=9169|t=25949|target=25949,test,tail,92,rel_0092,9169,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.0965391993522644,-0.14729845523834229,0.2438376545906067,0.09653973579406738,1
test|1|tail|r=92|h=9183|t=25949|target=25949,test,tail,92,rel_0092,9183,25949,25949,tail,0,tail_no_img,full_model,557,0.0017953321364452424,0,0,0,-0.01938408613204956,-0.049353599548339844,0.029969513416290283,-1.7618038654327393,1
test|1|tail|r=92|h=9205|t=25949|target=25949,test,tail,92,rel_0092,9205,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.06775772571563721,-0.29669785499572754,0.22894012928009033,-0.06775736808776855,1
test|1|tail|r=92|h=9262|t=25949|target=25949,test,tail,92,rel_0092,9262,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.06669950485229492,-0.5300531387329102,0.5967526435852051,0.06669983267784119,1
test|1|tail|r=92|h=9281|t=25949|target=25949,test,tail,92,rel_0092,9281,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.2508275508880615,-0.3702870011329651,0.11945945024490356,-0.2508261203765869,1
test|1|tail|r=92|h=9300|t=25949|target=25949,test,tail,92,rel_0092,9300,25949,25949,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.5675196647644043,-0.04420614242553711,0.6117258071899414,0.5675194263458252,1
test|1|tail|r=92|h=9346|t=18798|target=18798,test,tail,92,rel_0092,9346,18798,18798,tail,0,tail_no_img,full_model,10,0.1,0,0,1,0.4520317316055298,0.03824448585510254,0.41378724575042725,-0.506010890007019,1
test|1|tail|r=92|h=9366|t=25949|target=25949,test,tail,92,rel_0092,9366,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.017461836338043213,-0.09847736358642578,0.08101552724838257,-0.017461717128753662,1
test|1|tail|r=92|h=9381|t=18798|target=18798,test,tail,92,rel_0092,9381,18798,18798,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.39777493476867676,0.05271565914154053,0.34505927562713623,0.39777517318725586,1
test|1|tail|r=92|h=9440|t=25949|target=25949,test,tail,92,rel_0092,9440,25949,25949,tail,0,tail_no_img,full_model,5,0.2,0,0,1,-0.13968569040298462,-0.2894452214241028,0.14975953102111816,-0.4709705114364624,1
test|1|tail|r=92|h=9657|t=393|target=393,test,tail,92,rel_0092,9657,393,393,tail,0,tail_no_img,full_model,1,1.0,1,1,1,1.8147996664047241,1.2119654417037964,0.6028342247009277,1.8148009777069092,1
test|1|tail|r=92|h=9660|t=25949|target=25949,test,tail,92,rel_0092,9660,25949,25949,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.0349278450012207,-0.2240966558456421,0.2590245008468628,0.03492772579193115,1
test|1|tail|r=92|h=9662|t=19259|target=19259,test,tail,92,rel_0092,9662,19259,19259,tail,0,tail_no_img,full_model,2,0.5,0,1,1,1.3370609283447266,1.1034519672393799,0.23360896110534668,1.103452205657959,1
test|1|tail|r=92|h=9699|t=25949|target=25949,test,tail,92,rel_0092,9699,25949,25949,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.0627584457397461,-0.11231565475463867,0.04955720901489258,-0.11231523752212524,1
test|1|tail|r=92|h=9720|t=25949|target=25949,test,tail,92,rel_0092,9720,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.1014450192451477,-0.24395346641540527,0.345398485660553,0.10144537687301636,1
test|1|tail|r=92|h=9772|t=25949|target=25949,test,tail,92,rel_0092,9772,25949,25949,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.4078645706176758,-0.5390323400497437,0.13116776943206787,-0.407865047454834,1
test|1|tail|r=92|h=9785|t=25949|target=25949,test,tail,92,rel_0092,9785,25949,25949,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.15483570098876953,-0.4872813820838928,0.3324456810951233,-0.15483617782592773,1
test|1|tail|r=92|h=9853|t=8334|target=8334,test,tail,92,rel_0092,9853,8334,8334,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.7509448528289795,-0.25585830211639404,1.0068031549453735,0.750946044921875,1
test|1|tail|r=92|h=9974|t=25949|target=25949,test,tail,92,rel_0092,9974,25949,25949,tail,0,tail_no_img,full_model,6,0.16666666666666666,0,0,1,0.7657161951065063,0.1523662805557251,0.6133499145507812,-0.7293998003005981,1
test|1|tail|r=92|h=10044|t=25949|target=25949,test,tail,92,rel_0092,10044,25949,25949,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,-0.13801521062850952,-0.17454904317855835,0.03653383255004883,-0.17454946041107178,1
test|1|tail|r=92|h=10057|t=25949|target=25949,test,tail,92,rel_0092,10057,25949,25949,tail,0,tail_no_img,full_model,63,0.015873015873015872,0,0,0,-0.02230134606361389,-0.40937477350234985,0.38707342743873596,-1.3109922409057617,1
test|1|tail|r=92|h=10146|t=25949|target=25949,test,tail,92,rel_0092,10146,25949,25949,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.5711051821708679,-0.7831437587738037,0.2120385766029358,-0.5711052417755127,1
test|1|tail|r=92|h=10282|t=25949|target=25949,test,tail,92,rel_0092,10282,25949,25949,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,0.008732438087463379,-0.0931476354598999,0.10188007354736328,-0.09314775466918945,1
test|1|tail|r=92|h=10413|t=18798|target=18798,test,tail,92,rel_0092,10413,18798,18798,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,0.6318460702896118,0.09394705295562744,0.5378990173339844,0.044481635093688965,1
test|1|tail|r=92|h=10453|t=25949|target=25949,test,tail,92,rel_0092,10453,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.07975614070892334,-0.5666985511779785,0.4869424104690552,-0.07975530624389648,1
test|1|tail|r=92|h=10482|t=25949|target=25949,test,tail,92,rel_0092,10482,25949,25949,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,-0.3128931522369385,-0.6325104832649231,0.3196173310279846,-0.8514806032180786,1
test|1|tail|r=92|h=10534|t=393|target=393,test,tail,92,rel_0092,10534,393,393,tail,0,tail_no_img,full_model,135,0.007407407407407408,0,0,0,0.09599581360816956,-0.8179808855056763,0.9139766991138458,-2.501617908477783,1
test|1|tail|r=92|h=10721|t=19259|target=19259,test,tail,92,rel_0092,10721,19259,19259,tail,0,tail_no_img,full_model,2,0.5,0,1,1,2.310382127761841,1.357325792312622,0.9530563354492188,2.3103818893432617,1
test|1|tail|r=92|h=10816|t=25949|target=25949,test,tail,92,rel_0092,10816,25949,25949,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.11999917030334473,-0.18128681182861328,0.061287641525268555,-0.18128669261932373,1
test|1|tail|r=92|h=10820|t=25949|target=25949,test,tail,92,rel_0092,10820,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.12020730972290039,-0.715833306312561,0.5956259965896606,-0.12020623683929443,1
test|1|tail|r=92|h=10993|t=25949|target=25949,test,tail,92,rel_0092,10993,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.24813628196716309,-0.5111116766929626,0.7592479586601257,0.24813640117645264,1
test|1|tail|r=92|h=11015|t=25949|target=25949,test,tail,92,rel_0092,11015,25949,25949,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.11316883563995361,-0.7263647317886353,0.8395335674285889,0.11316877603530884,1
test|1|tail|r=92|h=11274|t=25949|target=25949,test,tail,92,rel_0092,11274,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.010550647974014282,-0.2003535032272339,0.21090415120124817,0.010551422834396362,1
test|1|tail|r=92|h=11356|t=25949|target=25949,test,tail,92,rel_0092,11356,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.6423916816711426,-0.697460412979126,0.0550687313079834,-0.6423910856246948,1
test|1|tail|r=92|h=11393|t=25949|target=25949,test,tail,92,rel_0092,11393,25949,25949,tail,0,tail_no_img,full_model,8,0.125,0,0,1,-0.3695315718650818,-0.39475369453430176,0.02522212266921997,-0.7133740782737732,1
test|1|tail|r=92|h=11446|t=25949|target=25949,test,tail,92,rel_0092,11446,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.20347917079925537,-0.5042630434036255,0.7077422142028809,0.20347988605499268,1
test|1|tail|r=92|h=11507|t=25949|target=25949,test,tail,92,rel_0092,11507,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.08089637756347656,-0.41327929496765137,0.3323829174041748,-0.08089601993560791,1
test|1|tail|r=92|h=11746|t=25949|target=25949,test,tail,92,rel_0092,11746,25949,25949,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.238256573677063,-0.17255091667175293,0.4108074903488159,0.23825573921203613,1
test|1|tail|r=92|h=11826|t=25949|target=25949,test,tail,92,rel_0092,11826,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.10869401693344116,-0.41403090953826904,0.5227249264717102,0.10869506001472473,1
test|1|tail|r=92|h=11838|t=18798|target=18798,test,tail,92,rel_0092,11838,18798,18798,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.7264846563339233,0.19936370849609375,0.5271209478378296,0.1993645429611206,1
test|1|tail|r=92|h=12172|t=25949|target=25949,test,tail,92,rel_0092,12172,25949,25949,tail,0,tail_no_img,full_model,99,0.010101010101010102,0,0,0,1.876927137374878,1.644616723060608,0.23231041431427002,-1.1391178369522095,1
test|1|tail|r=92|h=12199|t=25949|target=25949,test,tail,92,rel_0092,12199,25949,25949,tail,0,tail_no_img,full_model,8,0.125,0,0,1,0.9957485198974609,0.6975340843200684,0.2982144355773926,-0.44755983352661133,1
test|1|tail|r=92|h=12427|t=25949|target=25949,test,tail,92,rel_0092,12427,25949,25949,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,-0.004928112030029297,-0.14717411994934082,0.14224600791931152,-0.14717423915863037,1
test|1|tail|r=92|h=12504|t=25949|target=25949,test,tail,92,rel_0092,12504,25949,25949,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,-0.06018328666687012,-0.538165271282196,0.4779819846153259,-0.5381656885147095,1
test|1|tail|r=92|h=12512|t=25949|target=25949,test,tail,92,rel_0092,12512,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.1023479700088501,-0.42096948623657227,0.31862151622772217,-0.10234689712524414,1
test|1|tail|r=92|h=12667|t=25949|target=25949,test,tail,92,rel_0092,12667,25949,25949,tail,0,tail_no_img,full_model,104,0.009615384615384616,0,0,0,0.6600893139839172,0.3605295419692993,0.2995597720146179,-1.364428997039795,1
test|1|tail|r=92|h=12791|t=25949|target=25949,test,tail,92,rel_0092,12791,25949,25949,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.15784478187561035,-0.30676865577697754,0.1489238739013672,-0.1578449010848999,1
test|1|tail|r=92|h=12794|t=25949|target=25949,test,tail,92,rel_0092,12794,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.02984619140625,-0.903457522392273,0.933303713798523,0.029846906661987305,1
test|1|tail|r=92|h=12848|t=3491|target=3491,test,tail,92,rel_0092,12848,3491,3491,tail,0,tail_no_img,full_model,23,0.043478260869565216,0,0,0,0.6804778575897217,0.2824004888534546,0.3980773687362671,-0.49576807022094727,1
test|1|tail|r=92|h=12934|t=25949|target=25949,test,tail,92,rel_0092,12934,25949,25949,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.7839738130569458,-0.8640774488449097,0.08010363578796387,-0.7839740514755249,1
test|1|tail|r=92|h=12940|t=25949|target=25949,test,tail,92,rel_0092,12940,25949,25949,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.20199048519134521,-0.7880674600601196,0.5860769748687744,-0.20198911428451538,1
test|1|tail|r=92|h=12949|t=25949|target=25949,test,tail,92,rel_0092,12949,25949,25949,tail,0,tail_no_img,full_model,4,0.25,0,0,1,1.1217223405838013,0.30697906017303467,0.8147432804107666,-0.33096396923065186,1
