query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|3|tail|r=86|h=20054|t=25472|target=25472,test,tail,86,rel_0086,20054,25472,25472,tail,0,tail_no_img,full_model,2,0.5,0,1,1,2.2556257247924805,1.4655462503433228,0.7900794744491577,2.255624771118164,3
test|3|tail|r=86|h=20065|t=13860|target=13860,test,tail,86,rel_0086,20065,13860,13860,tail,0,tail_no_img,full_model,33,0.030303030303030304,0,0,0,0.13709020614624023,-0.24157023429870605,0.3786604404449463,-2.223210096359253,3
test|3|tail|r=86|h=20237|t=25472|target=25472,test,tail,86,rel_0086,20237,25472,25472,tail,0,tail_no_img,full_model,36,0.027777777777777776,0,0,0,2.924678325653076,2.5496151447296143,0.3750631809234619,0.714870810508728,3
test|3|tail|r=86|h=20475|t=12847|target=12847,test,tail,86,rel_0086,20475,12847,12847,tail,0,tail_no_img,full_model,17,0.058823529411764705,0,0,0,0.7581677436828613,0.3906146287918091,0.36755311489105225,-0.8124310970306396,3
test|3|tail|r=86|h=20526|t=14175|target=14175,test,tail,86,rel_0086,20526,14175,14175,tail,0,tail_no_img,full_model,7,0.14285714285714285,0,0,1,2.000291347503662,1.8669792413711548,0.13331210613250732,1.5342285633087158,3
test|3|tail|r=86|h=20647|t=23883|target=23883,test,tail,86,rel_0086,20647,23883,23883,tail,0,tail_no_img,full_model,18,0.05555555555555555,0,0,0,1.9803709983825684,1.4084382057189941,0.5719327926635742,-0.044821977615356445,3
test|3|tail|r=86|h=20655|t=19431|target=19431,test,tail,86,rel_0086,20655,19431,19431,tail,0,tail_no_img,full_model,71,0.014084507042253521,0,0,0,2.8259201049804688,2.5821638107299805,0.24375629425048828,0.5633630752563477,3
test|3|tail|r=86|h=20841|t=5991|target=5991,test,tail,86,rel_0086,20841,5991,5991,tail,0,tail_no_img,full_model,27,0.037037037037037035,0,0,0,4.194151401519775,3.793077230453491,0.4010741710662842,1.5952143669128418,3
test|3|tail|r=86|h=20887|t=9069|target=9069,test,tail,86,rel_0086,20887,9069,9069,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.26327598094940186,-0.5458099842071533,0.28253400325775146,-0.2632741928100586,3
test|3|tail|r=86|h=20941|t=5725|target=5725,test,tail,86,rel_0086,20941,5725,5725,tail,0,tail_no_img,full_model,24,0.041666666666666664,0,0,0,-0.624119758605957,-1.1905529499053955,0.5664331912994385,-2.0198097229003906,3
test|3|tail|r=86|h=20947|t=15951|target=15951,test,tail,86,rel_0086,20947,15951,15951,tail,0,tail_no_img,full_model,10,0.1,0,0,1,2.3267507553100586,1.8409929275512695,0.48575782775878906,0.2772684097290039,3
test|3|tail|r=86|h=20984|t=9069|target=9069,test,tail,86,rel_0086,20984,9069,9069,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.9937213659286499,0.9583622217178345,0.03535914421081543,0.993720531463623,3
test|3|tail|r=86|h=20988|t=3021|target=3021,test,tail,86,rel_0086,20988,3021,3021,tail,0,tail_no_img,full_model,12,0.08333333333333333,0,0,0,0.7814726829528809,0.5795269012451172,0.20194578170776367,-0.6634103059768677,3
test|3|tail|r=86|h=21110|t=26018|target=26018,test,tail,86,rel_0086,21110,26018,26018,tail,0,tail_no_img,full_model,2,0.5,0,1,1,2.418900966644287,2.3405213356018066,0.07837963104248047,2.340524196624756,3
test|3|tail|r=86|h=21113|t=5725|target=5725,test,tail,86,rel_0086,21113,5725,5725,tail,0,tail_no_img,full_model,22,0.045454545454545456,0,0,0,0.7967031002044678,0.31824636459350586,0.4784567356109619,-0.906798779964447,3
test|3|tail|r=86|h=21131|t=18110|target=18110,test,tail,86,rel_0086,21131,18110,18110,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,-0.426094651222229,-0.4489518404006958,0.022857189178466797,-0.4489535093307495,3
test|3|tail|r=86|h=21151|t=1155|target=1155,test,tail,86,rel_0086,21151,1155,1155,tail,0,tail_no_img,full_model,6,0.16666666666666666,0,0,1,0.3676328659057617,0.06932651996612549,0.29830634593963623,-0.36062467098236084,3
test|3|tail|r=86|h=21155|t=17656|target=17656,test,tail,86,rel_0086,21155,17656,17656,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.22723150253295898,-0.4091746211051941,0.1819431185722351,-0.40917298197746277,3
test|3|tail|r=86|h=21181|t=9069|target=9069,test,tail,86,rel_0086,21181,9069,9069,tail,0,tail_no_img,full_model,27,0.037037037037037035,0,0,0,1.6734764575958252,0.8270909786224365,0.8463854789733887,-1.303858995437622,3
test|3|tail|r=86|h=21242|t=664|target=664,test,tail,86,rel_0086,21242,664,664,tail,0,tail_no_img,full_model,4,0.25,0,0,1,-0.15678048133850098,-0.5242496728897095,0.3674691915512085,-1.1178147792816162,3
test|3|tail|r=86|h=21262|t=5725|target=5725,test,tail,86,rel_0086,21262,5725,5725,tail,0,tail_no_img,full_model,30,0.03333333333333333,0,0,0,2.3404219150543213,2.0204319953918457,0.3199899196624756,-0.42169487476348877,3
test|3|tail|r=86|h=21291|t=1041|target=1041,test,tail,86,rel_0086,21291,1041,1041,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,0.5037631392478943,0.09010636806488037,0.4136567711830139,-0.2739293575286865,3
test|3|tail|r=86|h=21321|t=11282|target=11282,test,tail,86,rel_0086,21321,11282,11282,tail,0,tail_no_img,full_model,21,0.047619047619047616,0,0,0,2.2829530239105225,1.9287744760513306,0.3541785478591919,0.0036662817001342773,3
test|3|tail|r=86|h=21334|t=5725|target=5725,test,tail,86,rel_0086,21334,5725,5725,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,-0.12229901552200317,-0.3316463232040405,0.20934730768203735,-0.5540062189102173,3
test|3|tail|r=86|h=21458|t=8566|target=8566,test,tail,86,rel_0086,21458,8566,8566,tail,0,tail_no_img,full_model,254,0.003937007874015748,0,0,0,0.5536943674087524,0.37984156608581543,0.173852801322937,-3.393164873123169,3
test|3|tail|r=86|h=21604|t=5725|target=5725,test,tail,86,rel_0086,21604,5725,5725,tail,0,tail_no_img,full_model,11,0.09090909090909091,0,0,0,0.35620051622390747,-0.5664067268371582,0.9226072430610657,-1.5553348064422607,3
test|3|tail|r=86|h=21648|t=18110|target=18110,test,tail,86,rel_0086,21648,18110,18110,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.20546934008598328,-0.16416937112808228,0.36963871121406555,0.20547083020210266,3
test|3|tail|r=86|h=21783|t=13283|target=13283,test,tail,86,rel_0086,21783,13283,13283,tail,0,tail_no_img,full_model,11,0.09090909090909091,0,0,0,0.8923745155334473,0.8812816143035889,0.011092901229858398,0.22277140617370605,3
test|3|tail|r=86|h=21789|t=15951|target=15951,test,tail,86,rel_0086,21789,15951,15951,tail,0,tail_no_img,full_model,2,0.5,0,1,1,1.7849355936050415,-0.1297624111175537,1.9146980047225952,1.7849348783493042,3
test|3|tail|r=86|h=21818|t=5725|target=5725,test,tail,86,rel_0086,21818,5725,5725,tail,0,tail_no_img,full_model,9,0.1111111111111111,0,0,1,2.137251615524292,1.3811862468719482,0.7560653686523438,0.026952162384986877,3
test|3|tail|r=86|h=21862|t=5725|target=5725,test,tail,86,rel_0086,21862,5725,5725,tail,0,tail_no_img,full_model,124,0.008064516129032258,0,0,0,1.2557740211486816,1.191774606704712,0.06399941444396973,-1.7063027620315552,3
test|3|tail|r=86|h=21996|t=9069|target=9069,test,tail,86,rel_0086,21996,9069,9069,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.27951163053512573,-0.9419885277748108,0.6624768972396851,-0.2795100808143616,3
test|3|tail|r=86|h=22003|t=5725|target=5725,test,tail,86,rel_0086,22003,5725,5725,tail,0,tail_no_img,full_model,15,0.06666666666666667,0,0,0,1.662397027015686,1.2400438785552979,0.4223531484603882,-0.4122021198272705,3
test|3|tail|r=86|h=22074|t=1155|target=1155,test,tail,86,rel_0086,22074,1155,1155,tail,0,tail_no_img,full_model,5,0.2,0,0,1,-0.023706436157226562,-0.37671154737472534,0.3530051112174988,-0.7922495603561401,3
test|3|tail|r=86|h=22107|t=5725|target=5725,test,tail,86,rel_0086,22107,5725,5725,tail,0,tail_no_img,full_model,25,0.04,0,0,0,2.7609715461730957,0.8700090646743774,1.8909624814987183,-0.8149681091308594,3
test|3|tail|r=86|h=22114|t=1169|target=1169,test,tail,86,rel_0086,22114,1169,1169,tail,0,tail_no_img,full_model,28,0.03571428571428571,0,0,0,1.83493971824646,1.4154531955718994,0.41948652267456055,0.1995605230331421,3
test|3|tail|r=86|h=22165|t=26018|target=26018,test,tail,86,rel_0086,22165,26018,26018,tail,0,tail_no_img,full_model,4,0.25,0,0,1,1.949497938156128,1.6317572593688965,0.31774067878723145,1.2625718116760254,3
test|3|tail|r=86|h=22186|t=18110|target=18110,test,tail,86,rel_0086,22186,18110,18110,tail,0,tail_no_img,full_model,1,1.0,1,1,1,2.4902634620666504,0.7212990522384644,1.768964409828186,2.4902656078338623,3
test|3|tail|r=86|h=22190|t=2455|target=2455,test,tail,86,rel_0086,22190,2455,2455,tail,0,tail_no_img,full_model,19,0.05263157894736842,0,0,0,2.1610002517700195,1.9396107196807861,0.2213895320892334,0.3262968063354492,3
test|3|tail|r=86|h=22210|t=18110|target=18110,test,tail,86,rel_0086,22210,18110,18110,tail,0,tail_no_img,full_model,184,0.005434782608695652,0,0,0,-0.17451107501983643,-0.4601888060569763,0.2856777310371399,-3.581707715988159,3
test|3|tail|r=86|h=22315|t=5725|target=5725,test,tail,86,rel_0086,22315,5725,5725,tail,0,tail_no_img,full_model,97,0.010309278350515464,0,0,0,3.2924089431762695,2.84086537361145,0.45154356956481934,-0.889960765838623,3
test|3|tail|r=86|h=22338|t=9069|target=9069,test,tail,86,rel_0086,22338,9069,9069,tail,0,tail_no_img,full_model,11,0.09090909090909091,0,0,0,2.1396443843841553,0.42713427543640137,1.712510108947754,-0.7303774356842041,3
test|3|tail|r=86|h=22355|t=15955|target=15955,test,tail,86,rel_0086,22355,15955,15955,tail,0,tail_no_img,full_model,451,0.0022172949002217295,0,0,0,1.9662141799926758,0.8503869771957397,1.115827202796936,-2.997046709060669,3
test|3|tail|r=86|h=22466|t=9069|target=9069,test,tail,86,rel_0086,22466,9069,9069,tail,0,tail_no_img,full_model,4,0.25,0,0,1,-0.19742846488952637,-0.2953580617904663,0.09792959690093994,-0.8466500043869019,3
test|3|tail|r=86|h=22467|t=27378|target=27378,test,tail,86,rel_0086,22467,27378,27378,tail,0,tail_no_img,full_model,1,1.0,1,1,1,2.6892619132995605,1.7978743314743042,0.8913875818252563,2.689263105392456,3
test|3|tail|r=86|h=22518|t=5725|target=5725,test,tail,86,rel_0086,22518,5725,5725,tail,0,tail_no_img,full_model,5,0.2,0,0,1,0.9898713827133179,0.9588155150413513,0.031055867671966553,0.2015237808227539,3
test|3|tail|r=86|h=22706|t=10633|target=10633,test,tail,86,rel_0086,22706,10633,10633,tail,0,tail_no_img,full_model,55,0.01818181818181818,0,0,0,1.5466783046722412,1.4828333854675293,0.06384491920471191,-0.49356895685195923,3
test|3|tail|r=86|h=22731|t=23883|target=23883,test,tail,86,rel_0086,22731,23883,23883,tail,0,tail_no_img,full_model,7,0.14285714285714285,0,0,1,1.56118643283844,1.5569185018539429,0.00426793098449707,1.296385407447815,3
test|3|tail|r=86|h=22812|t=9069|target=9069,test,tail,86,rel_0086,22812,9069,9069,tail,0,tail_no_img,full_model,23,0.043478260869565216,0,0,0,0.7021922469139099,-0.10365009307861328,0.8058423399925232,-1.345874547958374,3
test|3|tail|r=86|h=23010|t=9069|target=9069,test,tail,86,rel_0086,23010,9069,9069,tail,0,tail_no_img,full_model,10,0.1,0,0,1,2.6258316040039062,2.1710879802703857,0.4547436237335205,0.3938896656036377,3
test|3|tail|r=86|h=23062|t=15951|target=15951,test,tail,86,rel_0086,23062,15951,15951,tail,0,tail_no_img,full_model,15,0.06666666666666667,0,0,0,2.640110492706299,1.6454929113388062,0.9946175813674927,0.027039408683776855,3
test|3|tail|r=86|h=23074|t=17656|target=17656,test,tail,86,rel_0086,23074,17656,17656,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.7445184588432312,0.5467115640640259,0.19780689477920532,0.5467135906219482,3
test|3|tail|r=86|h=23088|t=17656|target=17656,test,tail,86,rel_0086,23088,17656,17656,tail,0,tail_no_img,full_model,5,0.2,0,0,1,1.606689214706421,1.5245813131332397,0.08210790157318115,1.210174798965454,3
test|3|tail|r=86|h=23089|t=15951|target=15951,test,tail,86,rel_0086,23089,15951,15951,tail,0,tail_no_img,full_model,4,0.25,0,0,1,1.7925161123275757,1.7121831178665161,0.08033299446105957,0.661705732345581,3
test|3|tail|r=86|h=23161|t=9069|target=9069,test,tail,86,rel_0086,23161,9069,9069,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.666730523109436,0.3919758200645447,0.27475470304489136,0.6667304039001465,3
test|3|tail|r=86|h=23164|t=15951|target=15951,test,tail,86,rel_0086,23164,15951,15951,tail,0,tail_no_img,full_model,21,0.047619047619047616,0,0,0,1.6383246183395386,1.5943151712417603,0.04400944709777832,-0.7692772150039673,3
test|3|tail|r=86|h=23366|t=23883|target=23883,test,tail,86,rel_0086,23366,23883,23883,tail,0,tail_no_img,full_model,2,0.5,0,1,1,1.1604175567626953,1.063727855682373,0.09668970108032227,1.0637297630310059,3
test|3|tail|r=86|h=23553|t=5969|target=5969,test,tail,86,rel_0086,23553,5969,5969,tail,0,tail_no_img,full_model,27,0.037037037037037035,0,0,0,0.539946436882019,0.49794435501098633,0.042002081871032715,-1.7920445203781128,3
test|3|tail|r=86|h=23596|t=9069|target=9069,test,tail,86,rel_0086,23596,9069,9069,tail,0,tail_no_img,full_model,4,0.25,0,0,1,0.5013718605041504,0.4324991703033447,0.06887269020080566,-0.16520977020263672,3
test|3|tail|r=86|h=23691|t=15955|target=15955,test,tail,86,rel_0086,23691,15955,15955,tail,0,tail_no_img,full_model,48,0.020833333333333332,0,0,0,0.25464123487472534,0.1378622055053711,0.11677902936935425,-1.799339771270752,3
test|3|tail|r=86|h=23876|t=3021|target=3021,test,tail,86,rel_0086,23876,3021,3021,tail,0,tail_no_img,full_model,7,0.14285714285714285,0,0,1,1.6428203582763672,1.3965070247650146,0.24631333351135254,-0.25382065773010254,3
test|3|tail|r=86|h=23888|t=13860|target=13860,test,tail,86,rel_0086,23888,13860,13860,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,2.3149361610412598,2.0346903800964355,0.2802457809448242,1.9034669399261475,3
test|3|tail|r=86|h=23936|t=9069|target=9069,test,tail,86,rel_0086,23936,9069,9069,tail,0,tail_no_img,full_model,52,0.019230769230769232,0,0,0,1.0231801271438599,0.030979424715042114,0.9922007024288177,-2.6019530296325684,3
test|3|tail|r=86|h=23947|t=16103|target=16103,test,tail,86,rel_0086,23947,16103,16103,tail,0,tail_no_img,full_model,2,0.5,0,1,1,1.821793556213379,1.6112780570983887,0.21051549911499023,1.8217931985855103,3
test|3|tail|r=86|h=24028|t=18354|target=18354,test,tail,86,rel_0086,24028,18354,18354,tail,0,tail_no_img,full_model,1,1.0,1,1,1,2.569274425506592,1.1336710453033447,1.435603380203247,2.569274425506592,3
test|3|tail|r=86|h=24034|t=5725|target=5725,test,tail,86,rel_0086,24034,5725,5725,tail,0,tail_no_img,full_model,51,0.0196078431372549,0,0,0,0.3131084442138672,-0.06764501333236694,0.38075345754623413,-1.9560389518737793,3
test|3|tail|r=86|h=24139|t=22319|target=22319,test,tail,86,rel_0086,24139,22319,22319,tail,0,tail_no_img,full_model,22,0.045454545454545456,0,0,0,1.3507864475250244,0.8399412035942078,0.5108452439308167,-0.8077940940856934,3
test|3|tail|r=86|h=24161|t=15955|target=15955,test,tail,86,rel_0086,24161,15955,15955,tail,0,tail_no_img,full_model,33,0.030303030303030304,0,0,0,1.1892625093460083,0.9085538387298584,0.2807086706161499,-1.348221778869629,3
test|3|tail|r=86|h=24273|t=9069|target=9069,test,tail,86,rel_0086,24273,9069,9069,tail,0,tail_no_img,full_model,11,0.09090909090909091,0,0,0,1.8809809684753418,0.6172195076942444,1.2637614607810974,-0.3635788559913635,3
test|3|tail|r=86|h=24387|t=9069|target=9069,test,tail,86,rel_0086,24387,9069,9069,tail,0,tail_no_img,full_model,6,0.16666666666666666,0,0,1,-0.13743722438812256,-0.5434283018112183,0.4059910774230957,-0.8711092472076416,3
test|3|tail|r=86|h=24415|t=3021|target=3021,test,tail,86,rel_0086,24415,3021,3021,tail,0,tail_no_img,full_model,16,0.0625,0,0,0,2.5790822505950928,1.4674737453460693,1.1116085052490234,-0.8958114981651306,3
test|3|tail|r=86|h=24596|t=23883|target=23883,test,tail,86,rel_0086,24596,23883,23883,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,0.7503846883773804,0.7241735458374023,0.026211142539978027,0.5781593322753906,3
test|3|tail|r=86|h=24801|t=4737|target=4737,test,tail,86,rel_0086,24801,4737,4737,tail,0,tail_no_img,full_model,2,0.5,0,1,1,1.4966100454330444,1.0297386646270752,0.46687138080596924,1.029740810394287,3
test|3|tail|r=86|h=24821|t=4568|target=4568,test,tail,86,rel_0086,24821,4568,4568,tail,0,tail_no_img,full_model,7,0.14285714285714285,0,0,1,1.9278455972671509,1.5683600902557373,0.3594855070114136,0.4718034267425537,3
test|3|tail|r=86|h=24859|t=1155|target=1155,test,tail,86,rel_0086,24859,1155,1155,tail,0,tail_no_img,full_model,2,0.5,0,1,1,1.1170151233673096,0.9862160682678223,0.1307990550994873,1.1170135736465454,3
test|3|tail|r=86|h=24995|t=16103|target=16103,test,tail,86,rel_0086,24995,16103,16103,tail,0,tail_no_img,full_model,2,0.5,0,1,1,3.0433921813964844,1.7406214475631714,1.302770733833313,3.0433919429779053,3
test|3|tail|r=86|h=25103|t=5991|target=5991,test,tail,86,rel_0086,25103,5991,5991,tail,0,tail_no_img,full_model,83,0.012048192771084338,0,0,0,2.9821014404296875,1.9977251291275024,0.9843763113021851,-0.7384705543518066,3
test|3|tail|r=86|h=25126|t=6358|target=6358,test,tail,86,rel_0086,25126,6358,6358,tail,0,tail_no_img,full_model,57,0.017543859649122806,0,0,0,0.12051481008529663,-0.28359851241111755,0.4041133224964142,-2.624293327331543,3
test|3|tail|r=86|h=25239|t=5991|target=5991,test,tail,86,rel_0086,25239,5991,5991,tail,0,tail_no_img,full_model,11,0.09090909090909091,0,0,0,1.9254440069198608,0.5482513904571533,1.3771926164627075,-0.20626139640808105,3
test|3|tail|r=86|h=25269|t=2455|target=2455,test,tail,86,rel_0086,25269,2455,2455,tail,0,tail_no_img,full_model,10,0.1,0,0,1,1.0833961963653564,0.7004134654998779,0.3829827308654785,-0.7565720081329346,3
test|3|tail|r=86|h=25273|t=13283|target=13283,test,tail,86,rel_0086,25273,13283,13283,tail,0,tail_no_img,full_model,8,0.125,0,0,1,2.9436473846435547,2.2176854610443115,0.7259619235992432,1.5355992317199707,3
test|3|tail|r=86|h=25278|t=5991|target=5991,test,tail,86,rel_0086,25278,5991,5991,tail,0,tail_no_img,full_model,5,0.2,0,0,1,4.396084785461426,3.3902316093444824,1.0058531761169434,2.314565658569336,3
test|3|tail|r=86|h=25281|t=17656|target=17656,test,tail,86,rel_0086,25281,17656,17656,tail,0,tail_no_img,full_model,1,1.0,1,1,1,1.2171447277069092,1.135102391242981,0.08204233646392822,1.2171474695205688,3
test|3|tail|r=86|h=25301|t=26018|target=26018,test,tail,86,rel_0086,25301,26018,26018,tail,0,tail_no_img,full_model,12,0.08333333333333333,0,0,0,1.6471145153045654,1.2994905710220337,0.34762394428253174,0.1685606837272644,3
test|3|tail|r=86|h=25370|t=9069|target=9069,test,tail,86,rel_0086,25370,9069,9069,tail,0,tail_no_img,full_model,6,0.16666666666666666,0,0,1,1.4473445415496826,1.2253961563110352,0.22194838523864746,0.6699692010879517,3
test|3|tail|r=86|h=25370|t=9395|target=9395,test,tail,86,rel_0086,25370,9395,9395,tail,0,tail_no_img,full_model,4,0.25,0,0,1,1.4473445415496826,1.2253961563110352,0.22194838523864746,0.9165592193603516,3
test|3|tail|r=86|h=25381|t=9069|target=9069,test,tail,86,rel_0086,25381,9069,9069,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.20664644241333008,-0.014061331748962402,0.22070777416229248,0.20664823055267334,3
test|3|tail|r=86|h=25387|t=5725|target=5725,test,tail,86,rel_0086,25387,5725,5725,tail,0,tail_no_img,full_model,32,0.03125,0,0,0,1.5196137428283691,0.8535420298576355,0.6660717129707336,-1.4656895399093628,3
test|3|tail|r=86|h=25427|t=16135|target=16135,test,tail,86,rel_0086,25427,16135,16135,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,1.5603898763656616,1.3377556800842285,0.2226341962814331,0.980481743812561,3
test|3|tail|r=86|h=25561|t=9069|target=9069,test,tail,86,rel_0086,25561,9069,9069,tail,0,tail_no_img,full_model,9,0.1111111111111111,0,0,1,-0.14275860786437988,-0.25959622859954834,0.11683762073516846,-0.9412021636962891,3
test|3|tail|r=86|h=25665|t=5725|target=5725,test,tail,86,rel_0086,25665,5725,5725,tail,0,tail_no_img,full_model,14,0.07142857142857142,0,0,0,1.1650135517120361,1.0410547256469727,0.12395882606506348,-0.7643358707427979,3
test|3|tail|r=86|h=25745|t=25829|target=25829,test,tail,86,rel_0086,25745,25829,25829,tail,0,tail_no_img,full_model,6,0.16666666666666666,0,0,1,2.4964845180511475,2.316594362258911,0.17989015579223633,1.2035712003707886,3
test|3|tail|r=86|h=25800|t=17656|target=17656,test,tail,86,rel_0086,25800,17656,17656,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.295491099357605,0.0009897351264953613,0.2945013642311096,0.0009924769401550293,3
test|3|tail|r=86|h=25869|t=9069|target=9069,test,tail,86,rel_0086,25869,9069,9069,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.28559887409210205,-0.5569900274276733,0.2713911533355713,-0.2855980396270752,3
test|3|tail|r=86|h=25892|t=9069|target=9069,test,tail,86,rel_0086,25892,9069,9069,tail,0,tail_no_img,full_model,5,0.2,0,0,1,0.15311861038208008,0.14838850498199463,0.004730105400085449,-0.490567147731781,3
test|3|tail|r=86|h=26113|t=5725|target=5725,test,tail,86,rel_0086,26113,5725,5725,tail,0,tail_no_img,full_model,132,0.007575757575757576,0,0,0,0.6490317583084106,0.49169397354125977,0.15733778476715088,-2.68198299407959,3
test|3|tail|r=86|h=26136|t=5725|target=5725,test,tail,86,rel_0086,26136,5725,5725,tail,0,tail_no_img,full_model,8,0.125,0,0,1,0.7878491878509521,0.5291385650634766,0.2587106227874756,-1.012869954109192,3
test|3|tail|r=86|h=26162|t=15951|target=15951,test,tail,86,rel_0086,26162,15951,15951,tail,0,tail_no_img,full_model,130,0.007692307692307693,0,0,0,1.6396883726119995,1.2947165966033936,0.34497177600860596,-3.0777063369750977,3
test|3|tail|r=86|h=26172|t=15955|target=15955,test,tail,86,rel_0086,26172,15955,15955,tail,0,tail_no_img,full_model,4,0.25,0,0,1,2.188282012939453,2.109285354614258,0.07899665832519531,2.019412040710449,3
test|3|tail|r=86|h=26265|t=5725|target=5725,test,tail,86,rel_0086,26265,5725,5725,tail,0,tail_no_img,full_model,41,0.024390243902439025,0,0,0,1.8337390422821045,1.724835991859436,0.10890305042266846,-0.6877501010894775,3
test|3|tail|r=86|h=26367|t=26018|target=26018,test,tail,86,rel_0086,26367,26018,26018,tail,0,tail_no_img,full_model,2,0.5,0,1,1,3.4008209705352783,3.252237558364868,0.14858341217041016,3.2522385120391846,3
test|3|tail|r=86|h=26443|t=5725|target=5725,test,tail,86,rel_0086,26443,5725,5725,tail,0,tail_no_img,full_model,21,0.047619047619047616,0,0,0,2.848982334136963,2.63128662109375,0.2176957130432129,0.25597524642944336,3
test|3|tail|r=86|h=26452|t=9069|target=9069,test,tail,86,rel_0086,26452,9069,9069,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.20526373386383057,-0.022204577922821045,0.2274683117866516,0.20526540279388428,3
test|3|tail|r=86|h=26753|t=5725|target=5725,test,tail,86,rel_0086,26753,5725,5725,tail,0,tail_no_img,full_model,96,0.010416666666666666,0,0,0,1.6944353580474854,1.6112710237503052,0.08316433429718018,-1.7550859451293945,3
test|3|tail|r=86|h=26806|t=8566|target=8566,test,tail,86,rel_0086,26806,8566,8566,tail,0,tail_no_img,full_model,4,0.25,0,0,1,0.3906409740447998,-0.12401068210601807,0.5146516561508179,-0.2772783041000366,3
test|3|tail|r=86|h=26852|t=27521|target=27521,test,tail,86,rel_0086,26852,27521,27521,tail,0,tail_no_img,full_model,1,1.0,1,1,1,1.1329598426818848,0.8992433547973633,0.23371648788452148,1.1329607963562012,3
test|3|tail|r=86|h=27024|t=5725|target=5725,test,tail,86,rel_0086,27024,5725,5725,tail,0,tail_no_img,full_model,58,0.017241379310344827,0,0,0,2.894406795501709,2.602797508239746,0.2916092872619629,-1.6077604293823242,3
test|3|tail|r=86|h=27184|t=6358|target=6358,test,tail,86,rel_0086,27184,6358,6358,tail,0,tail_no_img,full_model,17,0.058823529411764705,0,0,0,1.719091534614563,1.0307321548461914,0.6883593797683716,-0.8944301009178162,3
test|3|tail|r=86|h=27202|t=5725|target=5725,test,tail,86,rel_0086,27202,5725,5725,tail,0,tail_no_img,full_model,5,0.2,0,0,1,1.0535743236541748,0.9265516400337219,0.12702268362045288,-0.20056015253067017,3
test|3|tail|r=86|h=27233|t=25123|target=25123,test,tail,86,rel_0086,27233,25123,25123,tail,0,tail_no_img,full_model,1,1.0,1,1,1,2.660560369491577,2.16988468170166,0.490675687789917,2.6605615615844727,3
test|3|tail|r=86|h=27239|t=9069|target=9069,test,tail,86,rel_0086,27239,9069,9069,tail,0,tail_no_img,full_model,4,0.25,0,0,1,-0.3693751096725464,-0.604169487953186,0.23479437828063965,-0.8010457754135132,3
test|3|tail|r=86|h=27335|t=13860|target=13860,test,tail,86,rel_0086,27335,13860,13860,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.6631075143814087,0.549351155757904,0.11375635862350464,0.5493559837341309,3
test|3|tail|r=86|h=27348|t=17656|target=17656,test,tail,86,rel_0086,27348,17656,17656,tail,0,tail_no_img,full_model,4,0.25,0,0,1,-0.06474733352661133,-0.8776401281356812,0.8128927946090698,-1.094821810722351,3
test|3|tail|r=86|h=27364|t=5725|target=5725,test,tail,86,rel_0086,27364,5725,5725,tail,0,tail_no_img,full_model,74,0.013513513513513514,0,0,0,1.4027225971221924,1.152052879333496,0.2506697177886963,-2.008777379989624,3
test|3|tail|r=86|h=27398|t=3769|target=3769,test,tail,86,rel_0086,27398,3769,3769,tail,0,tail_no_img,full_model,242,0.004132231404958678,0,0,0,-0.07629811763763428,-0.5145086050033569,0.43821048736572266,-3.3938748836517334,3
test|3|tail|r=86|h=27417|t=5725|target=5725,test,tail,86,rel_0086,27417,5725,5725,tail,0,tail_no_img,full_model,29,0.034482758620689655,0,0,0,2.0784506797790527,1.6687562465667725,0.4096944332122803,-0.015931352972984314,3
test|3|tail|r=86|h=27418|t=22967|target=22967,test,tail,86,rel_0086,27418,22967,22967,tail,0,tail_no_img,full_model,127,0.007874015748031496,0,0,0,2.033374309539795,1.7429413795471191,0.2904329299926758,-1.110525131225586,3
test|3|tail|r=86|h=27457|t=5725|target=5725,test,tail,86,rel_0086,27457,5725,5725,tail,0,tail_no_img,full_model,34,0.029411764705882353,0,0,0,1.2368768453598022,0.5950753688812256,0.6418014764785767,-1.2167965173721313,3
