query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|2|tail|r=106|h=11353|t=14344|target=14344,test,tail,106,rel_0106,11353,14344,14344,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-2.0985257625579834,-2.4547951221466064,0.35626935958862305,-2.098525047302246,2
test|2|tail|r=106|h=11396|t=14344|target=14344,test,tail,106,rel_0106,11396,14344,14344,tail,0,tail_no_img,full_model,4,0.25,0,0,1,-2.6883835792541504,-3.1243414878845215,0.4359579086303711,-3.6486711502075195,2
test|2|tail|r=106|h=11477|t=14344|target=14344,test,tail,106,rel_0106,11477,14344,14344,tail,0,tail_no_img,full_model,6,0.16666666666666666,0,0,1,0.07476925849914551,-0.014094948768615723,0.08886420726776123,-1.081336259841919,2
test|2|tail|r=106|h=11514|t=12566|target=12566,test,tail,106,rel_0106,11514,12566,12566,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.5394315719604492,-3.531947135925293,2.9925155639648438,-0.5394291877746582,2
test|2|tail|r=106|h=11594|t=12566|target=12566,test,tail,106,rel_0106,11594,12566,12566,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-1.156942367553711,-3.7981889247894287,2.6412465572357178,-1.1569418907165527,2
test|2|tail|r=106|h=11608|t=14344|target=14344,test,tail,106,rel_0106,11608,14344,14344,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,-0.8284896612167358,-1.1877201795578003,0.35923051834106445,-1.5938243865966797,2
test|2|tail|r=106|h=11651|t=14344|target=14344,test,tail,106,rel_0106,11651,14344,14344,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-1.556084394454956,-2.6475226879119873,1.0914382934570312,-1.5560823678970337,2
test|2|tail|r=106|h=11676|t=18206|target=18206,test,tail,106,rel_0106,11676,18206,18206,tail,0,tail_no_img,full_model,4,0.25,0,0,1,0.9488986730575562,0.25408411026000977,0.6948145627975464,0.23422908782958984,2
test|2|tail|r=106|h=11677|t=12566|target=12566,test,tail,106,rel_0106,11677,12566,12566,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.8932085037231445,-4.045638561248779,3.1524300575256348,-0.8932085037231445,2
test|2|tail|r=106|h=11759|t=12566|target=12566,test,tail,106,rel_0106,11759,12566,12566,tail,0,tail_no_img,full_model,16,0.0625,0,0,0,-0.7451777458190918,-1.5589797496795654,0.8138020038604736,-3.8694002628326416,2
test|2|tail|r=106|h=11955|t=18206|target=18206,test,tail,106,rel_0106,11955,18206,18206,tail,0,tail_no_img,full_model,4,0.25,0,0,1,-2.499617576599121,-2.539313554763794,0.03969597816467285,-3.1691315174102783,2
test|2|tail|r=106|h=11976|t=12566|target=12566,test,tail,106,rel_0106,11976,12566,12566,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.4225797653198242,-2.131427764892578,1.708847999572754,-0.422576904296875,2
test|2|tail|r=106|h=11987|t=14344|target=14344,test,tail,106,rel_0106,11987,14344,14344,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.8055417537689209,-1.6244807243347168,0.8189389705657959,-1.6244800090789795,2
test|2|tail|r=106|h=12087|t=12566|target=12566,test,tail,106,rel_0106,12087,12566,12566,tail,0,tail_no_img,full_model,14,0.07142857142857142,0,0,0,-0.009408771991729736,-0.3187730312347412,0.3093642592430115,-1.7535297870635986,2
test|2|tail|r=106|h=12136|t=12566|target=12566,test,tail,106,rel_0106,12136,12566,12566,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.7536587715148926,-4.231575965881348,3.477917194366455,-0.753659725189209,2
test|2|tail|r=106|h=12178|t=14344|target=14344,test,tail,106,rel_0106,12178,14344,14344,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-2.7351508140563965,-3.805431365966797,1.0702805519104004,-2.7351484298706055,2
test|2|tail|r=106|h=12448|t=14344|target=14344,test,tail,106,rel_0106,12448,14344,14344,tail,0,tail_no_img,full_model,48,0.020833333333333332,0,0,0,-2.917689800262451,-3.9530234336853027,1.0353336334228516,-6.104684829711914,2
test|2|tail|r=106|h=12455|t=14344|target=14344,test,tail,106,rel_0106,12455,14344,14344,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,-1.0217642784118652,-1.299444556236267,0.27768027782440186,-1.299445629119873,2
test|2|tail|r=106|h=12602|t=14344|target=14344,test,tail,106,rel_0106,12602,14344,14344,tail,0,tail_no_img,full_model,4,0.25,0,0,1,-0.8004610538482666,-1.0358660221099854,0.23540496826171875,-1.434299111366272,2
test|2|tail|r=106|h=12634|t=21462|target=21462,test,tail,106,rel_0106,12634,21462,21462,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.5059390068054199,-1.839066982269287,1.3331279754638672,-0.5059387683868408,2
test|2|tail|r=106|h=12739|t=12566|target=12566,test,tail,106,rel_0106,12739,12566,12566,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-1.9297635555267334,-2.131045341491699,0.20128178596496582,-1.929762363433838,2
test|2|tail|r=106|h=13007|t=14344|target=14344,test,tail,106,rel_0106,13007,14344,14344,tail,0,tail_no_img,full_model,7,0.14285714285714285,0,0,1,-0.04799497127532959,-0.0672144889831543,0.019219517707824707,-1.713997483253479,2
test|2|tail|r=106|h=13337|t=12566|target=12566,test,tail,106,rel_0106,13337,12566,12566,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-1.0124082565307617,-4.032140731811523,3.0197324752807617,-1.0124073028564453,2
test|2|tail|r=106|h=13463|t=19431|target=19431,test,tail,106,rel_0106,13463,19431,19431,tail,0,tail_no_img,full_model,8,0.125,0,0,1,-1.4747142791748047,-3.3671352863311768,1.892421007156372,-4.476623058319092,2
test|2|tail|r=106|h=13537|t=18206|target=18206,test,tail,106,rel_0106,13537,18206,18206,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.9953975677490234,0.4775359630584717,0.5178616046905518,0.995396614074707,2
test|2|tail|r=106|h=13600|t=18206|target=18206,test,tail,106,rel_0106,13600,18206,18206,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,0.03661537170410156,-0.361600399017334,0.39821577072143555,-0.3616042137145996,2
test|2|tail|r=106|h=13787|t=14344|target=14344,test,tail,106,rel_0106,13787,14344,14344,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.5869741439819336,-1.2480671405792236,0.66109299659729,-1.2480645179748535,2
test|2|tail|r=106|h=13808|t=19367|target=19367,test,tail,106,rel_0106,13808,19367,19367,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.7645295858383179,-1.106372594833374,0.34184300899505615,-0.7645319700241089,2
test|2|tail|r=106|h=13929|t=12566|target=12566,test,tail,106,rel_0106,13929,12566,12566,tail,0,tail_no_img,full_model,4,0.25,0,0,1,-0.5476458072662354,-0.6252233982086182,0.07757759094238281,-2.0851986408233643,2
test|2|tail|r=106|h=14047|t=12566|target=12566,test,tail,106,rel_0106,14047,12566,12566,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,-3.7237608432769775,-3.929593086242676,0.20583224296569824,-3.929593801498413,2
test|2|tail|r=106|h=14126|t=19367|target=19367,test,tail,106,rel_0106,14126,19367,19367,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.24523305892944336,-0.40635037422180176,0.1611173152923584,-0.24523329734802246,2
test|2|tail|r=106|h=14214|t=14344|target=14344,test,tail,106,rel_0106,14214,14344,14344,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,-0.24037671089172363,-0.6787072420120239,0.4383305311203003,-0.6787083148956299,2
test|2|tail|r=106|h=14225|t=12566|target=12566,test,tail,106,rel_0106,14225,12566,12566,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.001766204833984375,-1.0506901741027832,1.0524563789367676,0.0017659664154052734,2
test|2|tail|r=106|h=14235|t=12566|target=12566,test,tail,106,rel_0106,14235,12566,12566,tail,0,tail_no_img,full_model,9,0.1111111111111111,0,0,1,-0.1689741611480713,-0.2888754606246948,0.11990129947662354,-2.703585386276245,2
test|2|tail|r=106|h=14258|t=12566|target=12566,test,tail,106,rel_0106,14258,12566,12566,tail,0,tail_no_img,full_model,4,0.25,0,0,1,-4.910916805267334,-5.5168609619140625,0.6059441566467285,-5.795917510986328,2
test|2|tail|r=106|h=14274|t=14344|target=14344,test,tail,106,rel_0106,14274,14344,14344,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-1.3844621181488037,-2.650611400604248,1.2661492824554443,-1.3844596147537231,2
test|2|tail|r=106|h=14409|t=14344|target=14344,test,tail,106,rel_0106,14409,14344,14344,tail,0,tail_no_img,full_model,6,0.16666666666666666,0,0,1,0.2041785717010498,-0.1328275203704834,0.3370060920715332,-1.7196667194366455,2
test|2|tail|r=106|h=14469|t=19431|target=19431,test,tail,106,rel_0106,14469,19431,19431,tail,0,tail_no_img,full_model,7,0.14285714285714285,0,0,1,1.5583243370056152,0.16092538833618164,1.3973989486694336,-2.4844391345977783,2
test|2|tail|r=106|h=14562|t=12566|target=12566,test,tail,106,rel_0106,14562,12566,12566,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-1.2182726860046387,-4.384532928466797,3.166260242462158,-1.2182722091674805,2
test|2|tail|r=106|h=14900|t=12566|target=12566,test,tail,106,rel_0106,14900,12566,12566,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-1.4491233825683594,-3.927119731903076,2.477996349334717,-1.4491229057312012,2
test|2|tail|r=106|h=14981|t=14344|target=14344,test,tail,106,rel_0106,14981,14344,14344,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,-1.5765495300292969,-1.5970425605773926,0.020493030548095703,-1.9144558906555176,2
test|2|tail|r=106|h=15134|t=14344|target=14344,test,tail,106,rel_0106,15134,14344,14344,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,-1.7996656894683838,-2.2572999000549316,0.45763421058654785,-2.9671456813812256,2
test|2|tail|r=106|h=15200|t=19367|target=19367,test,tail,106,rel_0106,15200,19367,19367,tail,0,tail_no_img,full_model,1,1.0,1,1,1,1.475952386856079,-1.725977897644043,3.201930284500122,1.4759533405303955,2
test|2|tail|r=106|h=15240|t=14344|target=14344,test,tail,106,rel_0106,15240,14344,14344,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-1.2772330045700073,-2.056955337524414,0.7797223329544067,-2.0569546222686768,2
test|2|tail|r=106|h=15258|t=3363|target=3363,test,tail,106,rel_0106,15258,3363,3363,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.7484560608863831,-0.9155263900756836,0.16707032918930054,-0.915524959564209,2
test|2|tail|r=106|h=15388|t=3363|target=3363,test,tail,106,rel_0106,15388,3363,3363,tail,0,tail_no_img,full_model,4,0.25,0,0,1,-1.1046395301818848,-1.342684030532837,0.23804450035095215,-2.144244909286499,2
test|2|tail|r=106|h=15684|t=18979|target=18979,test,tail,106,rel_0106,15684,18979,18979,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,-0.4733898639678955,-1.3298920392990112,0.8565021753311157,-1.329892873764038,2
test|2|tail|r=106|h=15783|t=14344|target=14344,test,tail,106,rel_0106,15783,14344,14344,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-1.2581844329833984,-3.6283774375915527,2.3701930046081543,-1.2581827640533447,2
test|2|tail|r=106|h=15840|t=12566|target=12566,test,tail,106,rel_0106,15840,12566,12566,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.9072020053863525,-4.124588489532471,3.217386484146118,-0.9071993827819824,2
test|2|tail|r=106|h=16142|t=12566|target=12566,test,tail,106,rel_0106,16142,12566,12566,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.9350504875183105,-1.0344932079315186,0.09944272041320801,-0.935051441192627,2
test|2|tail|r=106|h=16384|t=14344|target=14344,test,tail,106,rel_0106,16384,14344,14344,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.5458265542984009,-1.0655512809753418,1.6113778352737427,-1.0655505657196045,2
test|2|tail|r=106|h=16455|t=3363|target=3363,test,tail,106,rel_0106,16455,3363,3363,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.7662539482116699,-1.0397075414657593,1.8059614896774292,0.766255259513855,2
test|2|tail|r=106|h=16547|t=12566|target=12566,test,tail,106,rel_0106,16547,12566,12566,tail,0,tail_no_img,full_model,8,0.125,0,0,1,-2.471489191055298,-2.72445011138916,0.2529609203338623,-3.434260845184326,2
test|2|tail|r=106|h=16570|t=14344|target=14344,test,tail,106,rel_0106,16570,14344,14344,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-1.514172077178955,-2.755370855331421,1.2411987781524658,-1.5141713619232178,2
test|2|tail|r=106|h=16582|t=19431|target=19431,test,tail,106,rel_0106,16582,19431,19431,tail,0,tail_no_img,full_model,5,0.2,0,0,1,-1.210021734237671,-2.409073829650879,1.199052095413208,-2.9295692443847656,2
test|2|tail|r=106|h=16965|t=12566|target=12566,test,tail,106,rel_0106,16965,12566,12566,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.9589595794677734,-4.013181686401367,3.0542221069335938,-0.9589583873748779,2
test|2|tail|r=106|h=17112|t=12566|target=12566,test,tail,106,rel_0106,17112,12566,12566,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.5519495010375977,-4.24291467666626,3.690965175628662,-0.5519475936889648,2
test|2|tail|r=106|h=17115|t=14344|target=14344,test,tail,106,rel_0106,17115,14344,14344,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.25696730613708496,-1.2884279489517212,1.0314606428146362,-1.2884268760681152,2
test|2|tail|r=106|h=17164|t=14344|target=14344,test,tail,106,rel_0106,17164,14344,14344,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,-0.9894585609436035,-1.148247241973877,0.15878868103027344,-1.148247480392456,2
test|2|tail|r=106|h=17526|t=14344|target=14344,test,tail,106,rel_0106,17526,14344,14344,tail,0,tail_no_img,full_model,4,0.25,0,0,1,-0.263430118560791,-0.6141953468322754,0.3507652282714844,-1.9345266819000244,2
test|2|tail|r=106|h=17590|t=14344|target=14344,test,tail,106,rel_0106,17590,14344,14344,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,-0.6045184135437012,-0.9212251901626587,0.3167067766189575,-1.5262250900268555,2
test|2|tail|r=106|h=17687|t=12566|target=12566,test,tail,106,rel_0106,17687,12566,12566,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-0.40922170877456665,-0.8112001419067383,0.40197843313217163,-0.8112001419067383,2
test|2|tail|r=106|h=17803|t=12566|target=12566,test,tail,106,rel_0106,17803,12566,12566,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.01607227325439453,-1.056363582611084,1.0724358558654785,0.01607036590576172,2
test|2|tail|r=106|h=17820|t=12566|target=12566,test,tail,106,rel_0106,17820,12566,12566,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-1.1013648509979248,-4.369563102722168,3.268198251724243,-1.101363182067871,2
test|2|tail|r=106|h=17919|t=14344|target=14344,test,tail,106,rel_0106,17919,14344,14344,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.5246257781982422,-2.8162710666656494,2.2916452884674072,-0.5246254205703735,2
test|2|tail|r=106|h=17957|t=14344|target=14344,test,tail,106,rel_0106,17957,14344,14344,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,-2.1922836303710938,-2.35075306892395,0.15846943855285645,-2.6485323905944824,2
test|2|tail|r=106|h=18030|t=18206|target=18206,test,tail,106,rel_0106,18030,18206,18206,tail,0,tail_no_img,full_model,4,0.25,0,0,1,-0.43186354637145996,-0.7364680767059326,0.30460453033447266,-0.8811502456665039,2
test|2|tail|r=106|h=18093|t=19431|target=19431,test,tail,106,rel_0106,18093,19431,19431,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,0.9813055992126465,0.11708766222000122,0.8642179369926453,0.11708760261535645,2
test|2|tail|r=106|h=18153|t=14344|target=14344,test,tail,106,rel_0106,18153,14344,14344,tail,0,tail_no_img,full_model,5,0.2,0,0,1,-2.154820442199707,-2.699613094329834,0.544792652130127,-3.6116299629211426,2
test|2|tail|r=106|h=18238|t=21462|target=21462,test,tail,106,rel_0106,18238,21462,21462,tail,0,tail_no_img,full_model,4,0.25,0,0,1,0.7756259441375732,0.1632230281829834,0.6124029159545898,-0.973311185836792,2
test|2|tail|r=106|h=18265|t=19367|target=19367,test,tail,106,rel_0106,18265,19367,19367,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.4188857078552246,-0.8592770099639893,0.44039130210876465,-0.4188852310180664,2
test|2|tail|r=106|h=18312|t=14344|target=14344,test,tail,106,rel_0106,18312,14344,14344,tail,0,tail_no_img,full_model,4,0.25,0,0,1,-0.871401309967041,-1.5643248558044434,0.6929235458374023,-2.296818733215332,2
test|2|tail|r=106|h=18322|t=14344|target=14344,test,tail,106,rel_0106,18322,14344,14344,tail,0,tail_no_img,full_model,6,0.16666666666666666,0,0,1,0.31921684741973877,-0.14302432537078857,0.46224117279052734,-0.8753534555435181,2
test|2|tail|r=106|h=18467|t=12566|target=12566,test,tail,106,rel_0106,18467,12566,12566,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-1.0784621238708496,-2.524228096008301,1.4457659721374512,-1.078460693359375,2
test|2|tail|r=106|h=18544|t=12566|target=12566,test,tail,106,rel_0106,18544,12566,12566,tail,0,tail_no_img,full_model,11,0.09090909090909091,0,0,0,-2.521951675415039,-3.4426865577697754,0.9207348823547363,-5.618082523345947,2
test|2|tail|r=106|h=18746|t=14344|target=14344,test,tail,106,rel_0106,18746,14344,14344,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-1.7338602542877197,-2.9615070819854736,1.227646827697754,-1.7338612079620361,2
test|2|tail|r=106|h=18887|t=14344|target=14344,test,tail,106,rel_0106,18887,14344,14344,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-1.8802121877670288,-1.9977984428405762,0.11758625507354736,-1.8802098035812378,2
test|2|tail|r=106|h=19058|t=12566|target=12566,test,tail,106,rel_0106,19058,12566,12566,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-1.219958782196045,-3.34723162651062,2.127272844314575,-1.2199583053588867,2
test|2|tail|r=106|h=19078|t=12566|target=12566,test,tail,106,rel_0106,19078,12566,12566,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.05487823486328125,-3.273022413253784,3.3279006481170654,0.054877281188964844,2
test|2|tail|r=106|h=19129|t=12566|target=12566,test,tail,106,rel_0106,19129,12566,12566,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.10998821258544922,-3.0688273906707764,3.1788156032562256,0.10999155044555664,2
test|2|tail|r=106|h=19169|t=14344|target=14344,test,tail,106,rel_0106,19169,14344,14344,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,-1.8288617134094238,-2.387259006500244,0.5583972930908203,-2.6692757606506348,2
test|2|tail|r=106|h=19309|t=12566|target=12566,test,tail,106,rel_0106,19309,12566,12566,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.5023159980773926,-2.407895088195801,1.9055790901184082,-0.5023136138916016,2
test|2|tail|r=106|h=19491|t=14344|target=14344,test,tail,106,rel_0106,19491,14344,14344,tail,0,tail_no_img,full_model,5,0.2,0,0,1,-0.8166733980178833,-0.8240904808044434,0.007417082786560059,-1.4016289710998535,2
test|2|tail|r=106|h=19731|t=12566|target=12566,test,tail,106,rel_0106,19731,12566,12566,tail,0,tail_no_img,full_model,2,0.5,0,1,1,1.3884594440460205,-0.16087818145751953,1.54933762550354,-0.16087627410888672,2
test|2|tail|r=106|h=19740|t=14344|target=14344,test,tail,106,rel_0106,19740,14344,14344,tail,0,tail_no_img,full_model,5,0.2,0,0,1,-1.3468718528747559,-1.9998548030853271,0.6529829502105713,-2.8943145275115967,2
test|2|tail|r=106|h=19847|t=14344|target=14344,test,tail,106,rel_0106,19847,14344,14344,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-1.5769062042236328,-3.14454984664917,1.567643642425537,-1.5769052505493164,2
test|2|tail|r=106|h=20294|t=12566|target=12566,test,tail,106,rel_0106,20294,12566,12566,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-1.5432720184326172,-4.367649555206299,2.8243775367736816,-1.5432720184326172,2
test|2|tail|r=106|h=20616|t=12566|target=12566,test,tail,106,rel_0106,20616,12566,12566,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,-0.07596111297607422,-2.484990119934082,2.409029006958008,-2.492647171020508,2
test|2|tail|r=106|h=20665|t=14344|target=14344,test,tail,106,rel_0106,20665,14344,14344,tail,0,tail_no_img,full_model,4,0.25,0,0,1,-1.8935061693191528,-2.1893467903137207,0.29584062099456787,-2.405904769897461,2
test|2|tail|r=106|h=20673|t=3363|target=3363,test,tail,106,rel_0106,20673,3363,3363,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.11553668975830078,-1.1001386642456055,0.9846019744873047,-0.11553442478179932,2
test|2|tail|r=106|h=20765|t=12566|target=12566,test,tail,106,rel_0106,20765,12566,12566,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-1.2226297855377197,-4.808013439178467,3.585383653640747,-1.2226309776306152,2
test|2|tail|r=106|h=20899|t=12566|target=12566,test,tail,106,rel_0106,20899,12566,12566,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.8480532169342041,-4.074091911315918,3.226038694381714,-0.8480522632598877,2
test|2|tail|r=106|h=20958|t=12566|target=12566,test,tail,106,rel_0106,20958,12566,12566,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.16376352310180664,-2.324822425842285,2.1610589027404785,-0.16376113891601562,2
test|2|tail|r=106|h=21140|t=14344|target=14344,test,tail,106,rel_0106,21140,14344,14344,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-2.2076528072357178,-3.100992441177368,0.8933396339416504,-2.2076492309570312,2
test|2|tail|r=106|h=21516|t=12566|target=12566,test,tail,106,rel_0106,21516,12566,12566,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-1.5228581428527832,-1.6512126922607422,0.12835454940795898,-1.6512113809585571,2
test|2|tail|r=106|h=21535|t=12566|target=12566,test,tail,106,rel_0106,21535,12566,12566,tail,0,tail_no_img,full_model,5,0.2,0,0,1,0.07283878326416016,-0.7236005067825317,0.7964392900466919,-0.9672918319702148,2
test|2|tail|r=106|h=21679|t=14344|target=14344,test,tail,106,rel_0106,21679,14344,14344,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-2.68705153465271,-3.422755718231201,0.7357041835784912,-2.6870527267456055,2
test|2|tail|r=106|h=21745|t=14344|target=14344,test,tail,106,rel_0106,21745,14344,14344,tail,0,tail_no_img,full_model,4,0.25,0,0,1,0.6930768489837646,-0.30715179443359375,1.0002286434173584,-0.32373714447021484,2
test|2|tail|r=106|h=21811|t=12566|target=12566,test,tail,106,rel_0106,21811,12566,12566,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-1.4525048732757568,-3.3608148097991943,1.9083099365234375,-1.4525060653686523,2
test|2|tail|r=106|h=21827|t=12566|target=12566,test,tail,106,rel_0106,21827,12566,12566,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-1.2449278831481934,-3.277881622314453,2.0329537391662598,-1.2449264526367188,2
test|2|tail|r=106|h=21829|t=14344|target=14344,test,tail,106,rel_0106,21829,14344,14344,tail,0,tail_no_img,full_model,6,0.16666666666666666,0,0,1,-1.1306228637695312,-1.5716831684112549,0.44106030464172363,-1.910976767539978,2
test|2|tail|r=106|h=21879|t=14344|target=14344,test,tail,106,rel_0106,21879,14344,14344,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-2.719336748123169,-3.527742862701416,0.8084061145782471,-2.7193379402160645,2
test|2|tail|r=106|h=22209|t=3363|target=3363,test,tail,106,rel_0106,22209,3363,3363,tail,0,tail_no_img,full_model,1,1.0,1,1,1,1.1089800596237183,-0.1695089340209961,1.2784889936447144,1.1089810132980347,2
test|2|tail|r=106|h=22227|t=14344|target=14344,test,tail,106,rel_0106,22227,14344,14344,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-3.0445146560668945,-3.1964011192321777,0.1518864631652832,-3.044511318206787,2
test|2|tail|r=106|h=22321|t=14344|target=14344,test,tail,106,rel_0106,22321,14344,14344,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-2.286465644836426,-3.05820369720459,0.7717380523681641,-2.2864675521850586,2
test|2|tail|r=106|h=22469|t=19367|target=19367,test,tail,106,rel_0106,22469,19367,19367,tail,0,tail_no_img,full_model,9,0.1111111111111111,0,0,1,-0.6790784597396851,-0.7801334857940674,0.10105502605438232,-2.642843723297119,2
test|2|tail|r=106|h=22679|t=12566|target=12566,test,tail,106,rel_0106,22679,12566,12566,tail,0,tail_no_img,full_model,2,0.5,0,1,1,-3.132673740386963,-6.259422302246094,3.126748561859131,-3.1326749324798584,2
test|2|tail|r=106|h=22760|t=14344|target=14344,test,tail,106,rel_0106,22760,14344,14344,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.4783003330230713,-1.4442882537841797,0.9659879207611084,-0.4782986640930176,2
test|2|tail|r=106|h=22947|t=14344|target=14344,test,tail,106,rel_0106,22947,14344,14344,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-1.3254759311676025,-1.6258809566497803,0.30040502548217773,-1.3254740238189697,2
test|2|tail|r=106|h=23080|t=18206|target=18206,test,tail,106,rel_0106,23080,18206,18206,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,-0.6375582218170166,-0.6821486949920654,0.04459047317504883,-0.6821496486663818,2
test|2|tail|r=106|h=23085|t=12566|target=12566,test,tail,106,rel_0106,23085,12566,12566,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-1.1805734634399414,-2.918401002883911,1.7378275394439697,-1.1805734634399414,2
test|2|tail|r=106|h=23139|t=19431|target=19431,test,tail,106,rel_0106,23139,19431,19431,tail,0,tail_no_img,full_model,1,1.0,1,1,1,0.4767172336578369,-1.9678587913513184,2.4445760250091553,0.4767179489135742,2
test|2|tail|r=106|h=23204|t=14344|target=14344,test,tail,106,rel_0106,23204,14344,14344,tail,0,tail_no_img,full_model,4,0.25,0,0,1,-2.149600028991699,-2.1904258728027344,0.040825843811035156,-2.310288429260254,2
test|2|tail|r=106|h=23222|t=14344|target=14344,test,tail,106,rel_0106,23222,14344,14344,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.1644355058670044,-1.5283457040786743,1.6927812099456787,-1.528343915939331,2
test|2|tail|r=106|h=23253|t=14344|target=14344,test,tail,106,rel_0106,23253,14344,14344,tail,0,tail_no_img,full_model,3,0.3333333333333333,0,1,1,-2.117166042327881,-2.630341053009033,0.5131750106811523,-2.782592296600342,2
test|2|tail|r=106|h=23420|t=12566|target=12566,test,tail,106,rel_0106,23420,12566,12566,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.5568757057189941,-3.6950554847717285,3.1381797790527344,-0.5568757057189941,2
test|2|tail|r=106|h=23555|t=14344|target=14344,test,tail,106,rel_0106,23555,14344,14344,tail,0,tail_no_img,full_model,2,0.5,0,1,1,0.9614719152450562,-0.6767978668212891,1.6382697820663452,-0.6767973899841309,2
test|2|tail|r=106|h=23625|t=14344|target=14344,test,tail,106,rel_0106,23625,14344,14344,tail,0,tail_no_img,full_model,1,1.0,1,1,1,-0.27880656719207764,-0.33035802841186523,0.0515514612197876,-0.278806209564209,2
test|2|tail|r=106|h=23628|t=14344|target=14344,test,tail,106,rel_0106,23628,14344,14344,tail,0,tail_no_img,full_model,8,0.125,0,0,1,0.6187485456466675,0.5544724464416504,0.06427609920501709,-1.3031623363494873,2
