query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|3|tail|r=117|h=14921|t=25949|target=25949,test,tail,117,rel_0117,14921,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.511154055595398,0.3754538297653198,0.13570022583007812,0.511154055595398,3
test|3|tail|r=117|h=14930|t=25949|target=25949,test,tail,117,rel_0117,14930,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.8076646327972412,0.5708179473876953,0.2368466854095459,0.8076646327972412,3
test|3|tail|r=117|h=15041|t=11005|target=11005,test,tail,117,rel_0117,15041,11005,11005,tail,0,tail_no_img,residual_only,27899,3.584357862288971e-05,0,0,0,0.09307889640331268,0.06848842650651932,0.024590469896793365,-0.052780117839574814,3
test|3|tail|r=117|h=15192|t=3944|target=3944,test,tail,117,rel_0117,15192,3944,3944,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,1.0337822437286377,0.7488625049591064,0.28491973876953125,0.7227866649627686,3
test|3|tail|r=117|h=15256|t=18742|target=18742,test,tail,117,rel_0117,15256,18742,18742,tail,0,tail_no_img,residual_only,5,0.2,0,0,1,0.7993301153182983,0.5603523254394531,0.23897778987884521,0.48349618911743164,3
test|3|tail|r=117|h=16089|t=10887|target=10887,test,tail,117,rel_0117,16089,10887,10887,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.8017247915267944,0.558519721031189,0.24320507049560547,0.5484403967857361,3
test|3|tail|r=117|h=16201|t=25949|target=25949,test,tail,117,rel_0117,16201,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,1.0034526586532593,0.7043930888175964,0.29905956983566284,1.0034526586532593,3
test|3|tail|r=117|h=16567|t=17265|target=17265,test,tail,117,rel_0117,16567,17265,17265,tail,0,tail_no_img,residual_only,24,0.041666666666666664,0,0,0,0.48570650815963745,0.3742404878139496,0.11146602034568787,0.15398253500461578,3
test|3|tail|r=117|h=16725|t=1607|target=1607,test,tail,117,rel_0117,16725,1607,1607,tail,0,tail_no_img,residual_only,8,0.125,0,0,1,0.6793745756149292,0.48893651366233826,0.19043806195259094,0.28898942470550537,3
test|3|tail|r=117|h=16853|t=11005|target=11005,test,tail,117,rel_0117,16853,11005,11005,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.6943627595901489,0.5211924314498901,0.1731703281402588,0.4809626340866089,3
test|3|tail|r=117|h=17411|t=10887|target=10887,test,tail,117,rel_0117,17411,10887,10887,tail,0,tail_no_img,residual_only,12,0.08333333333333333,0,0,0,0.06526899337768555,0.06425871700048447,0.0010102763772010803,0.03535950928926468,3
test|3|tail|r=117|h=17485|t=25949|target=25949,test,tail,117,rel_0117,17485,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5904428958892822,0.4002920091152191,0.1901508867740631,0.5904428958892822,3
test|3|tail|r=117|h=18023|t=11005|target=11005,test,tail,117,rel_0117,18023,11005,11005,tail,0,tail_no_img,residual_only,4,0.25,0,0,1,0.827517032623291,0.5773794054985046,0.2501376271247864,0.5485103726387024,3
test|3|tail|r=117|h=18322|t=25949|target=25949,test,tail,117,rel_0117,18322,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.7387942671775818,0.5316635370254517,0.20713073015213013,0.7387942671775818,3
test|3|tail|r=117|h=19133|t=25949|target=25949,test,tail,117,rel_0117,19133,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.9946077466011047,0.7007644176483154,0.2938433289527893,0.9946077466011047,3
test|3|tail|r=117|h=19320|t=25949|target=25949,test,tail,117,rel_0117,19320,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.29471996426582336,0.2087998390197754,0.08592012524604797,0.29471996426582336,3
test|3|tail|r=117|h=19733|t=10887|target=10887,test,tail,117,rel_0117,19733,10887,10887,tail,0,tail_no_img,residual_only,4,0.25,0,0,1,0.7710546255111694,0.5366142392158508,0.2344403862953186,0.5095863342285156,3
test|3|tail|r=117|h=19770|t=10887|target=10887,test,tail,117,rel_0117,19770,10887,10887,tail,0,tail_no_img,residual_only,4,0.25,0,0,1,0.5160370469093323,0.38591063022613525,0.13012641668319702,0.3554971218109131,3
test|3|tail|r=117|h=19939|t=10887|target=10887,test,tail,117,rel_0117,19939,10887,10887,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.9843579530715942,0.7037404775619507,0.28061747550964355,0.7037404775619507,3
test|3|tail|r=117|h=19945|t=25949|target=25949,test,tail,117,rel_0117,19945,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.851929783821106,0.6028291583061218,0.24910062551498413,0.851929783821106,3
test|3|tail|r=117|h=20007|t=27515|target=27515,test,tail,117,rel_0117,20007,27515,27515,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.0578794926404953,0.05520560219883919,0.0026738904416561127,0.0578794926404953,3
test|3|tail|r=117|h=20051|t=25949|target=25949,test,tail,117,rel_0117,20051,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.9940844774246216,0.7118828296661377,0.2822016477584839,0.9940844774246216,3
test|3|tail|r=117|h=20519|t=25949|target=25949,test,tail,117,rel_0117,20519,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.9062421917915344,0.6637580990791321,0.24248409271240234,0.9062421917915344,3
test|3|tail|r=117|h=20671|t=25949|target=25949,test,tail,117,rel_0117,20671,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.7920635342597961,0.5615646243095398,0.23049890995025635,0.7920635342597961,3
test|3|tail|r=117|h=20795|t=3944|target=3944,test,tail,117,rel_0117,20795,3944,3944,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.42445462942123413,0.38594502210617065,0.03850960731506348,0.38594502210617065,3
test|3|tail|r=117|h=20813|t=25949|target=25949,test,tail,117,rel_0117,20813,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5795085430145264,0.3931063413619995,0.18640220165252686,0.5795085430145264,3
test|3|tail|r=117|h=20840|t=10887|target=10887,test,tail,117,rel_0117,20840,10887,10887,tail,0,tail_no_img,residual_only,4,0.25,0,0,1,0.5681477189064026,0.447945237159729,0.12020248174667358,0.3734718859195709,3
test|3|tail|r=117|h=21166|t=25949|target=25949,test,tail,117,rel_0117,21166,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.807076096534729,0.5712476372718811,0.2358284592628479,0.807076096534729,3
test|3|tail|r=117|h=21703|t=3944|target=3944,test,tail,117,rel_0117,21703,3944,3944,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.6088646650314331,0.4358100891113281,0.17305457592010498,0.41426318883895874,3
test|3|tail|r=117|h=21964|t=25949|target=25949,test,tail,117,rel_0117,21964,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.9021778106689453,0.6410720348358154,0.2611057758331299,0.9021778106689453,3
test|3|tail|r=117|h=22444|t=25949|target=25949,test,tail,117,rel_0117,22444,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.7158317565917969,0.5253205299377441,0.19051122665405273,0.7158317565917969,3
test|3|tail|r=117|h=22566|t=25949|target=25949,test,tail,117,rel_0117,22566,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.814878523349762,0.6082038879394531,0.20667463541030884,0.814878523349762,3
test|3|tail|r=117|h=22639|t=7116|target=7116,test,tail,117,rel_0117,22639,7116,7116,tail,0,tail_no_img,residual_only,121,0.008264462809917356,0,0,0,0.07811591029167175,0.07616358250379562,0.0019523277878761292,0.01973273977637291,3
test|3|tail|r=117|h=22926|t=3944|target=3944,test,tail,117,rel_0117,22926,3944,3944,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.5419536828994751,0.40045398473739624,0.14149969816207886,0.40045398473739624,3
test|3|tail|r=117|h=22975|t=10887|target=10887,test,tail,117,rel_0117,22975,10887,10887,tail,0,tail_no_img,residual_only,4,0.25,0,0,1,0.9689866304397583,0.6854187846183777,0.2835678458213806,0.651145339012146,3
test|3|tail|r=117|h=23060|t=10887|target=10887,test,tail,117,rel_0117,23060,10887,10887,tail,0,tail_no_img,residual_only,4,0.25,0,0,1,0.4761062264442444,0.3349147439002991,0.1411914825439453,0.30237263441085815,3
test|3|tail|r=117|h=23450|t=11005|target=11005,test,tail,117,rel_0117,23450,11005,11005,tail,0,tail_no_img,residual_only,4,0.25,0,0,1,0.3256961703300476,0.24442727863788605,0.08126889169216156,0.21943901479244232,3
test|3|tail|r=117|h=23597|t=25949|target=25949,test,tail,117,rel_0117,23597,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6240584254264832,0.4291088581085205,0.19494956731796265,0.6240584254264832,3
test|3|tail|r=117|h=23641|t=18742|target=18742,test,tail,117,rel_0117,23641,18742,18742,tail,0,tail_no_img,residual_only,5,0.2,0,0,1,0.4099110960960388,0.2942436933517456,0.11566740274429321,0.2617899179458618,3
test|3|tail|r=117|h=24336|t=25949|target=25949,test,tail,117,rel_0117,24336,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.771541178226471,0.5325021743774414,0.23903900384902954,0.771541178226471,3
test|3|tail|r=117|h=24453|t=10887|target=10887,test,tail,117,rel_0117,24453,10887,10887,tail,0,tail_no_img,residual_only,27888,3.5857716580608144e-05,0,0,0,0.04918497055768967,0.04769748076796532,0.00148748978972435,-0.02249162644147873,3
test|3|tail|r=117|h=24491|t=3944|target=3944,test,tail,117,rel_0117,24491,3944,3944,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.6754981279373169,0.45724689960479736,0.21825122833251953,0.45724689960479736,3
test|3|tail|r=117|h=24518|t=25949|target=25949,test,tail,117,rel_0117,24518,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5374159812927246,0.3921750783920288,0.1452409029006958,0.5374159812927246,3
test|3|tail|r=117|h=24701|t=25949|target=25949,test,tail,117,rel_0117,24701,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.7503042817115784,0.5293900370597839,0.22091424465179443,0.7503042817115784,3
test|3|tail|r=117|h=24861|t=11005|target=11005,test,tail,117,rel_0117,24861,11005,11005,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.37599074840545654,0.28012171387672424,0.0958690345287323,0.260300874710083,3
test|3|tail|r=117|h=25350|t=10887|target=10887,test,tail,117,rel_0117,25350,10887,10887,tail,0,tail_no_img,residual_only,4,0.25,0,0,1,0.8354475498199463,0.599576473236084,0.2358710765838623,0.5730339288711548,3
test|3|tail|r=117|h=25709|t=25949|target=25949,test,tail,117,rel_0117,25709,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.7942479848861694,0.5662331581115723,0.22801482677459717,0.7942479848861694,3
test|3|tail|r=117|h=25713|t=3944|target=3944,test,tail,117,rel_0117,25713,3944,3944,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.826732337474823,0.5807831883430481,0.2459491491317749,0.5807831883430481,3
test|3|tail|r=117|h=25793|t=27515|target=27515,test,tail,117,rel_0117,25793,27515,27515,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.14221405982971191,0.14047977328300476,0.0017342865467071533,0.14221405982971191,3
test|3|tail|r=117|h=25904|t=25949|target=25949,test,tail,117,rel_0117,25904,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.7945665717124939,0.5473085045814514,0.24725806713104248,0.7945665717124939,3
test|3|tail|r=117|h=26100|t=25949|target=25949,test,tail,117,rel_0117,26100,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.7614508271217346,0.5334349274635315,0.22801589965820312,0.7614508271217346,3
test|3|tail|r=117|h=26454|t=25949|target=25949,test,tail,117,rel_0117,26454,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6846866607666016,0.4790380597114563,0.20564860105514526,0.6846866607666016,3
test|3|tail|r=117|h=26936|t=10887|target=10887,test,tail,117,rel_0117,26936,10887,10887,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.67460036277771,0.4931551218032837,0.18144524097442627,0.4852975606918335,3
test|3|tail|r=117|h=27797|t=25949|target=25949,test,tail,117,rel_0117,27797,25949,25949,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.7710279226303101,0.529510498046875,0.24151742458343506,0.7710279226303101,3
test|3|tail|r=118|h=27188|t=7492|target=7492,test,tail,118,rel_0118,27188,7492,7492,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.0942678302526474,0.03353428840637207,0.06073354184627533,0.0942678302526474,3
test|3|tail|r=119|h=141|t=3658|target=3658,test,tail,119,rel_0119,141,3658,3658,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.7419776916503906,0.48073187470436096,0.26124581694602966,0.7419776916503906,3
test|3|tail|r=119|h=2341|t=3658|target=3658,test,tail,119,rel_0119,2341,3658,3658,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.27441105246543884,0.2696745693683624,0.004736483097076416,0.27441105246543884,3
test|3|tail|r=119|h=2567|t=3658|target=3658,test,tail,119,rel_0119,2567,3658,3658,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.1933927983045578,0.14721578359603882,0.04617701470851898,0.1933927983045578,3
test|3|tail|r=119|h=2814|t=3658|target=3658,test,tail,119,rel_0119,2814,3658,3658,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6788570880889893,0.4024279713630676,0.27642911672592163,0.6788570880889893,3
test|3|tail|r=119|h=4857|t=13094|target=13094,test,tail,119,rel_0119,4857,13094,13094,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.5142141580581665,0.4010029435157776,0.11321121454238892,0.4010029435157776,3
test|3|tail|r=119|h=5852|t=13094|target=13094,test,tail,119,rel_0119,5852,13094,13094,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.2377942055463791,0.22760069370269775,0.010193511843681335,0.2377942055463791,3
test|3|tail|r=119|h=7479|t=19864|target=19864,test,tail,119,rel_0119,7479,19864,19864,tail,0,tail_no_img,residual_only,7009,0.00014267370523612499,0,0,0,0.29164958000183105,0.2863177955150604,0.00533178448677063,0.010962963104248047,3
test|3|tail|r=119|h=9045|t=3658|target=3658,test,tail,119,rel_0119,9045,3658,3658,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.7518823146820068,0.47747766971588135,0.2744046449661255,0.7518823146820068,3
test|3|tail|r=119|h=9424|t=13094|target=13094,test,tail,119,rel_0119,9424,13094,13094,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.41795670986175537,0.2680585980415344,0.14989811182022095,0.2607835531234741,3
test|3|tail|r=119|h=10103|t=3658|target=3658,test,tail,119,rel_0119,10103,3658,3658,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6850086450576782,0.4388851523399353,0.24612349271774292,0.6850086450576782,3
test|3|tail|r=119|h=11721|t=3658|target=3658,test,tail,119,rel_0119,11721,3658,3658,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5617899894714355,0.36184918880462646,0.19994080066680908,0.5617899894714355,3
test|3|tail|r=119|h=12971|t=27186|target=27186,test,tail,119,rel_0119,12971,27186,27186,tail,0,tail_no_img,residual_only,70,0.014285714285714285,0,0,0,0.4229634404182434,0.4150526523590088,0.00791078805923462,0.10834634304046631,3
test|3|tail|r=119|h=13537|t=3658|target=3658,test,tail,119,rel_0119,13537,3658,3658,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6662184000015259,0.39623120427131653,0.26998719573020935,0.6662184000015259,3
test|3|tail|r=119|h=14161|t=3658|target=3658,test,tail,119,rel_0119,14161,3658,3658,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5735523104667664,0.3638093173503876,0.20974299311637878,0.5735523104667664,3
test|3|tail|r=119|h=14693|t=3658|target=3658,test,tail,119,rel_0119,14693,3658,3658,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.4084269404411316,0.24687142670154572,0.16155551373958588,0.4084269404411316,3
test|3|tail|r=119|h=14869|t=3658|target=3658,test,tail,119,rel_0119,14869,3658,3658,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6544904708862305,0.39938458800315857,0.2551058828830719,0.6544904708862305,3
test|3|tail|r=119|h=15807|t=3658|target=3658,test,tail,119,rel_0119,15807,3658,3658,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.8251879215240479,0.5146706700325012,0.31051725149154663,0.8251879215240479,3
test|3|tail|r=119|h=16549|t=3658|target=3658,test,tail,119,rel_0119,16549,3658,3658,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.610999345779419,0.3708431124687195,0.24015623331069946,0.610999345779419,3
test|3|tail|r=119|h=16645|t=3658|target=3658,test,tail,119,rel_0119,16645,3658,3658,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5999839305877686,0.3405243158340454,0.25945961475372314,0.5999839305877686,3
test|3|tail|r=119|h=17419|t=13094|target=13094,test,tail,119,rel_0119,17419,13094,13094,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.38477885723114014,0.35731828212738037,0.027460575103759766,0.35731828212738037,3
test|3|tail|r=119|h=18551|t=3597|target=3597,test,tail,119,rel_0119,18551,3597,3597,tail,0,tail_no_img,residual_only,21122,4.734400151500805e-05,0,0,0,0.04940517246723175,0.04477769136428833,0.00462748110294342,-0.01107092946767807,3
test|3|tail|r=119|h=21008|t=13094|target=13094,test,tail,119,rel_0119,21008,13094,13094,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.23268860578536987,0.15318697690963745,0.07950162887573242,0.1475382298231125,3
test|3|tail|r=119|h=21445|t=3658|target=3658,test,tail,119,rel_0119,21445,3658,3658,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5354752540588379,0.31730538606643677,0.21816986799240112,0.5354752540588379,3
test|3|tail|r=119|h=21879|t=13094|target=13094,test,tail,119,rel_0119,21879,13094,13094,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.2130136638879776,0.1347174346446991,0.0782962292432785,0.1107102483510971,3
test|3|tail|r=119|h=22561|t=6998|target=6998,test,tail,119,rel_0119,22561,6998,6998,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.3538680672645569,0.32416269183158875,0.02970537543296814,0.2756247818470001,3
test|3|tail|r=119|h=22635|t=3658|target=3658,test,tail,119,rel_0119,22635,3658,3658,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.667456328868866,0.41753339767456055,0.24992293119430542,0.667456328868866,3
test|3|tail|r=119|h=23228|t=3658|target=3658,test,tail,119,rel_0119,23228,3658,3658,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.5942950248718262,0.38458019495010376,0.2097148299217224,0.5942950248718262,3
test|3|tail|r=119|h=23730|t=3658|target=3658,test,tail,119,rel_0119,23730,3658,3658,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.7346345782279968,0.45026910305023193,0.2843654751777649,0.7346345782279968,3
test|3|tail|r=119|h=24539|t=13094|target=13094,test,tail,119,rel_0119,24539,13094,13094,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.3979988098144531,0.37926286458969116,0.018735945224761963,0.37926286458969116,3
test|3|tail|r=119|h=26289|t=3658|target=3658,test,tail,119,rel_0119,26289,3658,3658,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6567329168319702,0.4246063828468323,0.23212653398513794,0.6567329168319702,3
test|3|tail|r=119|h=26986|t=3658|target=3658,test,tail,119,rel_0119,26986,3658,3658,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6210364103317261,0.37753304839134216,0.2435033619403839,0.6210364103317261,3
test|3|tail|r=120|h=14895|t=1159|target=1159,test,tail,120,rel_0120,14895,1159,1159,tail,0,tail_no_img,residual_only,62,0.016129032258064516,0,0,0,0.04135988652706146,0.03939857333898544,0.0019613131880760193,0.030566144734621048,3
test|3|tail|r=120|h=22804|t=473|target=473,test,tail,120,rel_0120,22804,473,473,tail,0,tail_no_img,residual_only,1803,0.0005546311702717693,0,0,0,0.015167731791734695,0.012433646246790886,0.0027340855449438095,0.005607206840068102,3
test|3|tail|r=121|h=4051|t=11005|target=11005,test,tail,121,rel_0121,4051,11005,11005,tail,0,tail_no_img,residual_only,5837,0.00017132088401576153,0,0,0,0.025726933032274246,0.02511999011039734,0.0006069429218769073,0.010793959721922874,3
test|3|tail|r=121|h=4766|t=4229|target=4229,test,tail,121,rel_0121,4766,4229,4229,tail,0,tail_no_img,residual_only,2819,0.000354735721887194,0,0,0,0.0252121239900589,0.020245261490345,0.004966862499713898,0.009305841289460659,3
test|3|tail|r=121|h=12826|t=25726|target=25726,test,tail,121,rel_0121,12826,25726,25726,tail,0,tail_no_img,residual_only,4632,0.0002158894645941278,0,0,0,0.03769705444574356,0.03515728935599327,0.00253976508975029,0.018847787752747536,3
test|3|tail|r=121|h=24280|t=7147|target=7147,test,tail,121,rel_0121,24280,7147,7147,tail,0,tail_no_img,residual_only,516,0.001937984496124031,0,0,0,0.027882050722837448,0.027134232223033905,0.0007478184998035431,0.0060053374618291855,3
test|3|tail|r=122|h=4410|t=2139|target=2139,test,tail,122,rel_0122,4410,2139,2139,tail,0,tail_no_img,residual_only,809,0.0012360939431396785,0,0,0,0.05551733076572418,0.052306920289993286,0.003210410475730896,0.029796507209539413,3
test|3|tail|r=122|h=4788|t=26476|target=26476,test,tail,122,rel_0122,4788,26476,26476,tail,0,tail_no_img,residual_only,3377,0.0002961208172934557,0,0,0,0.10722121596336365,0.09200599044561386,0.015215225517749786,0.04814423993229866,3
test|3|tail|r=122|h=7211|t=9792|target=9792,test,tail,122,rel_0122,7211,9792,9792,tail,0,tail_no_img,residual_only,3,0.3333333333333333,0,1,1,0.07228367030620575,0.0693189799785614,0.002964690327644348,0.06692060828208923,3
test|3|tail|r=122|h=13969|t=9792|target=9792,test,tail,122,rel_0122,13969,9792,9792,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.11432956159114838,0.11173693090677261,0.002592630684375763,0.11432956159114838,3
test|3|tail|r=122|h=23330|t=6596|target=6596,test,tail,122,rel_0122,23330,6596,6596,tail,0,tail_no_img,residual_only,102,0.00980392156862745,0,0,0,0.055704839527606964,0.05515003204345703,0.0005548074841499329,0.03240126743912697,3
test|3|tail|r=123|h=1058|t=27309|target=27309,test,tail,123,rel_0123,1058,27309,27309,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.6557353734970093,0.6069087386131287,0.048826634883880615,0.6069087386131287,3
test|3|tail|r=123|h=1143|t=20725|target=20725,test,tail,123,rel_0123,1143,20725,20725,tail,0,tail_no_img,residual_only,17,0.058823529411764705,0,0,0,0.32936131954193115,0.2935486435890198,0.03581267595291138,0.1310202032327652,3
test|3|tail|r=123|h=1783|t=7241|target=7241,test,tail,123,rel_0123,1783,7241,7241,tail,0,tail_no_img,residual_only,12,0.08333333333333333,0,0,0,0.5243222713470459,0.47974109649658203,0.04458117485046387,0.23439377546310425,3
test|3|tail|r=123|h=2335|t=27309|target=27309,test,tail,123,rel_0123,2335,27309,27309,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.6404798626899719,0.5589529871940613,0.08152687549591064,0.5589529871940613,3
test|3|tail|r=123|h=2383|t=24334|target=24334,test,tail,123,rel_0123,2383,24334,24334,tail,0,tail_no_img,residual_only,5,0.2,0,0,1,0.1320435255765915,0.10375551134347916,0.028288014233112335,0.09426742792129517,3
test|3|tail|r=123|h=2835|t=18433|target=18433,test,tail,123,rel_0123,2835,18433,18433,tail,0,tail_no_img,residual_only,5,0.2,0,0,1,0.4005115032196045,0.34869375824928284,0.051817744970321655,0.25105658173561096,3
test|3|tail|r=123|h=3275|t=21647|target=21647,test,tail,123,rel_0123,3275,21647,21647,tail,0,tail_no_img,residual_only,9,0.1111111111111111,0,0,1,0.8574020266532898,0.7303056120872498,0.12709641456604004,0.4057723879814148,3
test|3|tail|r=123|h=3685|t=13283|target=13283,test,tail,123,rel_0123,3685,13283,13283,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.8385010361671448,0.703008234500885,0.13549280166625977,0.8385010361671448,3
test|3|tail|r=123|h=4079|t=27309|target=27309,test,tail,123,rel_0123,4079,27309,27309,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.5963522791862488,0.5364642143249512,0.05988806486129761,0.5364642143249512,3
test|3|tail|r=123|h=4962|t=13283|target=13283,test,tail,123,rel_0123,4962,13283,13283,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.8070394992828369,0.676308274269104,0.1307312250137329,0.8070394992828369,3
test|3|tail|r=123|h=5226|t=27309|target=27309,test,tail,123,rel_0123,5226,27309,27309,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.40276944637298584,0.35955289006233215,0.043216556310653687,0.35955289006233215,3
test|3|tail|r=123|h=7245|t=24334|target=24334,test,tail,123,rel_0123,7245,24334,24334,tail,0,tail_no_img,residual_only,12,0.08333333333333333,0,0,0,0.39290478825569153,0.3571590185165405,0.035745769739151,0.19235128164291382,3
test|3|tail|r=123|h=7307|t=18433|target=18433,test,tail,123,rel_0123,7307,18433,18433,tail,0,tail_no_img,residual_only,5,0.2,0,0,1,0.5154014825820923,0.44914549589157104,0.06625598669052124,0.3108990788459778,3
test|3|tail|r=123|h=7392|t=13283|target=13283,test,tail,123,rel_0123,7392,13283,13283,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.7920369505882263,0.6848156452178955,0.10722130537033081,0.7920369505882263,3
test|3|tail|r=123|h=7481|t=27309|target=27309,test,tail,123,rel_0123,7481,27309,27309,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.3287823498249054,0.28954046964645386,0.03924188017845154,0.28954046964645386,3
test|3|tail|r=123|h=8386|t=7985|target=7985,test,tail,123,rel_0123,8386,7985,7985,tail,0,tail_no_img,residual_only,8,0.125,0,0,1,0.6442688703536987,0.5764389634132385,0.0678299069404602,0.3200024366378784,3
test|3|tail|r=123|h=8440|t=13283|target=13283,test,tail,123,rel_0123,8440,13283,13283,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.8613630533218384,0.7324428558349609,0.12892019748687744,0.8613630533218384,3
test|3|tail|r=123|h=8477|t=11652|target=11652,test,tail,123,rel_0123,8477,11652,11652,tail,0,tail_no_img,residual_only,155,0.0064516129032258064,0,0,0,0.5381901860237122,0.4462878108024597,0.09190237522125244,0.07563358545303345,3
test|3|tail|r=123|h=8891|t=13283|target=13283,test,tail,123,rel_0123,8891,13283,13283,tail,0,tail_no_img,residual_only,1,1.0,1,1,1,0.6854053735733032,0.5983213186264038,0.08708405494689941,0.6854053735733032,3
test|3|tail|r=123|h=9513|t=6641|target=6641,test,tail,123,rel_0123,9513,6641,6641,tail,0,tail_no_img,residual_only,15,0.06666666666666667,0,0,0,0.6716016530990601,0.6168535947799683,0.0547480583190918,0.23472486436367035,3
test|3|tail|r=123|h=10083|t=27309|target=27309,test,tail,123,rel_0123,10083,27309,27309,tail,0,tail_no_img,residual_only,2,0.5,0,1,1,0.4916263520717621,0.43508896231651306,0.05653738975524902,0.43508896231651306,3
test|3|tail|r=123|h=10109|t=7241|target=7241,test,tail,123,rel_0123,10109,7241,7241,tail,0,tail_no_img,residual_only,18,0.05555555555555555,0,0,0,0.11079713702201843,0.1102975606918335,0.0004995763301849365,0.05117214471101761,3
