query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|2|tail|r=124|h=8008|t=3110|target=3110,test,tail,124,rel_0124,8008,3110,3110,tail,0,tail_no_img,gate_only,4,0.25,0,0,1,0.868155837059021,0.6368727684020996,0.2312830686569214,0.22518014907836914,2
test|2|tail|r=124|h=10397|t=3110|target=3110,test,tail,124,rel_0124,10397,3110,3110,tail,0,tail_no_img,gate_only,38,0.02631578947368421,0,0,0,2.4631423950195312,1.619807243347168,0.8433351516723633,0.45261549949645996,2
test|2|tail|r=124|h=11465|t=3110|target=3110,test,tail,124,rel_0124,11465,3110,3110,tail,0,tail_no_img,gate_only,23,0.043478260869565216,0,0,0,1.5984855890274048,1.5197324752807617,0.07875311374664307,0.68119215965271,2
test|2|tail|r=124|h=12073|t=3110|target=3110,test,tail,124,rel_0124,12073,3110,3110,tail,0,tail_no_img,gate_only,55,0.01818181818181818,0,0,0,2.6449007987976074,2.4785733222961426,0.16632747650146484,0.17922019958496094,2
test|2|tail|r=124|h=12355|t=3110|target=3110,test,tail,124,rel_0124,12355,3110,3110,tail,0,tail_no_img,gate_only,589,0.001697792869269949,0,0,0,3.8465189933776855,3.8465189933776855,0.0,-0.7936840057373047,2
test|2|tail|r=124|h=13373|t=3110|target=3110,test,tail,124,rel_0124,13373,3110,3110,tail,0,tail_no_img,gate_only,42,0.023809523809523808,0,0,0,3.1060373783111572,2.9097609519958496,0.19627642631530762,1.1932754516601562,2
test|2|tail|r=124|h=13621|t=3110|target=3110,test,tail,124,rel_0124,13621,3110,3110,tail,0,tail_no_img,gate_only,6,0.16666666666666666,0,0,1,3.5244650840759277,3.333360195159912,0.19110488891601562,0.9291903972625732,2
test|2|tail|r=124|h=14603|t=3110|target=3110,test,tail,124,rel_0124,14603,3110,3110,tail,0,tail_no_img,gate_only,35,0.02857142857142857,0,0,0,1.4349082708358765,1.3011071681976318,0.13380110263824463,-0.03175020217895508,2
test|2|tail|r=124|h=14634|t=3110|target=3110,test,tail,124,rel_0124,14634,3110,3110,tail,0,tail_no_img,gate_only,7,0.14285714285714285,0,0,1,1.1178021430969238,0.6098418235778809,0.507960319519043,0.11042547225952148,2
test|2|tail|r=124|h=15940|t=3477|target=3477,test,tail,124,rel_0124,15940,3477,3477,tail,0,tail_no_img,gate_only,4,0.25,0,0,1,1.1568095684051514,1.0322704315185547,0.12453913688659668,0.6100618839263916,2
test|2|tail|r=124|h=17413|t=3110|target=3110,test,tail,124,rel_0124,17413,3110,3110,tail,0,tail_no_img,gate_only,98,0.01020408163265306,0,0,0,0.5919084548950195,0.5698122978210449,0.02209615707397461,-1.1390464305877686,2
test|2|tail|r=124|h=18948|t=3110|target=3110,test,tail,124,rel_0124,18948,3110,3110,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,2.7184345722198486,2.052623987197876,0.6658105850219727,2.718435525894165,2
test|2|tail|r=124|h=19956|t=3110|target=3110,test,tail,124,rel_0124,19956,3110,3110,tail,0,tail_no_img,gate_only,14,0.07142857142857142,0,0,0,0.0805814266204834,-0.0058193206787109375,0.08640074729919434,-0.7604644298553467,2
test|2|tail|r=124|h=22330|t=3110|target=3110,test,tail,124,rel_0124,22330,3110,3110,tail,0,tail_no_img,gate_only,26,0.038461538461538464,0,0,0,1.2527258396148682,1.0583231449127197,0.19440269470214844,0.028771638870239258,2
test|2|tail|r=124|h=23278|t=3110|target=3110,test,tail,124,rel_0124,23278,3110,3110,tail,0,tail_no_img,gate_only,141,0.0070921985815602835,0,0,0,2.6865694522857666,2.641934633255005,0.04463481903076172,0.10864973068237305,2
test|2|tail|r=124|h=23298|t=3110|target=3110,test,tail,124,rel_0124,23298,3110,3110,tail,0,tail_no_img,gate_only,20,0.05,0,0,0,1.9192829132080078,1.068859338760376,0.8504235744476318,-0.32561421394348145,2
test|2|tail|r=124|h=23974|t=3110|target=3110,test,tail,124,rel_0124,23974,3110,3110,tail,0,tail_no_img,gate_only,151,0.006622516556291391,0,0,0,-0.09177136421203613,-0.39577484130859375,0.3040034770965576,-2.336963653564453,2
test|2|tail|r=124|h=24145|t=3110|target=3110,test,tail,124,rel_0124,24145,3110,3110,tail,0,tail_no_img,gate_only,82,0.012195121951219513,0,0,0,5.849212169647217,4.781716346740723,1.0674958229064941,1.975254774093628,2
test|2|tail|r=125|h=2834|t=7314|target=7314,test,tail,125,rel_0125,2834,7314,7314,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,4.199090003967285,4.07597541809082,0.12311458587646484,4.044157028198242,2
test|2|tail|r=125|h=7155|t=7314|target=7314,test,tail,125,rel_0125,7155,7314,7314,tail,0,tail_no_img,gate_only,7,0.14285714285714285,0,0,1,1.1301734447479248,1.0125969648361206,0.1175764799118042,0.6329209804534912,2
test|2|tail|r=125|h=17412|t=7314|target=7314,test,tail,125,rel_0125,17412,7314,7314,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,1.3543188571929932,1.3456228971481323,0.00869596004486084,1.3456207513809204,2
test|2|tail|r=125|h=19507|t=7314|target=7314,test,tail,125,rel_0125,19507,7314,7314,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,0.7901714444160461,0.7411476373672485,0.04902380704879761,0.7411471009254456,2
test|2|tail|r=125|h=24145|t=7314|target=7314,test,tail,125,rel_0125,24145,7314,7314,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,4.64845085144043,4.477244853973389,0.17120599746704102,4.6484527587890625,2
test|2|tail|r=126|h=15071|t=26419|target=26419,test,tail,126,rel_0126,15071,26419,26419,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,2.6205506324768066,2.58247447013855,0.038076162338256836,2.545609474182129,2
test|2|tail|r=126|h=16215|t=5758|target=5758,test,tail,126,rel_0126,16215,5758,5758,tail,0,tail_no_img,gate_only,5,0.2,0,0,1,5.228424072265625,4.9364013671875,0.292022705078125,4.522787094116211,2
test|2|tail|r=126|h=25066|t=18060|target=18060,test,tail,126,rel_0126,25066,18060,18060,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,1.4985734224319458,0.9252374172210693,0.5733360052108765,1.4985764026641846,2
test|2|tail|r=127|h=15079|t=13089|target=13089,test,tail,127,rel_0127,15079,13089,13089,tail,0,tail_no_img,gate_only,15,0.06666666666666667,0,0,0,4.0139546394348145,4.0139546394348145,0.0,2.5844779014587402,2
test|2|tail|r=127|h=25373|t=2296|target=2296,test,tail,127,rel_0127,25373,2296,2296,tail,0,tail_no_img,gate_only,23,0.043478260869565216,0,0,0,4.969641208648682,4.6605119705200195,0.3091292381286621,2.1987810134887695,2
test|2|tail|r=127|h=27368|t=20803|target=20803,test,tail,127,rel_0127,27368,20803,20803,tail,0,tail_no_img,gate_only,78,0.01282051282051282,0,0,0,5.232818126678467,4.841202735900879,0.3916153907775879,0.291797399520874,2
test|2|tail|r=127|h=27562|t=18169|target=18169,test,tail,127,rel_0127,27562,18169,18169,tail,0,tail_no_img,gate_only,4,0.25,0,0,1,6.470853805541992,6.470853805541992,0.0,6.470851898193359,2
test|2|tail|r=128|h=6336|t=22841|target=22841,test,tail,128,rel_0128,6336,22841,22841,tail,0,tail_no_img,gate_only,4,0.25,0,0,1,4.972690582275391,2.7685911655426025,2.204099416732788,2.218702793121338,2
test|2|tail|r=128|h=8290|t=979|target=979,test,tail,128,rel_0128,8290,979,979,tail,0,tail_no_img,gate_only,10,0.1,0,0,1,5.211347579956055,5.043447017669678,0.16790056228637695,2.7872159481048584,2
test|2|tail|r=128|h=9610|t=25108|target=25108,test,tail,128,rel_0128,9610,25108,25108,tail,0,tail_no_img,gate_only,15,0.06666666666666667,0,0,0,5.848539352416992,5.848539352416992,0.0,2.630725145339966,2
test|2|tail|r=128|h=10748|t=22243|target=22243,test,tail,128,rel_0128,10748,22243,22243,tail,0,tail_no_img,gate_only,6,0.16666666666666666,0,0,1,5.718027114868164,4.2224040031433105,1.4956231117248535,3.690324306488037,2
test|2|tail|r=128|h=13043|t=20170|target=20170,test,tail,128,rel_0128,13043,20170,20170,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,8.501047134399414,6.358571529388428,2.1424756050109863,8.501045227050781,2
test|2|tail|r=128|h=16189|t=20331|target=20331,test,tail,128,rel_0128,16189,20331,20331,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,5.07188081741333,5.07188081741333,0.0,5.071882724761963,2
test|2|tail|r=128|h=16289|t=5154|target=5154,test,tail,128,rel_0128,16289,5154,5154,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,8.370973587036133,6.093632698059082,2.277340888977051,5.933041572570801,2
test|2|tail|r=128|h=25422|t=10329|target=10329,test,tail,128,rel_0128,25422,10329,10329,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,2.5971522331237793,2.5971522331237793,0.0,2.5971522331237793,2
test|2|tail|r=128|h=25491|t=2296|target=2296,test,tail,128,rel_0128,25491,2296,2296,tail,0,tail_no_img,gate_only,36,0.027777777777777776,0,0,0,7.098362445831299,5.6095147132873535,1.4888477325439453,3.3373498916625977,2
test|2|tail|r=129|h=3837|t=11124|target=11124,test,tail,129,rel_0129,3837,11124,11124,tail,0,tail_no_img,gate_only,40,0.025,0,0,0,3.0057685375213623,2.8852620124816895,0.12050652503967285,1.5854690074920654,2
test|2|tail|r=129|h=4068|t=25236|target=25236,test,tail,129,rel_0129,4068,25236,25236,tail,0,tail_no_img,gate_only,6,0.16666666666666666,0,0,1,2.849323272705078,2.8449831008911133,0.004340171813964844,2.5481836795806885,2
test|2|tail|r=129|h=16468|t=25236|target=25236,test,tail,129,rel_0129,16468,25236,25236,tail,0,tail_no_img,gate_only,6,0.16666666666666666,0,0,1,2.849323272705078,2.8449831008911133,0.004340171813964844,2.5481836795806885,2
test|2|tail|r=129|h=24675|t=27728|target=27728,test,tail,129,rel_0129,24675,27728,27728,tail,0,tail_no_img,gate_only,153,0.006535947712418301,0,0,0,3.9032697677612305,3.8044493198394775,0.09882044792175293,1.491789698600769,2
test|2|tail|r=130|h=102|t=1738|target=1738,test,tail,130,rel_0130,102,1738,1738,tail,0,tail_no_img,gate_only,17,0.058823529411764705,0,0,0,0.5599256157875061,0.4830266237258911,0.07689899206161499,-0.08905720710754395,2
test|2|tail|r=130|h=175|t=1738|target=1738,test,tail,130,rel_0130,175,1738,1738,tail,0,tail_no_img,gate_only,14,0.07142857142857142,0,0,0,0.8712890148162842,0.37503254413604736,0.4962564706802368,-0.23112502694129944,2
test|2|tail|r=130|h=185|t=1738|target=1738,test,tail,130,rel_0130,185,1738,1738,tail,0,tail_no_img,gate_only,4,0.25,0,0,1,0.425331175327301,-0.05783376097679138,0.4831649363040924,-0.057833969593048096,2
test|2|tail|r=130|h=232|t=27727|target=27727,test,tail,130,rel_0130,232,27727,27727,tail,0,tail_no_img,gate_only,10,0.1,0,0,1,1.1441980600357056,0.7614995241165161,0.38269853591918945,0.20373350381851196,2
test|2|tail|r=130|h=271|t=27727|target=27727,test,tail,130,rel_0130,271,27727,27727,tail,0,tail_no_img,gate_only,5,0.2,0,0,1,0.2587040066719055,0.2515326738357544,0.007171332836151123,0.22489118576049805,2
test|2|tail|r=130|h=298|t=1738|target=1738,test,tail,130,rel_0130,298,1738,1738,tail,0,tail_no_img,gate_only,19,0.05263157894736842,0,0,0,0.6937772035598755,0.6248385310173035,0.06893867254257202,-0.07299423217773438,2
test|2|tail|r=130|h=323|t=1738|target=1738,test,tail,130,rel_0130,323,1738,1738,tail,0,tail_no_img,gate_only,6,0.16666666666666666,0,0,1,0.31066352128982544,0.2586350440979004,0.05202847719192505,-0.0021222829818725586,2
test|2|tail|r=130|h=358|t=1738|target=1738,test,tail,130,rel_0130,358,1738,1738,tail,0,tail_no_img,gate_only,21,0.047619047619047616,0,0,0,0.8140128254890442,0.8140128254890442,0.0,-0.06172683835029602,2
test|2|tail|r=130|h=445|t=1738|target=1738,test,tail,130,rel_0130,445,1738,1738,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,0.28485381603240967,0.08160006999969482,0.20325374603271484,0.081601083278656,2
test|2|tail|r=130|h=448|t=1738|target=1738,test,tail,130,rel_0130,448,1738,1738,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,0.04663464426994324,0.04663464426994324,0.0,0.04663446545600891,2
test|2|tail|r=130|h=503|t=1738|target=1738,test,tail,130,rel_0130,503,1738,1738,tail,0,tail_no_img,gate_only,4,0.25,0,0,1,0.25892990827560425,0.06717035174369812,0.19175955653190613,0.06717023253440857,2
test|2|tail|r=130|h=626|t=1738|target=1738,test,tail,130,rel_0130,626,1738,1738,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,-0.09747020900249481,-0.09747020900249481,0.0,-0.09746977686882019,2
test|2|tail|r=130|h=669|t=1738|target=1738,test,tail,130,rel_0130,669,1738,1738,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,0.11425751447677612,-0.013550043106079102,0.12780755758285522,-0.01354968547821045,2
test|2|tail|r=130|h=720|t=1738|target=1738,test,tail,130,rel_0130,720,1738,1738,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,0.03368264436721802,0.03368264436721802,0.0,0.033682286739349365,2
test|2|tail|r=130|h=771|t=12574|target=12574,test,tail,130,rel_0130,771,12574,12574,tail,0,tail_no_img,gate_only,22,0.045454545454545456,0,0,0,0.2000156044960022,0.2000156044960022,0.0,-0.50634765625,2
test|2|tail|r=130|h=786|t=1738|target=1738,test,tail,130,rel_0130,786,1738,1738,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,-0.17586374282836914,-0.17586374282836914,0.0,-0.17586329579353333,2
test|2|tail|r=130|h=821|t=1738|target=1738,test,tail,130,rel_0130,821,1738,1738,tail,0,tail_no_img,gate_only,13,0.07692307692307693,0,0,0,0.37642693519592285,0.3730196952819824,0.0034072399139404297,-0.022732168436050415,2
test|2|tail|r=130|h=837|t=1738|target=1738,test,tail,130,rel_0130,837,1738,1738,tail,0,tail_no_img,gate_only,8,0.125,0,0,1,0.34399038553237915,0.3296189308166504,0.01437145471572876,0.09767772257328033,2
test|2|tail|r=130|h=859|t=1738|target=1738,test,tail,130,rel_0130,859,1738,1738,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,0.025599405169487,0.021966099739074707,0.0036333054304122925,0.02196696400642395,2
test|2|tail|r=130|h=877|t=1738|target=1738,test,tail,130,rel_0130,877,1738,1738,tail,0,tail_no_img,gate_only,5,0.2,0,0,1,0.6753154993057251,0.6753154993057251,0.0,0.040408581495285034,2
test|2|tail|r=130|h=904|t=1738|target=1738,test,tail,130,rel_0130,904,1738,1738,tail,0,tail_no_img,gate_only,22,0.045454545454545456,0,0,0,0.7342591285705566,0.3476080596446991,0.38665106892585754,-0.14047594368457794,2
test|2|tail|r=130|h=1091|t=1738|target=1738,test,tail,130,rel_0130,1091,1738,1738,tail,0,tail_no_img,gate_only,9,0.1111111111111111,0,0,1,0.6514272689819336,0.5891496539115906,0.06227761507034302,0.13561587035655975,2
test|2|tail|r=130|h=1109|t=1738|target=1738,test,tail,130,rel_0130,1109,1738,1738,tail,0,tail_no_img,gate_only,19,0.05263157894736842,0,0,0,0.522235631942749,0.4909115433692932,0.03132408857345581,-0.13685207068920135,2
test|2|tail|r=130|h=1171|t=1738|target=1738,test,tail,130,rel_0130,1171,1738,1738,tail,0,tail_no_img,gate_only,12,0.08333333333333333,0,0,0,1.4497432708740234,1.4497432708740234,0.0,-0.10677754878997803,2
test|2|tail|r=130|h=1220|t=1738|target=1738,test,tail,130,rel_0130,1220,1738,1738,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,0.009736359119415283,0.009736359119415283,0.0,0.009736418724060059,2
test|2|tail|r=130|h=1255|t=1738|target=1738,test,tail,130,rel_0130,1255,1738,1738,tail,0,tail_no_img,gate_only,11,0.09090909090909091,0,0,0,0.24938148260116577,0.1398332118988037,0.10954827070236206,-0.11848399043083191,2
test|2|tail|r=130|h=1279|t=1738|target=1738,test,tail,130,rel_0130,1279,1738,1738,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,-0.0876779556274414,-0.0876779556274414,0.0,-0.08767759799957275,2
test|2|tail|r=130|h=1289|t=1738|target=1738,test,tail,130,rel_0130,1289,1738,1738,tail,0,tail_no_img,gate_only,9,0.1111111111111111,0,0,1,0.45029449462890625,0.45029449462890625,0.0,0.06127321720123291,2
test|2|tail|r=130|h=1347|t=1738|target=1738,test,tail,130,rel_0130,1347,1738,1738,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,-0.03333503007888794,-0.03333503007888794,0.0,-0.03333583474159241,2
test|2|tail|r=130|h=1374|t=1738|target=1738,test,tail,130,rel_0130,1374,1738,1738,tail,0,tail_no_img,gate_only,434,0.002304147465437788,0,0,0,2.009927749633789,1.8530455827713013,0.1568821668624878,-0.36213621497154236,2
test|2|tail|r=130|h=1401|t=1738|target=1738,test,tail,130,rel_0130,1401,1738,1738,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,-0.07675769925117493,-0.07675769925117493,0.0,-0.07675792276859283,2
test|2|tail|r=130|h=1447|t=1738|target=1738,test,tail,130,rel_0130,1447,1738,1738,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,0.12376900762319565,0.12376900762319565,0.0,0.12376821786165237,2
test|2|tail|r=130|h=1539|t=1738|target=1738,test,tail,130,rel_0130,1539,1738,1738,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,0.24295037984848022,-0.08027303218841553,0.32322341203689575,-0.10327744483947754,2
test|2|tail|r=130|h=1548|t=1738|target=1738,test,tail,130,rel_0130,1548,1738,1738,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,0.1508817970752716,0.1508817970752716,0.0,0.1508830189704895,2
test|2|tail|r=130|h=1604|t=1738|target=1738,test,tail,130,rel_0130,1604,1738,1738,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,0.06614949554204941,0.017400264739990234,0.048749230802059174,0.01740044355392456,2
test|2|tail|r=130|h=1643|t=1738|target=1738,test,tail,130,rel_0130,1643,1738,1738,tail,0,tail_no_img,gate_only,4,0.25,0,0,1,0.21456438302993774,0.1893080323934555,0.02525635063648224,-0.09704943001270294,2
test|2|tail|r=130|h=1666|t=1738|target=1738,test,tail,130,rel_0130,1666,1738,1738,tail,0,tail_no_img,gate_only,22,0.045454545454545456,0,0,0,0.25309276580810547,-0.003575623035430908,0.2566683888435364,-0.39700454473495483,2
test|2|tail|r=130|h=1700|t=1738|target=1738,test,tail,130,rel_0130,1700,1738,1738,tail,0,tail_no_img,gate_only,10,0.1,0,0,1,0.30122750997543335,0.30122750997543335,0.0,-0.12944793701171875,2
test|2|tail|r=130|h=1726|t=1738|target=1738,test,tail,130,rel_0130,1726,1738,1738,tail,0,tail_no_img,gate_only,7,0.14285714285714285,0,0,1,0.4396211504936218,0.4396211504936218,0.0,-0.1079285740852356,2
test|2|tail|r=130|h=1762|t=1738|target=1738,test,tail,130,rel_0130,1762,1738,1738,tail,0,tail_no_img,gate_only,9,0.1111111111111111,0,0,1,0.6514272689819336,0.5891496539115906,0.06227761507034302,0.13561587035655975,2
test|2|tail|r=130|h=1799|t=1738|target=1738,test,tail,130,rel_0130,1799,1738,1738,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,0.04939839243888855,0.04939839243888855,0.0,0.04939791560173035,2
test|2|tail|r=130|h=1932|t=1738|target=1738,test,tail,130,rel_0130,1932,1738,1738,tail,0,tail_no_img,gate_only,8,0.125,0,0,1,0.7115522623062134,0.04817149043083191,0.6633807718753815,-0.21660280227661133,2
test|2|tail|r=130|h=2011|t=1738|target=1738,test,tail,130,rel_0130,2011,1738,1738,tail,0,tail_no_img,gate_only,24,0.041666666666666664,0,0,0,1.086193561553955,1.086193561553955,0.0,-0.39800333976745605,2
test|2|tail|r=130|h=2028|t=1738|target=1738,test,tail,130,rel_0130,2028,1738,1738,tail,0,tail_no_img,gate_only,4,0.25,0,0,1,0.0908658504486084,-0.13570193946361542,0.22656778991222382,-0.1357021927833557,2
test|2|tail|r=130|h=2078|t=1738|target=1738,test,tail,130,rel_0130,2078,1738,1738,tail,0,tail_no_img,gate_only,11,0.09090909090909091,0,0,0,0.6070928573608398,0.18005526065826416,0.4270375967025757,-0.2575613856315613,2
test|2|tail|r=130|h=2122|t=1738|target=1738,test,tail,130,rel_0130,2122,1738,1738,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,-0.3448960781097412,-0.3448960781097412,0.0,-0.3448963463306427,2
test|2|tail|r=130|h=2154|t=1738|target=1738,test,tail,130,rel_0130,2154,1738,1738,tail,0,tail_no_img,gate_only,27,0.037037037037037035,0,0,0,0.7715522050857544,0.6772146224975586,0.0943375825881958,-0.48647260665893555,2
test|2|tail|r=130|h=2289|t=1738|target=1738,test,tail,130,rel_0130,2289,1738,1738,tail,0,tail_no_img,gate_only,8,0.125,0,0,1,0.8101285099983215,0.7004901766777039,0.10963833332061768,0.12925739586353302,2
test|2|tail|r=130|h=2316|t=1738|target=1738,test,tail,130,rel_0130,2316,1738,1738,tail,0,tail_no_img,gate_only,6,0.16666666666666666,0,0,1,0.347037136554718,0.292392373085022,0.054644763469696045,-0.10772418975830078,2
test|2|tail|r=130|h=2360|t=1738|target=1738,test,tail,130,rel_0130,2360,1738,1738,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,0.08759650588035583,0.08759650588035583,0.0,0.08759701997041702,2
test|2|tail|r=130|h=2399|t=1738|target=1738,test,tail,130,rel_0130,2399,1738,1738,tail,0,tail_no_img,gate_only,7,0.14285714285714285,0,0,1,0.5863770246505737,0.5321183204650879,0.05425870418548584,-0.01676344871520996,2
test|2|tail|r=130|h=2506|t=1738|target=1738,test,tail,130,rel_0130,2506,1738,1738,tail,0,tail_no_img,gate_only,7,0.14285714285714285,0,0,1,0.7148658037185669,0.7148658037185669,0.0,-0.09433846175670624,2
test|2|tail|r=130|h=2535|t=1738|target=1738,test,tail,130,rel_0130,2535,1738,1738,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,0.05228668451309204,0.008162379264831543,0.0441243052482605,0.008163169026374817,2
test|2|tail|r=130|h=2547|t=1738|target=1738,test,tail,130,rel_0130,2547,1738,1738,tail,0,tail_no_img,gate_only,14,0.07142857142857142,0,0,0,0.7101055383682251,0.5241208076477051,0.18598473072052002,0.04111252725124359,2
test|2|tail|r=130|h=2566|t=1738|target=1738,test,tail,130,rel_0130,2566,1738,1738,tail,0,tail_no_img,gate_only,183,0.00546448087431694,0,0,0,1.2637832164764404,1.1653125286102295,0.09847068786621094,-0.5592566728591919,2
test|2|tail|r=130|h=2619|t=1738|target=1738,test,tail,130,rel_0130,2619,1738,1738,tail,0,tail_no_img,gate_only,4,0.25,0,0,1,0.2864508628845215,-0.17900963127613068,0.46546049416065216,-0.17900978028774261,2
test|2|tail|r=130|h=2629|t=14995|target=14995,test,tail,130,rel_0130,2629,14995,14995,tail,0,tail_no_img,gate_only,30,0.03333333333333333,0,0,0,0.08308640122413635,0.08308640122413635,0.0,-0.9020660519599915,2
test|2|tail|r=130|h=2680|t=1738|target=1738,test,tail,130,rel_0130,2680,1738,1738,tail,0,tail_no_img,gate_only,253,0.003952569169960474,0,0,0,2.3547933101654053,2.157773017883301,0.1970202922821045,-0.6101250052452087,2
test|2|tail|r=130|h=2681|t=1738|target=1738,test,tail,130,rel_0130,2681,1738,1738,tail,0,tail_no_img,gate_only,5,0.2,0,0,1,0.39646095037460327,0.040313005447387695,0.3561479449272156,-0.10173967480659485,2
test|2|tail|r=130|h=2683|t=1738|target=1738,test,tail,130,rel_0130,2683,1738,1738,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,-0.06079608201980591,-0.08286559581756592,0.02206951379776001,-0.08286458253860474,2
test|2|tail|r=130|h=2754|t=1738|target=1738,test,tail,130,rel_0130,2754,1738,1738,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,0.27654337882995605,0.2584165632724762,0.01812681555747986,0.010976791381835938,2
test|2|tail|r=130|h=2816|t=1738|target=1738,test,tail,130,rel_0130,2816,1738,1738,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,-0.09823407232761383,-0.09823407232761383,0.0,-0.09823492169380188,2
test|2|tail|r=130|h=2956|t=1738|target=1738,test,tail,130,rel_0130,2956,1738,1738,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,0.1749592423439026,0.1749592423439026,0.0,0.17495980858802795,2
test|2|tail|r=130|h=3014|t=1738|target=1738,test,tail,130,rel_0130,3014,1738,1738,tail,0,tail_no_img,gate_only,4,0.25,0,0,1,0.49803078174591064,0.23808741569519043,0.2599433660507202,0.23808696866035461,2
test|2|tail|r=130|h=3035|t=1738|target=1738,test,tail,130,rel_0130,3035,1738,1738,tail,0,tail_no_img,gate_only,12,0.08333333333333333,0,0,0,1.0247398614883423,0.8136195540428162,0.21112030744552612,0.03557085990905762,2
test|2|tail|r=130|h=3046|t=6314|target=6314,test,tail,130,rel_0130,3046,6314,6314,tail,0,tail_no_img,gate_only,119,0.008403361344537815,0,0,0,1.3055963516235352,1.2919371128082275,0.013659238815307617,-0.1386297345161438,2
test|2|tail|r=130|h=3111|t=1738|target=1738,test,tail,130,rel_0130,3111,1738,1738,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,-0.13559314608573914,-0.13559314608573914,0.0,-0.1355932354927063,2
test|2|tail|r=130|h=3186|t=1738|target=1738,test,tail,130,rel_0130,3186,1738,1738,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,-0.10417863726615906,-0.10417863726615906,0.0,-0.10417874157428741,2
test|2|tail|r=130|h=3229|t=1738|target=1738,test,tail,130,rel_0130,3229,1738,1738,tail,0,tail_no_img,gate_only,65,0.015384615384615385,0,0,0,1.1748557090759277,1.1090223789215088,0.06583333015441895,-0.08156701922416687,2
test|2|tail|r=130|h=3275|t=1738|target=1738,test,tail,130,rel_0130,3275,1738,1738,tail,0,tail_no_img,gate_only,3,0.3333333333333333,0,1,1,-0.02350461483001709,-0.02350461483001709,0.0,-0.0986490249633789,2
test|2|tail|r=130|h=3302|t=1738|target=1738,test,tail,130,rel_0130,3302,1738,1738,tail,0,tail_no_img,gate_only,23,0.043478260869565216,0,0,0,0.45943132042884827,0.4554588794708252,0.003972440958023071,-0.10074970126152039,2
test|2|tail|r=130|h=3309|t=1738|target=1738,test,tail,130,rel_0130,3309,1738,1738,tail,0,tail_no_img,gate_only,129,0.007751937984496124,0,0,0,0.32448482513427734,0.3232295513153076,0.0012552738189697266,-1.2907079458236694,2
test|2|tail|r=130|h=3381|t=1738|target=1738,test,tail,130,rel_0130,3381,1738,1738,tail,0,tail_no_img,gate_only,7,0.14285714285714285,0,0,1,0.7148658037185669,0.7148658037185669,0.0,-0.09433846175670624,2
test|2|tail|r=130|h=3406|t=1738|target=1738,test,tail,130,rel_0130,3406,1738,1738,tail,0,tail_no_img,gate_only,7,0.14285714285714285,0,0,1,0.9886990785598755,0.7871279716491699,0.20157110691070557,0.02932038903236389,2
test|2|tail|r=130|h=3430|t=1738|target=1738,test,tail,130,rel_0130,3430,1738,1738,tail,0,tail_no_img,gate_only,2,0.5,0,1,1,0.010871082544326782,-0.0017833709716796875,0.01265445351600647,-0.001782238483428955,2
test|2|tail|r=130|h=3474|t=1738|target=1738,test,tail,130,rel_0130,3474,1738,1738,tail,0,tail_no_img,gate_only,1,1.0,1,1,1,0.19707989692687988,0.19707989692687988,0.0,0.19707989692687988,2
