pair,fold,scope,family,strength,tau,mrr,action_sha256
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.0,0.0,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.025,0.0,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.05,0.0,0.3812896446853646,c96a64340a919734cf9eaee6aab13497574dfbd8212beae1436f5d92fa1561ae
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.075,0.0,0.3786120829287619,d5694464002eee9df5acb4465c070863b5d10380c60394c82816db8f2f223e22
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.1,0.0,0.37862562550565504,38d0defbdde5c1f28536209636a81a7aa9f22631d5cf2c7111ff675a386b461c
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.125,0.0,0.37866181327643017,e4a618f9695cbdced2271d37353bce417a86e168e69478827a3ac58510f4d9db
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.15,0.0,0.3766275558184531,9a77c77dfcc8675a88277fa289b5782d0dcdeb2fa20f96b60d938ce173058f43
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.175,0.0,0.3751527520791465,2fe46639135e5b93f0b82c1c807fe34b0f386be98caad413a2c2844753a57e61
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.2,0.0,0.3744502220795329,8a65472d72d3c38bab746448f93b314fb5db87f2bbd9a3773a4c71a6a33e92b2
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.225,0.0,0.37381527943611303,b9117cccf62a3e46ad19c8ff66644b3476357f6a5ea1b2a436fbc1148d7ac6d7
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.25,0.0,0.37258239174813307,f5db33a7ddb16d71b92f4356d3f880126dc2eaed166e936f8c43c79d552eb01f
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.275,0.0,0.37079767073537734,bea1a2b04bd63764c3d9d986c0a9ca4e70a9b9fed0fd28a09aed233d6e14a710
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.3,0.0,0.3697380659381896,76ebbfaa5081435ee05c7cd10335867a86737d66cf836cbc8be22de718d5c7b8
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.325,0.0,0.36788515912267916,fbbb3422888b589442618f4a755244bb44c1c0da68d277664993814d71181e9f
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.35,0.0,0.3669864727656416,7710df0fbe7d67279a16c3c46efe3f597b088c372d112ded23d25eb8a96dd4ee
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.375,0.0,0.3663195737089185,bbbdef4a3194e0ba2aa232d9c97e9219bcd511ec417fa6bf64853b8c045edb4f
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.4,0.0,0.36489584662629143,90297ad6ba2f8df122c8fb2d0203e68c1f4e97c56a3e71a5a13ed3d57e0153a3
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.425,0.0,0.36378865642778324,25e9cdfe585515282e202e01d3a5e5d3ce75fa0cc1b02c0cdc22418f6620e17a
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.45,0.0,0.36267528014874306,cdf416fcf5db1f90da77859515b5760d49dfbe9994bedd22c9468b0109d4e684
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.475,0.0,0.36163141366704366,28260232ab629ea0ed4127ff199a5e651f49e573ced47e9adb772548fea2bcdc
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.5,0.0,0.3608686602046687,f53250acdf33966a651030fd3dfc8ecf53282c9f7bfb4bc37c9980b1c3138735
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.525,0.0,0.35965596388909027,68ffb608f9b2c1ce0279cf53e07ab78a4d1fd15f9d82bdfb91c2d97060a559c0
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.55,0.0,0.359023513894092,a2824c0273e64c8bc4a80f72391f8416dff157215f248089b46f91d27d0fc73b
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.575,0.0,0.3583959374756716,9ada5c53b11896ec4ab348f16c862b2b07b7d910c5ca146719c3cec13fe0c21d
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.6,0.0,0.3576048585983863,6bbd08cdf7964e9526c37b5bf81b5d0ae6242e4a429ccc8c8c2287a3f97faef6
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.625,0.0,0.35686922673697086,679fceb1c01b73cde19be0a36e0b6e7470335a0a2d07cf59e3b6f3e3d8c10fea
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.65,0.0,0.3559871798596516,c1f4a244d3575758680819f1ad8e087043f76a999c555262acf61e840e49ebc3
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.675,0.0,0.3557216952354888,cedc98fc0c9f317e6d96e5c191798561c1e13fa9a7174abcd915a54f41a64eab
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.7,0.0,0.35509826177202075,d06ec578e74dcdd4321e439ea996caea7551a8fa9ba117d1c7d4e4f73c7572fe
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.725,0.0,0.35448691475624045,9c295511097fd4a22aa4ca3a811cb40a76ef5ac1315a9773ebc4d3f5e7a6f75a
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.75,0.0,0.35390002005739646,5574324423bc2fb42eb89b193accb9f718e990f1a2a517bd6949cf67b3485bee
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.775,0.0,0.3532231568625894,980a3600fb10d2fec94cbd288f6b57157b49411ed660eb03abbec75df8499a2c
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.8,0.0,0.3525462620192475,21cf2d9e70f9040425a0dde57f34568f0aea7c6db6cee26dd6117349ceb8d278
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.825,0.0,0.3519047609184317,8a6099c11fda840ccc3b0203e928cb9caeb0b3b37fea6d93db1a403bf44ef8e3
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.85,0.0,0.35155132996193555,6bfe40953f20646be4312ea46a1443256254bbeb8601fb42f0faf66c60a60ab0
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.875,0.0,0.3509730158549773,2a0f8193433b66dc265dcde0c9f94be1e2df1ed18b5539d21115b30cebb3f8b7
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.9,0.0,0.3498845847055656,88533141cddd356927832ed880fa56e20dbf5c8054958d63e1720846d9df1874
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.925,0.0,0.3489789147733714,69d67c058788a7cfc3944332bac406283a2c044793f2c3efb9fe78408f2e0781
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.95,0.0,0.3476380084030411,56d2c2070a24e576166196f6281cdbeab2f727c120228b0d9e0f8fd909c6902c
db15k_mhyper_adamf,3,outer_train_selection,Shrink,0.975,0.0,0.3467616082152829,c1a00098fe86f13f793070706608fd8a68c303497c7a6b3daac4690b160962c5
db15k_mhyper_adamf,3,outer_train_selection,Shrink,1.0,0.0,0.346004095473728,b3089ed522e8f7f25c48747a320ed6e813f67a30c7ee7e7aca2015359e1ee2ee
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.0,0.0,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.1,0.0,0.37862562550565504,38d0defbdde5c1f28536209636a81a7aa9f22631d5cf2c7111ff675a386b461c
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.1,0.1,0.38069322180439413,47149bebf6b6244d6a7479ff465644cf72ecd27592fd42a4c63ead515630d9b8
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.1,0.2,0.382700178322481,29ef4e27963286a9831fa24210c1921aa583e695058ebfc7792683e10283ea59
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.1,0.3,0.38294980895303377,f84106e82fe7df947863750712f57db107349ae010d2f17330277f274ecae3e3
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.2,0.0,0.3744502220795329,8a65472d72d3c38bab746448f93b314fb5db87f2bbd9a3773a4c71a6a33e92b2
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.2,0.1,0.37874298615368174,2fe1ac91ea1b17c3c48a543598f53de0bad95d92e9573d16d5bf4916c9ceed98
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.2,0.2,0.38251192552849156,67b3cab7636f5b7ab56adfa0ca803ccde56f8ccaeae9bf8c0a5dda8b65e7047c
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.2,0.3,0.3829575645749024,3dc36918e34857c1a6038f5cd096df6d6c6236c4aec1de1ad283726249272739
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.3,0.0,0.3697380659381896,76ebbfaa5081435ee05c7cd10335867a86737d66cf836cbc8be22de718d5c7b8
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.3,0.1,0.37720046116958356,a2083ed41a25f793c64ca2774d4ed574843c7238dadb4f8100c88b2b7d542e34
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.3,0.2,0.38222612791848704,7d0eb955f1057075036050a38ed1dc88028e395aab4ed44a3a5dd060ceec9eab
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.3,0.3,0.3829430581097542,bdcc97e702364cde026d884c6a717667aea6542aef0a569c3c72c79a6792facd
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.4,0.0,0.36489584662629143,90297ad6ba2f8df122c8fb2d0203e68c1f4e97c56a3e71a5a13ed3d57e0153a3
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.4,0.1,0.37489696316133064,e4f431b50d3697ff7743f158cecfa04d14fe0e3e521fcdca1fa9f23b9219431e
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.4,0.2,0.3822689877113926,d45405524815ae67f5777cdb8d2a7b4871b66f8b41449c2714187104ad59c50b
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.4,0.3,0.38293972511187063,7eb59251e50fdf403cc4aefb367131dc86975cf11bfe271beb692a425249445f
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.5,0.0,0.3608686602046687,f53250acdf33966a651030fd3dfc8ecf53282c9f7bfb4bc37c9980b1c3138735
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.5,0.1,0.3725097915412194,9ced02d38f36615b3d645bdc034aa2ce8e8bbe0cb64ea69e5b87be558cc6ba69
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.5,0.2,0.3816528478202721,c42f25d2317b31d011f3472345d28f3df0a7cc874c4ae82f94cdd0713f5a51a7
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.5,0.3,0.38297715463236565,fab232488af851937936de18593f5691dd6abe329b35ae36cb22acdcd56ff172
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.6,0.0,0.3576048585983863,6bbd08cdf7964e9526c37b5bf81b5d0ae6242e4a429ccc8c8c2287a3f97faef6
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.6,0.1,0.37113270553091965,e443fe5146d65377de9742c362fb4164f69af1698eb95e0dc340541e965c44b9
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.6,0.2,0.38144702158535554,71ab0aaf46daf4c403b0e31ede5daff017c3c53ad8a981fb1b7109d07a5f28dc
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.6,0.3,0.38303656734061037,1a6013ffe4fb2670f6e4afc655a0549c6fe78937bfc406dadece4a65139472eb
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.7,0.0,0.35509826177202075,d06ec578e74dcdd4321e439ea996caea7551a8fa9ba117d1c7d4e4f73c7572fe
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.7,0.1,0.3700175285467665,4b85a69e3e1e79292f10d1c2d3c120eeb38d6bf6155e39f5fad5622683a0e25b
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.7,0.2,0.38125439093629626,0f16470adac03b974787969d6f3daed4c3f0cff698c7660cfb2bf1b3a99034cf
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.7,0.3,0.3830017747773219,e17f379e8052e1dcb0f684fb1b6b1f49c9270958b682be31d11ffbdca172c2d8
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.8,0.0,0.3525462620192475,21cf2d9e70f9040425a0dde57f34568f0aea7c6db6cee26dd6117349ceb8d278
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.8,0.1,0.3683501449552169,16b13cdf4305fc7f5d6137d1b9e7040318eadc27077e7ce5c4fe10e8394960ce
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.8,0.2,0.38104588961744523,5c1d3c4e5b17cee6c650fcc8191ccd723b350f36a05d3e5063a80df51fa54e30
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.8,0.3,0.3829713642558891,2058fd0bd57fbdf9876b186cbd8b40f5e92635f51ad42387f517602b475c2ca7
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.9,0.0,0.3498845847055656,88533141cddd356927832ed880fa56e20dbf5c8054958d63e1720846d9df1874
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.9,0.1,0.3675431702858881,56ae33b5ec2c354d5bad3f68ab0a3b6453004f652d181a276e00412e404c31d9
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.9,0.2,0.38099920130904413,d9564c505cae00d60b9f2c0cdc0042e55ae71cb817ed9900c5375f257869f176
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,0.9,0.3,0.38305690656215263,fe4657130dc1ca708d0994d1cfc5e502a0503fba7a2346efc759802f985fd8bc
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,1.0,0.0,0.346004095473728,b3089ed522e8f7f25c48747a320ed6e813f67a30c7ee7e7aca2015359e1ee2ee
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,1.0,0.1,0.365560404639031,34d75d803d4e5baf3e3db947b94a8376e1397f42470ce34eef9aa10291c18ae2
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,1.0,0.2,0.3805952553390963,c34b1ceca42f3c471cb5bcfcc8b495af27fc4bc37a187528ff99f6e0f056a90d
db15k_mhyper_adamf,3,outer_train_selection,Shrink-gate,1.0,0.3,0.38298255243824564,6ebaaffa236527bce58aab170d7a394310167e56a703a0d736cdf1be735094c8
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.0,0.0,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.05,0.0,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.05,0.1,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.05,0.2,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.05,0.3,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.1,0.0,0.38289891761146044,dc3b180af4cfe1a0fe90f4450de1c10f62b943cce58865c2981151717ce5bfda
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.1,0.1,0.38289891761146044,dc3b180af4cfe1a0fe90f4450de1c10f62b943cce58865c2981151717ce5bfda
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.1,0.2,0.38289891761146044,dc3b180af4cfe1a0fe90f4450de1c10f62b943cce58865c2981151717ce5bfda
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.1,0.3,0.38291223506071903,9fba216628afd6b1c85e89984656d8e02a248aae28d61aeecf91158c1d106043
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.15,0.0,0.38264593759571425,9f390b9f833790ae78bc83c67e9be096bf730546a265d99331351960c3cad582
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.15,0.1,0.38264593759571425,9f390b9f833790ae78bc83c67e9be096bf730546a265d99331351960c3cad582
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.15,0.2,0.38286876046401463,a9bce28e476ec84ee08031edaab36d75568a0a72c7c39f2aed6be35ec8deeb66
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.15,0.3,0.38291223506071903,9fba216628afd6b1c85e89984656d8e02a248aae28d61aeecf91158c1d106043
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.2,0.0,0.38233251725314654,89658380511fd7979a94b31dde568bde1422efed2cb5985f5e2ebad04cae4432
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.2,0.1,0.38233251725314654,89658380511fd7979a94b31dde568bde1422efed2cb5985f5e2ebad04cae4432
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.2,0.2,0.3828687772499717,330ea13130719754deead3bf0aeb1aef5cd957ccd4d9595eac96223bb5dee29b
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.2,0.3,0.38291225184667615,e85eb4dcfdc5dfa82e4f291e9db7ec896bfa6432d0045d9649f542a4caafcacd
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.25,0.0,0.3821934881219592,815fa3e1d4da07d8aa8804e31b43e1ff3ad206acc44badaaed65a531f8ae1702
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.25,0.1,0.3821934881219592,815fa3e1d4da07d8aa8804e31b43e1ff3ad206acc44badaaed65a531f8ae1702
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.25,0.2,0.3828806926136646,029af648638cd1ec8a627f42829d56a24ec71612fd8b11b87be785aff4205251
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.25,0.3,0.382924167210369,42d41098a8fbdd0d829885f1a296ec63d834e901ff829852420196ba03eda471
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.3,0.0,0.38210060796167983,f86fcce2aa31d45720bbc3d17c6697d6960981d12e95d0a3dc26ca8197a0d145
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.3,0.1,0.3821845627239597,9e767cef399fd904c18b0d94bffdff197ac3d5f89e8840e9589479bcee438ce1
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.3,0.2,0.3828717672156651,024891c1d6c0fca151fa363e409d2b4e93bd526a2cc5dfc8b94b1b91cf90bc32
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.3,0.3,0.382924167210369,2a42b6cbfeff4846b805c67142050083fdf25869185602efb2ca5f0c573b445b
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.35,0.0,0.3819611256279118,32d8996ac2a3374ac2d0f09f5edbd7b7c223b00a902fa11054284d59aefe156e
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.35,0.1,0.38219472136068783,351aa97261862414196ab56b71353b0ea590d22d28c99bc6fc5c08be10bdc7d3
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.35,0.2,0.3828819258523933,b1c2de1f9e77b7339be00a68558916d033ef2de5b8f0ec849a8fa7dbb70b7005
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.35,0.3,0.3829242993408161,7eb29108ded80c40ff519491485e5119b5fed9a347f3218554d7786186c4571c
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.4,0.0,0.3818250616766917,9d9fa998a7ad0625e300552b2403e7fbc3c8d6b217e800434efcfe3915e21b94
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.4,0.1,0.38215569615163897,aa713223bfe0587537d6566c000241d8b1560d78ac5b5af6cbd71ddf635a0207
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.4,0.2,0.3828984600659702,97e6a5dff1fa52aa0662792d137f589094f8f93dd12cd45512c1915e06ceb904
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.4,0.3,0.38291767904154944,0a34d8e207d06d9667ea71cc482f029b43aa26d82eadc3fb9ad07e63db18c55c
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.45,0.0,0.3816405809643364,badd77b0542fcad153616e02ccbf938dcc2c2f91068d3fb577d4b0f6217470f2
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.45,0.1,0.3820144453798015,7c09c271988e258cdec25f54c72ff7a7868b6b1c8c533d72a4c988acab8bffa2
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.45,0.2,0.38289740908423436,d961ec84bac75f3d8b74256ab4fb89472f7ea589d742b09a56dc2d9fa0bb48d4
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.45,0.3,0.3829199906825876,b17174b08274e19c0d58d24858c53da1efaa88317b5bdb01edcf43175d8e6a3c
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.5,0.0,0.3816338096855513,3c5372f423fba2c1af587569fa3317f828897337369b3693b050bc6bc95c7b5a
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.5,0.1,0.38200318127059785,f04b4c3c1b8292ded1b9fde756367647cf33eaef8b109769bdca140b20ec0648
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.5,0.2,0.3829162403323463,1c082c747f26f7ded2a986b30d08e75224ab2c1b1c9a2867d25bc30b2177a638
db15k_mhyper_adamf,3,outer_train_selection,Linear-p,0.5,0.3,0.38292009676793487,3ad3f4465740ebaacd93de7857154cbfe22b443b2fd47f0cfd5a361427e0f0e8
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.0,0.0,0.3828977772661134,a7812bdf8509cb62d0ca00688dcf1a436fd54c4644e2e99d112fbc4fef4bc5cb
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.05,0.0,0.38289924525473573,da0b0d3fd8d6b19369941b41e2fec3c8dc4e7002435213abbdd41bf91ac37d20
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.05,0.1,0.38289924525473573,da0b0d3fd8d6b19369941b41e2fec3c8dc4e7002435213abbdd41bf91ac37d20
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.05,0.2,0.38289924525473573,da0b0d3fd8d6b19369941b41e2fec3c8dc4e7002435213abbdd41bf91ac37d20
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.05,0.3,0.38291223506071903,9fba216628afd6b1c85e89984656d8e02a248aae28d61aeecf91158c1d106043
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.1,0.0,0.38233289504028634,b518dd3c7cdda9e4e78246fd4586216a053ab0fe6bf9ed1e9c538f1e707ca6a4
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.1,0.1,0.38233289504028634,b518dd3c7cdda9e4e78246fd4586216a053ab0fe6bf9ed1e9c538f1e707ca6a4
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.1,0.2,0.38286886286640026,34f89e37b8c984f20daa954f9a8fcd79fbb3ab00c358cc3e242e85c86091c5da
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.1,0.3,0.38291233746310466,a99282aa3c6ff7c469c135d1d839237d1d6842e704d3beed36a2c62ec9ef6690
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.15,0.0,0.38208938211654847,cbbca9dc1938607a16541f8057ab3333b1181b34188bb0dd32d722c305f26560
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.15,0.1,0.38215962388221386,f2a6b27d10ec6e3f744754952963556c504e221b2e3fb716f6f42b10197ed3b3
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.15,0.2,0.3828468283739193,4280f98254f81f14f78a5f33db792d1592e3817921ed55033e0b00de5c085a42
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.15,0.3,0.382924167210369,2a42b6cbfeff4846b805c67142050083fdf25869185602efb2ca5f0c573b445b
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.2,0.0,0.3817957590641011,b02c191eefc8cd79904ad40e986ca7f9e5b5c351e04338c0b35d2d7118037cfa
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.2,0.1,0.38213955904401664,94693a875dff5e1688fd03819c46fec580b0ed4af031f6e6f4983672e997b967
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.2,0.2,0.3829004047369443,f9fc411ec833c438cd3573999f55edbb28dd643b304375cc9294139c14c33681
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.2,0.3,0.3829196237125235,9a1b2a617b28047bc74942fe88010d5984b56616738f6762af203d46d21c8e02
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.25,0.0,0.3816854899134243,593d47ec3ea0a0bb4646f73753197363122dc31197b60989a9a97f406618fae0
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.25,0.1,0.3820548508712946,a7c06c7d864b1cec10c40b71f8be6db3ee72302c2edc8da3d99e947edd4c3518
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.25,0.2,0.38294888447248504,c2fabe479a7c712664b52ede9aaf68a507d7506a6d631e331c431428a227d29b
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.25,0.3,0.38293548901123436,cf8f336b852daa05131cce689d3c12124de64d9d9485bc3e7b91884f1583c988
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.3,0.0,0.3810507089872509,9b6fbda119331e5ff14b1100fc1cab5b2115472dc598f4164cdf8793d02969a1
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.3,0.1,0.38153169774738493,f53cb2d265c50d00a6842594ec84c529bc50be24dde542971aeb1bb89d75251f
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.3,0.2,0.3828063432351317,40eed61bc949ced1e87fa2843e512c629fecc6ac5b915e37b562ec2de1646cfe
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.3,0.3,0.38292627403411617,4319ecc1ae491ae893086c7de00c8e1483524b43506fc24f757ace144b4959d1
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.35,0.0,0.38063725558666417,1f64f17fcb225661e99a3d49ea20512de2c2aa9f5a022ba68be026ba65ccfed1
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.35,0.1,0.38118169358252196,d601a34ca35ab205ec17f07e2e470d9a60abc0b5a328f43a0753de7d0a3ba580
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.35,0.2,0.3827610259526995,da2da6981706132f663d0b923273e9f0a3cb18afd42fc1e2fb293fd223607ed0
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.35,0.3,0.38292229253702575,2e92a393d6a668e160f1391f4550f5f4c4c11c584a714775d140fafb79c533a7
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.4,0.0,0.38033474661115974,ae080d5c8b6a80e9aed4960329118e55fa60cde71d4e5b7abba6078a425fe333
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.4,0.1,0.38092214131759206,1affd513e1848bfed11e8470b8531599ad08d8e9f5fc49924fd1bafaa7642d64
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.4,0.2,0.38276848180371986,b6995464f1c7d9c5475e58df4b97832640e18d8801694b4a63c39a8a580c5c71
db15k_mhyper_adamf,3,outer_train_selection,Clip-g,0.4,0.3,0.382931670623454,949ce0f32585e4a8177fbe7442dd65a6947330a8e81dba116b2ea28430211568
