pair,fold,method,beta,tau,mrr
mkgw_native_adamf,3,Original,0.25,0.2,0.3343101162553094
mkgw_native_adamf,3,Original,0.25,0.3,0.3344112393336483
mkgw_native_adamf,3,Original,0.3,0.0,0.3313148723900842
mkgw_native_adamf,3,Original,0.3,0.1,0.3331530138470467
mkgw_native_adamf,3,Original,0.3,0.2,0.3343722335093767
mkgw_native_adamf,3,Original,0.3,0.3,0.33443757771202337
mkgw_native_adamf,3,Original,0.35,0.0,0.33128061504304307
mkgw_native_adamf,3,Original,0.35,0.1,0.33338989709836664
mkgw_native_adamf,3,Original,0.35,0.2,0.3344615883436676
mkgw_native_adamf,3,Original,0.35,0.3,0.33444803958399777
mkgw_native_adamf,3,Original,0.4,0.0,0.331059950617622
mkgw_native_adamf,3,Original,0.4,0.1,0.3333470072375565
mkgw_native_adamf,3,Original,0.4,0.2,0.334525769247606
mkgw_native_adamf,3,Original,0.4,0.3,0.3345335305234427
mkgw_native_adamf,3,Original,0.45,0.0,0.33075194786322754
mkgw_native_adamf,3,Original,0.45,0.1,0.33342006942424596
mkgw_native_adamf,3,Original,0.45,0.2,0.3345552536091315
mkgw_native_adamf,3,Original,0.45,0.3,0.3345143031888974
mkgw_native_adamf,3,Original,0.5,0.0,0.33051033669459845
mkgw_native_adamf,3,Original,0.5,0.1,0.33351852040899194
mkgw_native_adamf,3,Original,0.5,0.2,0.334541348644372
mkgw_native_adamf,3,Original,0.5,0.3,0.33451066461958545
mkgw_native_adamf,3,Purged,0.05,0.0,0.3002121174010658
mkgw_native_adamf,3,Purged,0.05,0.1,0.3002121174010658
mkgw_native_adamf,3,Purged,0.05,0.2,0.3002121174010658
mkgw_native_adamf,3,Purged,0.05,0.3,0.30014615988656856
mkgw_native_adamf,3,Purged,0.1,0.0,0.2993212245782471
mkgw_native_adamf,3,Purged,0.1,0.1,0.2993212245782471
mkgw_native_adamf,3,Purged,0.1,0.2,0.3000131836106637
mkgw_native_adamf,3,Purged,0.1,0.3,0.30014615988656856
mkgw_native_adamf,3,Purged,0.15,0.0,0.298183475550574
mkgw_native_adamf,3,Purged,0.15,0.1,0.29871041365753415
mkgw_native_adamf,3,Purged,0.15,0.2,0.30003044746163515
mkgw_native_adamf,3,Purged,0.15,0.3,0.3001895230567277
mkgw_native_adamf,3,Purged,0.2,0.0,0.29711282345127515
mkgw_native_adamf,3,Purged,0.2,0.1,0.2986725166947671
mkgw_native_adamf,3,Purged,0.2,0.2,0.29999048348869556
mkgw_native_adamf,3,Purged,0.2,0.3,0.3001906976945881
mkgw_native_adamf,3,Purged,0.25,0.0,0.2962798392274689
mkgw_native_adamf,3,Purged,0.25,0.1,0.2985646837886563
mkgw_native_adamf,3,Purged,0.25,0.2,0.2999317706481752
mkgw_native_adamf,3,Purged,0.25,0.3,0.300166100616363
mkgw_native_adamf,3,Purged,0.3,0.0,0.2952202499602806
mkgw_native_adamf,3,Purged,0.3,0.1,0.2983582709876873
mkgw_native_adamf,3,Purged,0.3,0.2,0.2998957111376824
mkgw_native_adamf,3,Purged,0.3,0.3,0.30017965844167754
mkgw_native_adamf,3,Purged,0.35,0.0,0.29462544851784833
mkgw_native_adamf,3,Purged,0.35,0.1,0.29832713663262206
mkgw_native_adamf,3,Purged,0.35,0.2,0.2999504965979545
mkgw_native_adamf,3,Purged,0.35,0.3,0.3001881884476856
mkgw_native_adamf,3,Purged,0.4,0.0,0.29424763483331406
mkgw_native_adamf,3,Purged,0.4,0.1,0.29853293860629826
mkgw_native_adamf,3,Purged,0.4,0.2,0.300075776098014
mkgw_native_adamf,3,Purged,0.4,0.3,0.3002038507098542
mkgw_native_adamf,3,Purged,0.45,0.0,0.29393272544698607
mkgw_native_adamf,3,Purged,0.45,0.1,0.29855236242806843
mkgw_native_adamf,3,Purged,0.45,0.2,0.30010306415956794
mkgw_native_adamf,3,Purged,0.45,0.3,0.30022755737388124
mkgw_native_adamf,3,Purged,0.5,0.0,0.293558919858582
mkgw_native_adamf,3,Purged,0.5,0.1,0.29848303208494814
mkgw_native_adamf,3,Purged,0.5,0.2,0.30011249585069494
mkgw_native_adamf,3,Purged,0.5,0.3,0.30026586208997436
mkgw_native_adamf,3,Random-size,0.05,0.0,0.3147749780483
mkgw_native_adamf,3,Random-size,0.05,0.1,0.3147749780483
mkgw_native_adamf,3,Random-size,0.05,0.2,0.3147749780483
mkgw_native_adamf,3,Random-size,0.05,0.3,0.314840646968293
mkgw_native_adamf,3,Random-size,0.1,0.0,0.3131842302881009
mkgw_native_adamf,3,Random-size,0.1,0.1,0.3131842302881009
mkgw_native_adamf,3,Random-size,0.1,0.2,0.31441929720862766
mkgw_native_adamf,3,Random-size,0.1,0.3,0.314840646968293
mkgw_native_adamf,3,Random-size,0.15,0.0,0.31174414266371864
mkgw_native_adamf,3,Random-size,0.15,0.1,0.3124812644804194
mkgw_native_adamf,3,Random-size,0.15,0.2,0.3144599327653693
mkgw_native_adamf,3,Random-size,0.15,0.3,0.31488193778720713
mkgw_native_adamf,3,Random-size,0.2,0.0,0.310822827682856
mkgw_native_adamf,3,Random-size,0.2,0.1,0.31258840964948753
mkgw_native_adamf,3,Random-size,0.2,0.2,0.3145601882868056
mkgw_native_adamf,3,Random-size,0.2,0.3,0.3149363099951391
mkgw_native_adamf,3,Random-size,0.25,0.0,0.30979100140773613
mkgw_native_adamf,3,Random-size,0.25,0.1,0.3124891350824906
mkgw_native_adamf,3,Random-size,0.25,0.2,0.3144850918690796
mkgw_native_adamf,3,Random-size,0.25,0.3,0.3148681756692629
mkgw_native_adamf,3,Random-size,0.3,0.0,0.3090827184051277
mkgw_native_adamf,3,Random-size,0.3,0.1,0.3122063241299545
mkgw_native_adamf,3,Random-size,0.3,0.2,0.3144244395523103
mkgw_native_adamf,3,Random-size,0.3,0.3,0.3148697486141199
mkgw_native_adamf,3,Random-size,0.35,0.0,0.3085925690138879
mkgw_native_adamf,3,Random-size,0.35,0.1,0.31209544045578885
mkgw_native_adamf,3,Random-size,0.35,0.2,0.3144282167815729
mkgw_native_adamf,3,Random-size,0.35,0.3,0.3149212007043249
mkgw_native_adamf,3,Random-size,0.4,0.0,0.30856497044086484
mkgw_native_adamf,3,Random-size,0.4,0.1,0.31220280628233654
mkgw_native_adamf,3,Random-size,0.4,0.2,0.31455355349214514
mkgw_native_adamf,3,Random-size,0.4,0.3,0.3149462959671102
mkgw_native_adamf,3,Random-size,0.45,0.0,0.30855762858732483
mkgw_native_adamf,3,Random-size,0.45,0.1,0.3122428460753517
mkgw_native_adamf,3,Random-size,0.45,0.2,0.3144700403260156
mkgw_native_adamf,3,Random-size,0.45,0.3,0.31489648123767155
mkgw_native_adamf,3,Random-size,0.5,0.0,0.3081852622653207
mkgw_native_adamf,3,Random-size,0.5,0.1,0.3121743912666199
mkgw_native_adamf,3,Random-size,0.5,0.2,0.314462009555954
mkgw_native_adamf,3,Random-size,0.5,0.3,0.3149409105395245
mkgw_native_adamf,4,Original,0.05,0.0,0.3328931018346042
mkgw_native_adamf,4,Original,0.05,0.1,0.3328931018346042
mkgw_native_adamf,4,Original,0.05,0.2,0.3328931018346042
mkgw_native_adamf,4,Original,0.05,0.3,0.3329533103402128
mkgw_native_adamf,4,Original,0.1,0.0,0.3325503466528702
mkgw_native_adamf,4,Original,0.1,0.1,0.3325503466528702
mkgw_native_adamf,4,Original,0.1,0.2,0.3330198892123895
mkgw_native_adamf,4,Original,0.1,0.3,0.3329533103402128
mkgw_native_adamf,4,Original,0.15,0.0,0.33192621191808847
mkgw_native_adamf,4,Original,0.15,0.1,0.33225888879727195
mkgw_native_adamf,4,Original,0.15,0.2,0.3329601866474313
mkgw_native_adamf,4,Original,0.15,0.3,0.33293485466761336
mkgw_native_adamf,4,Original,0.2,0.0,0.33112795366914677
mkgw_native_adamf,4,Original,0.2,0.1,0.33214427994214524
mkgw_native_adamf,4,Original,0.2,0.2,0.3329204582224882
mkgw_native_adamf,4,Original,0.2,0.3,0.3329404295084524
mkgw_native_adamf,4,Original,0.25,0.0,0.33074572134548474
mkgw_native_adamf,4,Original,0.25,0.1,0.3324288178003635
mkgw_native_adamf,4,Original,0.25,0.2,0.3329960177390042
mkgw_native_adamf,4,Original,0.25,0.3,0.3329881953648847
mkgw_native_adamf,4,Original,0.3,0.0,0.33032813300663244
mkgw_native_adamf,4,Original,0.3,0.1,0.3324685918627295
mkgw_native_adamf,4,Original,0.3,0.2,0.33294049993301933
mkgw_native_adamf,4,Original,0.3,0.3,0.33299353551896166
mkgw_native_adamf,4,Original,0.35,0.0,0.32991053940097403
mkgw_native_adamf,4,Original,0.35,0.1,0.33246452767981133
mkgw_native_adamf,4,Original,0.35,0.2,0.33298114702481774
mkgw_native_adamf,4,Original,0.35,0.3,0.33304731185550324
mkgw_native_adamf,4,Original,0.4,0.0,0.3299603885435977
mkgw_native_adamf,4,Original,0.4,0.1,0.3325538988997916
mkgw_native_adamf,4,Original,0.4,0.2,0.3331182870063995
mkgw_native_adamf,4,Original,0.4,0.3,0.3331011420104401
mkgw_native_adamf,4,Original,0.45,0.0,0.3300290729286268
mkgw_native_adamf,4,Original,0.45,0.1,0.3326364561693319
mkgw_native_adamf,4,Original,0.45,0.2,0.33321942543235483
mkgw_native_adamf,4,Original,0.45,0.3,0.33311505632858435
mkgw_native_adamf,4,Original,0.5,0.0,0.3300678890089913
mkgw_native_adamf,4,Original,0.5,0.1,0.33279778329223275
mkgw_native_adamf,4,Original,0.5,0.2,0.33321497859026494
mkgw_native_adamf,4,Original,0.5,0.3,0.3331305490906233
mkgw_native_adamf,4,Purged,0.05,0.0,0.30318397496149563
mkgw_native_adamf,4,Purged,0.05,0.1,0.30318397496149563
mkgw_native_adamf,4,Purged,0.05,0.2,0.30318397496149563
mkgw_native_adamf,4,Purged,0.05,0.3,0.3033009879943115
mkgw_native_adamf,4,Purged,0.1,0.0,0.30286054812779534
mkgw_native_adamf,4,Purged,0.1,0.1,0.30286054812779534
mkgw_native_adamf,4,Purged,0.1,0.2,0.3032063860455955
mkgw_native_adamf,4,Purged,0.1,0.3,0.3033009879943115
mkgw_native_adamf,4,Purged,0.15,0.0,0.3021571014760101
mkgw_native_adamf,4,Purged,0.15,0.1,0.30247154272702875
mkgw_native_adamf,4,Purged,0.15,0.2,0.30320957567135637
mkgw_native_adamf,4,Purged,0.15,0.3,0.30331214795886136
mkgw_native_adamf,4,Purged,0.2,0.0,0.30121166307397335
mkgw_native_adamf,4,Purged,0.2,0.1,0.3024509137701673
mkgw_native_adamf,4,Purged,0.2,0.2,0.3031739644757439
mkgw_native_adamf,4,Purged,0.2,0.3,0.30327989546544815
mkgw_native_adamf,4,Purged,0.25,0.0,0.3005133786903082
mkgw_native_adamf,4,Purged,0.25,0.1,0.30224626621128464
mkgw_native_adamf,4,Purged,0.25,0.2,0.3032005578472456
mkgw_native_adamf,4,Purged,0.25,0.3,0.3033116769087209
mkgw_native_adamf,4,Purged,0.3,0.0,0.2999081948620519
mkgw_native_adamf,4,Purged,0.3,0.1,0.3021217258663903
mkgw_native_adamf,4,Purged,0.3,0.2,0.3031888745469301
mkgw_native_adamf,4,Purged,0.3,0.3,0.3033365405475304
mkgw_native_adamf,4,Purged,0.35,0.0,0.2996864932895003
mkgw_native_adamf,4,Purged,0.35,0.1,0.3018800218944642
mkgw_native_adamf,4,Purged,0.35,0.2,0.3032772480516009
mkgw_native_adamf,4,Purged,0.35,0.3,0.30337953635790954
mkgw_native_adamf,4,Purged,0.4,0.0,0.2998591987259471
mkgw_native_adamf,4,Purged,0.4,0.1,0.30203595102215636
mkgw_native_adamf,4,Purged,0.4,0.2,0.30328278051011365
mkgw_native_adamf,4,Purged,0.4,0.3,0.30335209590045403
mkgw_native_adamf,4,Purged,0.45,0.0,0.29955119868155794
mkgw_native_adamf,4,Purged,0.45,0.1,0.30211534246777677
mkgw_native_adamf,4,Purged,0.45,0.2,0.3033784377862523
mkgw_native_adamf,4,Purged,0.45,0.3,0.30335716228088
mkgw_native_adamf,4,Purged,0.5,0.0,0.299364801616084
mkgw_native_adamf,4,Purged,0.5,0.1,0.3019994081416705
mkgw_native_adamf,4,Purged,0.5,0.2,0.3034896788668985
mkgw_native_adamf,4,Purged,0.5,0.3,0.30348183142708296
mkgw_native_adamf,4,Random-size,0.05,0.0,0.31040365104287176
mkgw_native_adamf,4,Random-size,0.05,0.1,0.31040365104287176
mkgw_native_adamf,4,Random-size,0.05,0.2,0.31040365104287176
mkgw_native_adamf,4,Random-size,0.05,0.3,0.31036144911104385
mkgw_native_adamf,4,Random-size,0.1,0.0,0.3102350186481132
mkgw_native_adamf,4,Random-size,0.1,0.1,0.3102350186481132
mkgw_native_adamf,4,Random-size,0.1,0.2,0.3103558136966974
mkgw_native_adamf,4,Random-size,0.1,0.3,0.31036144911104385
mkgw_native_adamf,4,Random-size,0.15,0.0,0.30990566678614645
mkgw_native_adamf,4,Random-size,0.15,0.1,0.3106892674068613
mkgw_native_adamf,4,Random-size,0.15,0.2,0.3103612950831612
mkgw_native_adamf,4,Random-size,0.15,0.3,0.31037442289901096
mkgw_native_adamf,4,Random-size,0.2,0.0,0.30890560447204995
mkgw_native_adamf,4,Random-size,0.2,0.1,0.3106816841122022
mkgw_native_adamf,4,Random-size,0.2,0.2,0.31031185895248636
mkgw_native_adamf,4,Random-size,0.2,0.3,0.310374596648941
mkgw_native_adamf,4,Random-size,0.25,0.0,0.30805735770148723
mkgw_native_adamf,4,Random-size,0.25,0.1,0.31080082021073335
mkgw_native_adamf,4,Random-size,0.25,0.2,0.31034569745590884
mkgw_native_adamf,4,Random-size,0.25,0.3,0.3103967762769517
mkgw_native_adamf,4,Random-size,0.3,0.0,0.30748160385300155
mkgw_native_adamf,4,Random-size,0.3,0.1,0.3107120116904455
mkgw_native_adamf,4,Random-size,0.3,0.2,0.3102632991814672
mkgw_native_adamf,4,Random-size,0.3,0.3,0.310399091226636
mkgw_native_adamf,4,Random-size,0.35,0.0,0.30732983793258495
mkgw_native_adamf,4,Random-size,0.35,0.1,0.3107616869113531
mkgw_native_adamf,4,Random-size,0.35,0.2,0.31040633837909754
mkgw_native_adamf,4,Random-size,0.35,0.3,0.3104016888047518
mkgw_native_adamf,4,Random-size,0.4,0.0,0.3072812753977183
mkgw_native_adamf,4,Random-size,0.4,0.1,0.31091152756493506
mkgw_native_adamf,4,Random-size,0.4,0.2,0.31057077381305837
mkgw_native_adamf,4,Random-size,0.4,0.3,0.3104148080135754
mkgw_native_adamf,4,Random-size,0.45,0.0,0.3072340674495385
mkgw_native_adamf,4,Random-size,0.45,0.1,0.3109382950172696
mkgw_native_adamf,4,Random-size,0.45,0.2,0.310609191300991
mkgw_native_adamf,4,Random-size,0.45,0.3,0.3104269140517516
mkgw_native_adamf,4,Random-size,0.5,0.0,0.3066736075068774
mkgw_native_adamf,4,Random-size,0.5,0.1,0.31071941250019813
mkgw_native_adamf,4,Random-size,0.5,0.2,0.3105684173990953
mkgw_native_adamf,4,Random-size,0.5,0.3,0.3104368937073604
mkgw_native_adamf,5,Original,0.05,0.0,0.3368556277379472
mkgw_native_adamf,5,Original,0.05,0.1,0.3368556277379472
mkgw_native_adamf,5,Original,0.05,0.2,0.3368556277379472
mkgw_native_adamf,5,Original,0.05,0.3,0.3368445409023078
mkgw_native_adamf,5,Original,0.1,0.0,0.33651196109008197
mkgw_native_adamf,5,Original,0.1,0.1,0.33651196109008197
mkgw_native_adamf,5,Original,0.1,0.2,0.33700646676355367
mkgw_native_adamf,5,Original,0.1,0.3,0.33684454167605393
mkgw_native_adamf,5,Original,0.15,0.0,0.33564569607838945
mkgw_native_adamf,5,Original,0.15,0.1,0.33603590131957994
mkgw_native_adamf,5,Original,0.15,0.2,0.33698623941443606
mkgw_native_adamf,5,Original,0.15,0.3,0.3368352781817768
mkgw_native_adamf,5,Original,0.2,0.0,0.3347261967026962
mkgw_native_adamf,5,Original,0.2,0.1,0.3359978870893575
mkgw_native_adamf,5,Original,0.2,0.2,0.33698732668344134
mkgw_native_adamf,5,Original,0.2,0.3,0.33687515649055266
mkgw_native_adamf,5,Original,0.25,0.0,0.33426586468184105
mkgw_native_adamf,5,Original,0.25,0.1,0.33596558207213306
mkgw_native_adamf,5,Original,0.25,0.2,0.33704946082651943
mkgw_native_adamf,5,Original,0.25,0.3,0.33691551489698707
mkgw_native_adamf,5,Original,0.3,0.0,0.333724153091375
mkgw_native_adamf,5,Original,0.3,0.1,0.3358299906689483
mkgw_native_adamf,5,Original,0.3,0.2,0.3369948998007838
mkgw_native_adamf,5,Original,0.3,0.3,0.3369005292489408
mkgw_native_adamf,5,Original,0.35,0.0,0.333594450587718
mkgw_native_adamf,5,Original,0.35,0.1,0.3360029111455256
mkgw_native_adamf,5,Original,0.35,0.2,0.3369860927595635
mkgw_native_adamf,5,Original,0.35,0.3,0.33697616957916543
mkgw_native_adamf,5,Original,0.4,0.0,0.3334985996009225
mkgw_native_adamf,5,Original,0.4,0.1,0.33606162962933606
mkgw_native_adamf,5,Original,0.4,0.2,0.33709790958848934
mkgw_native_adamf,5,Original,0.4,0.3,0.33700956353097067
mkgw_native_adamf,5,Original,0.45,0.0,0.33344338027494147
mkgw_native_adamf,5,Original,0.45,0.1,0.3360635653556429
mkgw_native_adamf,5,Original,0.45,0.2,0.337208163341216
mkgw_native_adamf,5,Original,0.45,0.3,0.33705138508470067
mkgw_native_adamf,5,Original,0.5,0.0,0.33330076390585084
mkgw_native_adamf,5,Original,0.5,0.1,0.3361005030807406
mkgw_native_adamf,5,Original,0.5,0.2,0.3371968151434528
mkgw_native_adamf,5,Original,0.5,0.3,0.33710625164455726
mkgw_native_adamf,5,Purged,0.05,0.0,0.31248275466277364
mkgw_native_adamf,5,Purged,0.05,0.1,0.31248275466277364
mkgw_native_adamf,5,Purged,0.05,0.2,0.31248275466277364
mkgw_native_adamf,5,Purged,0.05,0.3,0.312500617818095
mkgw_native_adamf,5,Purged,0.1,0.0,0.3117517773024761
mkgw_native_adamf,5,Purged,0.1,0.1,0.3117517773024761
mkgw_native_adamf,5,Purged,0.1,0.2,0.31251339832509695
mkgw_native_adamf,5,Purged,0.1,0.3,0.312500617818095
mkgw_native_adamf,5,Purged,0.15,0.0,0.31031332624986696
mkgw_native_adamf,5,Purged,0.15,0.1,0.31094322549502224
mkgw_native_adamf,5,Purged,0.15,0.2,0.3124402211992749
mkgw_native_adamf,5,Purged,0.15,0.3,0.31251256223561547
mkgw_native_adamf,5,Purged,0.2,0.0,0.30975936594865106
mkgw_native_adamf,5,Purged,0.2,0.1,0.31092531127218603
mkgw_native_adamf,5,Purged,0.2,0.2,0.31237807984189075
mkgw_native_adamf,5,Purged,0.2,0.3,0.3125749825496199
mkgw_native_adamf,5,Purged,0.25,0.0,0.3091223853691128
mkgw_native_adamf,5,Purged,0.25,0.1,0.31089197264125734
mkgw_native_adamf,5,Purged,0.25,0.2,0.3124345281211502
mkgw_native_adamf,5,Purged,0.25,0.3,0.3126261698975424
mkgw_native_adamf,5,Purged,0.3,0.0,0.30843031942210275
mkgw_native_adamf,5,Purged,0.3,0.1,0.3106140745558831
mkgw_native_adamf,5,Purged,0.3,0.2,0.31233901604344694
mkgw_native_adamf,5,Purged,0.3,0.3,0.31262231973414906
mkgw_native_adamf,5,Purged,0.35,0.0,0.30821679635655236
mkgw_native_adamf,5,Purged,0.35,0.1,0.31060179057191917
mkgw_native_adamf,5,Purged,0.35,0.2,0.31250044485795003
mkgw_native_adamf,5,Purged,0.35,0.3,0.31263459251545306
mkgw_native_adamf,5,Purged,0.4,0.0,0.307877146665225
mkgw_native_adamf,5,Purged,0.4,0.1,0.31049887388526315
mkgw_native_adamf,5,Purged,0.4,0.2,0.31272993270073285
mkgw_native_adamf,5,Purged,0.4,0.3,0.3126629944844632
mkgw_native_adamf,5,Purged,0.45,0.0,0.3077143634964075
mkgw_native_adamf,5,Purged,0.45,0.1,0.3103727067633712
mkgw_native_adamf,5,Purged,0.45,0.2,0.312793184242285
mkgw_native_adamf,5,Purged,0.45,0.3,0.31267434345191786
mkgw_native_adamf,5,Purged,0.5,0.0,0.30698045518980815
mkgw_native_adamf,5,Purged,0.5,0.1,0.3102236227819395
mkgw_native_adamf,5,Purged,0.5,0.2,0.3127497319962406
mkgw_native_adamf,5,Purged,0.5,0.3,0.31272795586900354
mkgw_native_adamf,5,Random-size,0.05,0.0,0.316930229238682
mkgw_native_adamf,5,Random-size,0.05,0.1,0.316930229238682
mkgw_native_adamf,5,Random-size,0.05,0.2,0.316930229238682
mkgw_native_adamf,5,Random-size,0.05,0.3,0.31684500512495245
mkgw_native_adamf,5,Random-size,0.1,0.0,0.3165607088166717
mkgw_native_adamf,5,Random-size,0.1,0.1,0.3165607088166717
mkgw_native_adamf,5,Random-size,0.1,0.2,0.3167654979470692
mkgw_native_adamf,5,Random-size,0.1,0.3,0.31684500512495245
mkgw_native_adamf,5,Random-size,0.15,0.0,0.3151603399186251
mkgw_native_adamf,5,Random-size,0.15,0.1,0.31572352064515247
mkgw_native_adamf,5,Random-size,0.15,0.2,0.316750787860375
mkgw_native_adamf,5,Random-size,0.15,0.3,0.3168332926014351
mkgw_native_adamf,5,Random-size,0.2,0.0,0.31462471809733655
mkgw_native_adamf,5,Random-size,0.2,0.1,0.3157131250119201
mkgw_native_adamf,5,Random-size,0.2,0.2,0.31674629474429694
mkgw_native_adamf,5,Random-size,0.2,0.3,0.31685465773194776
mkgw_native_adamf,5,Random-size,0.25,0.0,0.31356423966386326
mkgw_native_adamf,5,Random-size,0.25,0.1,0.3154873710267518
mkgw_native_adamf,5,Random-size,0.25,0.2,0.31677906896232455
mkgw_native_adamf,5,Random-size,0.25,0.3,0.31687263179056635
mkgw_native_adamf,5,Random-size,0.3,0.0,0.31291333485523326
mkgw_native_adamf,5,Random-size,0.3,0.1,0.3154434010648679
mkgw_native_adamf,5,Random-size,0.3,0.2,0.3167495730391237
mkgw_native_adamf,5,Random-size,0.3,0.3,0.31690878920947974
mkgw_native_adamf,5,Random-size,0.35,0.0,0.3126692369761029
mkgw_native_adamf,5,Random-size,0.35,0.1,0.3156248487611327
mkgw_native_adamf,5,Random-size,0.35,0.2,0.31691545670290966
mkgw_native_adamf,5,Random-size,0.35,0.3,0.31696077292270897
mkgw_native_adamf,5,Random-size,0.4,0.0,0.3123898869941637
mkgw_native_adamf,5,Random-size,0.4,0.1,0.31542480305426496
mkgw_native_adamf,5,Random-size,0.4,0.2,0.31693013987847024
mkgw_native_adamf,5,Random-size,0.4,0.3,0.31692235743518904
mkgw_native_adamf,5,Random-size,0.45,0.0,0.3123500262939397
mkgw_native_adamf,5,Random-size,0.45,0.1,0.31548581614603105
mkgw_native_adamf,5,Random-size,0.45,0.2,0.31696632962251514
mkgw_native_adamf,5,Random-size,0.45,0.3,0.3169607330135631
mkgw_native_adamf,5,Random-size,0.5,0.0,0.31199594257183894
mkgw_native_adamf,5,Random-size,0.5,0.1,0.3154015256423184
mkgw_native_adamf,5,Random-size,0.5,0.2,0.31700828528363423
mkgw_native_adamf,5,Random-size,0.5,0.3,0.3169909908859911
db15k_native_adamf,1,Original,0.05,0.0,0.3213244589079475
db15k_native_adamf,1,Original,0.05,0.1,0.3213244589079475
db15k_native_adamf,1,Original,0.05,0.2,0.3213244589079475
db15k_native_adamf,1,Original,0.05,0.3,0.3213244589079475
db15k_native_adamf,1,Original,0.1,0.0,0.321359319153025
db15k_native_adamf,1,Original,0.1,0.1,0.321359319153025
db15k_native_adamf,1,Original,0.1,0.2,0.3213244782653248
db15k_native_adamf,1,Original,0.1,0.3,0.3213244589079475
db15k_native_adamf,1,Original,0.15,0.0,0.32130341118380523
db15k_native_adamf,1,Original,0.15,0.1,0.32136380064562464
db15k_native_adamf,1,Original,0.15,0.2,0.3213244782653248
db15k_native_adamf,1,Original,0.15,0.3,0.3213244589079475
db15k_native_adamf,1,Original,0.2,0.0,0.3210470397592743
db15k_native_adamf,1,Original,0.2,0.1,0.3213638244152546
db15k_native_adamf,1,Original,0.2,0.2,0.3213245020349548
db15k_native_adamf,1,Original,0.2,0.3,0.3213244589079475
db15k_native_adamf,1,Original,0.25,0.0,0.32087944729701107
db15k_native_adamf,1,Original,0.25,0.1,0.3213658446950764
db15k_native_adamf,1,Original,0.25,0.2,0.3213245020349548
db15k_native_adamf,1,Original,0.25,0.3,0.3213244589079475
db15k_native_adamf,1,Original,0.3,0.0,0.32060894975822135
db15k_native_adamf,1,Original,0.3,0.1,0.32138282337149415
db15k_native_adamf,1,Original,0.3,0.2,0.32132451267440654
db15k_native_adamf,1,Original,0.3,0.3,0.3213244589079475
db15k_native_adamf,1,Original,0.35,0.0,0.3205407180492889
db15k_native_adamf,1,Original,0.35,0.1,0.32137271445661525
db15k_native_adamf,1,Original,0.35,0.2,0.32132453222019486
db15k_native_adamf,1,Original,0.35,0.3,0.3213244589079475
db15k_native_adamf,1,Original,0.4,0.0,0.32041874352610017
db15k_native_adamf,1,Original,0.4,0.1,0.3213486780937036
db15k_native_adamf,1,Original,0.4,0.2,0.32132454561616797
db15k_native_adamf,1,Original,0.4,0.3,0.3213244589079475
db15k_native_adamf,1,Original,0.45,0.0,0.3202653352468966
db15k_native_adamf,1,Original,0.45,0.1,0.3213637960543573
db15k_native_adamf,1,Original,0.45,0.2,0.32132456204975746
db15k_native_adamf,1,Original,0.45,0.3,0.3213244589079475
db15k_native_adamf,1,Original,0.5,0.0,0.3203192314297387
db15k_native_adamf,1,Original,0.5,0.1,0.3213821603101564
db15k_native_adamf,1,Original,0.5,0.2,0.3213245637172155
db15k_native_adamf,1,Original,0.5,0.3,0.3213244589079475
db15k_native_adamf,1,Purged,0.05,0.0,0.33220846785138736
db15k_native_adamf,1,Purged,0.05,0.1,0.33220846785138736
db15k_native_adamf,1,Purged,0.05,0.2,0.33220846785138736
db15k_native_adamf,1,Purged,0.05,0.3,0.33220846785138736
db15k_native_adamf,1,Purged,0.1,0.0,0.3322246759103241
db15k_native_adamf,1,Purged,0.1,0.1,0.3322246759103241
db15k_native_adamf,1,Purged,0.1,0.2,0.33220861422653764
db15k_native_adamf,1,Purged,0.1,0.3,0.33220846785138736
db15k_native_adamf,1,Purged,0.15,0.0,0.33189081169121304
db15k_native_adamf,1,Purged,0.15,0.1,0.3321592603909743
db15k_native_adamf,1,Purged,0.15,0.2,0.33220861422653764
db15k_native_adamf,1,Purged,0.15,0.3,0.33220846785138736
db15k_native_adamf,1,Purged,0.2,0.0,0.33127766971059985
db15k_native_adamf,1,Purged,0.2,0.1,0.3321594721289386
db15k_native_adamf,1,Purged,0.2,0.2,0.3322088086296667
db15k_native_adamf,1,Purged,0.2,0.3,0.33220846785138736
db15k_native_adamf,1,Purged,0.25,0.0,0.331003837590871
db15k_native_adamf,1,Purged,0.25,0.1,0.3321690656656168
db15k_native_adamf,1,Purged,0.25,0.2,0.3322088086296667
db15k_native_adamf,1,Purged,0.25,0.3,0.33220846785138736
db15k_native_adamf,1,Purged,0.3,0.0,0.33079400158182176
db15k_native_adamf,1,Purged,0.3,0.1,0.3321016973014816
db15k_native_adamf,1,Purged,0.3,0.2,0.3322088288311855
db15k_native_adamf,1,Purged,0.3,0.3,0.33220846785138736
db15k_native_adamf,1,Purged,0.35,0.0,0.3305718999839443
db15k_native_adamf,1,Purged,0.35,0.1,0.33205774347148675
db15k_native_adamf,1,Purged,0.35,0.2,0.3322090091275867
db15k_native_adamf,1,Purged,0.35,0.3,0.33220846785138736
db15k_native_adamf,1,Purged,0.4,0.0,0.330291885833903
db15k_native_adamf,1,Purged,0.4,0.1,0.3318135867484325
db15k_native_adamf,1,Purged,0.4,0.2,0.3322090091275867
db15k_native_adamf,1,Purged,0.4,0.3,0.33220846785138736
db15k_native_adamf,1,Purged,0.45,0.0,0.3302483022961584
