pair,scope,dimension,family,strength,tau,mrr,action_sha256
db15k_mhyper_adamf,full_dev_selection,13,ADC+Global,0.25,0.2,0.382555287562379,128ce9a0d655b5f957def87ce535637a482b433f35be5b0190264820098ccd1a
db15k_mhyper_adamf,full_dev_selection,13,ADC+Global,0.25,0.3,0.3826296094005228,9edbd05654f1d523e2c1ce036db34f292ce092c197ae102d7fa26874498ec428
db15k_mhyper_adamf,full_dev_selection,13,ADC+Global,0.3,0.0,0.38094647768540896,44b86c014a74f7f460c72cf83e86eba9ad7ee0c5e6ec6bae78d9528bc9931f9a
db15k_mhyper_adamf,full_dev_selection,13,ADC+Global,0.3,0.1,0.381340499264684,0b17ca1047501687d6cb467ad050933fc91de0311ebb28f99df3ae5f4b5cfb79
db15k_mhyper_adamf,full_dev_selection,13,ADC+Global,0.3,0.2,0.38254008906478093,5cd759d6dcc939139bbe9af993e90311649c7a717474a902c65fca43e0291c44
db15k_mhyper_adamf,full_dev_selection,13,ADC+Global,0.3,0.3,0.3826376279623317,5d759f844bb81a9be387f7213624bc3fcfddc9b9a731a88d3f9a670c655ae490
db15k_mhyper_adamf,full_dev_selection,13,ADC+Global,0.35,0.0,0.38054521678966063,b8db9eb648c7ab066844e1f020f762b20b83358a3745e87f6784c3b571f3dbab
db15k_mhyper_adamf,full_dev_selection,13,ADC+Global,0.35,0.1,0.3809848185512982,b0f96257c826b0065b9ad13d241ae88f0aa22b92d1358a6a5f7728a31064f06e
db15k_mhyper_adamf,full_dev_selection,13,ADC+Global,0.35,0.2,0.38253185320213834,c9af0f561f67ac4498a4c3c7df9e6f97527bceceb17c564bad1dabec64d9dab0
db15k_mhyper_adamf,full_dev_selection,13,ADC+Global,0.35,0.3,0.3826528810316073,185ad6cc5a0d492d1e7371e34e754a6b1659c4ddbb0e2fe2aaf213063696bc37
db15k_mhyper_adamf,full_dev_selection,13,ADC+Global,0.4,0.0,0.38004733207735863,61ae3374bcb4bb1b684767e42bdede92a22e78e9f9b7ecf12ade7ecee079516c
db15k_mhyper_adamf,full_dev_selection,13,ADC+Global,0.4,0.1,0.38062959625869475,4b3bf5b86132db3d1052094695566333a4daec2854e1fd170b0626bb22e68e4b
db15k_mhyper_adamf,full_dev_selection,13,ADC+Global,0.4,0.2,0.3825023209105834,6d10a13cd9515977eac4bac28e22ab94a925bd8dd38633bd0e58b344797e2ef3
db15k_mhyper_adamf,full_dev_selection,13,ADC+Global,0.4,0.3,0.38264348653500396,b61bbcaf8affe02d13f23e0e41b0136b4517581dc145c7e2caccc74523134c92
db15k_mhyper_adamf,full_dev_selection,13,ADC+Global,0.45,0.0,0.37986424730132684,34b01f9ebfcd32e732ca205f20ef8030d144f40142ca62e3e5e92a2c30a9e194
db15k_mhyper_adamf,full_dev_selection,13,ADC+Global,0.45,0.1,0.38049729702093593,169531986e8900cdbc5663d0c68c2a22487e12bae75eead3cd1656a6cb172f56
db15k_mhyper_adamf,full_dev_selection,13,ADC+Global,0.45,0.2,0.3824775134862427,c48b1af116e3fabc1ec8b3dc74e139220131d8631d24051cf51d073e451b37aa
db15k_mhyper_adamf,full_dev_selection,13,ADC+Global,0.45,0.3,0.38266129573256147,c52897fdc56546fdb8987c6e52d56f007c6941d25e476b43ab16780ef6b1b136
db15k_mhyper_adamf,full_dev_selection,13,ADC+Global,0.5,0.0,0.37949374979010353,41f3b7faab6260e31c95c7f6df1f7d1563876b00c8e256ccec0bb9310de99e47
db15k_mhyper_adamf,full_dev_selection,13,ADC+Global,0.5,0.1,0.3803244365257388,0bbdc9e7a7cc3e90365eb35a6080e8e29381b13516b3474a49687ae9285ba89e
db15k_mhyper_adamf,full_dev_selection,13,ADC+Global,0.5,0.2,0.3824773257358768,827322280bb21957c4e9dbfaceb0da456f2bec2714b4cb10212e1c94d2b9146d
db15k_mhyper_adamf,full_dev_selection,13,ADC+Global,0.5,0.3,0.3826745352211416,a409d3900487605cf34fc0b8208ec6537dce46eeb45e8282f743b8f7c5f0d208
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.0,0.0,0.38259018127835737,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.05,0.0,0.382586776557198,c512adc682b2099e3f973ff60f9626ba078cc466289f449a342478f2e9d9aa23
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.05,0.1,0.382586776557198,c512adc682b2099e3f973ff60f9626ba078cc466289f449a342478f2e9d9aa23
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.05,0.2,0.382586776557198,c512adc682b2099e3f973ff60f9626ba078cc466289f449a342478f2e9d9aa23
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.05,0.3,0.38261019138216945,5782646131829a83386f0965795d93370f6dacc068ea1cfc157a03c59339d524
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.1,0.0,0.3822130416772583,e71b09f439b5c1ca54a155ecd5c737a9d0389c0f9f62b953b3c7e3ccec6b19e6
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.1,0.1,0.3822130416772583,e71b09f439b5c1ca54a155ecd5c737a9d0389c0f9f62b953b3c7e3ccec6b19e6
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.1,0.2,0.38250461523984197,2b8091556ba7b165f8524146c0e36593e6ac5cbd68f62d4d694a576717059a41
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.1,0.3,0.38261019138216945,5782646131829a83386f0965795d93370f6dacc068ea1cfc157a03c59339d524
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.15,0.0,0.38187367631708263,6e9dd4f8b0b435edfde69ea3455cd4c44fc8a097a3a2d92f062f17ae6bec06b7
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.15,0.1,0.3820049035858345,81154e52c55fab28935bdd0cfe582f662c6f6314c1c8f1ab6641177b8695e8af
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.15,0.2,0.3825120790064272,fb36b88bd406ca9eab03a0d622071971db4191c78751eed16e8e3d3736330b3c
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.15,0.3,0.3826289391241766,c3f15e0aac329ec2178e80b765ccfe665e3a946ae0e1c26e0a72f8137d711dfc
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.2,0.0,0.38179960140773195,0878b95e1639da3050f38aaedad8a0aea3fc9beb68dcd332c8c45c3008527da3
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.2,0.1,0.3819187622630396,edd066f6fcb679ae7ba2b57c37a062c04376d5889a5cde02b08944aae8da0745
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.2,0.2,0.382457997935622,f38c00bf77ef24169e795d07c801a3f5ae7f9cafc793e48ac3e841c5b340cc4f
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.2,0.3,0.38263334971919805,3a4a4ea8ff1fc7c6dcff607c366204b1e768fb02017101e435eef26e7eafd4d2
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.25,0.0,0.3815645460516233,a1f2bd1cdec7ea307981a65974784898de4e38c6f0869acf84461a1c1c2ddc0f
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.25,0.1,0.3817396777773083,3843591297aba121c0ea0d2e4b89c786b6c75ad654cfb07986fcf7cebcba845f
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.25,0.2,0.38242455811015935,c387e7e597af37bc528b6f7077aec2484743282f8de7c99c7e0fad4b72fc2cb0
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.25,0.3,0.38261029478236186,a0638020c4db9656af9b591d19ccd52ac758d48a13a82143fee2162def7bcca4
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.3,0.0,0.3809711209072581,ca2d9695545504ff680cd7fd1f9d73ccca6d81a152f74aa0805608ac94ad079f
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.3,0.1,0.381269198309984,7f45cf5dc842985de2aac01a85d0c57c67b4ee06687fb871950e8edb6a40e5bd
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.3,0.2,0.3824201307128781,7059eca3c8d721b08e1d76ad80a440c9cb54b0e19044ab7d387b49a0ace10602
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.3,0.3,0.38263056254874367,8a632a1ac01413291b6c535552c140e6940f827f9dc0465ae646b0f8aef7129e
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.35,0.0,0.38059438794152695,64227cc72631f296dd90ec40adb35472de5da78bc05a0ce19d108bd17f0a5ebf
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.35,0.1,0.38091636889135755,9c854437df16cb0f5cc747f9a6209d8ec7d3c8357faff470300dd4a07908b3a4
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.35,0.2,0.38241774761746,aae600ddcdc33d6b847e2e313847018634809d0a3fc22bea6f88f0c99cc0ff16
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.35,0.3,0.38262406347895395,ec6738c2f54a5c17fea995d151d03d2b9fc007dc234196f231edddaae1be7a7b
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.4,0.0,0.380179562863941,16f31174eb298e67bdf05744128cf3f92524ebbad037200a823dc8c5e2b044bf
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.4,0.1,0.3806473336587541,3439c5e0a484c3f8abbc648ad285ba0e6ac73157c478b4c01d1bd2cc8f90facc
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.4,0.2,0.382375955081776,d64212c2122ae363496ec53c07c75ba2f75c0ad3adefb6c47f70a0b0700b0993
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.4,0.3,0.382611707372985,0a8e44b793bc438c676b18a9abf32ac542f4f8ac76bd522336c0f847879c7a22
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.45,0.0,0.379985695961218,5289bc2510c8dbd5765753331be60a482293c18ed0ae7ee022091bc7e991ecf3
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.45,0.1,0.3804890201059975,5eda276e283d9ed5ce82e94f4572ebba36dd0639f32e1cf1fbbb8538f64672f4
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.45,0.2,0.3823454664692908,ac877bd64ad8677ba5f260f42b4c17beb7252f4c4e26e54b149db044cb6a1719
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.45,0.3,0.382611946536145,7f60befdc66286e821f3204c7b17f6e83527aa2ace74686f1639fd699eec74d6
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.5,0.0,0.37961004551265176,437e2a9e9e8d66aa796a540cd7af2c1f80898270874633dbb7d1c749187af55c
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.5,0.1,0.3802782237649559,20b2739472d989e7fccff976286771258ee9f9d9701b138ae82603bb7b093366
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.5,0.2,0.38233154465103586,002641213b1d832ad348657cce5b745b15d9020fb3732adc138a754cd4c6ccd9
db15k_mhyper_adamf,fold_1,9,ADC+Global,0.5,0.3,0.3826169351891636,6e614c79b252a4720c3e29579902432869136ce53d2c00590d4ae38249b8c047
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.0,0.0,0.38259018127835737,55d295686950ecb290113d255931efae60cd2f1f29a0829e5b0f726887971109
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.05,0.0,0.38258629804169936,b8944abee8c60ffd164dcd90dc6d91dbd7cb41594f066c738f4efb4798ec868a
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.05,0.1,0.38258629804169936,b8944abee8c60ffd164dcd90dc6d91dbd7cb41594f066c738f4efb4798ec868a
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.05,0.2,0.38258629804169936,b8944abee8c60ffd164dcd90dc6d91dbd7cb41594f066c738f4efb4798ec868a
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.05,0.3,0.38261050423725995,d5cec1a6f62830356c9cbddd4fe63aeaf229e6bfc6d801ce72de79cbd64cf1ad
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.1,0.0,0.3822124741836091,01f89280b0fa0eed95b29659e28eab508d6efbdedb6f9f508d52a08b4caa14da
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.1,0.1,0.3822124741836091,01f89280b0fa0eed95b29659e28eab508d6efbdedb6f9f508d52a08b4caa14da
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.1,0.2,0.38250027762048516,99408c5a00edc73bc17ec9721798a3a2568ddc788f2b38198ed49966fffa15ff
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.1,0.3,0.38261050423725995,d5cec1a6f62830356c9cbddd4fe63aeaf229e6bfc6d801ce72de79cbd64cf1ad
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.15,0.0,0.3818744905075326,f23707d4edef1e2af65040c114b6fe001a46eea36c3af5414e4d4bb370ec0f4a
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.15,0.1,0.38201899242037307,fbd956e8d74877e85f4cfddf1da28faafc34c0d972928fd662249dd361190030
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.15,0.2,0.38250853823882663,7669a63f51551c72546ddbca682063467e5966c4a5bbe8f6116cff38bdb343ad
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.15,0.3,0.3826294510688702,7d8a5878d3b97a4ffef0d22cbaf18280fecc2380f5b5d69e6ed9ec270f5d3b18
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.2,0.0,0.38180404142291974,20930ae5d1d9f92b819bc77e301029af2ed797d2ccbcf10575dbcaf2a49f28e5
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.2,0.1,0.38194086565990687,2198fc21a9364a2b41c01e7c198a87338056fccb0ee03ed7854bd3360b505fd0
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.2,0.2,0.382462484261181,ee715206541a1bbcf4dfaeaa8d868f0e374853cebbcac16fea1b04947b15e816
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.2,0.3,0.3826426216064264,2b429614515804c8370b90c2046a9dabc5abc217d2e2d9f1ae075d02a46adbe3
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.25,0.0,0.38155838255329744,28c74878cb1daf72eb86cee5670786ba8ab13c71903d5ef3c2d7531d998b0610
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.25,0.1,0.3817462228327169,2dc6473af91d6a9e3a4019d74d7b8c10e08ab09d66bae18f86ae0c649a9c6d1c
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.25,0.2,0.3824213629748079,48b2bc262f6d0ac2e80f44b2ce5491a00f6ee43cd6f73b27e520ff93cb4b314e
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.25,0.3,0.3826113376326636,1c1c852cf9a397e394fea37415ace53b55be0e6447b3c2f318e9066cf1689a36
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.3,0.0,0.3810243494851183,3d69d0cd1bd68bec8286c715da877fb03a9490d17b0b28e53acc8caa539b4092
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.3,0.1,0.38131246454416845,60cb569a78109ffa21e8485a2a6b2f5591c75a2a8d8e1b9a7816fb9ef990b256
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.3,0.2,0.3824289956699817,902e178433589156c693a751bd3a1c7b67fe7b171c451174fce60148753c8ff0
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.3,0.3,0.3826316053990454,aef03626a03047f05a942138873bd6e8d23c793ba5e07ec3d2da876be02b9c7b
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.35,0.0,0.3805813543851192,eed1a20fa56a30f21b5fdb00b51fad55aed9e3211f26ee59aa0834e18e20144e
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.35,0.1,0.380929758054638,bb7f19afa518c473796c93197bd2954ce639b8c5316f76d968df5b528263a3c7
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.35,0.2,0.38241400326930886,1bc71dbec9c462ca53982a0175648f9fd992b3421868c837e6905195660b6aad
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.35,0.3,0.38262510632925567,dc5b49991fdf4fadcc221675fd13c11d382279a058bcf127e43f8682a0392997
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.4,0.0,0.3801910171021449,895927d6c30e85da41351be0114a04a43f7999bc0432a843070550410e8d71f7
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.4,0.1,0.38063331349961427,d780a7f92205369e2732ecde53785a806d9f6814db804d13d217c960a78c64ca
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.4,0.2,0.3823717685703349,07cf105ece445eedda622a0329d0bfe2b35d2a47b175159a12600e0efd6fa49a
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.4,0.3,0.3826127502232867,6c86ee063b2c4be3f636f26e4258b23610a81483da918813740423c1a1aec104
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.45,0.0,0.37999992514042447,c29adf5179716fddd19dc0d2fbcd0f924e7df61d9fd35f9ffcc8b86d7b118745
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.45,0.1,0.3804901370367692,4ad04bd075263275b0e645e8e181936de0c327ea106a51d1601bdaa6ec0e7bd0
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.45,0.2,0.3823432141602686,d4c2daf1feaf3c78e0950ce53466225295fe3311e47d588f0401d92cc5d00e4c
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.45,0.3,0.3826136655101121,b839c651a2dffca8b09a44a0880f73b1cbdecf126b0fd73ba8944f25475fdcc0
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.5,0.0,0.37961012659783366,71b97526ff9c98dd225453d15d94d6cd40a07da54d5e0fd6490b5e8300df7815
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.5,0.1,0.38025241481230887,4aca015044e73cc580375c230faba82acbcdbd48281f9777a4d3bbf45b4c24ff
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.5,0.2,0.3823286673587694,cb4b44ab1e854abd785d481b865eabbcb8bc6eaee3192e641194da107f916354
db15k_mhyper_adamf,fold_1,13,ADC+Global,0.5,0.3,0.3826188123197068,2aca2463d1faf5582bbf6e1b922a4ead253addf5736025d955d18e6f1f2eca2b
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.0,0.0,0.38339737341921304,294cce896849f16e0db9173a47234dfbd53e3e5be2fd8db9a20efe97b6e0779c
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.05,0.0,0.38338903292165116,25837656f035ddd5995295349c94153413c2d4b605b03c372bb11c28740bf096
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.05,0.1,0.38338903292165116,25837656f035ddd5995295349c94153413c2d4b605b03c372bb11c28740bf096
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.05,0.2,0.38338903292165116,25837656f035ddd5995295349c94153413c2d4b605b03c372bb11c28740bf096
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.05,0.3,0.38340275353552666,f135b88cd4450f318e0612da422f3a8c4778c237599a1c3d6ed415352a1d2723
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.1,0.0,0.3829997546472191,52f8c388000db27ce6a0aaefd907afdf30a815473631323b41d16530f3bd6b38
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.1,0.1,0.3829997546472191,52f8c388000db27ce6a0aaefd907afdf30a815473631323b41d16530f3bd6b38
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.1,0.2,0.38336295580729096,e67a71209b0c1586f738deac5b1f82ba237db7730bdb36e25547733b8aba3067
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.1,0.3,0.38340275353552666,f135b88cd4450f318e0612da422f3a8c4778c237599a1c3d6ed415352a1d2723
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.15,0.0,0.3826560146279827,6581807fc0e840d419573c71e441fc5c4fe44cfe048748353af96588a1142902
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.15,0.1,0.3827258309474443,67a71d634724e996cafdd7bbf06719a1da7ecb728629ea1b55412c47fdf54939
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.15,0.2,0.38339945279984633,8f1f74198a566efa6f2d5d958f21f825627ca3fe30f811558df18a5538413917
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.15,0.3,0.38343480046427475,2ff735095386199e8aed86c0ef59262754037b8dc18ef8224297c1b331e172ab
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.2,0.0,0.38245076531166283,1e5f507ae18a1811cf530aa51d616d0203065fe85962fbed3959e40e076386fd
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.2,0.1,0.3827388439965412,ed88713589ecb59d5f0ea1e26265dd53f9587636b041253489a6b0d4a737f110
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.2,0.2,0.38337757096707276,c2451ac815f7d2db158a925acef9202cba85d49ee178f9e927f119b1d2a3bcbe
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.2,0.3,0.3834190647500879,ad436ffd421d08dfc14647aac62db06ce38361d46d74268c5f749cb76aec1f62
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.25,0.0,0.38209719838728523,f2c1f093b5dc104dc067aaa0f2aa29f33f678a306c1ac05a86c179180e924e84
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.25,0.1,0.3825547644077385,b27663b347907e0655fdd9652def8f34e04198b6f7b01e90e806887edcad0030
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.25,0.2,0.3833560629888095,3207ce5bff19d1d3d5d9b4bd247d6d735cc1cf00ae0fd65de04edae78c4c5e3f
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.25,0.3,0.3834262284558869,bec508cd7b3628379fcd4bace13be4fdb6819a96273a5d6344a25c43ced011b9
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.3,0.0,0.3816428891325078,1b7b3570e6b460cf36c6f4377459b83dec01ca7bc7890668f02012593c96f890
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.3,0.1,0.3821109207979856,8da407ce7e19e8cea37b16c5fc6d24bae45476de44f3f17b7200b5e9ab72e64e
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.3,0.2,0.38329828846068836,c1fb73ba77e04605035698b4682e5140970aaae9a9a04cd4591b53efabaeaf9d
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.3,0.3,0.3834422491853234,8d26927d1b17b516c7d389f94059ad14c0d22f1504b82cc55838cd9aeb9f12e2
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.35,0.0,0.3813743447352176,20d7c31d546e6f183c117a674723f702d6fae0bd4daea23566489801847b6c35
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.35,0.1,0.38184658616764966,ce7ca2597d0cbf20572fa885c4b55889d852b196548dac6202ea5051b254daae
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.35,0.2,0.3833097124993175,5b42857a37e9d0fb1c31c830c592229a610fe875e8bc691996d19584c8d43a85
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.35,0.3,0.38344885271668083,39d6deaeffd95bb62db182cdd9739833ceaf056d46894c7bfa7ba942620d98d6
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.4,0.0,0.3808037308155852,8331997aef48f352ee1e4816f7adcd6397c4f0b66b3108c9d7963b1a5cadcb00
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.4,0.1,0.3813577227774956,70f105a93d02815d44e6cda3b6021e47f91ed204993f11de0359b28bf8f97bc7
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.4,0.2,0.38328446496127333,d29eec8e06a96bd5d4c78c59bc3392dc833e8cf06ad9a58cb444768a7aca9f74
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.4,0.3,0.38343693724906147,a399e1c454e9654fe2d7fc6d52910a5264a992b687e096531d7950dce0f612a4
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.45,0.0,0.38037657152685944,834a6c653d1fc5fc780886ab70d91e2db123cfa6400c7cd56753e2af8a386b20
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.45,0.1,0.3811467579038411,ec5a6dde5894ca35e1ccf55e1de37d20f204633e67dcc43be952a8d5cbc2ca92
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.45,0.2,0.3832396928935942,b003af11b9af23836f7013f50748ef5eaa8d23a9514eadbf5724eda150198504
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.45,0.3,0.3834314069960823,0639e1dbeb03feaaa9fd148327b29862cbb5a5007372b069ffb4c7292403b373
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.5,0.0,0.38010363683773474,6a4a701e3c2169cc74596af806309ff56ad1eb36aafeb3ad736301545c43da5c
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.5,0.1,0.3809573420508059,e2fdb008224445eeaf5432d9fcc109aacfd378b3a7a13d32a409f273d43381f3
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.5,0.2,0.38318287069783824,be9182cf166af6a5199353287ed8599b061eb154f64a09aeac3bdc010c46280f
db15k_mhyper_adamf,fold_2,9,ADC+Global,0.5,0.3,0.38344396176756457,e21f2cf12bae8dccc97fdbc24ebfa31aca5c725a37c56680b01755a3df140d2b
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.0,0.0,0.38339737341921304,294cce896849f16e0db9173a47234dfbd53e3e5be2fd8db9a20efe97b6e0779c
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.05,0.0,0.3833938829403003,320a8ab9ed1024f10d890a8af808da33c5282cc86ec5201de4a25f039cda6ccf
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.05,0.1,0.3833938829403003,320a8ab9ed1024f10d890a8af808da33c5282cc86ec5201de4a25f039cda6ccf
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.05,0.2,0.3833938829403003,320a8ab9ed1024f10d890a8af808da33c5282cc86ec5201de4a25f039cda6ccf
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.05,0.3,0.3834093304690453,2c55141bebd8140f4ecc1c854d95eaba1cdfa036819e99a3190574746fc425b2
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.1,0.0,0.38298601933035,dd5c4fbca679d6b1416580bbd7860ae038d933e97f4449354f6b973efa22cc77
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.1,0.1,0.38298601933035,dd5c4fbca679d6b1416580bbd7860ae038d933e97f4449354f6b973efa22cc77
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.1,0.2,0.3833632646093995,9492d044df6f92e4e67c7bb85b1f7e9c3f06867350906452f2f8e378827666ec
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.1,0.3,0.3834093304690453,2c55141bebd8140f4ecc1c854d95eaba1cdfa036819e99a3190574746fc425b2
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.15,0.0,0.3826293531018041,e3c2e734e2e667805e32174f3b906a01fa5bff938effc61464fa2b47c4244987
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.15,0.1,0.38272783526221177,34a35276a21598f7d5a7d7c652933ab007e3fdfa993f1e2164f9c52e3af303b1
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.15,0.2,0.38340101321967074,35e6fcbecbdf442c717b5914d2d490bc5394b15f492d16156d488663b3cde84c
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.15,0.3,0.3834282389549206,9144b2f1bcdf5e4d5d47009cfc25a7a90b98c0a25eafeb7c716aa95ba938c4c1
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.2,0.0,0.38243675749840067,96b98f2ece02931bf3cdf55b618c3a98f49e51053ecfee4fdcf6de09a3c009d3
db15k_mhyper_adamf,fold_2,13,ADC+Global,0.2,0.1,0.3827342753073799,ec4d6b32d6ab260f131bdff7e5b66be32d935f4a3def0fe7d0777cd8888a1ec4
