pair,label,fold,relation_id,direction,training_triples,training_observations,training_gap,stratum
db15k_native_adamf,D-NA,3,78,tail,13,39,-0.02136752136752136,Unsupported
db15k_native_adamf,D-NA,3,79,head,10,30,-0.005509211530418556,Unsupported
db15k_native_adamf,D-NA,3,79,tail,10,30,-0.012473274794108574,Unsupported
db15k_native_adamf,D-NA,3,80,head,51,153,0.039199269009489245,Primary-favored
db15k_native_adamf,D-NA,3,80,tail,51,153,0.011856695071569428,Primary-favored
db15k_native_adamf,D-NA,3,81,head,67,201,0.013568408788771271,Primary-favored
db15k_native_adamf,D-NA,3,81,tail,67,201,0.03506764673125212,Primary-favored
db15k_native_adamf,D-NA,3,82,head,15,45,0.07287915011473604,Unsupported
db15k_native_adamf,D-NA,3,82,tail,15,45,0.06293641438444185,Unsupported
db15k_native_adamf,D-NA,3,83,head,19,57,0.11001418849660725,Unsupported
db15k_native_adamf,D-NA,3,83,tail,19,57,0.053212557846106644,Unsupported
db15k_native_adamf,D-NA,3,84,head,12,36,-0.011978119334833497,Unsupported
db15k_native_adamf,D-NA,3,84,tail,12,36,0.0891947934807842,Unsupported
db15k_native_adamf,D-NA,3,85,head,1,3,-0.25793650793650796,Unsupported
db15k_native_adamf,D-NA,3,85,tail,1,3,-0.02777777777777779,Unsupported
db15k_native_adamf,D-NA,3,87,head,168,504,0.009667045697280911,Primary-favored
db15k_native_adamf,D-NA,3,87,tail,168,504,0.026562918013546887,Primary-favored
db15k_native_adamf,D-NA,3,88,head,3,9,-0.025242103378071555,Unsupported
db15k_native_adamf,D-NA,3,88,tail,3,9,-0.0028017701527890525,Unsupported
db15k_native_adamf,D-NA,3,89,head,171,513,0.009483014497742855,Primary-favored
db15k_native_adamf,D-NA,3,89,tail,171,513,0.008639120806742812,Primary-favored
db15k_native_adamf,D-NA,3,90,head,148,444,0.11243261967730735,Primary-favored
db15k_native_adamf,D-NA,3,90,tail,148,444,0.13373689628589647,Primary-favored
db15k_native_adamf,D-NA,3,91,head,141,423,0.1759226667664248,Primary-favored
db15k_native_adamf,D-NA,3,91,tail,141,423,0.16153401858814007,Primary-favored
db15k_native_adamf,D-NA,3,92,head,22,66,0.16954202395570275,Unsupported
db15k_native_adamf,D-NA,3,92,tail,22,66,0.04609187740823902,Unsupported
db15k_native_adamf,D-NA,3,93,head,1,3,-0.001620527682832302,Unsupported
db15k_native_adamf,D-NA,3,93,tail,1,3,0.34722222222222227,Unsupported
db15k_native_adamf,D-NA,3,94,head,1,3,0.0034588219268840933,Unsupported
db15k_native_adamf,D-NA,3,94,tail,1,3,-0.10355881318156152,Unsupported
db15k_native_adamf,D-NA,3,95,head,97,291,0.02893255856980272,Primary-favored
db15k_native_adamf,D-NA,3,95,tail,97,291,0.04412850370025016,Primary-favored
db15k_native_adamf,D-NA,3,96,head,2,6,-0.0005335697372571825,Unsupported
db15k_native_adamf,D-NA,3,96,tail,2,6,0.13055555555555554,Unsupported
db15k_native_adamf,D-NA,3,97,head,31,93,0.018496127551230288,Unsupported
db15k_native_adamf,D-NA,3,97,tail,31,93,0.012510629020442638,Unsupported
db15k_native_adamf,D-NA,3,98,head,17,51,-0.0015520496081686062,Unsupported
db15k_native_adamf,D-NA,3,98,tail,17,51,0.018746041256609038,Unsupported
db15k_native_adamf,D-NA,3,99,head,20,60,0.05038430723460808,Unsupported
db15k_native_adamf,D-NA,3,99,tail,20,60,0.08132182730888317,Unsupported
db15k_native_adamf,D-NA,3,100,head,11,33,0.07281388061171276,Unsupported
db15k_native_adamf,D-NA,3,100,tail,11,33,0.08940178631235018,Unsupported
db15k_native_adamf,D-NA,3,101,head,1,3,0.05555555555555555,Unsupported
db15k_native_adamf,D-NA,3,101,tail,1,3,0.18333333333333335,Unsupported
db15k_native_adamf,D-NA,3,102,head,91,273,0.06497222908679652,Primary-favored
db15k_native_adamf,D-NA,3,102,tail,91,273,0.0223994899751104,Primary-favored
db15k_native_adamf,D-NA,3,103,head,70,210,0.015283433933130704,Primary-favored
db15k_native_adamf,D-NA,3,103,tail,70,210,0.004804561999340797,Close
db15k_native_adamf,D-NA,3,104,head,102,306,0.04095138690625766,Primary-favored
db15k_native_adamf,D-NA,3,104,tail,102,306,-0.01173965162843086,Secondary-favored
db15k_native_adamf,D-NA,3,105,head,76,228,0.06283578323046547,Primary-favored
db15k_native_adamf,D-NA,3,105,tail,76,228,0.04842571851540964,Primary-favored
db15k_native_adamf,D-NA,3,106,head,17,51,-0.012190774980679005,Unsupported
db15k_native_adamf,D-NA,3,106,tail,17,51,0.018223869444108053,Unsupported
db15k_native_adamf,D-NA,3,108,head,19,57,0.018687302597672106,Unsupported
db15k_native_adamf,D-NA,3,108,tail,19,57,0.04819022092739018,Unsupported
db15k_native_adamf,D-NA,3,109,head,1,3,0.010450660450660452,Unsupported
db15k_native_adamf,D-NA,3,109,tail,1,3,0.004604657779714988,Unsupported
db15k_native_adamf,D-NA,3,110,head,27,81,0.011937014668553311,Unsupported
db15k_native_adamf,D-NA,3,110,tail,27,81,0.007818078461361752,Unsupported
db15k_native_adamf,D-NA,3,111,head,112,336,0.04906551050597684,Primary-favored
db15k_native_adamf,D-NA,3,111,tail,112,336,0.03372803255713501,Primary-favored
db15k_native_adamf,D-NA,3,112,head,8,24,0.09102643606644395,Unsupported
db15k_native_adamf,D-NA,3,112,tail,8,24,0.07742188022464018,Unsupported
db15k_native_adamf,D-NA,3,113,head,12,36,-0.024194275458299254,Unsupported
db15k_native_adamf,D-NA,3,113,tail,12,36,-0.01153151776569056,Unsupported
db15k_native_adamf,D-NA,3,114,head,8,24,0.20703421242725287,Unsupported
db15k_native_adamf,D-NA,3,114,tail,8,24,0.07676243068293966,Unsupported
db15k_native_adamf,D-NA,3,115,head,3,9,-0.0056966689390544984,Unsupported
db15k_native_adamf,D-NA,3,115,tail,3,9,-0.02962962962962963,Unsupported
db15k_native_adamf,D-NA,3,116,head,1,3,-6.340087127276041e-05,Unsupported
db15k_native_adamf,D-NA,3,116,tail,1,3,0.0003163197122750756,Unsupported
db15k_native_adamf,D-NA,3,117,head,63,189,0.027229934928110718,Primary-favored
db15k_native_adamf,D-NA,3,117,tail,63,189,0.05370044147857772,Primary-favored
db15k_native_adamf,D-NA,3,119,head,2,6,0.19444444444444445,Unsupported
db15k_native_adamf,D-NA,3,119,tail,2,6,0.17460317460317457,Unsupported
db15k_native_adamf,D-NA,3,120,head,4,12,0.0020805898348650468,Unsupported
db15k_native_adamf,D-NA,3,120,tail,4,12,0.04827775387889705,Unsupported
db15k_native_adamf,D-NA,3,121,head,8,24,0.10454594046293957,Unsupported
db15k_native_adamf,D-NA,3,121,tail,8,24,0.006434974055890773,Unsupported
db15k_native_adamf,D-NA,3,122,head,21,63,0.036174640930339154,Unsupported
db15k_native_adamf,D-NA,3,122,tail,21,63,-0.015526985000960053,Unsupported
db15k_native_adamf,D-NA,3,123,head,1,3,-0.05555555555555556,Unsupported
db15k_native_adamf,D-NA,3,123,tail,1,3,0.0,Unsupported
db15k_native_adamf,D-NA,3,125,head,2,6,-0.030807704434274715,Unsupported
db15k_native_adamf,D-NA,3,125,tail,2,6,4.608933949505113e-05,Unsupported
db15k_native_adamf,D-NA,3,129,head,1,3,0.23571428571428574,Unsupported
db15k_native_adamf,D-NA,3,129,tail,1,3,0.11111111111111112,Unsupported
db15k_native_adamf,D-NA,3,130,head,1,3,-0.13470017636684303,Unsupported
db15k_native_adamf,D-NA,3,130,tail,1,3,-0.00476709704400861,Unsupported
db15k_native_adamf,D-NA,3,131,head,1,3,-2.6913268509690873e-05,Unsupported
db15k_native_adamf,D-NA,3,131,tail,1,3,-3.656080456920692e-06,Unsupported
db15k_native_adamf,D-NA,3,132,head,11,33,-0.007068081559270784,Unsupported
db15k_native_adamf,D-NA,3,132,tail,11,33,-0.10242262827360385,Unsupported
db15k_native_adamf,D-NA,3,133,head,2,6,-0.00021750294716526737,Unsupported
db15k_native_adamf,D-NA,3,133,tail,2,6,-1.7113738662229893e-05,Unsupported
db15k_native_adamf,D-NA,3,134,head,15,45,0.05373595262092371,Unsupported
db15k_native_adamf,D-NA,3,134,tail,15,45,-0.03367724867724869,Unsupported
db15k_native_adamf,D-NA,3,135,head,6,18,0.09534957875622678,Unsupported
db15k_native_adamf,D-NA,3,135,tail,6,18,0.10171602138135868,Unsupported
db15k_native_adamf,D-NA,3,136,head,2,6,-0.027624326938424065,Unsupported
db15k_native_adamf,D-NA,3,136,tail,2,6,-0.007935973763463422,Unsupported
db15k_native_adamf,D-NA,3,137,head,1,3,0.07222222222222223,Unsupported
db15k_native_adamf,D-NA,3,137,tail,1,3,-0.11270926441649902,Unsupported
db15k_native_adamf,D-NA,3,139,head,1,3,-0.338421245296733,Unsupported
db15k_native_adamf,D-NA,3,139,tail,1,3,-6.409664110154557e-05,Unsupported
db15k_native_adamf,D-NA,3,140,head,4,12,0.0988234787440664,Unsupported
db15k_native_adamf,D-NA,3,140,tail,4,12,0.045509326577838384,Unsupported
db15k_native_adamf,D-NA,3,142,head,1,3,-0.25100415923945335,Unsupported
db15k_native_adamf,D-NA,3,142,tail,1,3,-0.3358007125397536,Unsupported
db15k_native_adamf,D-NA,3,143,head,2,6,0.02777777777777778,Unsupported
db15k_native_adamf,D-NA,3,143,tail,2,6,9.25185853854297e-18,Unsupported
db15k_native_adamf,D-NA,3,144,head,3,9,0.0,Unsupported
db15k_native_adamf,D-NA,3,144,tail,3,9,0.12284110225286697,Unsupported
db15k_native_adamf,D-NA,3,145,head,12,36,-0.005027049457835293,Unsupported
db15k_native_adamf,D-NA,3,145,tail,12,36,-0.0772993140526511,Unsupported
db15k_native_adamf,D-NA,3,146,head,11,33,0.14083096894156147,Unsupported
db15k_native_adamf,D-NA,3,146,tail,11,33,0.0724989261980435,Unsupported
db15k_native_adamf,D-NA,3,147,head,5,15,-0.0975349147278972,Unsupported
db15k_native_adamf,D-NA,3,147,tail,5,15,-0.04676655341736657,Unsupported
db15k_native_adamf,D-NA,3,148,head,3,9,0.044430246452069305,Unsupported
db15k_native_adamf,D-NA,3,148,tail,3,9,0.009460728088662508,Unsupported
db15k_native_adamf,D-NA,3,151,head,3,9,-0.05555555555555555,Unsupported
db15k_native_adamf,D-NA,3,151,tail,3,9,-0.0925925925925926,Unsupported
db15k_native_adamf,D-NA,3,152,head,17,51,0.16507807379360115,Unsupported
db15k_native_adamf,D-NA,3,152,tail,17,51,0.13775119383178389,Unsupported
db15k_native_adamf,D-NA,3,155,head,1,3,-0.0009774769912351648,Unsupported
db15k_native_adamf,D-NA,3,155,tail,1,3,-0.14840687007941009,Unsupported
db15k_native_adamf,D-NA,3,156,head,12,36,0.015046296296296299,Unsupported
db15k_native_adamf,D-NA,3,156,tail,12,36,0.07175925925925927,Unsupported
db15k_native_adamf,D-NA,3,157,head,3,9,0.08417563704920027,Unsupported
db15k_native_adamf,D-NA,3,157,tail,3,9,0.031433381433381424,Unsupported
db15k_native_adamf,D-NA,3,160,head,1,3,-0.0014661546386976782,Unsupported
db15k_native_adamf,D-NA,3,160,tail,1,3,-0.04830210519482492,Unsupported
db15k_native_adamf,D-NA,3,161,head,1,3,-0.00043978952126469753,Unsupported
db15k_native_adamf,D-NA,3,161,tail,1,3,-0.0017219070342837093,Unsupported
db15k_native_adamf,D-NA,3,162,head,6,18,-0.046679796823304365,Unsupported
db15k_native_adamf,D-NA,3,162,tail,6,18,0.015811041578737094,Unsupported
db15k_native_adamf,D-NA,3,164,head,1,3,0.0,Unsupported
db15k_native_adamf,D-NA,3,164,tail,1,3,0.0,Unsupported
db15k_native_adamf,D-NA,3,167,head,4,12,0.0049352129958392926,Unsupported
db15k_native_adamf,D-NA,3,167,tail,4,12,0.015716506355177174,Unsupported
db15k_native_adamf,D-NA,3,176,head,1,3,0.5277777777777778,Unsupported
db15k_native_adamf,D-NA,3,176,tail,1,3,0.4444444444444445,Unsupported
db15k_native_adamf,D-NA,3,177,head,40,120,0.005169108191509088,Unsupported
db15k_native_adamf,D-NA,3,177,tail,40,120,-0.007630705987239822,Unsupported
db15k_native_adamf,D-NA,3,178,head,1,3,0.010720903550015148,Unsupported
db15k_native_adamf,D-NA,3,178,tail,1,3,0.0,Unsupported
db15k_native_adamf,D-NA,3,179,head,9,27,-0.038252092529202066,Unsupported
db15k_native_adamf,D-NA,3,179,tail,9,27,0.0017943487833823263,Unsupported
db15k_native_adamf,D-NA,3,184,head,6,18,0.022847368519383814,Unsupported
db15k_native_adamf,D-NA,3,184,tail,6,18,0.003404093935152889,Unsupported
db15k_native_adamf,D-NA,3,186,head,4,12,0.1527562232599971,Unsupported
db15k_native_adamf,D-NA,3,186,tail,4,12,0.19962124403162992,Unsupported
db15k_native_adamf,D-NA,3,190,head,1,3,0.08213083213083211,Unsupported
db15k_native_adamf,D-NA,3,190,tail,1,3,0.31666666666666665,Unsupported
db15k_native_adamf,D-NA,3,195,head,2,6,0.1527777777777778,Unsupported
db15k_native_adamf,D-NA,3,195,tail,2,6,0.08333333333333333,Unsupported
db15k_native_adamf,D-NA,3,197,head,1,3,-0.054658289241622575,Unsupported
db15k_native_adamf,D-NA,3,197,tail,1,3,-0.03888888888888889,Unsupported
db15k_native_adamf,D-NA,3,198,head,1,3,-0.050954681389464,Unsupported
db15k_native_adamf,D-NA,3,198,tail,1,3,-0.12705880567526437,Unsupported
db15k_native_adamf,D-NA,3,200,head,1,3,-0.041666666666666664,Unsupported
db15k_native_adamf,D-NA,3,200,tail,1,3,-0.028725749559082896,Unsupported
db15k_native_adamf,D-NA,3,203,head,1,3,0.00380796266761179,Unsupported
db15k_native_adamf,D-NA,3,203,tail,1,3,0.3888888888888889,Unsupported
db15k_native_adamf,D-NA,3,204,head,1,3,0.16666666666666666,Unsupported
db15k_native_adamf,D-NA,3,204,tail,1,3,0.0,Unsupported
db15k_native_adamf,D-NA,3,206,head,8,24,0.0033810288958019638,Unsupported
db15k_native_adamf,D-NA,3,206,tail,8,24,-0.050346093270955745,Unsupported
db15k_native_adamf,D-NA,3,213,head,1,3,-0.09466750841750841,Unsupported
db15k_native_adamf,D-NA,3,213,tail,1,3,-0.05975025971572934,Unsupported
db15k_native_adamf,D-NA,3,216,head,1,3,0.006570591484586327,Unsupported
db15k_native_adamf,D-NA,3,216,tail,1,3,0.018113912231559285,Unsupported
db15k_native_adamf,D-NA,3,219,head,1,3,0.12888266417678182,Unsupported
db15k_native_adamf,D-NA,3,219,tail,1,3,-0.12222222222222223,Unsupported
db15k_native_adamf,D-NA,3,220,head,3,9,-0.0035556522617633166,Unsupported
db15k_native_adamf,D-NA,3,220,tail,3,9,0.025313440013301627,Unsupported
db15k_native_adamf,D-NA,3,223,head,1,3,-0.027777777777777752,Unsupported
db15k_native_adamf,D-NA,3,223,tail,1,3,0.05555555555555556,Unsupported
db15k_native_adamf,D-NA,3,224,head,1,3,-0.16666666666666666,Unsupported
db15k_native_adamf,D-NA,3,224,tail,1,3,0.25,Unsupported
db15k_native_adamf,D-NA,3,225,head,14,42,0.12832343617702197,Unsupported
db15k_native_adamf,D-NA,3,225,tail,14,42,0.11375276388342591,Unsupported
db15k_native_adamf,D-NA,3,226,head,12,36,0.27037037037037037,Unsupported
db15k_native_adamf,D-NA,3,226,tail,12,36,0.0787037037037037,Unsupported
db15k_native_adamf,D-NA,3,229,head,1,3,-8.936031030344232e-05,Unsupported
db15k_native_adamf,D-NA,3,229,tail,1,3,-7.857425540646618e-05,Unsupported
db15k_native_adamf,D-NA,3,232,head,1,3,0.11111111111111109,Unsupported
db15k_native_adamf,D-NA,3,232,tail,1,3,0.3888888888888889,Unsupported
db15k_native_adamf,D-NA,3,233,head,1,3,0.08333333333333333,Unsupported
db15k_native_adamf,D-NA,3,233,tail,1,3,0.0,Unsupported
db15k_native_adamf,D-NA,3,234,head,2,6,0.000874928459109779,Unsupported
db15k_native_adamf,D-NA,3,234,tail,2,6,-0.005993731757533577,Unsupported
db15k_native_adamf,D-NA,3,235,head,1,3,-0.16666666666666666,Unsupported
db15k_native_adamf,D-NA,3,235,tail,1,3,-6.47700098538269e-05,Unsupported
db15k_native_adamf,D-NA,3,239,head,1,3,-0.21148174141724044,Unsupported
db15k_native_adamf,D-NA,3,239,tail,1,3,-7.794343754540912e-05,Unsupported
db15k_native_adamf,D-NA,3,241,head,2,6,-0.004721907066357454,Unsupported
db15k_native_adamf,D-NA,3,241,tail,2,6,-0.06661855947459341,Unsupported
db15k_native_adamf,D-NA,3,246,head,2,6,-0.10160708235613235,Unsupported
db15k_native_adamf,D-NA,3,246,tail,2,6,-0.0003878074755066124,Unsupported
db15k_native_adamf,D-NA,3,255,head,1,3,0.16666666666666666,Unsupported
db15k_native_adamf,D-NA,3,255,tail,1,3,0.16666666666666666,Unsupported
db15k_native_adamf,D-NA,3,258,head,1,3,0.3333333333333333,Unsupported
db15k_native_adamf,D-NA,3,258,tail,1,3,0.3333333333333333,Unsupported
db15k_native_adamf,D-NA,3,260,head,2,6,0.16666666666666666,Unsupported
db15k_native_adamf,D-NA,3,260,tail,2,6,0.08333333333333333,Unsupported
db15k_native_adamf,D-NA,3,278,head,833,2499,-0.001333319485160303,Close
db15k_native_adamf,D-NA,3,278,tail,833,2499,0.03464730851838732,Primary-favored
db15k_native_adamf,D-NA,4,0,head,233,699,0.006984336419731271,Primary-favored
db15k_native_adamf,D-NA,4,0,tail,233,699,-0.007609602502404851,Secondary-favored
db15k_native_adamf,D-NA,4,1,head,201,603,0.023458799027693756,Primary-favored
db15k_native_adamf,D-NA,4,1,tail,201,603,0.010356287635169317,Primary-favored
db15k_native_adamf,D-NA,4,2,head,56,168,-0.004417659846684792,Close
db15k_native_adamf,D-NA,4,2,tail,56,168,-0.017785566102106513,Secondary-favored
db15k_native_adamf,D-NA,4,3,head,18,54,0.0742021187217132,Unsupported
db15k_native_adamf,D-NA,4,3,tail,18,54,0.025205623254500358,Unsupported
db15k_native_adamf,D-NA,4,4,head,19,57,0.08362573099415205,Unsupported
db15k_native_adamf,D-NA,4,4,tail,19,57,0.05649695949618551,Unsupported
db15k_native_adamf,D-NA,4,5,head,112,336,0.006331966960044401,Primary-favored
db15k_native_adamf,D-NA,4,5,tail,112,336,0.026702566746615926,Primary-favored
db15k_native_adamf,D-NA,4,6,head,18,54,0.032639427447906585,Unsupported
db15k_native_adamf,D-NA,4,6,tail,18,54,0.008580314491692847,Unsupported
db15k_native_adamf,D-NA,4,7,head,14,42,0.025846557234902902,Unsupported
db15k_native_adamf,D-NA,4,7,tail,14,42,-0.06369911334120106,Unsupported
db15k_native_adamf,D-NA,4,8,head,8,24,-0.013654986425204504,Unsupported
db15k_native_adamf,D-NA,4,8,tail,8,24,-0.0039402490220368375,Unsupported
db15k_native_adamf,D-NA,4,9,head,13,39,0.06149143798795434,Unsupported
db15k_native_adamf,D-NA,4,9,tail,13,39,0.040655378792823216,Unsupported
db15k_native_adamf,D-NA,4,10,head,6,18,0.07536127992813492,Unsupported
db15k_native_adamf,D-NA,4,10,tail,6,18,0.052227849650277,Unsupported
db15k_native_adamf,D-NA,4,11,head,10,30,-0.12338245588884998,Unsupported
db15k_native_adamf,D-NA,4,11,tail,10,30,0.07571719697474473,Unsupported
db15k_native_adamf,D-NA,4,12,head,430,1290,0.009266434353675919,Primary-favored
db15k_native_adamf,D-NA,4,12,tail,430,1290,0.010390093409553073,Primary-favored
db15k_native_adamf,D-NA,4,13,head,11,33,0.03778213190681014,Unsupported
db15k_native_adamf,D-NA,4,13,tail,11,33,-0.07416204051652969,Unsupported
db15k_native_adamf,D-NA,4,14,head,66,198,0.0031863513988547583,Close
db15k_native_adamf,D-NA,4,14,tail,66,198,0.04396928696778333,Primary-favored
db15k_native_adamf,D-NA,4,15,head,4,12,-0.000177846219817279,Unsupported
db15k_native_adamf,D-NA,4,15,tail,4,12,0.020080674955490162,Unsupported
db15k_native_adamf,D-NA,4,16,head,1,3,-6.723013604306484e-05,Unsupported
db15k_native_adamf,D-NA,4,16,tail,1,3,-1.0037490147712486e-06,Unsupported
db15k_native_adamf,D-NA,4,17,head,69,207,0.006085990341277356,Primary-favored
db15k_native_adamf,D-NA,4,17,tail,69,207,0.017880527233782494,Primary-favored
db15k_native_adamf,D-NA,4,18,head,31,93,-0.00033462366389607536,Unsupported
db15k_native_adamf,D-NA,4,18,tail,31,93,0.05563482247760845,Unsupported
db15k_native_adamf,D-NA,4,19,head,54,162,0.0068354664174257295,Primary-favored
db15k_native_adamf,D-NA,4,19,tail,54,162,-0.021017872354706365,Secondary-favored
db15k_native_adamf,D-NA,4,20,head,13,39,0.0797498607070727,Unsupported
db15k_native_adamf,D-NA,4,20,tail,13,39,0.038461538461538464,Unsupported
db15k_native_adamf,D-NA,4,21,head,86,258,0.05174893878334657,Primary-favored
db15k_native_adamf,D-NA,4,21,tail,86,258,0.04340547803811608,Primary-favored
db15k_native_adamf,D-NA,4,22,head,6,18,0.05143193258176246,Unsupported
db15k_native_adamf,D-NA,4,22,tail,6,18,-0.05030949147082711,Unsupported
db15k_native_adamf,D-NA,4,23,head,9,27,0.01031855980209852,Unsupported
db15k_native_adamf,D-NA,4,23,tail,9,27,0.037730261113136036,Unsupported
db15k_native_adamf,D-NA,4,24,head,4,12,0.07898805010371633,Unsupported
db15k_native_adamf,D-NA,4,24,tail,4,12,0.09430555555555557,Unsupported
db15k_native_adamf,D-NA,4,25,head,12,36,0.015625785490209848,Unsupported
db15k_native_adamf,D-NA,4,25,tail,12,36,0.038753575583298845,Unsupported
db15k_native_adamf,D-NA,4,26,head,4,12,-0.022117493603625544,Unsupported
db15k_native_adamf,D-NA,4,26,tail,4,12,-0.027182539682539687,Unsupported
db15k_native_adamf,D-NA,4,27,head,41,123,0.06299150968272713,Unsupported
db15k_native_adamf,D-NA,4,27,tail,41,123,0.08263023393994783,Unsupported
db15k_native_adamf,D-NA,4,28,head,47,141,0.018994544053888042,Unsupported
db15k_native_adamf,D-NA,4,28,tail,47,141,-0.01348172781557161,Unsupported
db15k_native_adamf,D-NA,4,29,head,4,12,0.0026438021124473494,Unsupported
db15k_native_adamf,D-NA,4,29,tail,4,12,0.028461371018122922,Unsupported
db15k_native_adamf,D-NA,4,30,head,8,24,0.0793219745379214,Unsupported
db15k_native_adamf,D-NA,4,30,tail,8,24,0.024649947716248597,Unsupported
db15k_native_adamf,D-NA,4,31,head,2,6,0.0478706398612265,Unsupported
db15k_native_adamf,D-NA,4,31,tail,2,6,0.00134285447154294,Unsupported
db15k_native_adamf,D-NA,4,32,head,10,30,0.18162433256825866,Unsupported
db15k_native_adamf,D-NA,4,32,tail,10,30,0.07730411760857046,Unsupported
db15k_native_adamf,D-NA,4,33,head,134,402,0.057970387641343706,Primary-favored
db15k_native_adamf,D-NA,4,33,tail,134,402,0.09171408990713067,Primary-favored
db15k_native_adamf,D-NA,4,35,head,191,573,0.0119410661884986,Primary-favored
db15k_native_adamf,D-NA,4,35,tail,191,573,-0.0017566565632556551,Close
db15k_native_adamf,D-NA,4,36,head,31,93,-0.009420302112846933,Unsupported
db15k_native_adamf,D-NA,4,36,tail,31,93,-0.031317037769042606,Unsupported
db15k_native_adamf,D-NA,4,37,head,8,24,0.07598707372770175,Unsupported
db15k_native_adamf,D-NA,4,37,tail,8,24,0.03467259810875054,Unsupported
db15k_native_adamf,D-NA,4,38,head,2,6,0.23611111111111113,Unsupported
db15k_native_adamf,D-NA,4,38,tail,2,6,0.4305555555555556,Unsupported
db15k_native_adamf,D-NA,4,39,head,113,339,0.05701431637692563,Primary-favored
db15k_native_adamf,D-NA,4,39,tail,113,339,0.028080892297072883,Primary-favored
db15k_native_adamf,D-NA,4,41,head,3,9,0.005162909097997816,Unsupported
db15k_native_adamf,D-NA,4,41,tail,3,9,0.019005083514887458,Unsupported
db15k_native_adamf,D-NA,4,42,head,23,69,0.002923381705647284,Unsupported
db15k_native_adamf,D-NA,4,42,tail,23,69,0.027895681811837283,Unsupported
db15k_native_adamf,D-NA,4,43,head,24,72,0.03341587072374197,Unsupported
db15k_native_adamf,D-NA,4,43,tail,24,72,-0.077855052813653,Unsupported
db15k_native_adamf,D-NA,4,44,head,15,45,0.015472612233191033,Unsupported
db15k_native_adamf,D-NA,4,44,tail,15,45,-0.015814845574837873,Unsupported
db15k_native_adamf,D-NA,4,45,head,2,6,0.0045026795714349106,Unsupported
db15k_native_adamf,D-NA,4,45,tail,2,6,6.099265699174855e-05,Unsupported
db15k_native_adamf,D-NA,4,46,head,2,6,-0.057848256261568955,Unsupported
db15k_native_adamf,D-NA,4,46,tail,2,6,0.08131341562319964,Unsupported
db15k_native_adamf,D-NA,4,47,head,330,990,0.01638958110593548,Primary-favored
db15k_native_adamf,D-NA,4,47,tail,330,990,0.02588940733739041,Primary-favored
db15k_native_adamf,D-NA,4,48,head,8,24,0.15776837525022191,Unsupported
db15k_native_adamf,D-NA,4,48,tail,8,24,0.14369867663990174,Unsupported
db15k_native_adamf,D-NA,4,49,head,60,180,0.04525012756140458,Primary-favored
db15k_native_adamf,D-NA,4,49,tail,60,180,0.020157980136909687,Primary-favored
db15k_native_adamf,D-NA,4,50,head,22,66,0.05541056996013567,Unsupported
db15k_native_adamf,D-NA,4,50,tail,22,66,0.09296125286331264,Unsupported
db15k_native_adamf,D-NA,4,51,head,18,54,-0.0012876507039645618,Unsupported
db15k_native_adamf,D-NA,4,51,tail,18,54,-0.03782691347586515,Unsupported
db15k_native_adamf,D-NA,4,52,head,2,6,0.0008661406525107088,Unsupported
db15k_native_adamf,D-NA,4,52,tail,2,6,-0.08333333333333333,Unsupported
db15k_native_adamf,D-NA,4,54,head,3,9,-0.007147276275982851,Unsupported
db15k_native_adamf,D-NA,4,54,tail,3,9,-0.0639054902212797,Unsupported
db15k_native_adamf,D-NA,4,55,head,1,3,-0.005306567071272955,Unsupported
db15k_native_adamf,D-NA,4,55,tail,1,3,0.16666666666666666,Unsupported
db15k_native_adamf,D-NA,4,56,head,11,33,0.013721157813155083,Unsupported
db15k_native_adamf,D-NA,4,56,tail,11,33,-0.10363755438905788,Unsupported
db15k_native_adamf,D-NA,4,57,head,1,3,0.22222222222222224,Unsupported
db15k_native_adamf,D-NA,4,57,tail,1,3,0.22222222222222224,Unsupported
db15k_native_adamf,D-NA,4,58,head,3,9,0.007563689768486763,Unsupported
db15k_native_adamf,D-NA,4,58,tail,3,9,0.2085822485088861,Unsupported
db15k_native_adamf,D-NA,4,59,head,5,15,0.04870912941257245,Unsupported
db15k_native_adamf,D-NA,4,59,tail,5,15,0.011222949545501192,Unsupported
db15k_native_adamf,D-NA,4,60,head,1,3,0.010630389260420222,Unsupported
db15k_native_adamf,D-NA,4,60,tail,1,3,-0.05555555555555556,Unsupported
db15k_native_adamf,D-NA,4,61,head,33,99,0.049135458708942883,Unsupported
db15k_native_adamf,D-NA,4,61,tail,33,99,0.04820425158556692,Unsupported
db15k_native_adamf,D-NA,4,62,head,7,21,0.10391562006809815,Unsupported
db15k_native_adamf,D-NA,4,62,tail,7,21,0.12441795507493043,Unsupported
db15k_native_adamf,D-NA,4,63,head,14,42,0.011471879618890693,Unsupported
db15k_native_adamf,D-NA,4,63,tail,14,42,0.012944454113821882,Unsupported
db15k_native_adamf,D-NA,4,64,head,25,75,-0.0068318071012700736,Unsupported
db15k_native_adamf,D-NA,4,64,tail,25,75,0.02476628043430033,Unsupported
db15k_native_adamf,D-NA,4,65,head,46,138,0.07181998656613998,Unsupported
db15k_native_adamf,D-NA,4,65,tail,46,138,0.07091491802657109,Unsupported
db15k_native_adamf,D-NA,4,66,head,61,183,0.06700161946444269,Primary-favored
db15k_native_adamf,D-NA,4,66,tail,61,183,-0.0119308308675345,Secondary-favored
db15k_native_adamf,D-NA,4,67,head,20,60,0.012054743417098572,Unsupported
