query_id,split,seed,direction,target_regime,relation_id,selected_by,router_prob,threshold,use_fusion,selected_expert,rank_final,rr_final,rank_gate,rr_gate,rank_residual,rr_residual
test|3|tail|r=82|h=19979|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.6279847621917725,0.9,0,residual_only,3,0.3333333333333333,35,0.02857142857142857,3,0.3333333333333333
test|3|tail|r=82|h=20016|t=14086|target=14086,test,3,tail,tail_no_img,82,xgb,0.5218390226364136,0.9,0,residual_only,4,0.25,43,0.023255813953488372,4,0.25
test|3|tail|r=82|h=20282|t=20262|target=20262,test,3,tail,tail_no_img,82,xgb,0.6162738800048828,0.9,0,residual_only,10,0.1,181,0.0055248618784530384,10,0.1
test|3|tail|r=82|h=20392|t=799|target=799,test,3,tail,tail_no_img,82,xgb,0.5339112281799316,0.9,0,residual_only,1,1.0,8,0.125,1,1.0
test|3|tail|r=82|h=20638|t=799|target=799,test,3,tail,tail_no_img,82,xgb,0.5329581499099731,0.9,0,residual_only,1,1.0,5,0.2,1,1.0
test|3|tail|r=82|h=20640|t=14842|target=14842,test,3,tail,tail_no_img,82,xgb,0.6630579233169556,0.9,0,residual_only,2,0.5,6,0.16666666666666666,2,0.5
test|3|tail|r=82|h=206|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.5740497708320618,0.9,0,residual_only,1,1.0,10,0.1,1,1.0
test|3|tail|r=82|h=2078|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.5524316430091858,0.9,0,residual_only,1,1.0,163,0.006134969325153374,1,1.0
test|3|tail|r=82|h=20820|t=14086|target=14086,test,3,tail,tail_no_img,82,xgb,0.6861311793327332,0.9,0,residual_only,3,0.3333333333333333,90,0.011111111111111112,3,0.3333333333333333
test|3|tail|r=82|h=20832|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.49153873324394226,0.9,0,residual_only,1,1.0,74,0.013513513513513514,1,1.0
test|3|tail|r=82|h=20899|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.39533179998397827,0.9,0,residual_only,1,1.0,7,0.14285714285714285,1,1.0
test|3|tail|r=82|h=21023|t=799|target=799,test,3,tail,tail_no_img,82,xgb,0.590411365032196,0.9,0,residual_only,1,1.0,1,1.0,1,1.0
test|3|tail|r=82|h=21060|t=18213|target=18213,test,3,tail,tail_no_img,82,xgb,0.5547579526901245,0.9,0,residual_only,2,0.5,2,0.5,2,0.5
test|3|tail|r=82|h=21062|t=4572|target=4572,test,3,tail,tail_no_img,82,xgb,0.5050851106643677,0.9,0,residual_only,42,0.023809523809523808,202,0.0049504950495049506,42,0.023809523809523808
test|3|tail|r=82|h=21179|t=4385|target=4385,test,3,tail,tail_no_img,82,xgb,0.6939214468002319,0.9,0,residual_only,9,0.1111111111111111,69,0.014492753623188406,9,0.1111111111111111
test|3|tail|r=82|h=21237|t=4385|target=4385,test,3,tail,tail_no_img,82,xgb,0.6632161140441895,0.9,0,residual_only,11,0.09090909090909091,4,0.25,11,0.09090909090909091
test|3|tail|r=82|h=21250|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.49561434984207153,0.9,0,residual_only,1,1.0,268,0.0037313432835820895,1,1.0
test|3|tail|r=82|h=21413|t=17531|target=17531,test,3,tail,tail_no_img,82,xgb,0.6497818827629089,0.9,0,residual_only,8,0.125,48,0.020833333333333332,8,0.125
test|3|tail|r=82|h=2149|t=799|target=799,test,3,tail,tail_no_img,82,xgb,0.6455822587013245,0.9,0,residual_only,1,1.0,10,0.1,1,1.0
test|3|tail|r=82|h=21581|t=18213|target=18213,test,3,tail,tail_no_img,82,xgb,0.5563045740127563,0.9,0,residual_only,11,0.09090909090909091,29,0.034482758620689655,11,0.09090909090909091
test|3|tail|r=82|h=21671|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.7516552209854126,0.9,0,residual_only,1,1.0,9,0.1111111111111111,1,1.0
test|3|tail|r=82|h=21689|t=18213|target=18213,test,3,tail,tail_no_img,82,xgb,0.6890106797218323,0.9,0,residual_only,1,1.0,10,0.1,1,1.0
test|3|tail|r=82|h=21783|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.46034616231918335,0.9,0,residual_only,1,1.0,234,0.004273504273504274,1,1.0
test|3|tail|r=82|h=21845|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.5456953048706055,0.9,0,residual_only,1,1.0,5,0.2,1,1.0
test|3|tail|r=82|h=21874|t=799|target=799,test,3,tail,tail_no_img,82,xgb,0.7180707454681396,0.9,0,residual_only,1,1.0,5,0.2,1,1.0
test|3|tail|r=82|h=21916|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.36049526929855347,0.9,0,residual_only,1,1.0,43,0.023255813953488372,1,1.0
test|3|tail|r=82|h=2197|t=24902|target=24902,test,3,tail,tail_no_img,82,xgb,0.5739217400550842,0.9,0,residual_only,67,0.014925373134328358,124,0.008064516129032258,67,0.014925373134328358
test|3|tail|r=82|h=22085|t=13931|target=13931,test,3,tail,tail_no_img,82,xgb,0.5740497708320618,0.9,0,residual_only,16,0.0625,169,0.005917159763313609,16,0.0625
test|3|tail|r=82|h=22106|t=12379|target=12379,test,3,tail,tail_no_img,82,xgb,0.5762592554092407,0.9,0,residual_only,7,0.14285714285714285,2,0.5,7,0.14285714285714285
test|3|tail|r=82|h=22369|t=14086|target=14086,test,3,tail,tail_no_img,82,xgb,0.4563903510570526,0.9,0,residual_only,5,0.2,110,0.00909090909090909,5,0.2
test|3|tail|r=82|h=22453|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.62774258852005,0.9,0,residual_only,1,1.0,8,0.125,1,1.0
test|3|tail|r=82|h=22474|t=799|target=799,test,3,tail,tail_no_img,82,xgb,0.5592411160469055,0.9,0,residual_only,1,1.0,128,0.0078125,1,1.0
test|3|tail|r=82|h=22576|t=799|target=799,test,3,tail,tail_no_img,82,xgb,0.5596093535423279,0.9,0,residual_only,3,0.3333333333333333,28,0.03571428571428571,3,0.3333333333333333
test|3|tail|r=82|h=22595|t=25582|target=25582,test,3,tail,tail_no_img,82,xgb,0.5787621736526489,0.9,0,residual_only,11,0.09090909090909091,3,0.3333333333333333,11,0.09090909090909091
test|3|tail|r=82|h=2261|t=1989|target=1989,test,3,tail,tail_no_img,82,xgb,0.36882370710372925,0.9,0,residual_only,169,0.005917159763313609,34,0.029411764705882353,169,0.005917159763313609
test|3|tail|r=82|h=2268|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.6954690217971802,0.9,0,residual_only,2,0.5,6,0.16666666666666666,2,0.5
test|3|tail|r=82|h=22819|t=14842|target=14842,test,3,tail,tail_no_img,82,xgb,0.6112679839134216,0.9,0,residual_only,4,0.25,1,1.0,4,0.25
test|3|tail|r=82|h=2282|t=27728|target=27728,test,3,tail,tail_no_img,82,xgb,0.5458717942237854,0.9,0,residual_only,8,0.125,10,0.1,8,0.125
test|3|tail|r=82|h=22868|t=14086|target=14086,test,3,tail,tail_no_img,82,xgb,0.5334309935569763,0.9,0,residual_only,3,0.3333333333333333,234,0.004273504273504274,3,0.3333333333333333
test|3|tail|r=82|h=22926|t=16041|target=16041,test,3,tail,tail_no_img,82,xgb,0.5445395708084106,0.9,0,residual_only,79,0.012658227848101266,1177,0.0008496176720475786,79,0.012658227848101266
test|3|tail|r=82|h=23047|t=12379|target=12379,test,3,tail,tail_no_img,82,xgb,0.5893389582633972,0.9,0,residual_only,3,0.3333333333333333,3,0.3333333333333333,3,0.3333333333333333
test|3|tail|r=82|h=23078|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.6871646046638489,0.9,0,residual_only,1,1.0,95,0.010526315789473684,1,1.0
test|3|tail|r=82|h=23159|t=799|target=799,test,3,tail,tail_no_img,82,xgb,0.5476408004760742,0.9,0,residual_only,5,0.2,165,0.006060606060606061,5,0.2
test|3|tail|r=82|h=23262|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.6305074095726013,0.9,0,residual_only,3,0.3333333333333333,59,0.01694915254237288,3,0.3333333333333333
test|3|tail|r=82|h=23270|t=799|target=799,test,3,tail,tail_no_img,82,xgb,0.5328980088233948,0.9,0,residual_only,1,1.0,15,0.06666666666666667,1,1.0
test|3|tail|r=82|h=23386|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.4996335208415985,0.9,0,residual_only,1,1.0,15,0.06666666666666667,1,1.0
test|3|tail|r=82|h=23439|t=799|target=799,test,3,tail,tail_no_img,82,xgb,0.6346374750137329,0.9,0,residual_only,1,1.0,9,0.1111111111111111,1,1.0
test|3|tail|r=82|h=23544|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.49879661202430725,0.9,0,residual_only,1,1.0,3,0.3333333333333333,1,1.0
test|3|tail|r=82|h=23602|t=18835|target=18835,test,3,tail,tail_no_img,82,xgb,0.6160104274749756,0.9,0,residual_only,2,0.5,110,0.00909090909090909,2,0.5
test|3|tail|r=82|h=23725|t=14842|target=14842,test,3,tail,tail_no_img,82,xgb,0.4601743221282959,0.9,0,residual_only,2,0.5,3,0.3333333333333333,2,0.5
test|3|tail|r=82|h=23737|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.3492475152015686,0.9,0,residual_only,1,1.0,4,0.25,1,1.0
test|3|tail|r=82|h=2373|t=799|target=799,test,3,tail,tail_no_img,82,xgb,0.39706358313560486,0.9,0,residual_only,6,0.16666666666666666,10,0.1,6,0.16666666666666666
test|3|tail|r=82|h=23748|t=26562|target=26562,test,3,tail,tail_no_img,82,xgb,0.6049582362174988,0.9,0,residual_only,4936,0.0002025931928687196,25,0.04,4936,0.0002025931928687196
test|3|tail|r=82|h=23793|t=18068|target=18068,test,3,tail,tail_no_img,82,xgb,0.6292553544044495,0.9,0,residual_only,7,0.14285714285714285,6,0.16666666666666666,7,0.14285714285714285
test|3|tail|r=82|h=23993|t=14086|target=14086,test,3,tail,tail_no_img,82,xgb,0.5890269875526428,0.9,0,residual_only,3,0.3333333333333333,27,0.037037037037037035,3,0.3333333333333333
test|3|tail|r=82|h=24056|t=18835|target=18835,test,3,tail,tail_no_img,82,xgb,0.6283549666404724,0.9,0,residual_only,6,0.16666666666666666,122,0.00819672131147541,6,0.16666666666666666
test|3|tail|r=82|h=24170|t=14086|target=14086,test,3,tail,tail_no_img,82,xgb,0.5201029181480408,0.9,0,residual_only,3,0.3333333333333333,1,1.0,3,0.3333333333333333
test|3|tail|r=82|h=24194|t=3658|target=3658,test,3,tail,tail_no_img,82,xgb,0.6670976281166077,0.9,0,residual_only,1,1.0,3,0.3333333333333333,1,1.0
test|3|tail|r=82|h=24456|t=12379|target=12379,test,3,tail,tail_no_img,82,xgb,0.677057683467865,0.9,0,residual_only,2,0.5,2,0.5,2,0.5
test|3|tail|r=82|h=24566|t=18835|target=18835,test,3,tail,tail_no_img,82,xgb,0.5860366225242615,0.9,0,residual_only,1,1.0,28,0.03571428571428571,1,1.0
test|3|tail|r=82|h=24643|t=13812|target=13812,test,3,tail,tail_no_img,82,xgb,0.615215539932251,0.9,0,residual_only,5,0.2,28,0.03571428571428571,5,0.2
test|3|tail|r=82|h=24705|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.7577608227729797,0.9,0,residual_only,1,1.0,3,0.3333333333333333,1,1.0
test|3|tail|r=82|h=24749|t=17531|target=17531,test,3,tail,tail_no_img,82,xgb,0.5126001834869385,0.9,0,residual_only,8,0.125,224,0.004464285714285714,8,0.125
test|3|tail|r=82|h=24784|t=799|target=799,test,3,tail,tail_no_img,82,xgb,0.6912186741828918,0.9,0,residual_only,2,0.5,11,0.09090909090909091,2,0.5
test|3|tail|r=82|h=24787|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.5814254283905029,0.9,0,residual_only,1,1.0,344,0.0029069767441860465,1,1.0
test|3|tail|r=82|h=24966|t=14842|target=14842,test,3,tail,tail_no_img,82,xgb,0.5596628785133362,0.9,0,residual_only,1,1.0,14,0.07142857142857142,1,1.0
test|3|tail|r=82|h=25055|t=799|target=799,test,3,tail,tail_no_img,82,xgb,0.5414258241653442,0.9,0,residual_only,2,0.5,13,0.07692307692307693,2,0.5
test|3|tail|r=82|h=25191|t=14842|target=14842,test,3,tail,tail_no_img,82,xgb,0.7399584650993347,0.9,0,residual_only,1,1.0,3,0.3333333333333333,1,1.0
test|3|tail|r=82|h=25196|t=3658|target=3658,test,3,tail,tail_no_img,82,xgb,0.5127125382423401,0.9,0,residual_only,1,1.0,3,0.3333333333333333,1,1.0
test|3|tail|r=82|h=25292|t=9848|target=9848,test,3,tail,tail_no_img,82,xgb,0.5907437801361084,0.9,0,residual_only,3,0.3333333333333333,143,0.006993006993006993,3,0.3333333333333333
test|3|tail|r=82|h=25415|t=799|target=799,test,3,tail,tail_no_img,82,xgb,0.5136586427688599,0.9,0,residual_only,2,0.5,55,0.01818181818181818,2,0.5
test|3|tail|r=82|h=25464|t=18787|target=18787,test,3,tail,tail_no_img,82,xgb,0.7190372943878174,0.9,0,residual_only,318,0.0031446540880503146,7,0.14285714285714285,318,0.0031446540880503146
test|3|tail|r=82|h=2547|t=14086|target=14086,test,3,tail,tail_no_img,82,xgb,0.6437948942184448,0.9,0,residual_only,3,0.3333333333333333,4,0.25,3,0.3333333333333333
test|3|tail|r=82|h=25518|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.6880785226821899,0.9,0,residual_only,1,1.0,1,1.0,1,1.0
test|3|tail|r=82|h=25607|t=14842|target=14842,test,3,tail,tail_no_img,82,xgb,0.5724202990531921,0.9,0,residual_only,2,0.5,18,0.05555555555555555,2,0.5
test|3|tail|r=82|h=25622|t=14842|target=14842,test,3,tail,tail_no_img,82,xgb,0.7545003294944763,0.9,0,residual_only,1,1.0,85,0.011764705882352941,1,1.0
test|3|tail|r=82|h=25741|t=17376|target=17376,test,3,tail,tail_no_img,82,xgb,0.6795422434806824,0.9,0,residual_only,44,0.022727272727272728,20,0.05,44,0.022727272727272728
test|3|tail|r=82|h=25743|t=12379|target=12379,test,3,tail,tail_no_img,82,xgb,0.5000645518302917,0.9,0,residual_only,1,1.0,8,0.125,1,1.0
test|3|tail|r=82|h=25889|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.56536865234375,0.9,0,residual_only,2,0.5,2,0.5,2,0.5
test|3|tail|r=82|h=25891|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.575488269329071,0.9,0,residual_only,1,1.0,234,0.004273504273504274,1,1.0
test|3|tail|r=82|h=25919|t=3658|target=3658,test,3,tail,tail_no_img,82,xgb,0.5136495232582092,0.9,0,residual_only,1,1.0,3,0.3333333333333333,1,1.0
test|3|tail|r=82|h=26012|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.6169984340667725,0.9,0,residual_only,2,0.5,1,1.0,2,0.5
test|3|tail|r=82|h=26194|t=6640|target=6640,test,3,tail,tail_no_img,82,xgb,0.5314702391624451,0.9,0,residual_only,9,0.1111111111111111,181,0.0055248618784530384,9,0.1111111111111111
test|3|tail|r=82|h=26285|t=8377|target=8377,test,3,tail,tail_no_img,82,xgb,0.48828184604644775,0.9,0,residual_only,24,0.041666666666666664,8,0.125,24,0.041666666666666664
test|3|tail|r=82|h=26386|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.4160994291305542,0.9,0,residual_only,1,1.0,8,0.125,1,1.0
test|3|tail|r=82|h=26437|t=799|target=799,test,3,tail,tail_no_img,82,xgb,0.5746363401412964,0.9,0,residual_only,2,0.5,21,0.047619047619047616,2,0.5
test|3|tail|r=82|h=26531|t=5152|target=5152,test,3,tail,tail_no_img,82,xgb,0.6150902509689331,0.9,0,residual_only,35,0.02857142857142857,222,0.0045045045045045045,35,0.02857142857142857
test|3|tail|r=82|h=26820|t=13931|target=13931,test,3,tail,tail_no_img,82,xgb,0.4524919092655182,0.9,0,residual_only,15,0.06666666666666667,1777,0.0005627462014631402,15,0.06666666666666667
test|3|tail|r=82|h=26835|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.6852144002914429,0.9,0,residual_only,2,0.5,307,0.003257328990228013,2,0.5
test|3|tail|r=82|h=27031|t=14842|target=14842,test,3,tail,tail_no_img,82,xgb,0.5995250940322876,0.9,0,residual_only,35,0.02857142857142857,301,0.0033222591362126247,35,0.02857142857142857
test|3|tail|r=82|h=27246|t=12379|target=12379,test,3,tail,tail_no_img,82,xgb,0.5476659536361694,0.9,0,residual_only,7,0.14285714285714285,14,0.07142857142857142,7,0.14285714285714285
test|3|tail|r=82|h=2730|t=27728|target=27728,test,3,tail,tail_no_img,82,xgb,0.6924999356269836,0.9,0,residual_only,9,0.1111111111111111,48,0.020833333333333332,9,0.1111111111111111
test|3|tail|r=82|h=27315|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.49301934242248535,0.9,0,residual_only,2,0.5,25,0.04,2,0.5
test|3|tail|r=82|h=2731|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.6755973100662231,0.9,0,residual_only,2,0.5,13,0.07692307692307693,2,0.5
test|3|tail|r=82|h=27321|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.5066097378730774,0.9,0,residual_only,1,1.0,18,0.05555555555555555,1,1.0
test|3|tail|r=82|h=27370|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.6118058562278748,0.9,0,residual_only,27899,3.584357862288971e-05,209,0.004784688995215311,27899,3.584357862288971e-05
test|3|tail|r=82|h=27433|t=18835|target=18835,test,3,tail,tail_no_img,82,xgb,0.5996832847595215,0.9,0,residual_only,6,0.16666666666666666,153,0.006535947712418301,6,0.16666666666666666
test|3|tail|r=82|h=27567|t=17941|target=17941,test,3,tail,tail_no_img,82,xgb,0.6722927689552307,0.9,0,residual_only,15,0.06666666666666667,1,1.0,15,0.06666666666666667
test|3|tail|r=82|h=27616|t=18213|target=18213,test,3,tail,tail_no_img,82,xgb,0.6649004817008972,0.9,0,residual_only,5,0.2,9,0.1111111111111111,5,0.2
test|3|tail|r=82|h=27667|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.5770681500434875,0.9,0,residual_only,1,1.0,989,0.0010111223458038423,1,1.0
test|3|tail|r=82|h=2771|t=3658|target=3658,test,3,tail,tail_no_img,82,xgb,0.45418184995651245,0.9,0,residual_only,5,0.2,19,0.05263157894736842,5,0.2
test|3|tail|r=82|h=27807|t=12529|target=12529,test,3,tail,tail_no_img,82,xgb,0.6717362999916077,0.9,0,residual_only,10,0.1,3,0.3333333333333333,10,0.1
test|3|tail|r=82|h=27835|t=799|target=799,test,3,tail,tail_no_img,82,xgb,0.5517916679382324,0.9,0,residual_only,6,0.16666666666666666,80,0.0125,6,0.16666666666666666
test|3|tail|r=82|h=2977|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.5452439188957214,0.9,0,residual_only,1,1.0,5,0.2,1,1.0
test|3|tail|r=82|h=3014|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.6226142644882202,0.9,0,residual_only,2,0.5,5,0.2,2,0.5
test|3|tail|r=82|h=3024|t=799|target=799,test,3,tail,tail_no_img,82,xgb,0.6239493489265442,0.9,0,residual_only,3,0.3333333333333333,159,0.006289308176100629,3,0.3333333333333333
test|3|tail|r=82|h=3053|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.6655751466751099,0.9,0,residual_only,2,0.5,226,0.004424778761061947,2,0.5
test|3|tail|r=82|h=3170|t=437|target=437,test,3,tail,tail_no_img,82,xgb,0.543987512588501,0.9,0,residual_only,2358,0.00042408821034775233,98,0.01020408163265306,2358,0.00042408821034775233
test|3|tail|r=82|h=3216|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.5819967985153198,0.9,0,residual_only,1,1.0,157,0.006369426751592357,1,1.0
test|3|tail|r=82|h=3305|t=799|target=799,test,3,tail,tail_no_img,82,xgb,0.6535256505012512,0.9,0,residual_only,1,1.0,1,1.0,1,1.0
test|3|tail|r=82|h=3432|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.6275430917739868,0.9,0,residual_only,1,1.0,75,0.013333333333333334,1,1.0
test|3|tail|r=82|h=3448|t=16888|target=16888,test,3,tail,tail_no_img,82,xgb,0.6143347024917603,0.9,0,residual_only,27,0.037037037037037035,3,0.3333333333333333,27,0.037037037037037035
test|3|tail|r=82|h=3455|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.49726393818855286,0.9,0,residual_only,1,1.0,9,0.1111111111111111,1,1.0
test|3|tail|r=82|h=350|t=799|target=799,test,3,tail,tail_no_img,82,xgb,0.6046542525291443,0.9,0,residual_only,4,0.25,25,0.04,4,0.25
test|3|tail|r=82|h=3621|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.317342072725296,0.9,0,residual_only,1,1.0,26,0.038461538461538464,1,1.0
test|3|tail|r=82|h=3761|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.2935195863246918,0.9,0,residual_only,1,1.0,16,0.0625,1,1.0
test|3|tail|r=82|h=3762|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.5166118144989014,0.9,0,residual_only,1,1.0,1,1.0,1,1.0
test|3|tail|r=82|h=3901|t=20262|target=20262,test,3,tail,tail_no_img,82,xgb,0.5898181200027466,0.9,0,residual_only,5,0.2,1,1.0,5,0.2
test|3|tail|r=82|h=4235|t=799|target=799,test,3,tail,tail_no_img,82,xgb,0.6569004058837891,0.9,0,residual_only,1,1.0,5,0.2,1,1.0
test|3|tail|r=82|h=4262|t=12379|target=12379,test,3,tail,tail_no_img,82,xgb,0.5980536341667175,0.9,0,residual_only,2,0.5,2,0.5,2,0.5
test|3|tail|r=82|h=4295|t=14259|target=14259,test,3,tail,tail_no_img,82,xgb,0.6104477643966675,0.9,0,residual_only,37,0.02702702702702703,2,0.5,37,0.02702702702702703
test|3|tail|r=82|h=4316|t=3658|target=3658,test,3,tail,tail_no_img,82,xgb,0.6969072222709656,0.9,0,residual_only,9,0.1111111111111111,486,0.00205761316872428,9,0.1111111111111111
test|3|tail|r=82|h=4359|t=3658|target=3658,test,3,tail,tail_no_img,82,xgb,0.4366683065891266,0.9,0,residual_only,5,0.2,6,0.16666666666666666,5,0.2
test|3|tail|r=82|h=4769|t=14680|target=14680,test,3,tail,tail_no_img,82,xgb,0.7386768460273743,0.9,0,residual_only,13,0.07692307692307693,31,0.03225806451612903,13,0.07692307692307693
test|3|tail|r=82|h=4777|t=799|target=799,test,3,tail,tail_no_img,82,xgb,0.5997691750526428,0.9,0,residual_only,2,0.5,45,0.022222222222222223,2,0.5
test|3|tail|r=82|h=4806|t=14086|target=14086,test,3,tail,tail_no_img,82,xgb,0.45386219024658203,0.9,0,residual_only,3,0.3333333333333333,29,0.034482758620689655,3,0.3333333333333333
test|3|tail|r=82|h=4900|t=379|target=379,test,3,tail,tail_no_img,82,xgb,0.5892382860183716,0.9,0,residual_only,25,0.04,2,0.5,25,0.04
test|3|tail|r=82|h=4902|t=14842|target=14842,test,3,tail,tail_no_img,82,xgb,0.6233432292938232,0.9,0,residual_only,2,0.5,2,0.5,2,0.5
test|3|tail|r=82|h=5011|t=3658|target=3658,test,3,tail,tail_no_img,82,xgb,0.8198867440223694,0.9,0,residual_only,1,1.0,10,0.1,1,1.0
test|3|tail|r=82|h=5192|t=3658|target=3658,test,3,tail,tail_no_img,82,xgb,0.5363019704818726,0.9,0,residual_only,13,0.07692307692307693,52,0.019230769230769232,13,0.07692307692307693
test|3|tail|r=82|h=5242|t=799|target=799,test,3,tail,tail_no_img,82,xgb,0.6255744695663452,0.9,0,residual_only,1,1.0,7,0.14285714285714285,1,1.0
test|3|tail|r=82|h=5332|t=18835|target=18835,test,3,tail,tail_no_img,82,xgb,0.5658654570579529,0.9,0,residual_only,1,1.0,2,0.5,1,1.0
test|3|tail|r=82|h=5356|t=4993|target=4993,test,3,tail,tail_no_img,82,xgb,0.6194124221801758,0.9,0,residual_only,27873,3.587701359738815e-05,2,0.5,27873,3.587701359738815e-05
test|3|tail|r=82|h=5487|t=20150|target=20150,test,3,tail,tail_no_img,82,xgb,0.5024423003196716,0.9,0,residual_only,10,0.1,92,0.010869565217391304,10,0.1
test|3|tail|r=82|h=5591|t=799|target=799,test,3,tail,tail_no_img,82,xgb,0.5890269875526428,0.9,0,residual_only,1,1.0,9,0.1111111111111111,1,1.0
test|3|tail|r=82|h=5878|t=20262|target=20262,test,3,tail,tail_no_img,82,xgb,0.48912543058395386,0.9,0,residual_only,14,0.07142857142857142,997,0.0010030090270812437,14,0.07142857142857142
test|3|tail|r=82|h=5899|t=14842|target=14842,test,3,tail,tail_no_img,82,xgb,0.5638898611068726,0.9,0,residual_only,2,0.5,10,0.1,2,0.5
test|3|tail|r=82|h=5937|t=17531|target=17531,test,3,tail,tail_no_img,82,xgb,0.3570472002029419,0.9,0,residual_only,8,0.125,318,0.0031446540880503146,8,0.125
test|3|tail|r=82|h=5978|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.5971841216087341,0.9,0,residual_only,2,0.5,1,1.0,2,0.5
test|3|tail|r=82|h=6008|t=20150|target=20150,test,3,tail,tail_no_img,82,xgb,0.8029116988182068,0.9,0,residual_only,11,0.09090909090909091,766,0.0013054830287206266,11,0.09090909090909091
test|3|tail|r=82|h=6134|t=18835|target=18835,test,3,tail,tail_no_img,82,xgb,0.590411365032196,0.9,0,residual_only,8,0.125,594,0.0016835016835016834,8,0.125
test|3|tail|r=82|h=6176|t=14086|target=14086,test,3,tail,tail_no_img,82,xgb,0.4657692313194275,0.9,0,residual_only,5,0.2,16,0.0625,5,0.2
test|3|tail|r=82|h=6195|t=799|target=799,test,3,tail,tail_no_img,82,xgb,0.6407920718193054,0.9,0,residual_only,2,0.5,56,0.017857142857142856,2,0.5
test|3|tail|r=82|h=6287|t=14086|target=14086,test,3,tail,tail_no_img,82,xgb,0.5163360834121704,0.9,0,residual_only,2,0.5,96,0.010416666666666666,2,0.5
test|3|tail|r=82|h=6437|t=799|target=799,test,3,tail,tail_no_img,82,xgb,0.5034810900688171,0.9,0,residual_only,27907,3.583330347224711e-05,125,0.008,27907,3.583330347224711e-05
test|3|tail|r=82|h=6478|t=799|target=799,test,3,tail,tail_no_img,82,xgb,0.7120060920715332,0.9,0,residual_only,1,1.0,4,0.25,1,1.0
test|3|tail|r=82|h=653|t=799|target=799,test,3,tail,tail_no_img,82,xgb,0.4931582510471344,0.9,0,residual_only,1,1.0,15,0.06666666666666667,1,1.0
test|3|tail|r=82|h=6594|t=16246|target=16246,test,3,tail,tail_no_img,82,xgb,0.32552284002304077,0.9,0,residual_only,1,1.0,33,0.030303030303030304,1,1.0
test|3|tail|r=82|h=6679|t=13931|target=13931,test,3,tail,tail_no_img,82,xgb,0.6117625832557678,0.9,0,residual_only,14,0.07142857142857142,3,0.3333333333333333,14,0.07142857142857142
test|3|tail|r=82|h=6762|t=3658|target=3658,test,3,tail,tail_no_img,82,xgb,0.6538822650909424,0.9,0,residual_only,1,1.0,3,0.3333333333333333,1,1.0
test|3|tail|r=82|h=6805|t=4385|target=4385,test,3,tail,tail_no_img,82,xgb,0.6503276824951172,0.9,0,residual_only,10,0.1,27,0.037037037037037035,10,0.1
test|3|tail|r=82|h=6971|t=799|target=799,test,3,tail,tail_no_img,82,xgb,0.6261658668518066,0.9,0,residual_only,1,1.0,12,0.08333333333333333,1,1.0
test|3|tail|r=82|h=7422|t=18213|target=18213,test,3,tail,tail_no_img,82,xgb,0.4989076852798462,0.9,0,residual_only,13,0.07692307692307693,4,0.25,13,0.07692307692307693
