pair,outer_fold,selection,beta,tau,mrr
mkgw_native_adamf,3,inner_oof,0.5,0.2,0.3344223283725647
mkgw_native_adamf,3,inner_oof,0.5,0.3,0.33451064401786673
mkgw_native_adamf,4,resubstitution,0.0,0.0,0.3329753191736613
mkgw_native_adamf,4,resubstitution,0.05,0.0,0.3328931018346042
mkgw_native_adamf,4,resubstitution,0.05,0.1,0.3328931018346042
mkgw_native_adamf,4,resubstitution,0.05,0.2,0.3328931018346042
mkgw_native_adamf,4,resubstitution,0.05,0.3,0.3329533103402128
mkgw_native_adamf,4,resubstitution,0.1,0.0,0.3325503466528702
mkgw_native_adamf,4,resubstitution,0.1,0.1,0.3325503466528702
mkgw_native_adamf,4,resubstitution,0.1,0.2,0.3330198892123895
mkgw_native_adamf,4,resubstitution,0.1,0.3,0.3329533103402128
mkgw_native_adamf,4,resubstitution,0.15,0.0,0.33192621191808847
mkgw_native_adamf,4,resubstitution,0.15,0.1,0.33225888879727195
mkgw_native_adamf,4,resubstitution,0.15,0.2,0.3329601866474313
mkgw_native_adamf,4,resubstitution,0.15,0.3,0.33293485466761336
mkgw_native_adamf,4,resubstitution,0.2,0.0,0.33112795366914677
mkgw_native_adamf,4,resubstitution,0.2,0.1,0.33214427994214524
mkgw_native_adamf,4,resubstitution,0.2,0.2,0.3329204582224882
mkgw_native_adamf,4,resubstitution,0.2,0.3,0.3329404295084524
mkgw_native_adamf,4,resubstitution,0.25,0.0,0.33074572134548474
mkgw_native_adamf,4,resubstitution,0.25,0.1,0.3324288178003635
mkgw_native_adamf,4,resubstitution,0.25,0.2,0.3329960177390042
mkgw_native_adamf,4,resubstitution,0.25,0.3,0.3329881953648847
mkgw_native_adamf,4,resubstitution,0.3,0.0,0.33032813300663244
mkgw_native_adamf,4,resubstitution,0.3,0.1,0.3324685918627295
mkgw_native_adamf,4,resubstitution,0.3,0.2,0.33294049993301933
mkgw_native_adamf,4,resubstitution,0.3,0.3,0.33299353551896166
mkgw_native_adamf,4,resubstitution,0.35,0.0,0.32991053940097403
mkgw_native_adamf,4,resubstitution,0.35,0.1,0.33246452767981133
mkgw_native_adamf,4,resubstitution,0.35,0.2,0.33298114702481774
mkgw_native_adamf,4,resubstitution,0.35,0.3,0.33304731185550324
mkgw_native_adamf,4,resubstitution,0.4,0.0,0.3299603885435977
mkgw_native_adamf,4,resubstitution,0.4,0.1,0.3325538988997916
mkgw_native_adamf,4,resubstitution,0.4,0.2,0.3331182870063995
mkgw_native_adamf,4,resubstitution,0.4,0.3,0.3331011420104401
mkgw_native_adamf,4,resubstitution,0.45,0.0,0.3300290729286268
mkgw_native_adamf,4,resubstitution,0.45,0.1,0.3326364561693319
mkgw_native_adamf,4,resubstitution,0.45,0.2,0.33321942543235483
mkgw_native_adamf,4,resubstitution,0.45,0.3,0.33311505632858435
mkgw_native_adamf,4,resubstitution,0.5,0.0,0.3300678890089913
mkgw_native_adamf,4,resubstitution,0.5,0.1,0.33279778329223275
mkgw_native_adamf,4,resubstitution,0.5,0.2,0.33321497859026494
mkgw_native_adamf,4,resubstitution,0.5,0.3,0.3331305490906233
mkgw_native_adamf,4,inner_oof,0.0,0.0,0.3329753191736613
mkgw_native_adamf,4,inner_oof,0.05,0.0,0.3329287685638419
mkgw_native_adamf,4,inner_oof,0.05,0.1,0.3329287685638419
mkgw_native_adamf,4,inner_oof,0.05,0.2,0.3329287685638419
mkgw_native_adamf,4,inner_oof,0.05,0.3,0.33296886104433926
mkgw_native_adamf,4,inner_oof,0.1,0.0,0.33274477349389164
mkgw_native_adamf,4,inner_oof,0.1,0.1,0.33274477349389164
mkgw_native_adamf,4,inner_oof,0.1,0.2,0.3330228398646797
mkgw_native_adamf,4,inner_oof,0.1,0.3,0.33296886104433926
mkgw_native_adamf,4,inner_oof,0.15,0.0,0.3317985778807712
mkgw_native_adamf,4,inner_oof,0.15,0.1,0.332274978237742
mkgw_native_adamf,4,inner_oof,0.15,0.2,0.33293295988956384
mkgw_native_adamf,4,inner_oof,0.15,0.3,0.3328684722743457
mkgw_native_adamf,4,inner_oof,0.2,0.0,0.3309799358361466
mkgw_native_adamf,4,inner_oof,0.2,0.1,0.332248746563385
mkgw_native_adamf,4,inner_oof,0.2,0.2,0.33289056456441385
mkgw_native_adamf,4,inner_oof,0.2,0.3,0.33290780321232377
mkgw_native_adamf,4,inner_oof,0.25,0.0,0.3303832231601694
mkgw_native_adamf,4,inner_oof,0.25,0.1,0.33237145169718246
mkgw_native_adamf,4,inner_oof,0.25,0.2,0.33288534639976636
mkgw_native_adamf,4,inner_oof,0.25,0.3,0.33291573551980513
mkgw_native_adamf,4,inner_oof,0.3,0.0,0.33000066284896373
mkgw_native_adamf,4,inner_oof,0.3,0.1,0.3322506292698107
mkgw_native_adamf,4,inner_oof,0.3,0.2,0.33282058550328675
mkgw_native_adamf,4,inner_oof,0.3,0.3,0.3328712659874269
mkgw_native_adamf,4,inner_oof,0.35,0.0,0.33010945829230864
mkgw_native_adamf,4,inner_oof,0.35,0.1,0.3325748207621531
mkgw_native_adamf,4,inner_oof,0.35,0.2,0.33292812833559293
mkgw_native_adamf,4,inner_oof,0.35,0.3,0.3328929931560998
mkgw_native_adamf,4,inner_oof,0.4,0.0,0.33015656693785206
mkgw_native_adamf,4,inner_oof,0.4,0.1,0.3327585051910255
mkgw_native_adamf,4,inner_oof,0.4,0.2,0.33312003539062235
mkgw_native_adamf,4,inner_oof,0.4,0.3,0.3329970272331593
mkgw_native_adamf,4,inner_oof,0.45,0.0,0.3299469772657853
mkgw_native_adamf,4,inner_oof,0.45,0.1,0.33269626763467647
mkgw_native_adamf,4,inner_oof,0.45,0.2,0.333108169553977
mkgw_native_adamf,4,inner_oof,0.45,0.3,0.33295606662274196
mkgw_native_adamf,4,inner_oof,0.5,0.0,0.3297353341639745
mkgw_native_adamf,4,inner_oof,0.5,0.1,0.33280214811121334
mkgw_native_adamf,4,inner_oof,0.5,0.2,0.3330711482851931
mkgw_native_adamf,4,inner_oof,0.5,0.3,0.3329563364515283
mkgw_native_adamf,5,resubstitution,0.0,0.0,0.3368137308044645
mkgw_native_adamf,5,resubstitution,0.05,0.0,0.3368556277379472
mkgw_native_adamf,5,resubstitution,0.05,0.1,0.3368556277379472
mkgw_native_adamf,5,resubstitution,0.05,0.2,0.3368556277379472
mkgw_native_adamf,5,resubstitution,0.05,0.3,0.3368445409023078
mkgw_native_adamf,5,resubstitution,0.1,0.0,0.33651196109008197
mkgw_native_adamf,5,resubstitution,0.1,0.1,0.33651196109008197
mkgw_native_adamf,5,resubstitution,0.1,0.2,0.33700646676355367
mkgw_native_adamf,5,resubstitution,0.1,0.3,0.33684454167605393
mkgw_native_adamf,5,resubstitution,0.15,0.0,0.33564569607838945
mkgw_native_adamf,5,resubstitution,0.15,0.1,0.33603590131957994
mkgw_native_adamf,5,resubstitution,0.15,0.2,0.33698623941443606
mkgw_native_adamf,5,resubstitution,0.15,0.3,0.3368352781817768
mkgw_native_adamf,5,resubstitution,0.2,0.0,0.3347261967026962
mkgw_native_adamf,5,resubstitution,0.2,0.1,0.3359978870893575
mkgw_native_adamf,5,resubstitution,0.2,0.2,0.33698732668344134
mkgw_native_adamf,5,resubstitution,0.2,0.3,0.33687515649055266
mkgw_native_adamf,5,resubstitution,0.25,0.0,0.33426586468184105
mkgw_native_adamf,5,resubstitution,0.25,0.1,0.33596558207213306
mkgw_native_adamf,5,resubstitution,0.25,0.2,0.33704946082651943
mkgw_native_adamf,5,resubstitution,0.25,0.3,0.33691551489698707
mkgw_native_adamf,5,resubstitution,0.3,0.0,0.333724153091375
mkgw_native_adamf,5,resubstitution,0.3,0.1,0.3358299906689483
mkgw_native_adamf,5,resubstitution,0.3,0.2,0.3369948998007838
mkgw_native_adamf,5,resubstitution,0.3,0.3,0.3369005292489408
mkgw_native_adamf,5,resubstitution,0.35,0.0,0.333594450587718
mkgw_native_adamf,5,resubstitution,0.35,0.1,0.3360029111455256
mkgw_native_adamf,5,resubstitution,0.35,0.2,0.3369860927595635
mkgw_native_adamf,5,resubstitution,0.35,0.3,0.33697616957916543
mkgw_native_adamf,5,resubstitution,0.4,0.0,0.3334985996009225
mkgw_native_adamf,5,resubstitution,0.4,0.1,0.33606162962933606
mkgw_native_adamf,5,resubstitution,0.4,0.2,0.33709790958848934
mkgw_native_adamf,5,resubstitution,0.4,0.3,0.33700956353097067
mkgw_native_adamf,5,resubstitution,0.45,0.0,0.33344338027494147
mkgw_native_adamf,5,resubstitution,0.45,0.1,0.3360635653556429
mkgw_native_adamf,5,resubstitution,0.45,0.2,0.337208163341216
mkgw_native_adamf,5,resubstitution,0.45,0.3,0.33705138508470067
mkgw_native_adamf,5,resubstitution,0.5,0.0,0.33330076390585084
mkgw_native_adamf,5,resubstitution,0.5,0.1,0.3361005030807406
mkgw_native_adamf,5,resubstitution,0.5,0.2,0.3371968151434528
mkgw_native_adamf,5,resubstitution,0.5,0.3,0.33710625164455726
mkgw_native_adamf,5,inner_oof,0.0,0.0,0.3368137308044645
mkgw_native_adamf,5,inner_oof,0.05,0.0,0.3369729928451793
mkgw_native_adamf,5,inner_oof,0.05,0.1,0.3369729928451793
mkgw_native_adamf,5,inner_oof,0.05,0.2,0.3369729928451793
mkgw_native_adamf,5,inner_oof,0.05,0.3,0.3368863261051248
mkgw_native_adamf,5,inner_oof,0.1,0.0,0.3365395671073711
mkgw_native_adamf,5,inner_oof,0.1,0.1,0.3365395671073711
mkgw_native_adamf,5,inner_oof,0.1,0.2,0.3370196169446984
mkgw_native_adamf,5,inner_oof,0.1,0.3,0.3368863261366487
mkgw_native_adamf,5,inner_oof,0.15,0.0,0.3357488964741817
mkgw_native_adamf,5,inner_oof,0.15,0.1,0.3361379190872432
mkgw_native_adamf,5,inner_oof,0.15,0.2,0.3369614080552869
mkgw_native_adamf,5,inner_oof,0.15,0.3,0.3368636496165313
mkgw_native_adamf,5,inner_oof,0.2,0.0,0.33468752646385674
mkgw_native_adamf,5,inner_oof,0.2,0.1,0.33605389947417047
mkgw_native_adamf,5,inner_oof,0.2,0.2,0.33689258673310624
mkgw_native_adamf,5,inner_oof,0.2,0.3,0.33691090989825584
mkgw_native_adamf,5,inner_oof,0.25,0.0,0.3341691641022402
mkgw_native_adamf,5,inner_oof,0.25,0.1,0.3361452950311138
mkgw_native_adamf,5,inner_oof,0.25,0.2,0.336967532799484
mkgw_native_adamf,5,inner_oof,0.25,0.3,0.3369501605445511
mkgw_native_adamf,5,inner_oof,0.3,0.0,0.3337561230300046
mkgw_native_adamf,5,inner_oof,0.3,0.1,0.3360250724765094
mkgw_native_adamf,5,inner_oof,0.3,0.2,0.3368959142819361
mkgw_native_adamf,5,inner_oof,0.3,0.3,0.33694963253329585
mkgw_native_adamf,5,inner_oof,0.35,0.0,0.3335137211083832
mkgw_native_adamf,5,inner_oof,0.35,0.1,0.3360876586370962
mkgw_native_adamf,5,inner_oof,0.35,0.2,0.3369767550156995
mkgw_native_adamf,5,inner_oof,0.35,0.3,0.33700327727370555
mkgw_native_adamf,5,inner_oof,0.4,0.0,0.33367911671177625
mkgw_native_adamf,5,inner_oof,0.4,0.1,0.3363240157581577
mkgw_native_adamf,5,inner_oof,0.4,0.2,0.33723650770585856
mkgw_native_adamf,5,inner_oof,0.4,0.3,0.33706271713192054
mkgw_native_adamf,5,inner_oof,0.45,0.0,0.3335944638256019
mkgw_native_adamf,5,inner_oof,0.45,0.1,0.33635387526609545
mkgw_native_adamf,5,inner_oof,0.45,0.2,0.33719888449003493
mkgw_native_adamf,5,inner_oof,0.45,0.3,0.33707087994489426
mkgw_native_adamf,5,inner_oof,0.5,0.0,0.33304962219305195
mkgw_native_adamf,5,inner_oof,0.5,0.1,0.33602823522183034
mkgw_native_adamf,5,inner_oof,0.5,0.2,0.337024339894956
mkgw_native_adamf,5,inner_oof,0.5,0.3,0.33706231681530796
mkgw_native_adamf,0,resubstitution,0.0,0.0,0.33519172033894384
mkgw_native_adamf,0,resubstitution,0.05,0.0,0.3352059564456536
mkgw_native_adamf,0,resubstitution,0.05,0.1,0.3352059564456536
mkgw_native_adamf,0,resubstitution,0.05,0.2,0.3352059564456536
mkgw_native_adamf,0,resubstitution,0.05,0.3,0.33513742343896313
mkgw_native_adamf,0,resubstitution,0.1,0.0,0.33498719263626275
mkgw_native_adamf,0,resubstitution,0.1,0.1,0.33498719263626275
mkgw_native_adamf,0,resubstitution,0.1,0.2,0.33535684375350255
mkgw_native_adamf,0,resubstitution,0.1,0.3,0.33513742343896313
mkgw_native_adamf,0,resubstitution,0.15,0.0,0.3343166680425075
mkgw_native_adamf,0,resubstitution,0.15,0.1,0.33462973121328343
mkgw_native_adamf,0,resubstitution,0.15,0.2,0.33530212443468704
mkgw_native_adamf,0,resubstitution,0.15,0.3,0.33514725050062155
mkgw_native_adamf,0,resubstitution,0.2,0.0,0.3332670222446848
mkgw_native_adamf,0,resubstitution,0.2,0.1,0.33457230571567403
mkgw_native_adamf,0,resubstitution,0.2,0.2,0.3351772931664707
mkgw_native_adamf,0,resubstitution,0.2,0.3,0.33516070080252375
mkgw_native_adamf,0,resubstitution,0.25,0.0,0.3328464820938518
mkgw_native_adamf,0,resubstitution,0.25,0.1,0.3346568267548267
mkgw_native_adamf,0,resubstitution,0.25,0.2,0.3352733313277669
mkgw_native_adamf,0,resubstitution,0.25,0.3,0.335196298674167
mkgw_native_adamf,0,resubstitution,0.3,0.0,0.3320494760345423
mkgw_native_adamf,0,resubstitution,0.3,0.1,0.33448078429111194
mkgw_native_adamf,0,resubstitution,0.3,0.2,0.33525082168120424
mkgw_native_adamf,0,resubstitution,0.3,0.3,0.3351978562630498
mkgw_native_adamf,0,resubstitution,0.35,0.0,0.3320729192081747
mkgw_native_adamf,0,resubstitution,0.35,0.1,0.33462206833611624
mkgw_native_adamf,0,resubstitution,0.35,0.2,0.33526267043447205
mkgw_native_adamf,0,resubstitution,0.35,0.3,0.3352014723478314
mkgw_native_adamf,0,resubstitution,0.4,0.0,0.3318005232592541
mkgw_native_adamf,0,resubstitution,0.4,0.1,0.33458763539349745
mkgw_native_adamf,0,resubstitution,0.4,0.2,0.3353580852517281
mkgw_native_adamf,0,resubstitution,0.4,0.3,0.33527332629407064
mkgw_native_adamf,0,resubstitution,0.45,0.0,0.33163077916024686
mkgw_native_adamf,0,resubstitution,0.45,0.1,0.33465685068150175
mkgw_native_adamf,0,resubstitution,0.45,0.2,0.3354645097171859
mkgw_native_adamf,0,resubstitution,0.45,0.3,0.3353049088282391
mkgw_native_adamf,0,resubstitution,0.5,0.0,0.33180076306456757
mkgw_native_adamf,0,resubstitution,0.5,0.1,0.3348934564039686
mkgw_native_adamf,0,resubstitution,0.5,0.2,0.3354981127729104
mkgw_native_adamf,0,resubstitution,0.5,0.3,0.33532735374257466
mkgw_native_adamf,0,inner_oof,0.0,0.0,0.33519172033894384
mkgw_native_adamf,0,inner_oof,0.05,0.0,0.3351697224247723
mkgw_native_adamf,0,inner_oof,0.05,0.1,0.3351697224247723
mkgw_native_adamf,0,inner_oof,0.05,0.2,0.3351697224247723
mkgw_native_adamf,0,inner_oof,0.05,0.3,0.3352689240085358
mkgw_native_adamf,0,inner_oof,0.1,0.0,0.3348532452033622
mkgw_native_adamf,0,inner_oof,0.1,0.1,0.3348532452033622
mkgw_native_adamf,0,inner_oof,0.1,0.2,0.3352795955077434
mkgw_native_adamf,0,inner_oof,0.1,0.3,0.3352689240085358
mkgw_native_adamf,0,inner_oof,0.15,0.0,0.3338456164109562
mkgw_native_adamf,0,inner_oof,0.15,0.1,0.3342054141157051
mkgw_native_adamf,0,inner_oof,0.15,0.2,0.3352163936221341
mkgw_native_adamf,0,inner_oof,0.15,0.3,0.3351936467558813
mkgw_native_adamf,0,inner_oof,0.2,0.0,0.33322063514806644
mkgw_native_adamf,0,inner_oof,0.2,0.1,0.3340614345251252
mkgw_native_adamf,0,inner_oof,0.2,0.2,0.3351100846858026
mkgw_native_adamf,0,inner_oof,0.2,0.3,0.3352093884189641
mkgw_native_adamf,0,inner_oof,0.25,0.0,0.33235056632797927
mkgw_native_adamf,0,inner_oof,0.25,0.1,0.3339747204505573
mkgw_native_adamf,0,inner_oof,0.25,0.2,0.335175671783397
mkgw_native_adamf,0,inner_oof,0.25,0.3,0.335197023961884
mkgw_native_adamf,0,inner_oof,0.3,0.0,0.331992562331821
mkgw_native_adamf,0,inner_oof,0.3,0.1,0.33406107633809173
mkgw_native_adamf,0,inner_oof,0.3,0.2,0.33512265331898816
mkgw_native_adamf,0,inner_oof,0.3,0.3,0.335174813090503
mkgw_native_adamf,0,inner_oof,0.35,0.0,0.3319106804751799
mkgw_native_adamf,0,inner_oof,0.35,0.1,0.33422988469900305
mkgw_native_adamf,0,inner_oof,0.35,0.2,0.33525595008583375
mkgw_native_adamf,0,inner_oof,0.35,0.3,0.33529001809142495
mkgw_native_adamf,0,inner_oof,0.4,0.0,0.33202987806130424
mkgw_native_adamf,0,inner_oof,0.4,0.1,0.33455723926655456
mkgw_native_adamf,0,inner_oof,0.4,0.2,0.3353601302694553
mkgw_native_adamf,0,inner_oof,0.4,0.3,0.33530229429705705
mkgw_native_adamf,0,inner_oof,0.45,0.0,0.33188719167508424
mkgw_native_adamf,0,inner_oof,0.45,0.1,0.3345432371408296
mkgw_native_adamf,0,inner_oof,0.45,0.2,0.3353198563090907
mkgw_native_adamf,0,inner_oof,0.45,0.3,0.3352702402658544
mkgw_native_adamf,0,inner_oof,0.5,0.0,0.3317553304318478
mkgw_native_adamf,0,inner_oof,0.5,0.1,0.3346387061936635
mkgw_native_adamf,0,inner_oof,0.5,0.2,0.33530783103847034
mkgw_native_adamf,0,inner_oof,0.5,0.3,0.3352940024952373
db15k_native_adamf,1,resubstitution,0.0,0.0,0.3213244589079475
db15k_native_adamf,1,resubstitution,0.05,0.0,0.3213244589079475
db15k_native_adamf,1,resubstitution,0.05,0.1,0.3213244589079475
db15k_native_adamf,1,resubstitution,0.05,0.2,0.3213244589079475
db15k_native_adamf,1,resubstitution,0.05,0.3,0.3213244589079475
db15k_native_adamf,1,resubstitution,0.1,0.0,0.321359319153025
db15k_native_adamf,1,resubstitution,0.1,0.1,0.321359319153025
db15k_native_adamf,1,resubstitution,0.1,0.2,0.3213244782653248
db15k_native_adamf,1,resubstitution,0.1,0.3,0.3213244589079475
db15k_native_adamf,1,resubstitution,0.15,0.0,0.32130341118380523
db15k_native_adamf,1,resubstitution,0.15,0.1,0.32136380064562464
db15k_native_adamf,1,resubstitution,0.15,0.2,0.3213244782653248
db15k_native_adamf,1,resubstitution,0.15,0.3,0.3213244589079475
db15k_native_adamf,1,resubstitution,0.2,0.0,0.3210470397592743
db15k_native_adamf,1,resubstitution,0.2,0.1,0.3213638244152546
db15k_native_adamf,1,resubstitution,0.2,0.2,0.3213245020349548
db15k_native_adamf,1,resubstitution,0.2,0.3,0.3213244589079475
db15k_native_adamf,1,resubstitution,0.25,0.0,0.32087944729701107
db15k_native_adamf,1,resubstitution,0.25,0.1,0.3213658446950764
db15k_native_adamf,1,resubstitution,0.25,0.2,0.3213245020349548
db15k_native_adamf,1,resubstitution,0.25,0.3,0.3213244589079475
db15k_native_adamf,1,resubstitution,0.3,0.0,0.32060894975822135
db15k_native_adamf,1,resubstitution,0.3,0.1,0.32138282337149415
db15k_native_adamf,1,resubstitution,0.3,0.2,0.32132451267440654
db15k_native_adamf,1,resubstitution,0.3,0.3,0.3213244589079475
db15k_native_adamf,1,resubstitution,0.35,0.0,0.3205407180492889
db15k_native_adamf,1,resubstitution,0.35,0.1,0.32137271445661525
db15k_native_adamf,1,resubstitution,0.35,0.2,0.32132453222019486
db15k_native_adamf,1,resubstitution,0.35,0.3,0.3213244589079475
db15k_native_adamf,1,resubstitution,0.4,0.0,0.32041874352610017
db15k_native_adamf,1,resubstitution,0.4,0.1,0.3213486780937036
db15k_native_adamf,1,resubstitution,0.4,0.2,0.32132454561616797
db15k_native_adamf,1,resubstitution,0.4,0.3,0.3213244589079475
db15k_native_adamf,1,resubstitution,0.45,0.0,0.3202653352468966
db15k_native_adamf,1,resubstitution,0.45,0.1,0.3213637960543573
db15k_native_adamf,1,resubstitution,0.45,0.2,0.32132456204975746
db15k_native_adamf,1,resubstitution,0.45,0.3,0.3213244589079475
db15k_native_adamf,1,resubstitution,0.5,0.0,0.3203192314297387
db15k_native_adamf,1,resubstitution,0.5,0.1,0.3213821603101564
db15k_native_adamf,1,resubstitution,0.5,0.2,0.3213245637172155
db15k_native_adamf,1,resubstitution,0.5,0.3,0.3213244589079475
db15k_native_adamf,1,inner_oof,0.0,0.0,0.3213244589079475
db15k_native_adamf,1,inner_oof,0.05,0.0,0.32132446861738145
db15k_native_adamf,1,inner_oof,0.05,0.1,0.32132446861738145
db15k_native_adamf,1,inner_oof,0.05,0.2,0.32132446861738145
db15k_native_adamf,1,inner_oof,0.05,0.3,0.32132446361489836
db15k_native_adamf,1,inner_oof,0.1,0.0,0.32131807038180554
db15k_native_adamf,1,inner_oof,0.1,0.1,0.32131807038180554
db15k_native_adamf,1,inner_oof,0.1,0.2,0.3213251391054819
db15k_native_adamf,1,inner_oof,0.1,0.3,0.32132446361489836
db15k_native_adamf,1,inner_oof,0.15,0.0,0.32118457124361044
db15k_native_adamf,1,inner_oof,0.15,0.1,0.32135024416465835
db15k_native_adamf,1,inner_oof,0.15,0.2,0.32132515262835326
db15k_native_adamf,1,inner_oof,0.15,0.3,0.3213244702545439
db15k_native_adamf,1,inner_oof,0.2,0.0,0.3210537743143883
db15k_native_adamf,1,inner_oof,0.2,0.1,0.32135122198621147
db15k_native_adamf,1,inner_oof,0.2,0.2,0.3213261210818555
db15k_native_adamf,1,inner_oof,0.2,0.3,0.3213244702545439
db15k_native_adamf,1,inner_oof,0.25,0.0,0.3208874518935086
db15k_native_adamf,1,inner_oof,0.25,0.1,0.3213265482164521
db15k_native_adamf,1,inner_oof,0.25,0.2,0.32131300050092554
db15k_native_adamf,1,inner_oof,0.25,0.3,0.3213244808939957
db15k_native_adamf,1,inner_oof,0.3,0.0,0.32073297093835934
db15k_native_adamf,1,inner_oof,0.3,0.1,0.321366445355831
db15k_native_adamf,1,inner_oof,0.3,0.2,0.32131309200811714
db15k_native_adamf,1,inner_oof,0.3,0.3,0.3213244808939957
db15k_native_adamf,1,inner_oof,0.35,0.0,0.3204954906971075
db15k_native_adamf,1,inner_oof,0.35,0.1,0.32125392725342866
db15k_native_adamf,1,inner_oof,0.35,0.2,0.3213134302960337
db15k_native_adamf,1,inner_oof,0.35,0.3,0.32132449428996884
db15k_native_adamf,1,inner_oof,0.4,0.0,0.320396102078984
db15k_native_adamf,1,inner_oof,0.4,0.1,0.321252373508113
db15k_native_adamf,1,inner_oof,0.4,0.2,0.321300322300516
db15k_native_adamf,1,inner_oof,0.4,0.3,0.32132451594091826
db15k_native_adamf,1,inner_oof,0.45,0.0,0.3203433609766971
db15k_native_adamf,1,inner_oof,0.45,0.1,0.3212491118745679
db15k_native_adamf,1,inner_oof,0.45,0.2,0.3213008075126032
db15k_native_adamf,1,inner_oof,0.45,0.3,0.32132451594091826
db15k_native_adamf,1,inner_oof,0.5,0.0,0.32029397217719546
db15k_native_adamf,1,inner_oof,0.5,0.1,0.32121325781588733
db15k_native_adamf,1,inner_oof,0.5,0.2,0.32130085227644334
db15k_native_adamf,1,inner_oof,0.5,0.3,0.3213245492667866
db15k_native_adamf,2,resubstitution,0.0,0.0,0.3214884713386271
db15k_native_adamf,2,resubstitution,0.05,0.0,0.3214884808613977
db15k_native_adamf,2,resubstitution,0.05,0.1,0.3214884808613977
db15k_native_adamf,2,resubstitution,0.05,0.2,0.3214884808613977
db15k_native_adamf,2,resubstitution,0.05,0.3,0.3214884713386271
db15k_native_adamf,2,resubstitution,0.1,0.0,0.3214782719249831
db15k_native_adamf,2,resubstitution,0.1,0.1,0.3214782719249831
db15k_native_adamf,2,resubstitution,0.1,0.2,0.32148943107016076
db15k_native_adamf,2,resubstitution,0.1,0.3,0.3214884713386271
db15k_native_adamf,2,resubstitution,0.15,0.0,0.32119442550171706
db15k_native_adamf,2,resubstitution,0.15,0.1,0.32139915556700405
db15k_native_adamf,2,resubstitution,0.15,0.2,0.3214894441933681
db15k_native_adamf,2,resubstitution,0.15,0.3,0.3214884713386271
db15k_native_adamf,2,resubstitution,0.2,0.0,0.3211445417621807
db15k_native_adamf,2,resubstitution,0.2,0.1,0.32139964087544515
db15k_native_adamf,2,resubstitution,0.2,0.2,0.3214897085147689
db15k_native_adamf,2,resubstitution,0.2,0.3,0.3214884713386271
db15k_native_adamf,2,resubstitution,0.25,0.0,0.32096924010428884
db15k_native_adamf,2,resubstitution,0.25,0.1,0.32144262080575703
db15k_native_adamf,2,resubstitution,0.25,0.2,0.32148972608045545
db15k_native_adamf,2,resubstitution,0.25,0.3,0.3214884713386271
db15k_native_adamf,2,resubstitution,0.3,0.0,0.3207985376160118
db15k_native_adamf,2,resubstitution,0.3,0.1,0.32142911448144207
db15k_native_adamf,2,resubstitution,0.3,0.2,0.3214898198782751
db15k_native_adamf,2,resubstitution,0.3,0.3,0.3214884713386271
db15k_native_adamf,2,resubstitution,0.35,0.0,0.320815899128718
db15k_native_adamf,2,resubstitution,0.35,0.1,0.3215381623399298
db15k_native_adamf,2,resubstitution,0.35,0.2,0.3214905766587531
db15k_native_adamf,2,resubstitution,0.35,0.3,0.3214884713386271
db15k_native_adamf,2,resubstitution,0.4,0.0,0.3206733064415339
db15k_native_adamf,2,resubstitution,0.4,0.1,0.32156713282251426
db15k_native_adamf,2,resubstitution,0.4,0.2,0.32149058059462543
db15k_native_adamf,2,resubstitution,0.4,0.3,0.3214884713386271
db15k_native_adamf,2,resubstitution,0.45,0.0,0.3205657648267634
db15k_native_adamf,2,resubstitution,0.45,0.1,0.32155019440314686
db15k_native_adamf,2,resubstitution,0.45,0.2,0.3214916750866407
db15k_native_adamf,2,resubstitution,0.45,0.3,0.3214884713386271
db15k_native_adamf,2,resubstitution,0.5,0.0,0.32039683897803783
db15k_native_adamf,2,resubstitution,0.5,0.1,0.3214785086591682
db15k_native_adamf,2,resubstitution,0.5,0.2,0.32147902027206693
db15k_native_adamf,2,resubstitution,0.5,0.3,0.3214884713386271
db15k_native_adamf,2,inner_oof,0.0,0.0,0.3214884713386271
db15k_native_adamf,2,inner_oof,0.05,0.0,0.32148848938884106
db15k_native_adamf,2,inner_oof,0.05,0.1,0.32148848938884106
db15k_native_adamf,2,inner_oof,0.05,0.2,0.32148848938884106
db15k_native_adamf,2,inner_oof,0.05,0.3,0.32148847604632036
db15k_native_adamf,2,inner_oof,0.1,0.0,0.32146490992721577
db15k_native_adamf,2,inner_oof,0.1,0.1,0.32146490992721577
db15k_native_adamf,2,inner_oof,0.1,0.2,0.32147858757591
db15k_native_adamf,2,inner_oof,0.1,0.3,0.32148847604632036
db15k_native_adamf,2,inner_oof,0.15,0.0,0.3212006750039398
db15k_native_adamf,2,inner_oof,0.15,0.1,0.32133321327889375
db15k_native_adamf,2,inner_oof,0.15,0.2,0.3214786098873497
db15k_native_adamf,2,inner_oof,0.15,0.3,0.321488482687013
db15k_native_adamf,2,inner_oof,0.2,0.0,0.32097510090240655
db15k_native_adamf,2,inner_oof,0.2,0.1,0.3213357610555244
db15k_native_adamf,2,inner_oof,0.2,0.2,0.3214812719775256
db15k_native_adamf,2,inner_oof,0.2,0.3,0.321488482687013
db15k_native_adamf,2,inner_oof,0.25,0.0,0.32079670802601107
db15k_native_adamf,2,inner_oof,0.25,0.1,0.32136108723898704
db15k_native_adamf,2,inner_oof,0.25,0.2,0.32148130098203115
db15k_native_adamf,2,inner_oof,0.25,0.3,0.32148849332814267
